row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3962,savee,JK,JK_n17.wav,Neutral,363,Neutral,Sad,False,0.5844751,0.012133638,0.06046191,0.21726537,0.12542292,5.984256e-05,0.5844751,0.00018125412
3963,savee,JK,JK_n18.wav,Neutral,226,Neutral,Fear,False,0.71596676,0.09734787,0.0002536742,0.71596676,0.13268918,0.0001985921,0.001207482,0.05233645
3964,savee,JK,JK_n19.wav,Neutral,344,Neutral,Fear,False,0.70435363,0.0048114923,0.013288181,0.70435363,0.155751,1.2572125e-05,0.121344626,0.0004385156
3965,savee,JK,JK_n20.wav,Neutral,333,Neutral,Fear,False,0.80885094,0.024604313,0.015107726,0.80885094,0.051216204,0.000929685,0.09073637,0.008554773
3966,savee,JK,JK_n21.wav,Neutral,388,Neutral,Sad,False,0.7702052,0.0018231205,0.15231843,0.061650477,0.01376568,3.1605385e-05,0.7702052,0.00020557437
3967,savee,JK,JK_n22.wav,Neutral,312,Neutral,Fear,False,0.38370493,0.036684252,0.04326637,0.38370493,0.23520899,0.004146229,0.2952242,0.0017650198
3968,savee,JK,JK_n23.wav,Neutral,312,Neutral,Sad,False,0.51996934,0.0020033608,0.027400602,0.37638932,0.07320324,0.0002524057,0.51996934,0.0007816648
3969,savee,JK,JK_n24.wav,Neutral,354,Neutral,Sad,False,0.5881871,0.0024721776,0.38462937,0.018645031,0.005770887,1.11345735e-05,0.5881871,0.000284297
3970,savee,JK,JK_n25.wav,Neutral,349,Neutral,Fear,False,0.3929174,0.06347753,0.23459224,0.3929174,0.046139825,0.00046191292,0.2597732,0.0026379828
3971,savee,JK,JK_n26.wav,Neutral,291,Neutral,Sad,False,0.5027539,0.001461605,0.008525561,0.41038716,0.05533056,0.012019035,0.5027539,0.009522121
3972,savee,JK,JK_n27.wav,Neutral,401,Neutral,Sad,False,0.81365466,0.00054635794,0.0121180145,0.1289441,0.04471778,1.3469269e-05,0.81365466,5.6448284e-06
3973,savee,JK,JK_n28.wav,Neutral,401,Neutral,Sad,False,0.8776692,0.0005653506,0.016823653,0.06305111,0.040723193,0.0011132313,0.8776692,5.418695e-05
3974,savee,JK,JK_n29.wav,Neutral,302,Neutral,Happy,False,0.44340166,0.055423107,0.036911793,0.4108494,0.44340166,0.00015316486,0.053152952,0.00010781139
3975,savee,JK,JK_n30.wav,Neutral,401,Neutral,Fear,False,0.66577107,0.0035130945,0.021048695,0.66577107,0.21141842,8.099083e-05,0.09728652,0.0008812351
3976,savee,JK,JK_sa01.wav,Sad,401,Sad,Sad,True,0.67573607,0.0026586012,0.18212184,0.102290474,0.03703252,1.7287997e-05,0.67573607,0.00014315512
3977,savee,JK,JK_sa02.wav,Sad,401,Sad,Happy,False,0.44439885,0.0007655808,0.0012679239,0.23943281,0.44439885,0.0001178928,0.31390902,0.00010794181
3978,savee,JK,JK_sa03.wav,Sad,241,Sad,Angry,False,0.8180734,0.8180734,0.011560395,0.082697175,0.033781037,0.00033027452,0.008502212,0.04505558
3979,savee,JK,JK_sa04.wav,Sad,401,Sad,Sad,True,0.37479275,0.027175583,0.08612803,0.21002482,0.30122146,0.0002998053,0.37479275,0.0003575049
3980,savee,JK,JK_sa05.wav,Sad,401,Sad,Disgust,False,0.46046916,0.01726246,0.46046916,0.02522782,0.08806018,0.0009521094,0.40767342,0.00035489388
3981,savee,JK,JK_sa06.wav,Sad,395,Sad,Disgust,False,0.59173745,0.043143462,0.59173745,0.22327077,0.033328503,6.7159212e-06,0.108215086,0.00029798085
3982,savee,JK,JK_sa07.wav,Sad,311,Sad,Fear,False,0.69367886,0.026152046,0.0025528802,0.69367886,0.10060764,0.0030720255,0.16630694,0.007629536
3983,savee,JK,JK_sa08.wav,Sad,332,Sad,Sad,True,0.82900125,0.00014719229,0.0009919124,0.1173392,0.051672067,0.0008019292,0.82900125,4.646223e-05
3984,savee,JK,JK_sa09.wav,Sad,342,Sad,Fear,False,0.45204154,0.0023545446,0.021335308,0.45204154,0.27311203,0.001281318,0.24861608,0.0012592367
3985,savee,JK,JK_sa10.wav,Sad,401,Sad,Sad,True,0.693877,0.007489738,0.17507875,0.07227194,0.050855145,1.1312374e-05,0.693877,0.00041609435
3986,savee,JK,JK_sa11.wav,Sad,401,Sad,Happy,False,0.36822334,0.14665031,0.25009346,0.1693998,0.36822334,8.230261e-05,0.052701246,0.012849532
3987,savee,JK,JK_sa12.wav,Sad,401,Sad,Disgust,False,0.5488584,0.09566522,0.5488584,0.008729775,0.31183216,0.003219949,0.030828586,0.0008659308
3988,savee,JK,JK_sa13.wav,Sad,401,Sad,Sad,True,0.6114195,0.005045125,0.34591508,0.033166375,0.003796006,2.4522229e-05,0.6114195,0.0006334093
3989,savee,JK,JK_sa14.wav,Sad,401,Sad,Disgust,False,0.6306698,0.0021413865,0.6306698,0.0016639467,0.0043321303,7.815184e-05,0.36093417,0.00018049811
3990,savee,JK,JK_sa15.wav,Sad,401,Sad,Disgust,False,0.92376363,0.003862987,0.92376363,0.0037640573,0.0019737526,2.346064e-06,0.06662431,9.016304e-06
3991,savee,JK,JK_su01.wav,Surprise,401,Surprise,Sad,False,0.9036196,4.1179237e-06,0.00037727802,0.09432757,0.0016705106,9.046856e-08,0.9036196,8.699103e-07
3992,savee,JK,JK_su02.wav,Surprise,260,Surprise,Happy,False,0.87158084,0.016090075,0.013422061,0.038079593,0.87158084,0.00017269168,0.058777746,0.0018770578
3993,savee,JK,JK_su03.wav,Surprise,135,Surprise,Fear,False,0.9867596,4.7338373e-05,8.642183e-09,0.9867596,0.009810315,7.5164585e-06,5.9805566e-06,0.0033692585
3994,savee,JK,JK_su04.wav,Surprise,390,Surprise,Fear,False,0.4532032,0.0049220473,0.14880851,0.4532032,0.07844589,7.463165e-06,0.31446424,0.00014871612
3995,savee,JK,JK_su05.wav,Surprise,266,Surprise,Surprise,True,0.27750573,0.029246377,0.023669142,0.20590267,0.19461201,0.0028375108,0.26622653,0.27750573
3996,savee,JK,JK_su06.wav,Surprise,257,Surprise,Fear,False,0.7229974,0.00046613245,0.0026487664,0.7229974,0.040992796,0.0028827784,0.14948168,0.08053033
3997,savee,JK,JK_su07.wav,Surprise,273,Surprise,Sad,False,0.5944528,0.027460115,0.029059809,0.031531755,0.3145699,0.0016082753,0.5944528,0.0013173438
3998,savee,JK,JK_su08.wav,Surprise,301,Surprise,Disgust,False,0.7445012,0.04293816,0.7445012,0.036130052,0.026480496,7.5822813e-06,0.1404269,0.00951575
3999,savee,JK,JK_su09.wav,Surprise,247,Surprise,Fear,False,0.7291058,0.027978119,0.006723098,0.7291058,0.1889416,2.1333026e-05,0.0471099,0.000120251054
4000,savee,JK,JK_su10.wav,Surprise,285,Surprise,Sad,False,0.9312949,0.001003023,0.002661877,0.06186523,0.0031600748,7.1316776e-07,0.9312949,1.4157852e-05
4001,savee,JK,JK_su11.wav,Surprise,250,Surprise,Fear,False,0.7675983,0.0003649967,0.00064825645,0.7675983,0.015545414,0.0010230436,0.18665126,0.028168812
4002,savee,JK,JK_su12.wav,Surprise,369,Surprise,Fear,False,0.5968886,0.001402691,0.0008869935,0.5968886,0.07694328,5.7334913e-05,0.32381445,6.6112616e-06
4003,savee,JK,JK_su13.wav,Surprise,314,Surprise,Fear,False,0.43279037,0.22527418,0.001287618,0.43279037,0.2877518,4.97136e-06,0.05285195,3.902618e-05
4004,savee,JK,JK_su14.wav,Surprise,388,Surprise,Sad,False,0.5606844,0.00019550807,0.0003683637,0.41625023,0.02250077,4.529743e-07,0.5606844,2.3034039e-07
4005,savee,JK,JK_su15.wav,Surprise,401,Surprise,Sad,False,0.5756393,0.00032033422,0.0037089053,0.403115,0.017212179,9.4066235e-07,0.5756393,3.2962228e-06
4006,savee,KL,KL_a01.wav,Angry,394,Angry,Fear,False,0.5107099,0.02727014,0.019926848,0.5107099,0.052279983,0.0008969834,0.38840586,0.00051023444
4007,savee,KL,KL_a02.wav,Angry,248,Angry,Fear,False,0.39695922,0.0054405974,0.0039265696,0.39695922,0.07145404,0.2579765,0.2557071,0.008536009
4008,savee,KL,KL_a03.wav,Angry,177,Angry,Fear,False,0.70444596,0.014368245,1.896039e-05,0.70444596,0.048100445,0.051746793,8.423446e-05,0.18123531
4009,savee,KL,KL_a04.wav,Angry,202,Angry,Fear,False,0.6744931,0.009981959,2.4009341e-05,0.6744931,0.31042248,0.0021097758,0.0013547345,0.0016140131
4010,savee,KL,KL_a05.wav,Angry,300,Angry,Fear,False,0.90767354,0.0018088421,0.0002779953,0.90767354,0.030064585,5.097781e-05,0.058044292,0.0020798899
4011,savee,KL,KL_a06.wav,Angry,305,Angry,Disgust,False,0.9691678,0.011414982,0.9691678,0.0029039315,0.00037750768,1.1006738e-06,0.015790878,0.00034380448
4012,savee,KL,KL_a07.wav,Angry,159,Angry,Angry,True,0.72815156,0.72815156,5.7722114e-05,0.19745497,0.027001021,0.045270536,0.0013504601,0.0007137328
4013,savee,KL,KL_a08.wav,Angry,260,Angry,Fear,False,0.8455931,0.09875103,0.0065510487,0.8455931,0.021411333,0.0024135462,0.025157051,0.0001228778
4014,savee,KL,KL_a09.wav,Angry,321,Angry,Sad,False,0.5688792,0.0017317012,0.42026505,0.0068260515,0.0022738557,1.5008011e-07,0.5688792,2.409461e-05
4015,savee,KL,KL_a10.wav,Angry,314,Angry,Disgust,False,0.5955715,0.36484846,0.5955715,0.012226109,0.016074302,0.0003794073,0.0066657094,0.0042345505
4016,savee,KL,KL_a11.wav,Angry,242,Angry,Neutral,False,0.5259787,0.007912293,0.026507853,0.06585768,0.10667499,0.5259787,0.23822872,0.028839674
4017,savee,KL,KL_a12.wav,Angry,305,Angry,Disgust,False,0.68404216,0.19142854,0.68404216,0.052933972,0.06554079,2.6422646e-05,0.005773516,0.0002546605
4018,savee,KL,KL_a13.wav,Angry,401,Angry,Disgust,False,0.86398005,0.006995659,0.86398005,0.0047370787,0.11019362,6.3826205e-06,0.0030074343,0.011079735
4019,savee,KL,KL_a14.wav,Angry,401,Angry,Angry,True,0.31992477,0.31992477,0.25923625,0.10529411,0.06616978,0.013731905,0.2102924,0.025350792
4020,savee,KL,KL_a15.wav,Angry,401,Angry,Happy,False,0.59389,0.004658305,0.24101672,0.10347219,0.59389,3.376966e-06,0.056922805,3.6600788e-05
4021,savee,KL,KL_d01.wav,Disgust,379,Disgust,Sad,False,0.7037532,0.0016872477,0.020627603,0.26763782,0.0060400856,1.611994e-05,0.7037532,0.00023803448
4022,savee,KL,KL_d02.wav,Disgust,281,Disgust,Happy,False,0.6669584,0.02808526,0.017244272,0.14213687,0.6669584,0.025101757,0.11344081,0.0070326165
4023,savee,KL,KL_d03.wav,Disgust,185,Disgust,Fear,False,0.98600787,0.0001516263,3.606221e-07,0.98600787,0.00022841676,0.0003804953,6.642797e-06,0.013224616
4024,savee,KL,KL_d04.wav,Disgust,342,Disgust,Angry,False,0.7792556,0.7792556,0.0146629,0.11508926,0.07409369,8.499388e-05,0.016338931,0.0004746169
4025,savee,KL,KL_d05.wav,Disgust,292,Disgust,Sad,False,0.35726282,0.14453804,0.1612872,0.26978427,0.04092483,0.0015579682,0.35726282,0.024644915
4026,savee,KL,KL_d06.wav,Disgust,280,Disgust,Sad,False,0.76690286,0.016855016,0.029209243,0.048438758,0.11809661,0.018710783,0.76690286,0.0017867325
4027,savee,KL,KL_d07.wav,Disgust,191,Disgust,Fear,False,0.94394225,0.00060093123,3.0386811e-06,0.94394225,0.013493234,0.029905757,0.0077772555,0.0042776517
4028,savee,KL,KL_d08.wav,Disgust,321,Disgust,Disgust,True,0.98036146,0.005937285,0.98036146,3.1420772e-05,8.809955e-05,4.775499e-07,0.013580034,1.1927407e-06
4029,savee,KL,KL_d09.wav,Disgust,387,Disgust,Disgust,True,0.8139059,0.0109692495,0.8139059,0.056564003,0.0018212066,1.9052816e-07,0.11662736,0.00011212667
4030,savee,KL,KL_d10.wav,Disgust,344,Disgust,Sad,False,0.5988481,0.0018756177,0.048967462,0.34533492,0.0048890235,5.6902878e-05,0.5988481,2.7996011e-05
4031,savee,KL,KL_d11.wav,Disgust,318,Disgust,Sad,False,0.87212706,0.0008818259,0.070737414,0.050754584,0.005493741,1.5301969e-06,0.87212706,3.859629e-06
4032,savee,KL,KL_d12.wav,Disgust,232,Disgust,Fear,False,0.7470437,0.007327784,5.5593453e-05,0.7470437,0.019900842,6.998324e-05,0.002584696,0.22301745
4033,savee,KL,KL_d13.wav,Disgust,401,Disgust,Disgust,True,0.88379145,0.05592526,0.88379145,0.012296152,0.009138029,0.0007285048,0.028817566,0.009303104
4034,savee,KL,KL_d14.wav,Disgust,401,Disgust,Sad,False,0.77673423,0.000891013,0.031009803,0.018968368,0.17174298,0.0006154112,0.77673423,3.8244285e-05
4035,savee,KL,KL_d15.wav,Disgust,401,Disgust,Disgust,True,0.8757844,0.12116918,0.8757844,0.0006812353,0.00027596502,5.18771e-06,0.0015343048,0.00054976513
4036,savee,KL,KL_f01.wav,Fear,394,Fear,Sad,False,0.39010456,0.013057242,0.16795333,0.28434896,0.14430326,6.409863e-05,0.39010456,0.00016855513
4037,savee,KL,KL_f02.wav,Fear,268,Fear,Happy,False,0.4732571,0.040506825,0.014863974,0.049347967,0.4732571,0.28275737,0.1291907,0.010076062
4038,savee,KL,KL_f03.wav,Fear,182,Fear,Fear,True,0.9831685,0.0017306125,3.6459317e-06,0.9831685,0.005069608,0.004018255,6.7732755e-05,0.0059416606
4039,savee,KL,KL_f04.wav,Fear,288,Fear,Surprise,False,0.3457641,0.008054193,0.081728585,0.24227142,0.2899231,0.00084466446,0.031413898,0.3457641
4040,savee,KL,KL_f05.wav,Fear,328,Fear,Fear,True,0.47254738,0.0028552944,0.32205865,0.47254738,0.0833441,0.00026853068,0.115307994,0.003618098
4041,savee,KL,KL_f06.wav,Fear,256,Fear,Fear,True,0.47582403,0.16753952,0.0007269381,0.47582403,0.102581054,0.004248063,0.00848483,0.2405955
4042,savee,KL,KL_f07.wav,Fear,247,Fear,Happy,False,0.7509786,0.035902094,0.001035559,0.19877544,0.7509786,3.0718507e-05,0.0040034032,0.009274257
4043,savee,KL,KL_f08.wav,Fear,394,Fear,Disgust,False,0.8705262,0.08816291,0.8705262,0.0066136983,0.0040588705,4.698846e-07,0.030424362,0.0002134811
4044,savee,KL,KL_f09.wav,Fear,336,Fear,Fear,True,0.9425232,0.0002884423,0.0007076944,0.9425232,0.0026130287,2.9696846e-06,0.053858,6.698558e-06
4045,savee,KL,KL_f10.wav,Fear,151,Fear,Fear,True,0.5627858,0.0010262157,5.469187e-05,0.5627858,0.22236536,0.17014308,0.043463796,0.00016107551
4046,savee,KL,KL_f11.wav,Fear,401,Fear,Disgust,False,0.4266685,0.00057355384,0.4266685,0.24829017,0.018543215,2.7988139e-05,0.296105,0.009791584
4047,savee,KL,KL_f12.wav,Fear,401,Fear,Happy,False,0.68765944,0.06729405,0.056093495,0.1748007,0.68765944,0.0003035832,0.013587209,0.00026151384
4048,savee,KL,KL_f13.wav,Fear,253,Fear,Fear,True,0.6343007,0.00064316933,0.0028887223,0.6343007,0.021949878,0.0002354215,0.00093130633,0.3390508
4049,savee,KL,KL_f14.wav,Fear,398,Fear,Disgust,False,0.9538183,0.00010533205,0.9538183,0.0029805044,0.000495659,1.1514134e-08,0.042568427,3.1765587e-05
4050,savee,KL,KL_f15.wav,Fear,401,Fear,Sad,False,0.42781407,0.014910482,0.38833758,0.13220796,0.034082726,0.00015956745,0.42781407,0.0024875926
4051,savee,KL,KL_h01.wav,Happy,361,Happy,Sad,False,0.67215353,0.005339006,0.081329666,0.20540664,0.035414632,7.305305e-05,0.67215353,0.00028349366
4052,savee,KL,KL_h02.wav,Happy,231,Happy,Fear,False,0.6782884,0.0015347865,0.0018967465,0.6782884,0.18239263,0.02497455,0.06727158,0.043641225
4053,savee,KL,KL_h03.wav,Happy,164,Happy,Fear,False,0.7839704,0.08248276,1.3100146e-05,0.7839704,0.010028406,0.0011056381,8.8093395e-05,0.12231155
4054,savee,KL,KL_h04.wav,Happy,266,Happy,Fear,False,0.7922896,0.0024406344,0.00022785265,0.7922896,0.15480602,3.779919e-05,0.03822596,0.011972164
4055,savee,KL,KL_h05.wav,Happy,333,Happy,Fear,False,0.696597,0.15048473,0.14346783,0.696597,0.0019989687,1.5660991e-05,0.007020932,0.0004149241
4056,savee,KL,KL_h06.wav,Happy,309,Happy,Fear,False,0.58080137,0.0034970478,0.10576506,0.58080137,0.09441016,3.7157424e-05,0.21510082,0.00038836506
4057,savee,KL,KL_h07.wav,Happy,292,Happy,Sad,False,0.368778,0.0036418159,0.22031054,0.2444593,0.16149986,0.0011335175,0.368778,0.00017692742
4058,savee,KL,KL_h08.wav,Happy,129,Happy,Surprise,False,0.9865759,0.0009080605,4.556821e-05,0.0065457746,0.005739921,7.54157e-05,0.00010938044,0.9865759
4059,savee,KL,KL_h09.wav,Happy,237,Happy,Sad,False,0.8471989,0.0072318264,0.0028266096,0.03906753,0.08803949,0.015474991,0.8471989,0.00016056937
4060,savee,KL,KL_h10.wav,Happy,269,Happy,Disgust,False,0.36047253,0.004419315,0.36047253,0.24421965,0.14663395,0.047750194,0.18935183,0.007152581
4061,savee,KL,KL_h11.wav,Happy,401,Happy,Disgust,False,0.9040805,0.033724274,0.9040805,0.0057585374,0.043682616,1.169596e-05,0.012652086,9.032152e-05
4062,savee,KL,KL_h12.wav,Happy,401,Happy,Sad,False,0.47604278,0.034129586,0.4575896,0.026208423,0.0035013382,0.0024467593,0.47604278,8.149496e-05
4063,savee,KL,KL_h13.wav,Happy,232,Happy,Fear,False,0.7157657,0.028847659,0.00014624333,0.7157657,0.10987354,0.0012942074,0.01559454,0.12847814
4064,savee,KL,KL_h14.wav,Happy,401,Happy,Disgust,False,0.6436665,0.010323768,0.6436665,0.052205723,0.03460608,0.0002598653,0.25824165,0.0006964481
4065,savee,KL,KL_h15.wav,Happy,401,Happy,Sad,False,0.84851736,0.00010210416,0.0020010604,0.13268149,0.010362399,8.808227e-05,0.84851736,0.00624747
4066,savee,KL,KL_n01.wav,Neutral,359,Neutral,Sad,False,0.9833378,0.00049793674,0.012157259,0.0021224169,0.001839316,2.6203528e-05,0.9833378,1.896638e-05
4067,savee,KL,KL_n02.wav,Neutral,253,Neutral,Fear,False,0.4269643,0.03009539,0.0068407347,0.4269643,0.34592226,0.03187948,0.15485328,0.0034445995
4068,savee,KL,KL_n03.wav,Neutral,166,Neutral,Fear,False,0.9996973,3.6704972e-05,2.7176087e-08,0.9996973,1.8362984e-05,8.21281e-06,2.0646323e-06,0.0002373951
4069,savee,KL,KL_n04.wav,Neutral,303,Neutral,Fear,False,0.34657705,0.31735703,0.07986035,0.34657705,0.04514915,0.00067019835,0.2095538,0.0008324086
4070,savee,KL,KL_n05.wav,Neutral,261,Neutral,Disgust,False,0.8872089,0.071413554,0.8872089,0.0014389213,0.0059553282,0.002513255,0.031062713,0.0004073263
4071,savee,KL,KL_n06.wav,Neutral,330,Neutral,Disgust,False,0.5180062,0.0033641504,0.5180062,0.117359355,0.106322944,0.00015567706,0.2544299,0.0003617968
4072,savee,KL,KL_n07.wav,Neutral,382,Neutral,Disgust,False,0.487135,0.0068276487,0.487135,0.106642865,0.13864021,0.00020864786,0.15193948,0.1086061
4073,savee,KL,KL_n08.wav,Neutral,324,Neutral,Angry,False,0.75216264,0.75216264,0.19741927,0.030996976,0.0114472825,0.00035392802,0.007121417,0.0004985766
4074,savee,KL,KL_n09.wav,Neutral,336,Neutral,Sad,False,0.69932854,0.04318399,0.093407385,0.1588144,0.0051262793,0.000115631214,0.69932854,2.3740846e-05
4075,savee,KL,KL_n10.wav,Neutral,345,Neutral,Disgust,False,0.32388005,0.040644556,0.32388005,0.1752157,0.1402952,0.0001912233,0.30157745,0.018195854
4076,savee,KL,KL_n11.wav,Neutral,401,Neutral,Disgust,False,0.47628933,0.092269525,0.47628933,0.17426099,0.020116327,0.00051682646,0.23632367,0.00022327201
4077,savee,KL,KL_n12.wav,Neutral,260,Neutral,Happy,False,0.53582805,0.14252047,0.12257666,0.119725615,0.53582805,0.00442346,0.059413645,0.015512042
4078,savee,KL,KL_n13.wav,Neutral,244,Neutral,Surprise,False,0.38177672,0.24982107,0.046963982,0.13240542,0.14093079,0.026085097,0.02201693,0.38177672
4079,savee,KL,KL_n14.wav,Neutral,401,Neutral,Disgust,False,0.7385237,0.0014339297,0.7385237,0.003286899,0.015461331,7.118556e-06,0.2412618,2.5271433e-05
4080,savee,KL,KL_n15.wav,Neutral,401,Neutral,Disgust,False,0.5867065,0.002935077,0.5867065,0.0060996385,0.0072462712,2.6863094e-05,0.39687407,0.00011158988
4081,savee,KL,KL_n16.wav,Neutral,383,Neutral,Sad,False,0.49977872,0.02754474,0.34705374,0.06543272,0.059238397,0.00021004777,0.49977872,0.0007415604
4082,savee,KL,KL_n17.wav,Neutral,261,Neutral,Happy,False,0.31038335,0.29457697,0.0236446,0.09162695,0.31038335,0.04475756,0.21664697,0.018363642
4083,savee,KL,KL_n18.wav,Neutral,186,Neutral,Fear,False,0.78588486,0.0008082694,1.5393437e-06,0.78588486,0.1555272,0.01750339,0.00027737694,0.039997358
4084,savee,KL,KL_n19.wav,Neutral,282,Neutral,Sad,False,0.49148968,0.010855269,0.0067681447,0.410228,0.0498788,0.013376775,0.49148968,0.01740328
4085,savee,KL,KL_n20.wav,Neutral,282,Neutral,Fear,False,0.54853666,0.029230043,0.014055108,0.54853666,0.07268332,0.0034289313,0.3159188,0.016147159
4086,savee,KL,KL_n21.wav,Neutral,330,Neutral,Angry,False,0.73972154,0.73972154,0.015589372,0.1600858,0.011389748,0.0007268468,0.071000665,0.0014860601
4087,savee,KL,KL_n22.wav,Neutral,247,Neutral,Fear,False,0.5517246,0.028739076,0.014390071,0.5517246,0.055402514,0.0419036,0.30323166,0.0046084397
4088,savee,KL,KL_n23.wav,Neutral,264,Neutral,Fear,False,0.74912727,0.023951082,0.0064936066,0.74912727,0.05453187,0.017557703,0.097749,0.050589494
4089,savee,KL,KL_n24.wav,Neutral,302,Neutral,Disgust,False,0.77196777,0.005631314,0.77196777,0.011285277,0.0039849426,0.0021750191,0.20458852,0.00036717052
4090,savee,KL,KL_n25.wav,Neutral,316,Neutral,Fear,False,0.66905713,0.002515133,0.027654475,0.66905713,0.05549142,0.00010671606,0.24461547,0.00055968034
4091,savee,KL,KL_n26.wav,Neutral,244,Neutral,Sad,False,0.3107056,0.21628602,0.002049865,0.22441159,0.045535192,0.19710174,0.3107056,0.003909987
4092,savee,KL,KL_n27.wav,Neutral,401,Neutral,Disgust,False,0.5263582,0.00044199845,0.5263582,0.010639365,0.0013715618,1.532035e-05,0.46102232,0.00015126858
4093,savee,KL,KL_n28.wav,Neutral,386,Neutral,Sad,False,0.5647928,0.0034416097,0.40440276,0.024801638,0.0024351277,4.1307565e-05,0.5647928,8.469848e-05
4094,savee,KL,KL_n29.wav,Neutral,278,Neutral,Angry,False,0.46117362,0.46117362,0.016807815,0.26501322,0.15103456,0.03428176,0.05741829,0.01427075
4095,savee,KL,KL_n30.wav,Neutral,356,Neutral,Angry,False,0.48474672,0.48474672,0.0598763,0.34790257,0.0636955,0.00043745982,0.041257966,0.0020834543
4096,savee,KL,KL_sa01.wav,Sad,379,Sad,Sad,True,0.7290013,0.0021248423,0.08194974,0.10908091,0.07763766,8.3514504e-05,0.7290013,0.0001221186
4097,savee,KL,KL_sa02.wav,Sad,271,Sad,Sad,True,0.3784021,0.04293662,0.0075262967,0.19538118,0.22575831,0.14571755,0.3784021,0.004277918
4098,savee,KL,KL_sa03.wav,Sad,177,Sad,Fear,False,0.97833806,2.3407938e-05,1.0054877e-07,0.97833806,0.0131553,0.001251632,5.5705965e-05,0.007175816
4099,savee,KL,KL_sa04.wav,Sad,401,Sad,Disgust,False,0.68083507,0.0030096595,0.68083507,0.013792077,0.055591103,0.00034183363,0.24542633,0.0010040177
4100,savee,KL,KL_sa05.wav,Sad,401,Sad,Sad,True,0.60034233,0.00013442752,0.3919367,0.0071812896,0.00023808416,8.791385e-06,0.60034233,0.00015835748
4101,savee,KL,KL_sa06.wav,Sad,350,Sad,Fear,False,0.49532077,0.055452056,0.17993346,0.49532077,0.0090943845,0.00014840892,0.25462875,0.005422237
4102,savee,KL,KL_sa07.wav,Sad,222,Sad,Fear,False,0.51352966,0.09260015,0.0022794425,0.51352966,0.082356565,0.051100645,0.036062613,0.22207092
4103,savee,KL,KL_sa08.wav,Sad,271,Sad,Happy,False,0.323866,0.15033843,0.007090093,0.31173083,0.323866,0.022369383,0.046622008,0.13798328
4104,savee,KL,KL_sa09.wav,Sad,259,Sad,Angry,False,0.46789047,0.46789047,0.34322235,0.023461418,0.023223404,0.042422593,0.04115138,0.058628455
4105,savee,KL,KL_sa10.wav,Sad,401,Sad,Disgust,False,0.5621444,0.27184808,0.5621444,0.036902346,0.10456794,0.00030909805,0.021577977,0.00265014
4106,savee,KL,KL_sa11.wav,Sad,401,Sad,Disgust,False,0.603609,0.0049706693,0.603609,0.02249031,0.024074245,7.207596e-06,0.34470376,0.00014487865
4107,savee,KL,KL_sa12.wav,Sad,401,Sad,Happy,False,0.7410402,0.00091164844,0.13434193,0.048437487,0.7410402,6.731475e-05,0.074811004,0.00039047783
4108,savee,KL,KL_sa13.wav,Sad,401,Sad,Sad,True,0.6405102,0.008992875,0.24353573,0.084217146,0.012770361,0.00015220827,0.6405102,0.009821497
4109,savee,KL,KL_sa14.wav,Sad,401,Sad,Disgust,False,0.70054895,0.09867645,0.70054895,0.0061016288,0.003961489,0.004069217,0.16355519,0.023087088
4110,savee,KL,KL_sa15.wav,Sad,401,Sad,Disgust,False,0.79724544,0.00026673233,0.79724544,0.037412155,0.0019659086,3.0329995e-05,0.16057454,0.0025047844
4111,savee,KL,KL_su01.wav,Surprise,353,Surprise,Fear,False,0.35224274,0.31745353,0.11169298,0.35224274,0.038564,0.0012470182,0.17309596,0.005703756
4112,savee,KL,KL_su02.wav,Surprise,269,Surprise,Happy,False,0.6003969,0.04530161,0.07429612,0.08618582,0.6003969,0.018191058,0.1558222,0.019806342
4113,savee,KL,KL_su03.wav,Surprise,171,Surprise,Fear,False,0.9510393,0.0050983513,2.3467133e-07,0.9510393,0.004851461,0.0008276207,3.2764197e-05,0.038150266
4114,savee,KL,KL_su04.wav,Surprise,287,Surprise,Disgust,False,0.44857672,0.026421227,0.44857672,0.088319354,0.3508481,0.00021474015,0.082107015,0.0035128053
4115,savee,KL,KL_su05.wav,Surprise,238,Surprise,Fear,False,0.96370804,0.003787562,7.998857e-05,0.96370804,0.006712996,0.0006604838,0.017421847,0.0076291207
4116,savee,KL,KL_su06.wav,Surprise,243,Surprise,Fear,False,0.98493236,0.000384799,1.7671725e-06,0.98493236,0.004231425,4.489319e-05,0.004011607,0.0063931737
4117,savee,KL,KL_su07.wav,Surprise,285,Surprise,Fear,False,0.52376467,0.001451148,0.0051488816,0.52376467,0.34228802,0.00036719523,0.12586156,0.0011185441
4118,savee,KL,KL_su08.wav,Surprise,350,Surprise,Sad,False,0.62182975,0.0048578735,0.11281452,0.240159,0.020062529,1.1510215e-06,0.62182975,0.00027519953
4119,savee,KL,KL_su09.wav,Surprise,271,Surprise,Fear,False,0.77255106,0.002064388,0.0033953073,0.77255106,0.049117696,0.0040946533,0.16852728,0.0002495888
4120,savee,KL,KL_su10.wav,Surprise,279,Surprise,Sad,False,0.34418467,0.025784774,0.08537385,0.22178635,0.3218422,0.00038533783,0.34418467,0.0006428159
