row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1250,inesco,mbaz,mbaz_a263.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.61474097,1.6355028e-05,0.034099795,0.20665802,0.14075169,0.0019861935,0.0017469978
1251,inesco,mbaz,mbaz_a264.wav,Angry,87,Angry,Surprise,Angry,False,True,True,0.22995535,2.72059e-06,0.0221539,0.024768244,0.00015756745,1.4092051e-05,0.7229481
1252,inesco,mbaz,mbaz_a265.wav,Angry,106,Angry,Happy,Happy,False,False,False,0.012440273,1.9138129e-06,0.28308505,0.6534619,9.340237e-05,0.000119987766,0.050797448
1253,inesco,mbaz,mbaz_a266.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.00013729736,6.0728627e-07,0.0020154365,0.027715553,1.0219043e-08,1.3176331e-05,0.9701179
1254,inesco,mbaz,mbaz_a267.wav,Angry,129,Angry,Happy,Happy,False,False,False,0.006812848,5.7726525e-06,0.010995033,0.9434955,0.0011887938,4.3271077e-05,0.037458748
1255,inesco,mbaz,mbaz_a268.wav,Angry,68,Angry,Happy,Happy,False,False,False,0.21554905,1.1117833e-05,0.03690334,0.70189315,0.01024983,0.018631754,0.01676175
1256,inesco,mbaz,mbaz_a269.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.99604815,2.9719845e-07,0.00035559313,0.0035540177,3.3379167e-06,7.444284e-07,3.7888083e-05
1257,inesco,mbaz,mbaz_a270.wav,Angry,167,Angry,Fear,Happy,False,False,True,0.0033354594,3.433696e-07,0.6018692,0.1681159,5.2724426e-06,0.00040965993,0.2262641
1258,inesco,mbaz,mbaz_a271.wav,Angry,266,Angry,Surprise,Sad,False,False,True,0.002884408,0.0047503402,0.35872298,0.0071874475,6.421579e-07,0.07461405,0.5518401
1259,inesco,mbaz,mbaz_a272.wav,Angry,330,Angry,Surprise,Happy,False,False,True,8.5542915e-06,0.00021972046,1.6289161e-05,0.0055115665,6.383588e-10,4.185689e-06,0.9942397
1260,inesco,mbaz,mbaz_a273.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.98196274,1.1483042e-06,0.0009042249,0.0013266657,6.224205e-05,0.0006292887,0.015113637
1261,inesco,mbaz,mbaz_a274.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.0001090048,1.816413e-06,1.0779322e-06,0.0024793579,8.079711e-12,7.9494434e-08,0.99740857
1262,inesco,mbaz,mbaz_a275.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.34337226,1.1481336e-06,0.013868569,0.63389164,0.0003117084,8.8257923e-07,0.008553792
1263,inesco,mbaz,mbaz_a276.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.6924075,1.2042338e-05,0.048468452,0.24289729,5.665583e-06,1.1110662e-05,0.016197955
1264,inesco,mbaz,mbaz_a277.wav,Angry,250,Angry,Fear,Happy,False,False,True,0.007412191,0.007116715,0.48336488,0.047496963,6.1150837e-07,0.00082406396,0.45378458
1265,inesco,mbaz,mbaz_a278.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.015711974,0.00056563027,0.013400623,0.3508955,1.4184003e-06,0.0032654272,0.61615944
1266,inesco,mbaz,mbaz_a279.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.0066957176,0.0076559004,0.0051005073,0.020051286,1.0931844e-05,0.005296203,0.9551895
1267,inesco,mbaz,mbaz_a280.wav,Angry,269,Angry,Happy,Happy,False,False,False,0.016129415,0.25695223,0.013613985,0.4618831,0.00046583093,0.024414293,0.22654112
1268,inesco,mbaz,mbaz_a281.wav,Angry,311,Angry,Surprise,Happy,False,False,True,0.02758557,0.00024762072,0.022367649,0.05042394,1.5314228e-08,7.1348234e-07,0.8993745
1269,inesco,mbaz,mbaz_a282.wav,Angry,218,Angry,Surprise,Angry,False,True,True,0.013925302,0.0016467405,0.0010707591,0.00013132271,9.98835e-09,2.616726e-05,0.9831997
1270,inesco,mbaz,mbaz_a283.wav,Angry,330,Angry,Surprise,Angry,False,True,True,0.0025925983,2.7371427e-06,2.2115413e-05,8.243952e-05,1.9889828e-08,7.147802e-06,0.99729294
1271,inesco,mbaz,mbaz_a284.wav,Angry,295,Angry,Surprise,Happy,False,False,True,9.3531e-07,1.981532e-06,0.0004314401,0.0072791637,1.1089928e-11,1.0078624e-06,0.9922854
1272,inesco,mbaz,mbaz_a285.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.8908592,0.00023612769,5.9213755e-05,0.10788329,1.6740023e-07,2.1595984e-06,0.00095991266
1273,inesco,mbaz,mbaz_a286.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.00839634,0.0002984094,6.0273114e-06,0.9858468,5.3266567e-06,1.22454185e-05,0.0054348437
1274,inesco,mbaz,mbaz_a287.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.17286928,7.907844e-07,0.007549638,0.79618686,0.0003511139,1.452897e-05,0.023027843
1275,inesco,mbaz,mbaz_a288.wav,Angry,241,Angry,Surprise,Angry,False,True,True,0.055120274,0.090117335,0.009137701,0.0052093538,2.2171665e-09,0.0025777917,0.83783764
1276,inesco,mbaz,mbaz_a289.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.82371795,1.7268484e-07,0.0032975862,0.17113854,4.2386464e-06,3.050574e-07,0.0018411296
1277,inesco,mbaz,mbaz_a290.wav,Angry,308,Angry,Surprise,Happy,False,False,True,5.46982e-06,1.4189183e-06,0.00019715274,0.002107735,2.921392e-11,5.761932e-07,0.9976876
1278,inesco,mbaz,mbaz_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.08716868,1.1459549e-06,0.31673652,0.5952154,7.391537e-06,5.404504e-05,0.00081687525
1279,inesco,mbaz,mbaz_a292.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.9540398,1.2477598e-05,0.013802062,0.012631045,0.00039307686,0.00066658534,0.01845486
1280,inesco,mbaz,mbaz_a293.wav,Angry,247,Angry,Surprise,Angry,False,True,True,0.023397818,0.017931974,0.13646978,0.006124244,1.6070367e-06,0.009344781,0.80672985
1281,inesco,mbaz,mbaz_a294.wav,Angry,340,Angry,Surprise,Happy,False,False,True,0.0002890321,0.005507764,0.17975931,0.019484159,3.0285462e-06,0.0020167967,0.7929399
1282,inesco,mbaz,mbaz_a295.wav,Angry,308,Angry,Happy,Happy,False,False,False,0.012299806,0.00015075465,0.23100533,0.38519087,6.018205e-05,0.000118868425,0.37117416
1283,inesco,mbaz,mbaz_a296.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.062499564,1.7861871e-06,0.02004824,0.02783485,4.7741963e-07,1.369078e-05,0.88960135
1284,inesco,mbaz,mbaz_a297.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.8034023,1.1761783e-06,0.18898043,0.0005640065,8.098496e-06,2.4296407e-05,0.007019729
1285,inesco,mbaz,mbaz_a298.wav,Angry,154,Angry,Happy,Happy,False,False,False,9.661526e-07,2.9821257e-07,0.00013921848,0.99918586,1.6445667e-07,3.4132183e-05,0.0006392816
1286,inesco,mbaz,mbaz_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9717561,5.7556713e-06,0.0025373488,0.024867797,5.5030473e-06,2.0972331e-05,0.00080647465
1287,inesco,mbaz,mbaz_a300.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.015277835,0.0043530455,0.00085166213,0.5050435,4.4799533e-05,0.00011090762,0.47431824
1288,inesco,mbaz,mbaz_a301.wav,Angry,215,Angry,Sad,Sad,False,False,False,0.004303197,0.0039229114,0.2927471,0.0754992,0.0026258456,0.54814035,0.0727614
1289,inesco,mbaz,mbaz_a302.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.0006337919,2.0581115e-06,2.0425656e-05,0.014702933,8.899617e-11,1.6064513e-07,0.9846407
1290,inesco,mbaz,mbaz_a303.wav,Angry,282,Angry,Surprise,Happy,False,False,True,0.0037835245,8.423839e-05,0.04804426,0.044119738,3.9883412e-07,0.0010367266,0.90293115
1291,inesco,mbaz,mbaz_a304.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.94611406,8.751467e-07,0.001402781,0.03124532,8.1843114e-05,1.705783e-06,0.021153444
1292,inesco,mbaz,mbaz_a305.wav,Angry,282,Angry,Happy,Happy,False,False,False,0.2930848,0.00422077,0.00348786,0.6695064,2.0047966e-05,0.0012149436,0.028465213
1293,inesco,mbaz,mbaz_a306.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.50399494,0.00034708073,0.30203462,0.046137355,4.867074e-06,0.0003328007,0.14714833
1294,inesco,mbaz,mbaz_a307.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.8801913,6.0927385e-07,0.009303279,0.102324456,7.5156568e-06,7.010874e-05,0.00810271
1295,inesco,mbaz,mbaz_a308.wav,Angry,327,Angry,Surprise,Happy,False,False,True,0.0012217404,6.080039e-07,0.009888316,0.049448397,2.0315056e-08,1.8172602e-06,0.9394391
1296,inesco,mbaz,mbaz_a309.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.8516617,2.6435531e-05,0.13869424,0.0032121825,7.307842e-06,0.00017402535,0.0062241103
1297,inesco,mbaz,mbaz_a310.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.9558894,5.686799e-07,0.031410933,0.012441076,1.18930175e-05,5.5129545e-05,0.00019099333
1298,inesco,mbaz,mbaz_a311.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.946267,2.437327e-06,0.01325985,0.0010830205,1.5266643e-07,6.690366e-06,0.039380774
1299,inesco,mbaz,mbaz_a312.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.004370007,2.0446417e-07,0.01457384,0.9797785,4.699289e-05,0.00013474781,0.0010957088
1300,inesco,mbaz,mbaz_a313.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.0037228847,2.2308981e-09,0.0003077279,0.99484116,1.083958e-06,3.4534543e-07,0.0011267668
1301,inesco,mbaz,mbaz_a314.wav,Angry,221,Angry,Fear,Angry,False,True,True,0.34409758,3.0729595e-07,0.6389536,0.014042295,1.0071422e-05,0.00016435095,0.0027317163
1302,inesco,mbaz,mbaz_a315.wav,Angry,301,Angry,Surprise,Happy,False,False,True,0.0025716426,0.00010519402,0.03351117,0.008623758,6.135725e-07,3.0329684e-06,0.95518464
1303,inesco,mbaz,mbaz_a316.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.6133169,2.1449835e-06,0.0762776,0.18637036,3.6390324e-05,4.626283e-05,0.12395041
1304,inesco,mbaz,mbaz_a317.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.00027948897,0.070531465,0.053634446,0.27322048,1.6126814e-06,0.024664976,0.57766753
1305,inesco,mbaz,mbaz_a318.wav,Angry,231,Angry,Disgust,Angry,False,True,True,0.09678797,0.7931712,0.0010774393,0.039336435,7.686842e-05,0.0027354187,0.066814676
1306,inesco,mbaz,mbaz_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.00012193918,3.2108144e-07,0.0013918761,0.0030597178,2.1873948e-06,2.5784222e-05,0.9953981
1307,inesco,mbaz,mbaz_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.96527183,1.3916857e-05,0.0014937517,0.028740631,0.00071581913,2.1372623e-06,0.003761944
1308,inesco,mbaz,mbaz_a321.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9751365,6.241696e-06,0.014935767,0.009349889,8.981882e-06,0.00011994005,0.00044270098
1309,inesco,mbaz,mbaz_a322.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9977646,5.7637208e-06,0.0016161135,0.00036313964,1.7441727e-06,2.8813276e-05,0.00021987851
1310,inesco,mbaz,mbaz_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9863219,5.4109278e-06,0.013257535,0.00018131912,6.6993e-07,5.5620727e-05,0.0001774494
1311,inesco,mbaz,mbaz_a324.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.006466829,3.4184228e-07,0.18445484,0.80154467,1.3244853e-05,0.00057640066,0.006943684
1312,inesco,mbaz,mbaz_a325.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.012154188,3.3293245e-06,0.9620597,0.016556252,5.3093103e-05,0.0011509554,0.0080225095
1313,inesco,mbaz,mbaz_a326.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0027083636,1.2102742e-05,0.0030565045,0.9788159,0.005574801,0.0048448383,0.004987476
1314,inesco,mbaz,mbaz_a327.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.08547805,3.171586e-06,0.047679216,0.72793186,1.2641404e-05,5.1362917e-06,0.13889
1315,inesco,mbaz,mbaz_a328.wav,Angry,215,Angry,Happy,Happy,False,False,False,2.7529884e-06,0.0005384102,7.982627e-05,0.99414307,1.0591324e-05,4.160591e-05,0.005183775
1316,inesco,mbaz,mbaz_a329.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.0012618693,6.952633e-08,0.9665299,0.03153952,2.6882228e-06,0.00010091725,0.00056498987
1317,inesco,mbaz,mbaz_a330.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.5892269,2.473629e-06,0.2800594,0.12089503,0.0007468951,0.0008694753,0.008199886
1318,inesco,mbaz,mbaz_a331.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.0066526216,3.315539e-08,0.0028758598,0.98515075,3.8856684e-05,3.7046223e-06,0.0052781175
1319,inesco,mbaz,mbaz_a332.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.30904543,0.00025839912,0.24824291,0.37546778,0.038043097,0.015801936,0.013140447
1320,inesco,mbaz,mbaz_a333.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.82783574,8.846531e-06,0.08530365,0.08443815,8.525774e-05,0.00018449988,0.002143761
1321,inesco,mbaz,mbaz_a334.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.00013008261,2.176591e-07,0.49633786,0.42642853,2.391146e-08,4.8402795e-05,0.07705489
1322,inesco,mbaz,mbaz_a335.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.6606706,3.0167598e-06,0.0861666,0.11581962,4.318345e-05,0.000102072656,0.13719486
1323,inesco,mbaz,mbaz_a336.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.067247935,2.4977091e-06,0.03367028,0.8959348,6.498559e-06,7.623742e-06,0.0031302928
1324,inesco,mbaz,mbaz_a337.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.009355491,4.2395334e-07,0.058393624,0.90395623,3.4405453e-05,3.7080133e-07,0.028259479
1325,inesco,mbaz,mbaz_a338.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.38415816,0.00018859426,0.11539451,0.47098508,0.027479338,0.0012596168,0.0005347238
1326,inesco,mbaz,mbaz_a339.wav,Angry,237,Angry,Surprise,Angry,False,True,True,0.2797571,0.00024189524,0.0002159348,0.04189395,6.657653e-07,3.168116e-05,0.67785877
1327,inesco,mbaz,mbaz_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.6689172,1.4324354e-05,0.12218746,0.18057439,0.0008457131,0.006785457,0.020675492
1328,inesco,mbaz,mbaz_a341.wav,Angry,273,Angry,Surprise,Angry,False,True,True,0.17171898,8.7738765e-05,9.393885e-05,0.12136823,7.54201e-09,1.7091163e-05,0.70671403
1329,inesco,mbaz,mbaz_a342.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.0017547496,3.26234e-06,0.00016607273,0.68119216,0.00013169786,1.5812063e-06,0.31675053
1330,inesco,mbaz,mbaz_a343.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.00024207713,5.465569e-07,0.08928634,0.90952253,3.2402613e-06,3.5546214e-05,0.0009097432
1331,inesco,mbaz,mbaz_a344.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.9857808,0.00020439451,0.0004842526,0.007780087,1.5253012e-07,5.681468e-07,0.0057498678
1332,inesco,mbaz,mbaz_a345.wav,Angry,177,Angry,Fear,Happy,False,False,True,0.0010604546,2.26035e-05,0.50513816,0.016514815,1.0048294e-06,3.1027696e-05,0.47723192
1333,inesco,mbaz,mbaz_a346.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.51007783,0.0061268616,0.0026554961,0.0012266021,5.43768e-08,4.196978e-05,0.47987118
1334,inesco,mbaz,mbaz_a347.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.006257374,3.170337e-05,0.0042091426,0.9821786,5.963975e-06,8.972566e-05,0.007227386
1335,inesco,mbaz,mbaz_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.023032473,7.670389e-07,0.9733499,0.0008819619,2.0224295e-05,4.4886427e-05,0.0026697956
1336,inesco,mbaz,mbaz_a349.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.5860058,1.664046e-05,0.0004179761,0.39568564,5.7074114e-05,3.2392365e-06,0.017813604
1337,inesco,mbaz,mbaz_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,1.6311858e-05,3.85376e-07,4.6913385e-07,0.05283296,7.084036e-12,6.306895e-10,0.9471499
1338,inesco,mbaz,mbaz_a351.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.002270417,2.7885742e-06,0.0007799043,0.9961306,2.9570099e-06,9.687686e-06,0.0008036124
1339,inesco,mbaz,mbaz_a352.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.0013548872,3.584248e-07,0.06767041,0.110689685,5.1200972e-05,2.660415e-06,0.8202307
1340,inesco,mbaz,mbaz_a353.wav,Angry,212,Angry,Surprise,Happy,False,False,True,1.4226872e-05,8.294465e-06,0.0014977355,0.48630807,3.935257e-08,1.0279399e-06,0.5121706
1341,inesco,mbaz,mbaz_a354.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.03123053,0.000557573,0.01243339,0.10550597,5.9978734e-06,0.00042704702,0.84983945
1342,inesco,mbaz,mbaz_a355.wav,Angry,212,Angry,Surprise,Happy,False,False,True,0.028751388,0.0029042289,0.0007732518,0.03340155,1.0430141e-06,0.0007943152,0.9333743
1343,inesco,mbaz,mbaz_a356.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.9476319,5.558883e-05,0.00021899112,0.0058561517,1.4070191e-06,6.6140815e-06,0.04622943
1344,inesco,mbaz,mbaz_a357.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.00019706195,7.767019e-07,0.23544912,0.7178177,3.2465723e-05,0.00035258895,0.04615027
1345,inesco,mbaz,mbaz_a358.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.6856983,6.876146e-06,0.06396783,0.18770541,0.002921029,6.0131362e-05,0.05964045
1346,inesco,mbaz,mbaz_a359.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.21748583,3.8073527e-08,0.019704636,0.76237756,5.265428e-06,2.7136679e-05,0.0003995822
1347,inesco,mbaz,mbaz_a360.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.13276985,2.507074e-06,0.85280776,0.01055097,1.5486397e-05,0.0003419054,0.0035114922
1348,inesco,mbaz,mbaz_a361.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.27246442,4.6765678e-07,0.052132823,0.11072144,1.0315612e-06,6.2953004e-06,0.56467354
1349,inesco,mbaz,mbaz_a362.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.5327644,5.6520216e-06,0.44582167,0.014744483,6.6837566e-07,1.8022005e-05,0.006645134
1350,inesco,mbaz,mbaz_a363.wav,Angry,141,Angry,Fear,Angry,False,True,True,0.18866716,5.8821936e-08,0.6313898,0.15137027,2.7209614e-06,2.0527332e-05,0.028549427
1351,inesco,mbaz,mbaz_a364.wav,Angry,138,Angry,Surprise,Happy,False,False,True,0.05158231,1.7265435e-07,0.012971103,0.16443357,2.8544089e-06,9.693885e-08,0.7710099
1352,inesco,mbaz,mbaz_a365.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.20850709,1.8334076e-07,0.00040695895,0.789858,0.00017125974,9.816985e-05,0.00095834857
1353,inesco,mbaz,mbaz_a366.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.80867636,4.6421943e-07,0.040778205,0.14997505,0.00010618927,1.2092335e-05,0.00045157498
1354,inesco,mbaz,mbaz_a367.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9993518,1.0710799e-06,0.00042433257,0.00015900843,1.01300074e-07,8.6210645e-07,6.2787265e-05
1355,inesco,mbaz,mbaz_a368.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.393904,1.1115868e-06,0.04083252,0.40083322,1.581117e-05,0.00011236403,0.16430098
1356,inesco,mbaz,mbaz_a369.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.8914413,1.1304786e-07,0.010346917,0.095333226,3.416023e-05,3.5888302e-06,0.0028406885
1357,inesco,mbaz,mbaz_a370.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.008820188,2.0724158e-07,0.7828082,0.20612048,4.045106e-05,7.496811e-05,0.002135483
1358,inesco,mbaz,mbaz_a371.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.057816017,4.563193e-07,0.017111683,0.110559836,4.2045165e-05,9.9740755e-06,0.81446
1359,inesco,mbaz,mbaz_a372.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.012987423,1.7878262e-08,0.8570547,0.12832144,2.6865982e-06,0.000100397454,0.0015333762
1360,inesco,mbaz,mbaz_a373.wav,Angry,173,Angry,Fear,Happy,False,False,True,0.12228275,4.999956e-07,0.39584807,0.13053283,1.2936611e-06,2.7331793e-05,0.35130718
1361,inesco,mbaz,mbaz_a374.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.97957146,4.2755605e-06,0.015004066,0.001779964,1.8857609e-05,0.00019314242,0.0034281805
1362,inesco,mbaz,mbaz_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.0007709594,7.886905e-05,4.968058e-06,0.28607613,4.5011403e-09,1.1971649e-06,0.7130678
1363,inesco,mbaz,mbaz_a376.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.99502975,6.324648e-07,0.004807205,0.00011850734,3.5003185e-07,9.532723e-06,3.4181125e-05
1364,inesco,mbaz,mbaz_a377.wav,Angry,87,Angry,Happy,Happy,False,False,False,0.39118788,3.682507e-07,0.0039217514,0.590045,1.5446945e-05,9.625043e-05,0.01473335
1365,inesco,mbaz,mbaz_a378.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.4915788,2.1579767e-06,0.47311747,0.020493293,8.825818e-06,0.00014236788,0.014657085
1366,inesco,mbaz,mbaz_a379.wav,Angry,129,Angry,Fear,Happy,False,False,True,0.09903346,9.244065e-07,0.40322185,0.14426409,9.709006e-07,5.055784e-05,0.3534281
1367,inesco,mbaz,mbaz_a380.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.027005183,1.9316528e-07,0.00060650107,0.9135258,2.5000474e-05,3.9352126e-05,0.05879795
1368,inesco,mbaz,mbaz_a381.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.69260395,2.5160866e-06,0.19281673,0.11367508,1.798558e-05,1.35925775e-05,0.0008701
1369,inesco,mbaz,mbaz_a382.wav,Angry,125,Angry,Surprise,Happy,False,False,True,3.9423503e-05,3.4817833e-07,0.0022611362,0.20742905,2.4371994e-07,5.643594e-08,0.79026973
1370,inesco,mbaz,mbaz_a383.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9151674,6.908124e-05,0.08347529,0.00010029659,9.549111e-06,0.0005489043,0.00062946323
1371,inesco,mbaz,mbaz_a384.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.007265643,4.5715538e-07,0.0014721412,0.9831315,4.5635386e-07,1.2676249e-05,0.008117199
1372,inesco,mbaz,mbaz_a385.wav,Angry,97,Angry,Fear,Happy,False,False,True,0.05684185,3.4412605e-07,0.713356,0.20890485,2.6401145e-05,0.00012881335,0.020741677
1373,inesco,mbaz,mbaz_a386.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.89392114,2.057663e-06,0.05296204,0.005232183,1.1137038e-05,4.8137223e-05,0.04782336
1374,inesco,mbaz,mbaz_a387.wav,Angry,378,Angry,Surprise,Happy,False,False,True,0.00010197216,1.2101e-07,0.00026221966,0.111944385,1.7802178e-08,3.5819698e-07,0.8876909
1375,inesco,mbaz,mbaz_a388.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9983424,9.93164e-07,0.0008056421,0.0006762137,4.2741405e-07,5.4930297e-06,0.00016885574
1376,inesco,mbaz,mbaz_a389.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.004698323,3.452604e-07,0.04272895,0.03388465,1.065182e-06,3.3110261e-06,0.91868335
1377,inesco,mbaz,mbaz_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9997409,4.0817318e-07,8.8099434e-05,0.00010307041,1.16782644e-07,1.4807237e-07,6.7293564e-05
1378,inesco,mbaz,mbaz_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.998615,2.9957992e-05,0.00044638512,0.00011398288,9.302935e-08,3.4309385e-05,0.0007602298
1379,inesco,mbaz,mbaz_a392.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.98166704,1.7261189e-06,0.017675258,0.00047677013,2.861944e-06,6.768881e-05,0.00010861545
1380,inesco,mbaz,mbaz_a393.wav,Angry,103,Angry,Happy,Happy,False,False,False,0.13314377,9.40437e-07,0.0019599737,0.6625876,4.667513e-05,6.2649747e-06,0.20225477
1381,inesco,mbaz,mbaz_a394.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.03932685,2.462062e-07,0.041750275,0.82321864,2.1639984e-05,1.6902459e-05,0.09566535
1382,inesco,mbaz,mbaz_a395.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.5764224,8.998648e-07,0.0045699524,0.06177941,6.933367e-07,6.681152e-07,0.35722595
1383,inesco,mbaz,mbaz_a396.wav,Angry,215,Angry,Fear,Angry,False,True,True,0.16464253,0.00035079342,0.6720509,0.14789373,0.0061733495,0.0042364215,0.004652353
1384,inesco,mbaz,mbaz_a397.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.9997811,6.000324e-07,5.5777848e-05,0.00014885004,2.7855816e-07,8.5705204e-07,1.2587744e-05
1385,inesco,mbaz,mbaz_a398.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.98241466,8.5764157e-07,0.011849713,0.0030764614,2.3731639e-07,1.1632016e-05,0.0026464993
1386,inesco,mbaz,mbaz_a399.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.0022685006,3.984012e-07,0.0009133046,0.060819685,1.3312926e-09,9.4012776e-08,0.935998
1387,inesco,mbaz,mbaz_a400.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.22599792,0.00035361576,0.28169504,0.47279486,0.00014478673,0.0019442155,0.017069608
1388,inesco,mbaz,mbaz_a401.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.52152777,2.4827324e-07,0.03327122,0.30536404,1.4546515e-05,5.8976702e-06,0.13981631
1389,inesco,mbaz,mbaz_h001.wav,Happy,212,Happy,Surprise,Angry,False,False,True,0.06271134,0.006806009,0.04246651,0.0021090126,0.00062690466,0.000114051174,0.88516617
1390,inesco,mbaz,mbaz_h002.wav,Happy,113,Happy,Angry,Angry,False,False,False,0.99086154,1.1816434e-05,0.0010205394,0.0030993952,6.4389635e-05,3.8928733e-06,0.0049384222
1391,inesco,mbaz,mbaz_h003.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.0012080068,2.8366478e-06,0.00030913486,0.9901315,0.00015841414,0.00047704924,0.0077129463
