row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5511,tess,OAF,OAF_yes_sad.wav,Sad,256,Sad,Happy,False,0.36658916,0.15681559,0.0117695,0.15698119,0.36658916,0.09190666,0.050131425,0.16580646
5512,tess,OAF,OAF_young_angry.wav,Angry,141,Angry,Happy,False,0.307446,0.1101831,2.5491934e-05,0.28322476,0.307446,0.004615601,0.004619437,0.2898856
5513,tess,OAF,OAF_young_disgust.wav,Disgust,210,Disgust,Happy,False,0.33166727,0.07132773,0.031059114,0.18620108,0.33166727,0.031199746,0.049468774,0.29907638
5514,tess,OAF,OAF_young_fear.wav,Fear,153,Fear,Fear,True,0.28383505,0.26790088,0.0001287863,0.28383505,0.2651569,0.0036501738,0.014872382,0.16445574
5515,tess,OAF,OAF_young_happy.wav,Happy,192,Happy,Surprise,False,0.8716519,0.0014271918,0.00017746948,0.04173717,0.08354294,0.00014968835,0.0013136239,0.8716519
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Surprise,False,0.73586696,0.0058677713,0.006637374,0.102496244,0.113008134,0.005720835,0.030402709,0.73586696
5517,tess,OAF,OAF_young_ps.wav,Surprise,186,Surprise,Surprise,True,0.6136245,0.01413484,0.00010927548,0.08676356,0.2820662,0.0011709608,0.0021306498,0.6136245
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Happy,False,0.3500748,0.090904884,0.052812833,0.13023931,0.3500748,0.017324075,0.019536383,0.33910775
5519,tess,OAF,OAF_youth_angry.wav,Angry,138,Angry,Surprise,False,0.39152142,0.073183194,0.00021750163,0.3164977,0.19273682,0.011308597,0.014534784,0.39152142
5520,tess,OAF,OAF_youth_disgust.wav,Disgust,212,Disgust,Happy,False,0.46341446,0.0596827,0.004985373,0.0902859,0.46341446,0.096398,0.058384866,0.2268486
5521,tess,OAF,OAF_youth_fear.wav,Fear,173,Fear,Surprise,False,0.6227495,0.02751968,8.169501e-05,0.141585,0.19955245,0.003868768,0.0046429685,0.6227495
5522,tess,OAF,OAF_youth_happy.wav,Happy,186,Happy,Surprise,False,0.8448011,0.006821023,0.00019453163,0.07515958,0.071091026,0.00037038728,0.0015623202,0.8448011
5523,tess,OAF,OAF_youth_neutral.wav,Neutral,217,Neutral,Surprise,False,0.70973,0.00958438,0.004323654,0.11017055,0.13072939,0.0130579835,0.022404071,0.70973
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.8650024,0.0070796516,0.0001560819,0.029238494,0.097596936,0.0003637783,0.00056272146,0.8650024
5525,tess,OAF,OAF_youth_sad.wav,Sad,269,Sad,Angry,False,0.3044576,0.3044576,0.062365215,0.1250585,0.16060796,0.143572,0.12594256,0.07799618
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Surprise,False,0.41629314,0.044525217,0.00094858574,0.2480128,0.27476993,0.004303195,0.011147203,0.41629314
5527,tess,YAF,YAF_back_disgust.wav,Disgust,212,Disgust,Angry,False,0.74579316,0.74579316,0.10969577,0.043443896,0.040806413,0.011310931,0.023088722,0.025861103
5528,tess,YAF,YAF_back_fear.wav,Fear,151,Fear,Surprise,False,0.48837435,0.114102215,0.0002977225,0.121566854,0.26059693,0.0047539524,0.0103080105,0.48837435
5529,tess,YAF,YAF_back_happy.wav,Happy,148,Happy,Angry,False,0.528168,0.528168,6.734299e-05,0.087583244,0.22903304,0.0023852189,0.0038101838,0.14895292
5530,tess,YAF,YAF_back_neutral.wav,Neutral,183,Neutral,Happy,False,0.26703024,0.12353896,0.20578963,0.025218835,0.26703024,0.12028804,0.08565002,0.17248425
5531,tess,YAF,YAF_back_ps.wav,Surprise,161,Surprise,Surprise,True,0.6825241,0.14750662,8.431953e-05,0.06894594,0.099880755,0.00038882258,0.00066947,0.6825241
5532,tess,YAF,YAF_back_sad.wav,Sad,199,Sad,Neutral,False,0.70093995,0.011772979,0.0008319458,0.0031865994,0.21957508,0.70093995,0.05240473,0.01128873
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Happy,False,0.49478316,0.22029929,0.025009818,0.03288359,0.49478316,0.020813266,0.010253104,0.19595772
5534,tess,YAF,YAF_bar_disgust.wav,Disgust,247,Disgust,Disgust,True,0.78278667,0.16812989,0.78278667,0.012872964,0.008071887,0.0044730008,0.010441719,0.013223875
5535,tess,YAF,YAF_bar_fear.wav,Fear,161,Fear,Surprise,False,0.57227254,0.007030653,1.562195e-05,0.21297126,0.20659229,5.5170964e-05,0.0010625088,0.57227254
5536,tess,YAF,YAF_bar_happy.wav,Happy,176,Happy,Angry,False,0.46221256,0.46221256,0.00014688398,0.0826139,0.37663326,0.003955127,0.004106495,0.07033173
5537,tess,YAF,YAF_bar_neutral.wav,Neutral,196,Neutral,Happy,False,0.64743054,0.10397349,0.016206773,0.053851966,0.64743054,0.07411737,0.025644932,0.078774855
5538,tess,YAF,YAF_bar_ps.wav,Surprise,179,Surprise,Surprise,True,0.5172022,0.088549696,0.0005412693,0.21456426,0.17125642,0.0005591611,0.0073270444,0.5172022
5539,tess,YAF,YAF_bar_sad.wav,Sad,209,Sad,Neutral,False,0.46419334,0.024752934,0.0020346479,0.010092112,0.42272645,0.46419334,0.059726186,0.016474292
5540,tess,YAF,YAF_base_angry.wav,Angry,199,Angry,Surprise,False,0.4913455,0.12142392,0.0006644965,0.11205094,0.267506,0.00407622,0.0029329353,0.4913455
5541,tess,YAF,YAF_base_disgust.wav,Disgust,263,Disgust,Angry,False,0.5600059,0.5600059,0.3006527,0.06037846,0.015992505,0.0006928097,0.00579235,0.056485254
5542,tess,YAF,YAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.7195374,0.0059811645,7.273264e-05,0.14826044,0.12410276,0.00014619884,0.0018992826,0.7195374
5543,tess,YAF,YAF_base_happy.wav,Happy,148,Happy,Angry,False,0.47768068,0.47768068,3.736679e-05,0.10714734,0.067268685,0.00019524054,0.000534173,0.34713647
5544,tess,YAF,YAF_base_neutral.wav,Neutral,202,Neutral,Surprise,False,0.4592084,0.17379981,0.010108059,0.23331495,0.11802993,0.00087269227,0.004666147,0.4592084
5545,tess,YAF,YAF_base_ps.wav,Surprise,189,Surprise,Surprise,True,0.4921247,0.31018534,8.550348e-05,0.07399829,0.121977605,0.0006064443,0.0010220611,0.4921247
5546,tess,YAF,YAF_base_sad.wav,Sad,225,Sad,Happy,False,0.40005213,0.1554092,0.006910118,0.052394032,0.40005213,0.26097032,0.048895895,0.07536834
5547,tess,YAF,YAF_bath_angry.wav,Angry,202,Angry,Happy,False,0.40292412,0.07591149,0.014489542,0.11169662,0.40292412,0.040455353,0.030736027,0.3237868
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Angry,False,0.5567627,0.5567627,0.19246402,0.06855296,0.09219012,0.01855341,0.03180716,0.039669663
5549,tess,YAF,YAF_bath_fear.wav,Fear,157,Fear,Surprise,False,0.575261,0.04572331,5.7602294e-05,0.038326092,0.32814643,0.009295631,0.0031898925,0.575261
5550,tess,YAF,YAF_bath_happy.wav,Happy,154,Happy,Angry,False,0.43819335,0.43819335,0.0006908636,0.102358244,0.19866693,0.0034600534,0.0059529473,0.2506776
5551,tess,YAF,YAF_bath_neutral.wav,Neutral,186,Neutral,Happy,False,0.43117943,0.07726886,0.09959396,0.05220559,0.43117943,0.10677666,0.15389685,0.07907863
5552,tess,YAF,YAF_bath_ps.wav,Surprise,170,Surprise,Surprise,True,0.7084008,0.14952438,0.00024432936,0.05538002,0.08426965,0.0007010626,0.0014798458,0.7084008
5553,tess,YAF,YAF_bath_sad.wav,Sad,212,Sad,Happy,False,0.46723753,0.053367507,0.0017052196,0.008764103,0.46723753,0.3980643,0.049360435,0.02150092
5554,tess,YAF,YAF_bean_angry.wav,Angry,167,Angry,Surprise,False,0.3788171,0.29397827,0.009538719,0.14761423,0.10778703,0.02690166,0.035363033,0.3788171
5555,tess,YAF,YAF_bean_disgust.wav,Disgust,229,Disgust,Angry,False,0.60182935,0.60182935,0.039075855,0.037952423,0.081390165,0.057753276,0.027367413,0.1546315
5556,tess,YAF,YAF_bean_fear.wav,Fear,138,Fear,Surprise,False,0.4060436,0.16905744,0.0004991533,0.142843,0.26817158,0.0025750177,0.0108102495,0.4060436
5557,tess,YAF,YAF_bean_happy.wav,Happy,170,Happy,Fear,False,0.36918417,0.34926835,0.0032657909,0.36918417,0.109496795,0.0021447523,0.030840654,0.13579948
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Happy,False,0.3190143,0.04617788,0.024219746,0.092426024,0.3190143,0.21870227,0.24536943,0.054090273
5559,tess,YAF,YAF_bean_ps.wav,Surprise,186,Surprise,Angry,False,0.72487146,0.72487146,0.0010823484,0.047494758,0.09677839,0.0026461151,0.004328958,0.122797966
5560,tess,YAF,YAF_bean_sad.wav,Sad,223,Sad,Neutral,False,0.4006231,0.040562384,0.0072603407,0.043616377,0.35125712,0.4006231,0.14187746,0.0148031935
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Surprise,False,0.49922016,0.13812129,0.005038681,0.19971618,0.1466567,0.004249168,0.0069978475,0.49922016
5562,tess,YAF,YAF_beg_disgust.wav,Disgust,247,Disgust,Angry,False,0.62629116,0.62629116,0.3032382,0.012163732,0.017173475,0.019431662,0.009367153,0.012334539
5563,tess,YAF,YAF_beg_fear.wav,Fear,154,Fear,Surprise,False,0.6937713,0.072262466,4.378173e-05,0.07962927,0.15267445,0.00059314154,0.0010255587,0.6937713
5564,tess,YAF,YAF_beg_happy.wav,Happy,157,Happy,Angry,False,0.47949573,0.47949573,0.00033034928,0.07127204,0.23907728,0.0018452018,0.0032052004,0.20477428
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Happy,False,0.32692817,0.30293167,0.028839355,0.07079267,0.32692817,0.037598904,0.02757144,0.20533785
5566,tess,YAF,YAF_beg_ps.wav,Surprise,170,Surprise,Surprise,True,0.7380728,0.094710745,0.00017654726,0.10129396,0.06359938,0.00048037115,0.0016661709,0.7380728
5567,tess,YAF,YAF_beg_sad.wav,Sad,199,Sad,Happy,False,0.6142455,0.026480546,0.0052476907,0.0064724237,0.6142455,0.22917277,0.053292863,0.065088324
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Surprise,False,0.47249094,0.091645285,0.0013486039,0.19488454,0.23204452,0.0034580142,0.004128156,0.47249094
5569,tess,YAF,YAF_bite_disgust.wav,Disgust,215,Disgust,Angry,False,0.49571052,0.49571052,0.06487694,0.08152747,0.11384259,0.0052984445,0.0061919778,0.232552
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Surprise,False,0.5915407,0.18226053,5.9873844e-05,0.07455511,0.15065312,0.00026679027,0.0006639194,0.5915407
5571,tess,YAF,YAF_bite_happy.wav,Happy,170,Happy,Happy,True,0.46702105,0.40833154,0.00010524661,0.029887063,0.46702105,0.009171938,0.0028299473,0.08265323
5572,tess,YAF,YAF_bite_neutral.wav,Neutral,199,Neutral,Angry,False,0.35480672,0.35480672,0.0034498265,0.12171383,0.32185784,0.03491296,0.0139377825,0.14932102
5573,tess,YAF,YAF_bite_ps.wav,Surprise,183,Surprise,Surprise,True,0.5279467,0.3369575,0.00057133223,0.02352873,0.10661072,0.0030412064,0.0013438273,0.5279467
5574,tess,YAF,YAF_bite_sad.wav,Sad,193,Sad,Neutral,False,0.8723307,0.011196178,0.001118348,0.0014205086,0.061304603,0.8723307,0.05076213,0.0018674308
5575,tess,YAF,YAF_boat_angry.wav,Angry,167,Angry,Surprise,False,0.57823604,0.15565202,0.0025401495,0.11003917,0.13358727,0.009972336,0.009973026,0.57823604
5576,tess,YAF,YAF_boat_disgust.wav,Disgust,221,Disgust,Surprise,False,0.5098436,0.20731623,0.0040151114,0.15808968,0.114780635,0.0018800418,0.004074709,0.5098436
5577,tess,YAF,YAF_boat_fear.wav,Fear,119,Fear,Angry,False,0.45645016,0.45645016,7.623127e-05,0.13344894,0.16698259,0.0016008258,0.0027888243,0.2386525
5578,tess,YAF,YAF_boat_happy.wav,Happy,157,Happy,Happy,True,0.53992563,0.17832384,3.0959964e-05,0.024711529,0.53992563,0.0053451443,0.0012717509,0.2503911
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Happy,False,0.4803365,0.034730125,0.00457854,0.012594622,0.4803365,0.29398003,0.037962522,0.13581766
5580,tess,YAF,YAF_boat_ps.wav,Surprise,196,Surprise,Happy,False,0.43743196,0.32731736,0.0006913958,0.03127287,0.43743196,0.005524661,0.006312111,0.19144967
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Angry,False,0.464991,0.464991,0.029757777,0.04020452,0.27990136,0.08817229,0.029403333,0.06756977
5582,tess,YAF,YAF_bone_angry.wav,Angry,205,Angry,Happy,False,0.5249299,0.19237924,0.007417594,0.036873113,0.5249299,0.08094952,0.01108026,0.14637044
5583,tess,YAF,YAF_bone_disgust.wav,Disgust,250,Disgust,Angry,False,0.5997337,0.5997337,0.21081777,0.032720134,0.042107113,0.04941798,0.034881104,0.03032221
5584,tess,YAF,YAF_bone_fear.wav,Fear,164,Fear,Surprise,False,0.5557703,0.17961837,9.472918e-06,0.08500703,0.17895654,8.245458e-05,0.0005559051,0.5557703
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Angry,False,0.48139387,0.48139387,0.00023381531,0.10455397,0.23095912,0.00096454663,0.00239065,0.17950402
5586,tess,YAF,YAF_bone_neutral.wav,Neutral,203,Neutral,Sad,False,0.20700897,0.1299803,0.12205128,0.14804153,0.1498499,0.08394678,0.20700897,0.15912132
5587,tess,YAF,YAF_bone_ps.wav,Surprise,179,Surprise,Angry,False,0.48517108,0.48517108,0.0012986284,0.0344745,0.20173761,0.007737219,0.0050114524,0.2645695
5588,tess,YAF,YAF_bone_sad.wav,Sad,210,Sad,Neutral,False,0.70305103,0.028357474,0.0033039914,0.008558599,0.1678592,0.70305103,0.077254474,0.011615192
5589,tess,YAF,YAF_book_angry.wav,Angry,199,Angry,Surprise,False,0.6987517,0.062018596,0.012837933,0.08177501,0.12662268,0.0086395545,0.0093545485,0.6987517
5590,tess,YAF,YAF_book_disgust.wav,Disgust,189,Disgust,Angry,False,0.53026664,0.53026664,0.032717932,0.032805026,0.12876333,0.0032565258,0.005202983,0.26698753
5591,tess,YAF,YAF_book_fear.wav,Fear,161,Fear,Happy,False,0.4471895,0.054850858,0.00010096964,0.10004809,0.4471895,0.0066265366,0.0037735177,0.38741055
5592,tess,YAF,YAF_book_happy.wav,Happy,148,Happy,Angry,False,0.35396835,0.35396835,0.0001006496,0.071662135,0.24025702,0.0016483992,0.0019017956,0.3304617
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Happy,False,0.59860843,0.08412804,0.028370509,0.015302695,0.59860843,0.16444911,0.027766302,0.08137487
5594,tess,YAF,YAF_book_ps.wav,Surprise,183,Surprise,Surprise,True,0.5292656,0.23828594,0.0020485865,0.03733747,0.18754528,0.0025226441,0.0029945187,0.5292656
5595,tess,YAF,YAF_book_sad.wav,Sad,202,Sad,Neutral,False,0.7324555,0.005469174,0.019318292,0.0031446014,0.05461916,0.7324555,0.17487112,0.010122157
5596,tess,YAF,YAF_bought_angry.wav,Angry,202,Angry,Surprise,False,0.53435075,0.06800736,0.0028830445,0.30734408,0.08288657,0.0007352632,0.003792977,0.53435075
5597,tess,YAF,YAF_bought_disgust.wav,Disgust,225,Disgust,Angry,False,0.48909578,0.48909578,0.027991936,0.054455046,0.220898,0.03754377,0.02036982,0.14964567
5598,tess,YAF,YAF_bought_fear.wav,Fear,154,Fear,Happy,False,0.43120283,0.15560782,1.4819714e-05,0.10110252,0.43120283,0.00085862406,0.0013436911,0.30986974
5599,tess,YAF,YAF_bought_happy.wav,Happy,170,Happy,Happy,True,0.5056141,0.21933731,0.0004671316,0.026850106,0.5056141,0.008198165,0.0027810032,0.23675224
5600,tess,YAF,YAF_bought_neutral.wav,Neutral,202,Neutral,Happy,False,0.48745844,0.16799667,0.043798603,0.035948142,0.48745844,0.060233336,0.017227048,0.18733767
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Angry,False,0.5650966,0.5650966,0.0021128547,0.04422818,0.18698847,0.00412435,0.0042497776,0.19319978
5602,tess,YAF,YAF_bought_sad.wav,Sad,204,Sad,Neutral,False,0.8875514,0.0030530684,0.0044701323,0.00078002206,0.02114593,0.8875514,0.08248005,0.0005193865
5603,tess,YAF,YAF_burn_angry.wav,Angry,164,Angry,Surprise,False,0.6403938,0.057411976,0.00010351306,0.10216628,0.19762912,0.00047258037,0.0018227287,0.6403938
5604,tess,YAF,YAF_burn_disgust.wav,Disgust,221,Disgust,Surprise,False,0.2300905,0.21833354,0.19911799,0.12974323,0.15544066,0.014990665,0.05228339,0.2300905
5605,tess,YAF,YAF_burn_fear.wav,Fear,151,Fear,Surprise,False,0.33646178,0.043177266,1.3374337e-05,0.3228236,0.29346272,0.00021778076,0.0038434705,0.33646178
5606,tess,YAF,YAF_burn_happy.wav,Happy,160,Happy,Angry,False,0.40505618,0.40505618,0.00019974721,0.08222224,0.39309654,0.011098935,0.013713836,0.09461263
5607,tess,YAF,YAF_burn_neutral.wav,Neutral,191,Neutral,Surprise,False,0.25849253,0.045635104,0.14566895,0.065647066,0.19147937,0.17869027,0.11438675,0.25849253
5608,tess,YAF,YAF_burn_ps.wav,Surprise,209,Surprise,Angry,False,0.3213088,0.3213088,0.00069520675,0.06450039,0.32130703,0.0028275575,0.0032990102,0.286062
5609,tess,YAF,YAF_burn_sad.wav,Sad,216,Sad,Neutral,False,0.32555622,0.04986205,0.004772455,0.0376717,0.28632972,0.32555622,0.28936157,0.006446314
5610,tess,YAF,YAF_cab_angry.wav,Angry,205,Angry,Happy,False,0.3677408,0.1247003,0.0117665725,0.21498941,0.3677408,0.01459514,0.020265548,0.24594223
5611,tess,YAF,YAF_cab_disgust.wav,Disgust,250,Disgust,Angry,False,0.3995573,0.3995573,0.38742906,0.031760126,0.036284234,0.062821425,0.07378518,0.008362769
5612,tess,YAF,YAF_cab_fear.wav,Fear,186,Fear,Surprise,False,0.5734151,0.019741677,0.00041502927,0.064301096,0.33038116,0.0037721263,0.0079738535,0.5734151
5613,tess,YAF,YAF_cab_happy.wav,Happy,173,Happy,Angry,False,0.37642246,0.37642246,0.0004008913,0.3405757,0.17625757,0.00022875931,0.0028368207,0.103277855
5614,tess,YAF,YAF_cab_neutral.wav,Neutral,209,Neutral,Disgust,False,0.5581547,0.11267288,0.5581547,0.09283398,0.08402733,0.02113826,0.0961457,0.03502715
5615,tess,YAF,YAF_cab_ps.wav,Surprise,173,Surprise,Surprise,True,0.4698719,0.2884528,0.00037076496,0.10921242,0.12942186,0.000523532,0.0021466906,0.4698719
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Happy,False,0.538753,0.13952354,0.01373259,0.056152772,0.538753,0.12729502,0.11697736,0.0075657587
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Fear,False,0.38512453,0.26776412,0.013843647,0.38512453,0.15857515,0.0027048846,0.012929498,0.15905818
5618,tess,YAF,YAF_calm_disgust.wav,Disgust,222,Disgust,Angry,False,0.59025604,0.59025604,0.018400116,0.07380007,0.23281729,0.013597579,0.01394192,0.057186995
5619,tess,YAF,YAF_calm_fear.wav,Fear,161,Fear,Surprise,False,0.47702107,0.21089225,1.4981643e-05,0.12632266,0.18509923,5.6525627e-05,0.00059321936,0.47702107
5620,tess,YAF,YAF_calm_happy.wav,Happy,173,Happy,Angry,False,0.5633369,0.5633369,0.0011935559,0.19485602,0.15888998,0.002620442,0.010502425,0.06860064
5621,tess,YAF,YAF_calm_neutral.wav,Neutral,203,Neutral,Happy,False,0.44747734,0.18406719,0.02646111,0.13786379,0.44747734,0.06067833,0.061356097,0.08209613
5622,tess,YAF,YAF_calm_ps.wav,Surprise,171,Surprise,Angry,False,0.4529087,0.4529087,0.00033768732,0.033310737,0.08669774,0.0011628383,0.0029883832,0.42259386
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Neutral,False,0.7487203,0.0069476385,0.03142812,0.0032947492,0.012375275,0.7487203,0.1961965,0.0010373842
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.76524544,0.76524544,0.019429373,0.07486336,0.07535362,0.0025760604,0.0048784716,0.057653792
5625,tess,YAF,YAF_came_disgust.wav,Disgust,255,Disgust,Angry,False,0.56931984,0.56931984,0.2662402,0.04943072,0.032271016,0.010309856,0.017350027,0.05507836
5626,tess,YAF,YAF_came_fear.wav,Fear,199,Fear,Surprise,False,0.68411624,0.080833875,6.567621e-05,0.19040513,0.04406218,1.9069936e-05,0.0004978371,0.68411624
5627,tess,YAF,YAF_came_happy.wav,Happy,209,Happy,Angry,False,0.6209464,0.6209464,0.032230925,0.104917176,0.1391382,0.023964344,0.055461448,0.023341497
5628,tess,YAF,YAF_came_neutral.wav,Neutral,237,Neutral,Disgust,False,0.63507783,0.12293627,0.63507783,0.05087134,0.038848076,0.05773546,0.0724756,0.022055393
5629,tess,YAF,YAF_came_ps.wav,Surprise,212,Surprise,Angry,False,0.43228233,0.43228233,0.00038793808,0.14559598,0.16176452,0.000616056,0.0017959072,0.25755724
5630,tess,YAF,YAF_came_sad.wav,Sad,247,Sad,Angry,False,0.23718266,0.23718266,0.07731545,0.13141064,0.19647112,0.14974515,0.18548681,0.022388175
5631,tess,YAF,YAF_cause_angry.wav,Angry,215,Angry,Happy,False,0.54978347,0.198674,0.0022520018,0.15415643,0.54978347,0.0053458037,0.005263013,0.08452531
5632,tess,YAF,YAF_cause_disgust.wav,Disgust,241,Disgust,Angry,False,0.5988847,0.5988847,0.12867267,0.056484852,0.13196099,0.023891073,0.018359274,0.041746438
5633,tess,YAF,YAF_cause_fear.wav,Fear,161,Fear,Surprise,False,0.6125058,0.017628752,2.7931097e-05,0.32485363,0.04346368,1.966473e-05,0.0015005097,0.6125058
5634,tess,YAF,YAF_cause_happy.wav,Happy,167,Happy,Fear,False,0.50259024,0.189049,0.00054938585,0.50259024,0.13163559,0.00030090057,0.0038150325,0.17205988
5635,tess,YAF,YAF_cause_neutral.wav,Neutral,221,Neutral,Fear,False,0.39149255,0.29580656,0.04830403,0.39149255,0.15903528,0.0018895835,0.014948565,0.088523366
5636,tess,YAF,YAF_cause_ps.wav,Surprise,177,Surprise,Surprise,True,0.45083407,0.2912389,0.00019758212,0.10449734,0.15094315,0.00093935535,0.0013495503,0.45083407
5637,tess,YAF,YAF_cause_sad.wav,Sad,231,Sad,Happy,False,0.45409924,0.061206017,0.0051883506,0.045620896,0.45409924,0.29621363,0.13100593,0.0066660033
5638,tess,YAF,YAF_chain_angry.wav,Angry,218,Angry,Fear,False,0.29671547,0.2772498,0.009897219,0.29671547,0.19269247,0.008375183,0.016210578,0.19885929
5639,tess,YAF,YAF_chain_disgust.wav,Disgust,266,Disgust,Angry,False,0.4802024,0.4802024,0.19195212,0.022420108,0.11893584,0.11805497,0.03662482,0.03180976
5640,tess,YAF,YAF_chain_fear.wav,Fear,173,Fear,Surprise,False,0.47623798,0.08646639,4.8981277e-05,0.30078217,0.13322006,0.0003723623,0.002872048,0.47623798
5641,tess,YAF,YAF_chain_happy.wav,Happy,177,Happy,Angry,False,0.5479147,0.5479147,0.0011438961,0.16093329,0.20450571,0.0040969495,0.010000526,0.071404964
5642,tess,YAF,YAF_chain_neutral.wav,Neutral,212,Neutral,Sad,False,0.24992079,0.18276142,0.19880436,0.23286948,0.04953159,0.043288708,0.24992079,0.042823706
5643,tess,YAF,YAF_chain_ps.wav,Surprise,186,Surprise,Surprise,True,0.5775112,0.20242257,0.0009135075,0.106594846,0.10931082,0.0008433438,0.0024037212,0.5775112
5644,tess,YAF,YAF_chain_sad.wav,Sad,218,Sad,Neutral,False,0.63371533,0.044492148,0.019402454,0.016212285,0.0988666,0.63371533,0.17776236,0.009548788
5645,tess,YAF,YAF_chair_angry.wav,Angry,199,Angry,Surprise,False,0.43049923,0.2715424,0.064238034,0.22205494,0.0096473545,6.2905237e-06,0.0020117203,0.43049923
5646,tess,YAF,YAF_chair_disgust.wav,Disgust,234,Disgust,Disgust,True,0.5667684,0.2699989,0.5667684,0.050543234,0.02213813,0.00032506548,0.0051545654,0.08507168
5647,tess,YAF,YAF_chair_fear.wav,Fear,173,Fear,Fear,True,0.5006811,0.0105429785,0.00012640531,0.5006811,0.03732953,3.384998e-06,0.00072775857,0.45058882
5648,tess,YAF,YAF_chair_happy.wav,Happy,190,Happy,Angry,False,0.52338105,0.52338105,0.0052629053,0.055762786,0.06879407,0.0028672295,0.008284466,0.33564755
5649,tess,YAF,YAF_chair_neutral.wav,Neutral,208,Neutral,Disgust,False,0.32595214,0.2746846,0.32595214,0.1257552,0.16206586,0.0051800185,0.024089573,0.08227259
5650,tess,YAF,YAF_chair_ps.wav,Surprise,184,Surprise,Surprise,True,0.4703146,0.2213164,0.004382083,0.1832662,0.11151509,0.0011103802,0.008095227,0.4703146
5651,tess,YAF,YAF_chair_sad.wav,Sad,195,Sad,Neutral,False,0.60820705,0.01656982,0.041096877,0.014655205,0.054080214,0.60820705,0.2608448,0.004546081
5652,tess,YAF,YAF_chalk_angry.wav,Angry,151,Angry,Surprise,False,0.4470586,0.33191672,0.00032270837,0.14384651,0.07602992,8.0114245e-05,0.0007454326,0.4470586
5653,tess,YAF,YAF_chalk_disgust.wav,Disgust,225,Disgust,Angry,False,0.36150393,0.36150393,0.22805415,0.1875592,0.0393269,0.0046066674,0.019130971,0.15981816
5654,tess,YAF,YAF_chalk_fear.wav,Fear,119,Fear,Angry,False,0.6101614,0.6101614,6.165336e-05,0.014613199,0.12107735,0.0009019118,0.0006570074,0.25252742
5655,tess,YAF,YAF_chalk_happy.wav,Happy,157,Happy,Surprise,False,0.6089728,0.32944274,0.0004737646,0.021767037,0.038626317,0.000113256225,0.00060409907,0.6089728
5656,tess,YAF,YAF_chalk_neutral.wav,Neutral,202,Neutral,Neutral,True,0.4246127,0.024907203,0.05008488,0.022866277,0.2903425,0.4246127,0.13664025,0.05054613
5657,tess,YAF,YAF_chalk_ps.wav,Surprise,205,Surprise,Angry,False,0.577163,0.577163,0.0037769128,0.033494566,0.046005692,0.00029578127,0.00088336325,0.3383807
5658,tess,YAF,YAF_chalk_sad.wav,Sad,212,Sad,Happy,False,0.786555,0.03594201,0.00038687998,0.02003815,0.786555,0.040754646,0.0069323457,0.10939091
5659,tess,YAF,YAF_chat_angry.wav,Angry,237,Angry,Surprise,False,0.34592676,0.13046046,0.111009516,0.32064834,0.08165719,0.0015289962,0.008768697,0.34592676
5660,tess,YAF,YAF_chat_disgust.wav,Disgust,257,Disgust,Angry,False,0.62720454,0.62720454,0.30564862,0.022488315,0.017852865,0.003737839,0.0070791766,0.015988687
5661,tess,YAF,YAF_chat_fear.wav,Fear,164,Fear,Surprise,False,0.6698798,0.09397894,3.32988e-05,0.13916664,0.09653884,5.0429753e-05,0.000352065,0.6698798
5662,tess,YAF,YAF_chat_happy.wav,Happy,151,Happy,Angry,False,0.5525345,0.5525345,0.0003453235,0.04465914,0.13550793,0.0019970255,0.0020716141,0.26288447
5663,tess,YAF,YAF_chat_neutral.wav,Neutral,214,Neutral,Angry,False,0.49165344,0.49165344,0.11026217,0.06980159,0.18051448,0.020323383,0.0146300765,0.11281489
5664,tess,YAF,YAF_chat_ps.wav,Surprise,193,Surprise,Surprise,True,0.65528435,0.13254602,0.0008343281,0.096691325,0.11277731,0.0003198485,0.0015468103,0.65528435
