row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1270,inesco,mbaz,mbaz_a283.wav,Angry,330,Angry,Surprise,Angry,False,True,True,0.0029796679,6.1308483e-06,8.323763e-06,1.3607434e-05,8.246862e-09,2.4310943e-06,0.9969897
1271,inesco,mbaz,mbaz_a284.wav,Angry,295,Angry,Surprise,Happy,False,False,True,7.004982e-05,3.4683984e-07,0.004869874,0.00146372,4.3322738e-11,3.1933023e-08,0.99359596
1272,inesco,mbaz,mbaz_a285.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.97961146,0.0013445992,0.0004299468,0.018207304,5.474964e-06,0.00020515341,0.00019610781
1273,inesco,mbaz,mbaz_a286.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.06955901,0.0034174887,0.00027625446,0.3450639,0.00091059407,5.3354433e-05,0.5807194
1274,inesco,mbaz,mbaz_a287.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.007848434,2.0216873e-09,0.00228953,0.98794204,2.1080293e-06,1.3433029e-07,0.0019178439
1275,inesco,mbaz,mbaz_a288.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.008417615,0.012364004,0.028644811,0.79110765,8.599454e-09,0.027627276,0.13183862
1276,inesco,mbaz,mbaz_a289.wav,Angry,122,Angry,Happy,Happy,False,False,False,0.016837029,3.176109e-08,0.025159128,0.94092155,9.188235e-05,6.513393e-06,0.016983913
1277,inesco,mbaz,mbaz_a290.wav,Angry,308,Angry,Surprise,Happy,False,False,True,1.9469691e-05,3.0140452e-06,0.04296028,0.008866664,2.2898202e-08,2.9262636e-05,0.94812137
1278,inesco,mbaz,mbaz_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.00047310613,3.0937588e-06,0.35231766,0.63798237,3.052029e-06,0.0013407787,0.007880003
1279,inesco,mbaz,mbaz_a292.wav,Angry,77,Angry,Surprise,Happy,False,False,True,0.19768225,0.00012004145,0.117303275,0.30581632,0.00016484171,0.00038666016,0.37852666
1280,inesco,mbaz,mbaz_a293.wav,Angry,247,Angry,Surprise,Happy,False,False,True,0.015895842,0.011603563,0.2969799,0.03342116,0.00027497276,0.01919575,0.6226288
1281,inesco,mbaz,mbaz_a294.wav,Angry,340,Angry,Surprise,Happy,False,False,True,0.020520695,0.007985318,0.1456511,0.100586995,0.00034394933,0.00874259,0.71616936
1282,inesco,mbaz,mbaz_a295.wav,Angry,308,Angry,Fear,Happy,False,False,True,0.026160195,5.8930407e-05,0.6262816,0.15105096,0.00014883446,0.0009018795,0.19539753
1283,inesco,mbaz,mbaz_a296.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.015650297,4.4536982e-06,0.0033188392,0.014480101,5.2989573e-05,2.3897079e-05,0.96646947
1284,inesco,mbaz,mbaz_a297.wav,Angry,84,Angry,Surprise,Angry,False,True,True,0.23751745,5.6939034e-06,0.20242341,0.017704561,5.4453532e-05,0.00029770695,0.5419967
1285,inesco,mbaz,mbaz_a298.wav,Angry,154,Angry,Surprise,Happy,False,False,True,2.640449e-06,1.3017841e-06,0.003746556,0.08819799,1.3974322e-08,3.7804077e-06,0.9080477
1286,inesco,mbaz,mbaz_a299.wav,Angry,237,Angry,Happy,Happy,False,False,False,0.022371849,1.0677526e-07,0.007850596,0.96838343,5.8632686e-08,2.950746e-06,0.0013909424
1287,inesco,mbaz,mbaz_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,1.04487015e-07,1.9089965e-05,0.00034008996,0.009028773,2.2458094e-10,8.399973e-06,0.9906035
1288,inesco,mbaz,mbaz_a301.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.053709723,0.07912548,0.0077430727,0.7978932,0.0012732518,0.055643056,0.004612224
1289,inesco,mbaz,mbaz_a302.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.00012913701,3.189047e-08,0.00086602103,0.0017610156,1.12726745e-10,8.224496e-07,0.9972429
1290,inesco,mbaz,mbaz_a303.wav,Angry,282,Angry,Surprise,Happy,False,False,True,0.00092862407,7.111253e-06,0.01457176,0.010429803,8.1547086e-08,2.2843245e-05,0.9740398
1291,inesco,mbaz,mbaz_a304.wav,Angry,125,Angry,Surprise,Happy,False,False,True,0.22016342,9.558765e-07,0.07199312,0.24371083,0.00017143376,8.195598e-06,0.46395198
1292,inesco,mbaz,mbaz_a305.wav,Angry,282,Angry,Happy,Happy,False,False,False,0.055513658,0.0008755397,0.05158671,0.8015131,2.4462583e-05,0.013449803,0.07703675
1293,inesco,mbaz,mbaz_a306.wav,Angry,276,Angry,Happy,Happy,False,False,False,0.0030859513,1.1571726e-06,0.048508808,0.75082904,5.1427318e-08,0.00016035505,0.19741459
1294,inesco,mbaz,mbaz_a307.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.36635888,7.760532e-07,0.057727173,0.4686151,1.1715398e-07,9.566031e-05,0.1072023
1295,inesco,mbaz,mbaz_a308.wav,Angry,327,Angry,Surprise,Happy,False,False,True,4.8775696e-06,3.27146e-07,0.0145675205,0.006325682,2.4475875e-09,5.679131e-06,0.97909594
1296,inesco,mbaz,mbaz_a309.wav,Angry,61,Angry,Surprise,Angry,False,True,True,0.030624198,3.0225567e-05,0.07704365,0.026816877,2.339088e-05,0.00046551225,0.86499614
1297,inesco,mbaz,mbaz_a310.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.89839196,1.4937483e-05,0.03776045,0.022602871,4.8863467e-06,0.00012127659,0.041103657
1298,inesco,mbaz,mbaz_a311.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.010739809,1.3099459e-05,0.0022694834,0.0031341917,7.0157853e-07,3.0879203e-06,0.9838397
1299,inesco,mbaz,mbaz_a312.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.018628431,2.9758353e-06,0.06138727,0.908559,7.524808e-07,2.8025848e-05,0.011393579
1300,inesco,mbaz,mbaz_a313.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.009995307,7.568551e-08,0.0015070372,0.8528853,3.0812178e-06,3.1320884e-05,0.1355778
1301,inesco,mbaz,mbaz_a314.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.68240696,5.430915e-06,0.13384478,0.17979541,1.4425282e-06,0.00016299273,0.0037830754
1302,inesco,mbaz,mbaz_a315.wav,Angry,301,Angry,Surprise,Angry,False,True,True,0.122668944,0.00031276428,0.015255404,0.050924886,9.859272e-07,1.3879168e-05,0.8108231
1303,inesco,mbaz,mbaz_a316.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.69540024,2.7511553e-06,0.14374392,0.07094576,2.237621e-06,0.00011414958,0.08979101
1304,inesco,mbaz,mbaz_a317.wav,Angry,321,Angry,Fear,Happy,False,False,True,0.003398774,0.04039371,0.34682557,0.26074225,5.7980205e-06,0.06222376,0.28641015
1305,inesco,mbaz,mbaz_a318.wav,Angry,231,Angry,Surprise,Happy,False,False,True,0.0017957158,0.0006073479,0.00043583594,0.014128952,2.1921217e-07,5.2800565e-06,0.9830267
1306,inesco,mbaz,mbaz_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,1.2371682e-06,1.7801414e-08,0.00042846336,0.0010256731,3.4091224e-10,2.4115133e-07,0.99854434
1307,inesco,mbaz,mbaz_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.6537441,0.00013320679,0.02363059,0.14803134,0.006632409,0.00041229487,0.16741613
1308,inesco,mbaz,mbaz_a321.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.4955145,0.00016831487,0.0061700307,0.10802937,0.000980961,0.0007005814,0.38843626
1309,inesco,mbaz,mbaz_a322.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.5927578,0.0010493424,0.029027108,0.0029044955,8.975463e-05,0.00014841057,0.37402305
1310,inesco,mbaz,mbaz_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.4904616,0.00012537185,0.101973765,0.0055188113,1.2524488e-05,6.605971e-05,0.40184185
1311,inesco,mbaz,mbaz_a324.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.004802429,1.6980441e-06,0.0054904106,0.98473316,5.249967e-05,0.0011894489,0.0037302757
1312,inesco,mbaz,mbaz_a325.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.020901032,8.9102116e-07,0.51756763,0.24380085,0.002215433,0.00051858317,0.2149956
1313,inesco,mbaz,mbaz_a326.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.009441074,1.6622542e-05,0.0143183395,0.681048,0.0065410156,0.0021524013,0.28648263
1314,inesco,mbaz,mbaz_a327.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.04556195,0.000306143,0.0052990126,0.4244959,0.00027114103,0.00029358966,0.52377224
1315,inesco,mbaz,mbaz_a328.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.0018405633,0.016229961,0.01023729,0.94687766,8.291106e-05,0.0020452233,0.022686271
1316,inesco,mbaz,mbaz_a329.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.009195467,1.267888e-06,0.94740903,0.02312201,6.7772344e-05,0.014727389,0.005477115
1317,inesco,mbaz,mbaz_a330.wav,Angry,90,Angry,Happy,Happy,False,False,False,0.055280674,9.107123e-05,0.23798293,0.39009517,0.009780752,0.0622511,0.24451828
1318,inesco,mbaz,mbaz_a331.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.00011155407,3.8810091e-07,0.005589283,0.15072654,2.8937338e-05,6.803233e-06,0.8435365
1319,inesco,mbaz,mbaz_a332.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.0032972097,1.3430968e-06,0.16926444,0.7950191,0.015684385,0.0017755604,0.014957937
1320,inesco,mbaz,mbaz_a333.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.6658024,5.297361e-05,0.115617685,0.10429537,0.00047970697,0.00040468137,0.113347165
1321,inesco,mbaz,mbaz_a334.wav,Angry,161,Angry,Fear,Happy,False,False,True,8.5486885e-05,2.4846528e-08,0.7659284,0.23213127,2.1801917e-08,0.00013958763,0.0017151327
1322,inesco,mbaz,mbaz_a335.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.13813983,7.426725e-06,0.33923388,0.39189297,4.3914963e-05,0.0023738123,0.12830816
1323,inesco,mbaz,mbaz_a336.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.12100742,9.398569e-07,0.11529649,0.7515609,3.566922e-06,0.00017098179,0.0119596245
1324,inesco,mbaz,mbaz_a337.wav,Angry,157,Angry,Fear,Happy,False,False,True,0.0033051088,9.7176035e-06,0.7050334,0.06810575,4.372511e-05,5.440604e-05,0.22344789
1325,inesco,mbaz,mbaz_a338.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.039303645,0.00028486442,0.40856886,0.52662677,0.0070605385,0.014029089,0.0041263173
1326,inesco,mbaz,mbaz_a339.wav,Angry,237,Angry,Surprise,Happy,False,False,True,0.07000485,0.0024235707,0.02336992,0.124732286,9.783974e-06,0.00066584477,0.77879375
1327,inesco,mbaz,mbaz_a340.wav,Angry,93,Angry,Happy,Happy,False,False,False,0.12489708,2.9540566e-05,0.19689393,0.51528907,0.0032448499,0.007975205,0.15167029
1328,inesco,mbaz,mbaz_a341.wav,Angry,273,Angry,Surprise,Happy,False,False,True,0.001020287,4.9578493e-06,6.145664e-05,0.04935375,7.2796027e-09,1.1437335e-05,0.9495481
1329,inesco,mbaz,mbaz_a342.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.004660235,4.9764807e-05,0.0025353571,0.55371356,0.00040182736,0.00015070826,0.43848854
1330,inesco,mbaz,mbaz_a343.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.059221085,1.6661393e-07,0.0040069898,0.9296065,0.005072457,0.0020624504,3.0503546e-05
1331,inesco,mbaz,mbaz_a344.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.8180203,0.00019689382,0.009043452,0.1515099,4.2442634e-06,1.5612776e-06,0.02122376
1332,inesco,mbaz,mbaz_a345.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.0013045185,1.3717612e-06,0.00075757154,0.980594,8.580616e-06,3.6780425e-06,0.017330337
1333,inesco,mbaz,mbaz_a346.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.8864173,0.0022122466,0.009950332,0.017373083,9.699053e-07,0.00048021442,0.083565764
1334,inesco,mbaz,mbaz_a347.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.00023694227,3.2359835e-06,0.0033176013,0.8308927,2.292672e-06,7.830125e-05,0.16546896
1335,inesco,mbaz,mbaz_a348.wav,Angry,109,Angry,Fear,Happy,False,False,True,0.008278752,2.7085967e-05,0.5499326,0.029751126,0.0014268906,0.00018105534,0.41040248
1336,inesco,mbaz,mbaz_a349.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9868009,2.3443891e-09,8.689347e-07,0.013128071,4.2709263e-09,8.758721e-10,7.01354e-05
1337,inesco,mbaz,mbaz_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,2.9018045e-05,5.379744e-08,0.0013175996,0.0134853255,2.393494e-11,5.14056e-08,0.985168
1338,inesco,mbaz,mbaz_a351.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.00016207447,5.052378e-06,0.14814019,0.7874616,2.0429814e-06,0.00013865808,0.06409039
1339,inesco,mbaz,mbaz_a352.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.00030881123,3.09005e-08,0.0033963018,0.016226066,3.0615844e-05,9.724634e-06,0.9800285
1340,inesco,mbaz,mbaz_a353.wav,Angry,212,Angry,Happy,Happy,False,False,False,0.00015701324,1.4098361e-05,0.10390055,0.6907645,2.543982e-06,0.00029555915,0.20486575
1341,inesco,mbaz,mbaz_a354.wav,Angry,321,Angry,Fear,Angry,False,True,True,0.19225329,1.5061079e-05,0.5187074,0.013627118,8.202447e-06,0.006868032,0.2685209
1342,inesco,mbaz,mbaz_a355.wav,Angry,212,Angry,Surprise,Angry,False,True,True,0.024438567,0.009042952,0.07965721,0.009076033,3.07723e-06,0.0058245314,0.8719576
1343,inesco,mbaz,mbaz_a356.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.82520986,0.00036378534,0.008457605,0.12233608,4.508617e-05,0.0027140481,0.040873613
1344,inesco,mbaz,mbaz_a357.wav,Angry,148,Angry,Fear,Happy,False,False,True,2.136851e-05,2.2389127e-06,0.939787,0.023605205,8.7240984e-08,0.0012289267,0.035355136
1345,inesco,mbaz,mbaz_a358.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.55853945,5.6971207e-05,0.04470067,0.30836374,0.009231175,0.00022013352,0.07888779
1346,inesco,mbaz,mbaz_a359.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.7867775,4.6840767e-09,0.00014219251,0.21265268,1.1205888e-08,1.9559657e-08,0.0004276484
1347,inesco,mbaz,mbaz_a360.wav,Angry,84,Angry,Surprise,Happy,False,False,True,0.0032033103,8.979982e-06,0.24138057,0.0060088746,1.5122133e-06,0.00010463604,0.74929214
1348,inesco,mbaz,mbaz_a361.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.26504362,2.2744351e-07,0.014031258,0.007395043,6.3641784e-07,2.1784804e-07,0.713529
1349,inesco,mbaz,mbaz_a362.wav,Angry,77,Angry,Surprise,Angry,False,True,True,0.020634094,1.1273996e-05,0.4392463,0.0064838063,2.5836732e-06,0.00013940598,0.5334825
1350,inesco,mbaz,mbaz_a363.wav,Angry,141,Angry,Fear,Happy,False,False,True,0.03249194,8.798465e-07,0.7099434,0.21251981,1.7919117e-05,0.00053384586,0.04449225
1351,inesco,mbaz,mbaz_a364.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.64002395,2.3199443e-06,0.03935121,0.18989454,0.0014784817,1.6473328e-05,0.12923303
1352,inesco,mbaz,mbaz_a365.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.834203,5.411378e-06,0.0137767475,0.10877263,8.995659e-05,0.0003078549,0.04284441
1353,inesco,mbaz,mbaz_a366.wav,Angry,180,Angry,Happy,Happy,False,False,False,0.44137254,1.7071787e-07,0.013153974,0.5443475,0.0001610721,7.6234724e-06,0.0009570211
1354,inesco,mbaz,mbaz_a367.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.7456628,0.00022601873,0.014493727,0.06316088,0.0008157462,0.00030515075,0.17533569
1355,inesco,mbaz,mbaz_a368.wav,Angry,119,Angry,Surprise,Happy,False,False,True,0.025562081,4.941741e-07,0.005884431,0.3907668,2.418992e-05,0.000141003,0.577621
1356,inesco,mbaz,mbaz_a369.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.88346666,9.134988e-08,0.062698506,0.046412054,6.723565e-07,4.3865214e-07,0.007421529
1357,inesco,mbaz,mbaz_a370.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.0006638063,8.9397247e-07,0.9686404,0.027252313,4.247576e-06,0.00037507917,0.0030632755
1358,inesco,mbaz,mbaz_a371.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.00015641778,1.8523903e-07,0.00096417184,0.0005053361,6.084305e-07,1.3401304e-06,0.998372
1359,inesco,mbaz,mbaz_a372.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.0025702901,3.8501067e-08,0.9219396,0.073478796,1.2582714e-07,0.00026892388,0.0017421605
1360,inesco,mbaz,mbaz_a373.wav,Angry,173,Angry,Surprise,Happy,False,False,True,0.106959276,9.1056796e-07,0.012225282,0.19511639,1.0899423e-06,1.0694977e-05,0.68568635
1361,inesco,mbaz,mbaz_a374.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.06778191,0.00026218413,0.1785208,0.029246524,0.00010519318,0.000432754,0.72365063
1362,inesco,mbaz,mbaz_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.00026882548,1.4594611e-05,0.002617869,0.06232167,1.574053e-08,5.053912e-06,0.9347721
1363,inesco,mbaz,mbaz_a376.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.66067326,3.0692354e-05,0.33118454,0.004592086,8.492678e-06,1.02303e-05,0.0035006471
1364,inesco,mbaz,mbaz_a377.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.016013399,8.306e-06,0.026187459,0.08368706,1.800299e-05,0.0001527462,0.873933
1365,inesco,mbaz,mbaz_a378.wav,Angry,103,Angry,Surprise,Angry,False,True,True,0.11603243,1.0637208e-06,0.028778283,0.018391402,2.9612486e-06,8.657124e-05,0.8367073
1366,inesco,mbaz,mbaz_a379.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.02413616,1.8464848e-06,0.014669265,0.45695406,3.2795913e-06,1.27701705e-05,0.5042226
1367,inesco,mbaz,mbaz_a380.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.07693301,2.9665944e-07,0.0024038253,0.7379479,4.3170818e-05,2.2626093e-05,0.18264918
1368,inesco,mbaz,mbaz_a381.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.118803434,1.23972e-05,0.024243671,0.85238004,6.312652e-05,0.00021231818,0.0042849486
1369,inesco,mbaz,mbaz_a382.wav,Angry,125,Angry,Surprise,Happy,False,False,True,3.982226e-07,8.400637e-09,7.198506e-05,0.001736987,1.7347313e-08,1.8137502e-08,0.9981906
1370,inesco,mbaz,mbaz_a383.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.20687848,0.0008670888,0.36303714,0.005506558,0.0033959555,0.002254215,0.41806057
1371,inesco,mbaz,mbaz_a384.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.10126697,2.092664e-06,0.023531277,0.5640689,3.8360395e-05,8.0972924e-05,0.3110114
1372,inesco,mbaz,mbaz_a385.wav,Angry,97,Angry,Happy,Happy,False,False,False,0.0313878,1.8287294e-07,0.25364357,0.6924966,9.391037e-05,4.6799854e-05,0.022331115
1373,inesco,mbaz,mbaz_a386.wav,Angry,93,Angry,Surprise,Happy,False,False,True,0.0047455104,4.5004153e-06,0.016538959,0.009236284,3.3158076e-06,0.0001766986,0.9692947
1374,inesco,mbaz,mbaz_a387.wav,Angry,378,Angry,Surprise,Happy,False,False,True,8.2126866e-07,6.337605e-09,0.00072919007,0.025883213,3.3928593e-08,2.3989671e-06,0.9733844
1375,inesco,mbaz,mbaz_a388.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.30923206,3.782293e-05,0.031251326,0.095374405,0.000106326195,0.0004675378,0.56353056
1376,inesco,mbaz,mbaz_a389.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.00062248926,9.544615e-07,0.05745752,0.020939194,1.3285291e-05,4.3019187e-05,0.9209236
1377,inesco,mbaz,mbaz_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.64182985,0.00010039116,0.00030337388,0.0042951,4.741955e-06,2.0594275e-06,0.35346457
1378,inesco,mbaz,mbaz_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.6695098,0.00011040656,0.032959,0.0114068,0.00052612857,0.00268641,0.28280148
1379,inesco,mbaz,mbaz_a392.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.4927909,1.2549847e-05,0.33672887,0.15855154,0.0005930275,0.00043341928,0.010889661
1380,inesco,mbaz,mbaz_a393.wav,Angry,103,Angry,Surprise,Happy,False,False,True,0.0074324636,1.0762772e-06,0.0007272157,0.24406683,4.838587e-06,6.8956433e-06,0.74776065
1381,inesco,mbaz,mbaz_a394.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.3472932,5.199638e-07,0.06051801,0.48977864,2.9092305e-06,1.00816405e-05,0.10239668
1382,inesco,mbaz,mbaz_a395.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.02098434,2.072364e-07,0.00010190216,0.2152331,5.5038167e-06,1.2145822e-06,0.76367366
1383,inesco,mbaz,mbaz_a396.wav,Angry,215,Angry,Fear,Happy,False,False,True,6.208095e-05,3.4031473e-05,0.97693604,0.014111805,4.9944425e-05,0.003659899,0.0051462427
1384,inesco,mbaz,mbaz_a397.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.95374554,2.5754553e-05,0.009411896,0.019893683,0.00017166944,5.8664096e-05,0.016692717
1385,inesco,mbaz,mbaz_a398.wav,Angry,45,Angry,Surprise,Angry,False,True,True,0.045672193,1.8791758e-06,0.010387055,0.010163633,1.6891774e-05,4.7190465e-06,0.9337537
1386,inesco,mbaz,mbaz_a399.wav,Angry,388,Angry,Surprise,Happy,False,False,True,2.8801847e-05,1.1596627e-07,0.017915543,0.008214361,2.4432574e-09,5.395942e-06,0.9738357
1387,inesco,mbaz,mbaz_a400.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.51490074,0.0040297327,0.09358488,0.3170045,0.0016500055,0.002210879,0.06661933
1388,inesco,mbaz,mbaz_a401.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.6986775,1.7355122e-05,0.00127719,0.08739453,1.1541823e-05,9.824457e-06,0.21261218
1389,inesco,mbaz,mbaz_h001.wav,Happy,212,Happy,Surprise,Angry,False,False,True,0.05121847,0.0015989167,0.19537523,0.012896507,0.00093729777,0.0019014932,0.7360721
1390,inesco,mbaz,mbaz_h002.wav,Happy,113,Happy,Surprise,Angry,False,False,True,0.403831,0.0001606584,0.0069374326,0.057259735,0.019437805,0.00024764356,0.5121258
1391,inesco,mbaz,mbaz_h003.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.016780764,2.7619364e-05,0.00046028983,0.9780437,0.0016265056,0.00022153082,0.002839609
1392,inesco,mbaz,mbaz_h004.wav,Happy,90,Happy,Fear,Angry,False,False,True,0.10485984,0.00061163347,0.53170466,0.032573573,0.008047404,0.011989796,0.31021315
1393,inesco,mbaz,mbaz_h005.wav,Happy,145,Happy,Surprise,Sad,False,False,True,9.688431e-05,0.0010410066,0.15197936,0.018334359,2.3977918e-05,0.023224493,0.8053
1394,inesco,mbaz,mbaz_h006.wav,Happy,180,Happy,Happy,Happy,True,True,False,6.819702e-05,3.89466e-05,0.008523279,0.5587411,0.0058517624,0.40146604,0.025310662
1395,inesco,mbaz,mbaz_h007.wav,Happy,154,Happy,Sad,Sad,False,False,False,0.016746491,0.0056503974,0.455032,0.024692863,0.0045231488,0.47274658,0.020608546
1396,inesco,mbaz,mbaz_h008.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.19210416,0.002716978,0.0048768376,0.6690338,0.011942341,0.07786752,0.04145837
1397,inesco,mbaz,mbaz_h009.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.063834906,0.0001466011,0.00050567463,0.8793311,2.3406442e-06,1.0106642e-05,0.05616928
1398,inesco,mbaz,mbaz_h010.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.00015426126,1.0472083e-05,0.045620237,0.718732,0.0010919069,0.061533704,0.17285737
1399,inesco,mbaz,mbaz_h011.wav,Happy,189,Happy,Fear,Happy,False,True,True,0.027470218,5.094361e-05,0.61538523,0.3195574,0.0008164359,0.022547927,0.014171844
1400,inesco,mbaz,mbaz_h012.wav,Happy,266,Happy,Surprise,Happy,False,True,True,4.2967196e-05,4.27042e-05,0.036849853,0.035262212,1.380367e-06,0.0018037496,0.92599714
1401,inesco,mbaz,mbaz_h013.wav,Happy,359,Happy,Surprise,Angry,False,False,True,0.014180971,0.00015210145,0.014075767,0.006508103,1.2455638e-08,0.0010478674,0.96403515
1402,inesco,mbaz,mbaz_h014.wav,Happy,375,Happy,Happy,Happy,True,True,False,0.14250757,0.006081169,0.010556664,0.6597189,0.009609015,0.095715635,0.0758111
1403,inesco,mbaz,mbaz_h015.wav,Happy,164,Happy,Fear,Sad,False,False,True,0.11756871,0.0095062805,0.38459107,0.16136381,0.0049546207,0.17019488,0.15182064
1404,inesco,mbaz,mbaz_h016.wav,Happy,189,Happy,Surprise,Happy,False,True,True,0.0013295383,2.863789e-06,0.13949846,0.016231993,6.5176515e-08,0.0010414434,0.8418956
1405,inesco,mbaz,mbaz_h017.wav,Happy,257,Happy,Happy,Happy,True,True,False,0.0025976568,0.00011072642,0.004830579,0.9260349,0.0013239959,0.016043484,0.049058635
1406,inesco,mbaz,mbaz_h018.wav,Happy,353,Happy,Surprise,Sad,False,False,True,0.009495163,0.010274345,0.037169576,0.041083,0.0052480395,0.08219035,0.81453955
1407,inesco,mbaz,mbaz_h019.wav,Happy,215,Happy,Fear,Happy,False,True,True,0.018690016,0.012217799,0.73577607,0.088822894,0.0002233704,0.0615321,0.08273775
1408,inesco,mbaz,mbaz_h020.wav,Happy,244,Happy,Surprise,Happy,False,True,True,0.21289426,0.0028014663,0.023576451,0.28274873,2.9868512e-05,0.004458539,0.47349063
1409,inesco,mbaz,mbaz_h021.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.32791248,0.0014608448,0.012084406,0.04604187,1.1193178e-05,0.0013445246,0.61114466
1410,inesco,mbaz,mbaz_h022.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.94290847,0.019780898,0.0027410279,0.016734926,0.00093301473,0.01484299,0.0020587107
1411,inesco,mbaz,mbaz_h023.wav,Happy,298,Happy,Surprise,Happy,False,True,True,0.0003878265,0.00011841483,0.0038355924,0.013151521,1.8497843e-07,0.00010211842,0.9824043
1412,inesco,mbaz,mbaz_h024.wav,Happy,225,Happy,Surprise,Angry,False,False,True,0.38022962,0.0040688603,0.05081631,0.16734676,1.8417742e-05,0.008376461,0.3891436
1413,inesco,mbaz,mbaz_h025.wav,Happy,209,Happy,Fear,Happy,False,True,True,0.09710691,0.0011630567,0.34051633,0.31833982,0.0015831855,0.016728364,0.22456236
1414,inesco,mbaz,mbaz_h026.wav,Happy,282,Happy,Surprise,Happy,False,True,True,2.1100963e-05,3.327026e-05,0.17224964,0.28556788,2.7487886e-06,0.00042028603,0.541705
