row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3036,ravdess,13,03-01-04-01-02-01-13.wav,Sad,157,Sad,Angry,False,0.9989483,0.9989483,4.9810526e-05,0.00046967922,0.00043655385,8.440514e-05,5.1430266e-07,1.0819695e-05
3037,ravdess,13,03-01-04-01-02-02-13.wav,Sad,151,Sad,Angry,False,0.99557745,0.99557745,4.142951e-05,0.0020451127,0.0021322127,0.00016671764,5.730411e-07,3.6432597e-05
3038,ravdess,13,03-01-04-02-01-01-13.wav,Sad,141,Sad,Angry,False,0.9346378,0.9346378,0.00020482071,0.047081165,0.017681243,0.00016089415,1.5282056e-06,0.00023250234
3039,ravdess,13,03-01-04-02-01-02-13.wav,Sad,145,Sad,Happy,False,0.8130904,0.16872932,6.283219e-05,0.017575193,0.8130904,8.856121e-05,2.9253736e-06,0.00045078964
3040,ravdess,13,03-01-04-02-02-01-13.wav,Sad,161,Sad,Angry,False,0.9919544,0.9919544,2.3676936e-05,0.0049969153,0.0029632181,1.5925258e-05,1.985735e-07,4.5772435e-05
3041,ravdess,13,03-01-04-02-02-02-13.wav,Sad,145,Sad,Angry,False,0.97046685,0.97046685,0.00016198844,0.00276877,0.024859782,0.0002969215,2.606944e-05,0.0014196394
3042,ravdess,13,03-01-05-01-01-01-13.wav,Angry,157,Angry,Angry,True,0.9837727,0.9837727,0.00011123434,0.0027511695,0.013257027,2.5364352e-05,1.4588277e-07,8.2337545e-05
3043,ravdess,13,03-01-05-01-01-02-13.wav,Angry,167,Angry,Angry,True,0.47290084,0.47290084,2.6966462e-05,0.06050992,0.46572796,5.426645e-05,1.7051772e-07,0.00077989907
3044,ravdess,13,03-01-05-01-02-01-13.wav,Angry,170,Angry,Angry,True,0.9977447,0.9977447,2.2214208e-05,0.0001330054,0.0019189151,1.00434745e-05,4.9351655e-08,0.00017107457
3045,ravdess,13,03-01-05-01-02-02-13.wav,Angry,151,Angry,Angry,True,0.99414164,0.99414164,4.3180968e-05,0.00089209044,0.004600572,8.215141e-06,2.2303427e-08,0.00031438546
3046,ravdess,13,03-01-05-02-01-01-13.wav,Angry,170,Angry,Fear,False,0.97880393,0.0061036455,3.0323706e-06,0.97880393,0.010665713,2.7340868e-06,1.5737898e-08,0.0044209543
3047,ravdess,13,03-01-05-02-01-02-13.wav,Angry,234,Angry,Surprise,False,0.9044203,0.055749733,0.029679917,0.006998766,0.0030555364,9.558441e-05,2.0542069e-07,0.9044203
3048,ravdess,13,03-01-05-02-02-01-13.wav,Angry,177,Angry,Angry,True,0.60475606,0.60475606,9.577759e-06,0.14212668,0.25131452,2.9592167e-05,3.5427385e-07,0.0017632263
3049,ravdess,13,03-01-05-02-02-02-13.wav,Angry,225,Angry,Surprise,False,0.9405855,0.003048071,1.1499169e-05,0.012059581,0.044292923,2.19861e-06,2.451301e-07,0.9405855
3050,ravdess,13,03-01-06-01-01-01-13.wav,Fear,129,Fear,Angry,False,0.9641216,0.9641216,0.00023733055,0.017396957,0.017482728,0.0006765863,1.2512345e-06,8.357203e-05
3051,ravdess,13,03-01-06-01-01-02-13.wav,Fear,132,Fear,Happy,False,0.60199326,0.3898077,0.00021832595,0.006491022,0.60199326,0.0002388409,7.0749415e-06,0.0012437495
3052,ravdess,13,03-01-06-01-02-01-13.wav,Fear,135,Fear,Angry,False,0.9520474,0.9520474,0.00022297891,0.028927894,0.01806957,0.000413597,6.107455e-07,0.0003178207
3053,ravdess,13,03-01-06-01-02-02-13.wav,Fear,138,Fear,Angry,False,0.9970982,0.9970982,1.6473008e-05,0.0006888833,0.002033276,5.6401755e-06,6.2415516e-08,0.0001573711
3054,ravdess,13,03-01-06-02-01-01-13.wav,Fear,151,Fear,Angry,False,0.6135514,0.6135514,0.00012818421,0.014328072,0.37121403,9.6834876e-05,2.8243133e-07,0.0006812719
3055,ravdess,13,03-01-06-02-01-02-13.wav,Fear,145,Fear,Happy,False,0.6287549,0.015388546,2.400709e-06,0.35353318,0.6287549,5.90221e-06,5.349548e-07,0.0023145338
3056,ravdess,13,03-01-06-02-02-01-13.wav,Fear,164,Fear,Happy,False,0.9917318,3.2124524e-05,2.0427612e-07,0.0078058913,0.9917318,2.9015151e-08,4.5311975e-08,0.00043000586
3057,ravdess,13,03-01-06-02-02-02-13.wav,Fear,138,Fear,Angry,False,0.9955864,0.9955864,7.5402924e-05,0.0023840899,0.0018357543,5.6958703e-05,3.8122215e-07,6.093714e-05
3058,ravdess,13,03-01-07-01-01-01-13.wav,Disgust,135,Disgust,Angry,False,0.9650371,0.9650371,0.0010878255,0.0043128943,0.029043289,0.00034998136,6.437351e-06,0.00016251899
3059,ravdess,13,03-01-07-01-01-02-13.wav,Disgust,135,Disgust,Angry,False,0.99700564,0.99700564,0.00015817196,0.0005562481,0.002028866,0.00013623007,1.8248754e-07,0.00011457541
3060,ravdess,13,03-01-07-01-02-01-13.wav,Disgust,145,Disgust,Angry,False,0.99900085,0.99900085,0.00017738243,4.8198075e-05,0.0006539443,0.000106543965,1.2064996e-07,1.3041166e-05
3061,ravdess,13,03-01-07-01-02-02-13.wav,Disgust,141,Disgust,Angry,False,0.9943099,0.9943099,0.00030901068,0.0021708072,0.00278569,0.00025891472,3.8358667e-07,0.00016529537
3062,ravdess,13,03-01-07-02-01-01-13.wav,Disgust,161,Disgust,Angry,False,0.56243825,0.56243825,0.007235044,0.00020361994,0.42319325,0.00031558154,5.8756234e-07,0.006613631
3063,ravdess,13,03-01-07-02-01-02-13.wav,Disgust,202,Disgust,Happy,False,0.8774665,0.09779555,0.0005222684,0.004832002,0.8774665,7.2408555e-05,1.766144e-06,0.019309409
3064,ravdess,13,03-01-07-02-02-01-13.wav,Disgust,154,Disgust,Angry,False,0.98087424,0.98087424,0.00055186934,0.0020354511,0.015033409,0.00053877535,2.876129e-07,0.00096595404
3065,ravdess,13,03-01-07-02-02-02-13.wav,Disgust,157,Disgust,Angry,False,0.90829307,0.90829307,0.0017720273,0.0050870418,0.03971849,0.04277078,2.8700545e-06,0.0023556575
3066,ravdess,13,03-01-08-01-01-01-13.wav,Surprise,151,Surprise,Happy,False,0.88573647,0.045943,4.523903e-05,0.06597062,0.88573647,1.1409749e-05,6.858573e-07,0.0022925215
3067,ravdess,13,03-01-08-01-01-02-13.wav,Surprise,129,Surprise,Fear,False,0.7117936,0.28143206,4.1574178e-05,0.7117936,0.006400045,6.0566148e-05,5.703576e-07,0.00027153935
3068,ravdess,13,03-01-08-01-02-01-13.wav,Surprise,129,Surprise,Angry,False,0.9742657,0.9742657,0.00010468625,0.01371751,0.009971161,0.00029554832,3.9431177e-07,0.00164507
3069,ravdess,13,03-01-08-01-02-02-13.wav,Surprise,119,Surprise,Fear,False,0.84405035,0.12685575,3.55462e-05,0.84405035,0.0210052,7.41496e-05,1.7995116e-07,0.0079788305
3070,ravdess,13,03-01-08-02-01-01-13.wav,Surprise,145,Surprise,Angry,False,0.96696824,0.96696824,0.00029406173,0.0012278782,0.030162636,4.612832e-05,6.233318e-08,0.0013009956
3071,ravdess,13,03-01-08-02-01-02-13.wav,Surprise,148,Surprise,Angry,False,0.9714325,0.9714325,6.3562984e-05,0.002775702,0.025519798,2.3740091e-05,4.809007e-07,0.00018426022
3072,ravdess,13,03-01-08-02-02-01-13.wav,Surprise,148,Surprise,Angry,False,0.60679513,0.60679513,0.00045462264,0.0010523723,0.22383577,6.8160552e-06,4.0709008e-07,0.16785482
3073,ravdess,13,03-01-08-02-02-02-13.wav,Surprise,145,Surprise,Angry,False,0.7932499,0.7932499,0.00019385522,0.0009893681,0.048804652,2.7848857e-06,1.6577133e-07,0.15675934
3074,ravdess,14,03-01-01-01-01-01-14.wav,Neutral,157,Neutral,Angry,False,0.6879645,0.6879645,0.0027483995,0.0019941067,0.30592918,1.5443015e-06,0.0003990218,0.0009632479
3075,ravdess,14,03-01-01-01-01-02-14.wav,Neutral,145,Neutral,Angry,False,0.9975726,0.9975726,7.940503e-05,0.0013613657,0.0008976556,1.103361e-05,3.2315846e-05,4.5579298e-05
3076,ravdess,14,03-01-01-01-02-01-14.wav,Neutral,154,Neutral,Angry,False,0.76546687,0.76546687,1.6980475e-05,0.09406158,0.13779487,1.3435712e-05,1.5675786e-06,0.0026446509
3077,ravdess,14,03-01-01-01-02-02-14.wav,Neutral,164,Neutral,Angry,False,0.4993873,0.4993873,2.4893468e-06,0.36251596,0.13575129,6.805674e-06,3.407952e-07,0.0023357915
3078,ravdess,14,03-01-03-01-01-01-14.wav,Happy,186,Happy,Angry,False,0.63650805,0.63650805,3.4080804e-05,0.18112232,0.116877444,1.4224671e-05,1.376478e-07,0.06544371
3079,ravdess,14,03-01-03-01-01-02-14.wav,Happy,177,Happy,Fear,False,0.9013585,0.03183864,9.663669e-06,0.9013585,0.05461271,9.648033e-06,5.5515535e-08,0.0121708345
3080,ravdess,14,03-01-03-01-02-01-14.wav,Happy,141,Happy,Happy,True,0.9555669,5.1083112e-05,7.087613e-08,0.041159566,0.9555669,2.3125873e-08,3.5434937e-08,0.0032224448
3081,ravdess,14,03-01-03-01-02-02-14.wav,Happy,157,Happy,Fear,False,0.73700386,0.17102642,4.81629e-05,0.73700386,0.08668482,3.3412285e-05,6.300396e-08,0.005203263
3082,ravdess,14,03-01-03-02-01-01-14.wav,Happy,199,Happy,Angry,False,0.9639447,0.9639447,5.4523414e-05,0.019828832,0.00011272696,4.435716e-05,1.7628955e-07,0.016014766
3083,ravdess,14,03-01-03-02-01-02-14.wav,Happy,186,Happy,Angry,False,0.8033904,0.8033904,0.000109923065,0.097750664,0.0038803467,4.868823e-05,8.312678e-08,0.09481989
3084,ravdess,14,03-01-03-02-02-01-14.wav,Happy,183,Happy,Happy,True,0.6704425,0.26772583,0.0017249517,0.050822396,0.6704425,0.004221622,7.684157e-06,0.0050549936
3085,ravdess,14,03-01-03-02-02-02-14.wav,Happy,199,Happy,Angry,False,0.7224964,0.7224964,0.00018676203,0.18600847,0.048738148,0.00020634675,8.795886e-07,0.042363036
3086,ravdess,14,03-01-04-01-01-01-14.wav,Sad,202,Sad,Happy,False,0.99384624,0.0026701703,0.000276777,0.00015974519,0.99384624,1.9546453e-05,1.5402586e-05,0.003012146
3087,ravdess,14,03-01-04-01-01-02-14.wav,Sad,170,Sad,Happy,False,0.73911583,0.25998423,2.415365e-05,0.00040501246,0.73911583,7.773555e-06,1.2082384e-05,0.0004507844
3088,ravdess,14,03-01-04-01-02-01-14.wav,Sad,183,Sad,Angry,False,0.95400715,0.95400715,6.08078e-05,0.026258089,0.017706944,0.00013771991,2.4405629e-06,0.0018267803
3089,ravdess,14,03-01-04-01-02-02-14.wav,Sad,157,Sad,Happy,False,0.9846257,0.0152630275,4.1863846e-06,7.354292e-05,0.9846257,2.090551e-07,1.7122255e-07,3.313581e-05
3090,ravdess,14,03-01-04-02-01-01-14.wav,Sad,193,Sad,Happy,False,0.9975189,0.0013074944,2.1799837e-05,4.801806e-05,0.9975189,6.193247e-06,5.394037e-08,0.0010974967
3091,ravdess,14,03-01-04-02-01-02-14.wav,Sad,173,Sad,Happy,False,0.8964009,0.08681417,0.0002927076,0.013732628,0.8964009,6.9981885e-05,3.6065678e-06,0.002685917
3092,ravdess,14,03-01-04-02-02-01-14.wav,Sad,173,Sad,Happy,False,0.83056134,0.16007121,9.410572e-06,0.007183321,0.83056134,2.483159e-06,1.374218e-07,0.0021721
3093,ravdess,14,03-01-04-02-02-02-14.wav,Sad,196,Sad,Angry,False,0.78303653,0.78303653,0.00012709621,0.059541114,0.1514608,1.7636232e-05,3.1398451e-07,0.005816536
3094,ravdess,14,03-01-05-01-01-01-14.wav,Angry,157,Angry,Happy,False,0.99693847,0.003020246,5.3904514e-06,1.7682548e-07,0.99693847,1.2207755e-08,1.3144759e-08,3.5725523e-05
3095,ravdess,14,03-01-05-01-01-02-14.wav,Angry,173,Angry,Happy,False,0.9841928,0.015519338,1.9559824e-05,5.7859364e-05,0.9841928,8.813437e-08,1.8269748e-08,0.00021042775
3096,ravdess,14,03-01-05-01-02-01-14.wav,Angry,170,Angry,Happy,False,0.9994667,0.0004454395,3.8938848e-07,4.107026e-06,0.9994667,9.3455824e-08,1.3645376e-09,8.333004e-05
3097,ravdess,14,03-01-05-01-02-02-14.wav,Angry,193,Angry,Happy,False,0.9662754,0.022258515,2.9088477e-07,0.0073948684,0.9662754,5.522216e-08,2.8034647e-08,0.0040707616
3098,ravdess,14,03-01-05-02-01-01-14.wav,Angry,225,Angry,Angry,True,0.97957647,0.97957647,0.0008741946,0.01176445,0.0011655317,5.6712346e-05,3.3592894e-08,0.0065626404
3099,ravdess,14,03-01-05-02-01-02-14.wav,Angry,234,Angry,Angry,True,0.53955877,0.53955877,0.0009944739,0.0026290778,0.22765814,9.657982e-06,3.9258126e-08,0.22914977
3100,ravdess,14,03-01-05-02-02-01-14.wav,Angry,212,Angry,Happy,False,0.70258385,0.27973586,0.00021788757,0.003154864,0.70258385,9.7182245e-05,1.4758821e-08,0.014210326
3101,ravdess,14,03-01-05-02-02-02-14.wav,Angry,237,Angry,Happy,False,0.9823936,0.012797477,0.0003654331,0.0009984528,0.9823936,7.562047e-07,4.499535e-09,0.0034442514
3102,ravdess,14,03-01-06-01-01-01-14.wav,Fear,180,Fear,Angry,False,0.7447905,0.7447905,0.000102868056,0.2390838,0.014786886,2.2733071e-05,4.631774e-05,0.0011668106
3103,ravdess,14,03-01-06-01-01-02-14.wav,Fear,202,Fear,Angry,False,0.7898644,0.7898644,6.487947e-05,0.18602112,0.008190777,5.286475e-06,1.2483812e-06,0.015852297
3104,ravdess,14,03-01-06-01-02-01-14.wav,Fear,145,Fear,Angry,False,0.93784446,0.93784446,6.2982594e-06,0.015386976,0.046689898,1.628504e-06,8.168143e-07,6.995784e-05
3105,ravdess,14,03-01-06-01-02-02-14.wav,Fear,141,Fear,Angry,False,0.68664736,0.68664736,1.9998532e-05,0.058308158,0.25450477,7.562789e-06,2.6698433e-07,0.00051182695
3106,ravdess,14,03-01-06-02-01-01-14.wav,Fear,141,Fear,Angry,False,0.99737084,0.99737084,2.9344562e-06,0.0009941681,0.0016243354,1.6152097e-06,1.6495347e-08,6.0230545e-06
3107,ravdess,14,03-01-06-02-01-02-14.wav,Fear,138,Fear,Angry,False,0.84043205,0.84043205,5.352838e-06,0.012894621,0.14638418,1.4782414e-06,1.5631778e-07,0.00028222316
3108,ravdess,14,03-01-06-02-02-01-14.wav,Fear,148,Fear,Angry,False,0.7181363,0.7181363,8.731395e-06,0.00885251,0.27276012,1.7735785e-05,2.2094e-07,0.0002243535
3109,ravdess,14,03-01-06-02-02-02-14.wav,Fear,151,Fear,Angry,False,0.9697716,0.9697716,3.2061312e-06,0.02652374,0.0036176252,2.836083e-05,1.7901012e-07,5.5274464e-05
3110,ravdess,14,03-01-07-01-01-01-14.wav,Disgust,212,Disgust,Happy,False,0.9127223,0.07371758,0.00014683287,0.01234494,0.9127223,4.6261837e-05,5.484719e-07,0.001021505
3111,ravdess,14,03-01-07-01-01-02-14.wav,Disgust,177,Disgust,Angry,False,0.9607294,0.9607294,2.5282401e-05,0.0018784363,0.03690512,5.508001e-06,1.7738516e-07,0.00045597987
3112,ravdess,14,03-01-07-01-02-01-14.wav,Disgust,186,Disgust,Angry,False,0.9778792,0.9778792,8.133499e-06,0.0023991102,0.019507749,1.4420114e-05,1.2096021e-06,0.00019017488
3113,ravdess,14,03-01-07-01-02-02-14.wav,Disgust,186,Disgust,Happy,False,0.73331183,0.079588406,0.0001960162,0.14569443,0.73331183,1.2867561e-05,2.6083e-07,0.041196164
3114,ravdess,14,03-01-07-02-01-01-14.wav,Disgust,205,Disgust,Angry,False,0.9963649,0.9963649,3.9774564e-05,0.002777593,0.0005886482,2.5903732e-05,2.346735e-07,0.0002030232
3115,ravdess,14,03-01-07-02-01-02-14.wav,Disgust,186,Disgust,Angry,False,0.97658575,0.97658575,0.0006957257,0.002072129,0.019955143,5.8927217e-06,3.1144506e-07,0.00068513287
3116,ravdess,14,03-01-07-02-02-01-14.wav,Disgust,177,Disgust,Angry,False,0.67106754,0.67106754,0.0002112404,0.062125318,0.2653021,0.0003016961,5.169902e-06,0.0009869144
3117,ravdess,14,03-01-07-02-02-02-14.wav,Disgust,186,Disgust,Angry,False,0.8577314,0.8577314,8.110899e-05,0.10816327,0.033748254,0.00012976541,1.2150624e-06,0.00014496395
3118,ravdess,14,03-01-08-01-01-01-14.wav,Surprise,173,Surprise,Fear,False,0.7534936,0.021112705,0.00030031256,0.7534936,0.20630583,1.01721425e-05,8.651525e-07,0.018776478
3119,ravdess,14,03-01-08-01-01-02-14.wav,Surprise,167,Surprise,Happy,False,0.7794643,0.11553961,0.00022024968,0.051873628,0.7794643,1.2393393e-06,1.8536855e-06,0.052899063
3120,ravdess,14,03-01-08-01-02-01-14.wav,Surprise,129,Surprise,Angry,False,0.9908811,0.9908811,6.4716136e-05,0.0015573984,0.0031525453,1.5708208e-06,6.147525e-08,0.004342618
3121,ravdess,14,03-01-08-01-02-02-14.wav,Surprise,141,Surprise,Angry,False,0.9757415,0.9757415,8.538933e-05,0.020036118,0.003053276,1.4490347e-06,9.487164e-09,0.0010822506
3122,ravdess,14,03-01-08-02-01-01-14.wav,Surprise,205,Surprise,Happy,False,0.98389363,0.003358515,4.309255e-05,0.0035579067,0.98389363,5.3069624e-07,1.5302086e-06,0.009144878
3123,ravdess,14,03-01-08-02-01-02-14.wav,Surprise,173,Surprise,Happy,False,0.97185624,0.017871162,4.3145906e-06,0.006353619,0.97185624,7.6653845e-07,5.226937e-08,0.0039138733
3124,ravdess,14,03-01-08-02-02-01-14.wav,Surprise,177,Surprise,Angry,False,0.8255473,0.8255473,4.7681046e-05,0.0050895303,0.16811356,1.557347e-05,1.6725637e-07,0.00118631
3125,ravdess,14,03-01-08-02-02-02-14.wav,Surprise,180,Surprise,Happy,False,0.8736369,0.116129525,8.288127e-05,0.00023961574,0.8736369,1.8717317e-07,6.184177e-08,0.009910777
3126,ravdess,15,03-01-01-01-01-01-15.wav,Neutral,141,Neutral,Angry,False,0.9929254,0.9929254,0.00035831163,0.0020785423,0.0044605285,0.00012167883,1.9848393e-07,5.5268618e-05
3127,ravdess,15,03-01-01-01-01-02-15.wav,Neutral,151,Neutral,Angry,False,0.8957274,0.8957274,0.0006837284,0.007128613,0.09604506,0.0001933998,1.3748289e-06,0.00022046882
3128,ravdess,15,03-01-01-01-02-01-15.wav,Neutral,154,Neutral,Angry,False,0.8933317,0.8933317,0.0005453798,0.08971927,0.012453802,0.0020626897,3.352475e-06,0.0018837884
3129,ravdess,15,03-01-01-01-02-02-15.wav,Neutral,148,Neutral,Angry,False,0.9883128,0.9883128,5.51869e-05,0.009579599,0.0017311386,0.0001871632,2.4992224e-07,0.00013398101
3130,ravdess,15,03-01-03-01-01-01-15.wav,Happy,145,Happy,Angry,False,0.50125587,0.50125587,0.0037338696,0.011302842,0.48247442,0.0010388214,5.108403e-06,0.00018907782
3131,ravdess,15,03-01-03-01-01-02-15.wav,Happy,235,Happy,Angry,False,0.50858825,0.50858825,0.34254038,0.00032341076,0.0012278425,0.14553876,0.00040242443,0.0013789617
3132,ravdess,15,03-01-03-01-02-01-15.wav,Happy,161,Happy,Angry,False,0.9075161,0.9075161,0.0012170172,0.055714104,0.033206046,0.0021920344,1.1158667e-06,0.00015355612
3133,ravdess,15,03-01-03-01-02-02-15.wav,Happy,145,Happy,Angry,False,0.99736375,0.99736375,0.00026476735,0.00074364024,0.0013651138,0.00020263068,1.5224906e-07,5.9993614e-05
3134,ravdess,15,03-01-03-02-01-01-15.wav,Happy,183,Happy,Happy,True,0.9974069,0.0005026006,2.1847005e-05,0.0009681522,0.9974069,3.925212e-06,9.3196047e-07,0.0010955071
3135,ravdess,15,03-01-03-02-01-02-15.wav,Happy,154,Happy,Happy,True,0.9323193,0.05332629,0.0009181972,0.012251237,0.9323193,0.000209681,3.851379e-06,0.0009714753
3136,ravdess,15,03-01-03-02-02-01-15.wav,Happy,199,Happy,Angry,False,0.9283376,0.9283376,0.010853499,0.0036571645,0.048622005,0.00619421,7.143832e-06,0.002328348
3137,ravdess,15,03-01-03-02-02-02-15.wav,Happy,145,Happy,Angry,False,0.99673826,0.99673826,1.539869e-05,0.002365009,0.00083252846,3.7351278e-05,1.082864e-07,1.1272242e-05
3138,ravdess,15,03-01-04-01-01-01-15.wav,Sad,215,Sad,Angry,False,0.5541489,0.5541489,0.05768279,0.0526498,0.19853252,0.11196988,0.00025561394,0.024760429
3139,ravdess,15,03-01-04-01-01-02-15.wav,Sad,231,Sad,Angry,False,0.82693833,0.82693833,0.1524427,0.00026342095,0.010133454,0.0061281566,0.001428875,0.002665036
3140,ravdess,15,03-01-04-01-02-01-15.wav,Sad,141,Sad,Angry,False,0.9678896,0.9678896,0.00016904586,0.00076514354,0.03100016,8.343522e-05,3.3382153e-07,9.23586e-05
3141,ravdess,15,03-01-04-01-02-02-15.wav,Sad,257,Sad,Angry,False,0.7646111,0.7646111,0.12561665,0.0090946965,0.0024015473,0.0919458,0.0018276203,0.004502665
3142,ravdess,15,03-01-04-02-01-01-15.wav,Sad,180,Sad,Angry,False,0.7269723,0.7269723,0.04622917,0.02123956,0.1578289,0.03317687,0.008834558,0.0057187476
3143,ravdess,15,03-01-04-02-01-02-15.wav,Sad,199,Sad,Angry,False,0.9699489,0.9699489,0.003750293,0.007139763,0.0038647503,0.0032041906,0.0009531829,0.011138893
3144,ravdess,15,03-01-04-02-02-01-15.wav,Sad,164,Sad,Angry,False,0.50460213,0.50460213,0.00019101179,0.45971087,0.030078063,0.00520866,1.7107365e-06,0.00020751097
3145,ravdess,15,03-01-04-02-02-02-15.wav,Sad,247,Sad,Disgust,False,0.47993758,0.30006215,0.47993758,0.05279152,0.00597774,0.07027168,0.05227384,0.03868548
3146,ravdess,15,03-01-05-01-01-01-15.wav,Angry,164,Angry,Happy,False,0.99287885,0.005549157,0.00039808563,0.00019542246,0.99287885,2.4167046e-05,1.6646412e-07,0.0009541699
3147,ravdess,15,03-01-05-01-01-02-15.wav,Angry,164,Angry,Happy,False,0.8738171,0.10954115,0.0058460576,0.00028577322,0.8738171,1.0384847e-05,6.587788e-07,0.010498978
3148,ravdess,15,03-01-05-01-02-01-15.wav,Angry,244,Angry,Angry,True,0.7485069,0.7485069,0.059999995,0.11579304,0.012197203,0.005258361,0.0006689258,0.05757562
3149,ravdess,15,03-01-05-01-02-02-15.wav,Angry,157,Angry,Angry,True,0.80018705,0.80018705,0.00046503943,0.005094094,0.14777493,5.9113827e-05,9.68543e-07,0.04641884
3150,ravdess,15,03-01-05-02-01-01-15.wav,Angry,157,Angry,Happy,False,0.88493747,0.015606316,4.574976e-05,0.096696235,0.88493747,5.605856e-06,1.0655697e-06,0.0027075917
3151,ravdess,15,03-01-05-02-01-02-15.wav,Angry,180,Angry,Happy,False,0.9978514,0.00065543735,0.0005089609,5.8824703e-06,0.9978514,4.4694983e-07,2.5076119e-08,0.0009779633
3152,ravdess,15,03-01-05-02-02-01-15.wav,Angry,151,Angry,Angry,True,0.5149514,0.5149514,0.0001555278,0.00013362161,0.48077706,6.796084e-06,4.3388088e-08,0.0039755395
3153,ravdess,15,03-01-05-02-02-02-15.wav,Angry,167,Angry,Happy,False,0.90627134,0.08013365,3.5644816e-06,0.00518701,0.90627134,3.053776e-07,4.9809535e-07,0.008403618
3154,ravdess,15,03-01-06-01-01-01-15.wav,Fear,218,Fear,Angry,False,0.23783498,0.23783498,0.15953104,0.13748944,0.16724677,0.057198923,0.10720577,0.13349305
3155,ravdess,15,03-01-06-01-01-02-15.wav,Fear,186,Fear,Happy,False,0.7976925,0.1574633,0.0061717303,0.021717966,0.7976925,0.0014535427,2.8697405e-05,0.015472349
3156,ravdess,15,03-01-06-01-02-01-15.wav,Fear,186,Fear,Angry,False,0.5492682,0.5492682,0.18735832,0.03490623,0.0025853743,0.21344803,0.002442754,0.009991185
3157,ravdess,15,03-01-06-01-02-02-15.wav,Fear,282,Fear,Angry,False,0.7863002,0.7863002,0.056128845,0.0013651695,0.016153732,0.040090524,0.00048327158,0.09947826
3158,ravdess,15,03-01-06-02-01-01-15.wav,Fear,196,Fear,Happy,False,0.9061987,0.011332519,0.0009977111,0.013854793,0.9061987,0.00028729666,6.375411e-05,0.067265205
3159,ravdess,15,03-01-06-02-01-02-15.wav,Fear,183,Fear,Happy,False,0.89695317,0.00022089224,0.009750615,0.0003371238,0.89695317,2.1812928e-05,0.0028239416,0.08989251
3160,ravdess,15,03-01-06-02-02-01-15.wav,Fear,231,Fear,Surprise,False,0.43674007,0.34245002,0.008492862,0.017391557,0.19207269,0.0021370202,0.0007158248,0.43674007
3161,ravdess,15,03-01-06-02-02-02-15.wav,Fear,157,Fear,Angry,False,0.87731785,0.87731785,0.0011115711,0.0051157097,0.11295247,6.321904e-05,7.0632746e-07,0.003438456
3162,ravdess,15,03-01-07-01-01-01-15.wav,Disgust,250,Disgust,Angry,False,0.41189745,0.41189745,0.3297253,0.003294884,0.03879158,0.023319973,1.414738e-05,0.19295664
3163,ravdess,15,03-01-07-01-01-02-15.wav,Disgust,183,Disgust,Angry,False,0.77891886,0.77891886,0.00041233128,0.0069956435,0.20643365,0.0007108974,1.5531394e-07,0.0065284004
3164,ravdess,15,03-01-07-01-02-01-15.wav,Disgust,199,Disgust,Angry,False,0.7287063,0.7287063,0.0086638685,0.018587755,0.0016690895,0.23897053,1.4538509e-06,0.003401029
3165,ravdess,15,03-01-07-01-02-02-15.wav,Disgust,237,Disgust,Angry,False,0.9934117,0.9934117,0.0047001047,2.7494172e-05,0.00023212405,0.0002920473,3.5570903e-07,0.0013361416
3166,ravdess,15,03-01-07-02-01-01-15.wav,Disgust,183,Disgust,Happy,False,0.64213866,0.33977008,0.01342581,0.00026326385,0.64213866,0.0011446218,1.9079687e-06,0.003255667
3167,ravdess,15,03-01-07-02-01-02-15.wav,Disgust,276,Disgust,Disgust,True,0.57698673,0.16872932,0.57698673,0.024476228,0.0948697,0.07839334,0.0027183627,0.05382637
3168,ravdess,15,03-01-07-02-02-01-15.wav,Disgust,228,Disgust,Surprise,False,0.35569504,0.15283263,0.016344598,0.31434053,0.15811257,0.0020062053,0.00066839776,0.35569504
3169,ravdess,15,03-01-07-02-02-02-15.wav,Disgust,253,Disgust,Angry,False,0.8621313,0.8621313,0.036976848,0.0023505415,0.09465012,0.001635639,5.907365e-05,0.0021965348
3170,ravdess,15,03-01-08-01-01-01-15.wav,Surprise,269,Surprise,Angry,False,0.77111715,0.77111715,0.20210586,0.002860679,0.0037779643,0.007390894,0.00013024925,0.012617203
3171,ravdess,15,03-01-08-01-01-02-15.wav,Surprise,154,Surprise,Angry,False,0.6449222,0.6449222,0.0025667083,0.06349027,0.28408778,0.00047342823,2.4875594e-06,0.00445713
3172,ravdess,15,03-01-08-01-02-01-15.wav,Surprise,180,Surprise,Angry,False,0.9513736,0.9513736,0.00041070866,0.007483785,0.032001022,0.007500108,5.6763344e-07,0.0012302463
3173,ravdess,15,03-01-08-01-02-02-15.wav,Surprise,177,Surprise,Angry,False,0.9763174,0.9763174,0.0007289181,0.0020450803,0.0049633333,3.3560013e-05,5.599716e-07,0.015911175
3174,ravdess,15,03-01-08-02-01-01-15.wav,Surprise,145,Surprise,Angry,False,0.90348685,0.90348685,0.0025209659,0.05915551,0.0201442,0.0009885321,1.7384249e-06,0.013702314
3175,ravdess,15,03-01-08-02-01-02-15.wav,Surprise,170,Surprise,Happy,False,0.86677223,0.11418906,0.005691702,0.009067163,0.86677223,0.0018282535,0.00022461273,0.0022269841
