dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_germ_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_germ_fear.wav,OAF,fear,Fear,16000,1.62475
tess,YAF_dip_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dip_sad.wav,YAF,sad,Sad,16000,2.2215625
tess,YAF_shawl_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_shawl_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_young_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_young_neutral.wav,YAF,neutral,Neutral,16000,2.0284375
tess,YAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_wag_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rain_angry.wav,YAF,angry,Angry,16000,2.272
tess,YAF_wag_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wag_ps.wav,YAF,ps,Surprise,16000,1.6
tess,OAF_which_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_which_ps.wav,OAF,ps,Surprise,16000,1.9849375
tess,YAF_when_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_when_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_chat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chat_sad.wav,YAF,sad,Sad,16000,2.208
tess,OAF_soap_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_soap_disgust.wav,OAF,disgust,Disgust,16000,2.3824375
tess,OAF_search_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_search_sad.wav,OAF,sad,Sad,16000,2.446125
tess,OAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wag_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,YAF_vote_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav,YAF,angry,Angry,16000,2.112
tess,OAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rain_angry.wav,OAF,angry,Angry,16000,1.505375
tess,YAF_keep_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,YAF,angry,Angry,16000,2.1895625
tess,OAF_back_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_back_sad.wav,OAF,sad,Sad,16000,2.5624375
tess,OAF_good_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,OAF,ps,Surprise,16000,1.77025
tess,OAF_lore_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav,OAF,ps,Surprise,16000,2.062375
tess,OAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_burn_fear.wav,OAF,fear,Fear,16000,1.4535625
tess,YAF_keen_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keen_ps.wav,YAF,ps,Surprise,16000,2.24
tess,OAF_lid_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lid_ps.wav,OAF,ps,Surprise,16000,1.94
tess,OAF_lore_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lore_happy.wav,OAF,happy,Happy,16000,2.016
tess,YAF_pearl_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pearl_angry.wav,YAF,angry,Angry,16000,2.0614375
tess,YAF_dime_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dime_ps.wav,YAF,ps,Surprise,16000,2.048
tess,YAF_cab_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cab_sad.wav,YAF,sad,Sad,16000,2.4
tess,YAF_yes_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_yes_angry.wav,YAF,angry,Angry,16000,1.952
tess,OAF_life_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_life_happy.wav,OAF,happy,Happy,16000,1.978625
tess,YAF_name_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_name_sad.wav,YAF,sad,Sad,16000,2.25125
tess,YAF_jug_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jug_angry.wav,YAF,angry,Angry,16000,1.984
tess,OAF_calm_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_calm_ps.wav,OAF,ps,Surprise,16000,2.1359375
tess,OAF_goose_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goose_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_mob_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav,OAF,angry,Angry,16000,1.4665625
tess,YAF_live_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_live_sad.wav,YAF,sad,Sad,16000,1.984
tess,OAF_whip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav,OAF,neutral,Neutral,16000,1.80925
tess,OAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cheek_neutral.wav,OAF,neutral,Neutral,16000,1.976125
tess,YAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_white_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_sour_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sour_neutral.wav,OAF,neutral,Neutral,16000,2.100125
tess,YAF_kite_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kite_sad.wav,YAF,sad,Sad,16000,2.08
tess,OAF_dodge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dodge_fear.wav,OAF,fear,Fear,16000,1.708375
tess,OAF_whip_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav,OAF,disgust,Disgust,16000,2.3680625
tess,OAF_chalk_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chalk_happy.wav,OAF,happy,Happy,16000,1.8095
tess,OAF_tape_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tape_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_wag_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_wag_fear.wav,YAF,fear,Fear,16000,1.856
tess,YAF_whip_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_whip_neutral.wav,YAF,neutral,Neutral,16000,2.0670625
tess,OAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,OAF,disgust,Disgust,16000,2.3133125
tess,YAF_life_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_life_sad.wav,YAF,sad,Sad,16000,2.048
tess,OAF_white_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,OAF,sad,Sad,16000,2.368
tess,YAF_sail_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_sail_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_chair_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chair_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_note_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,YAF,ps,Surprise,16000,1.7169375
tess,OAF_read_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav,OAF,angry,Angry,16000,1.527125
tess,YAF_love_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,OAF_shall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shall_fear.wav,OAF,fear,Fear,16000,1.728
tess,YAF_mill_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mill_happy.wav,YAF,happy,Happy,16000,1.6123125
tess,YAF_hurl_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hurl_angry.wav,YAF,angry,Angry,16000,1.888
tess,YAF_phone_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_phone_happy.wav,YAF,happy,Happy,16000,1.9188125
tess,OAF_search_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,YAF_late_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_late_fear.wav,YAF,fear,Fear,16000,1.664
tess,OAF_half_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_half_angry.wav,OAF,angry,Angry,16000,1.664
tess,YAF_gaze_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gaze_happy.wav,YAF,happy,Happy,16000,1.92
tess,OAF_goose_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goose_sad.wav,OAF,sad,Sad,16000,2.515875
tess,OAF_south_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav,OAF,happy,Happy,16000,2.016
tess,OAF_pearl_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_witch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_witch_neutral.wav,OAF,neutral,Neutral,16000,1.9048125
tess,YAF_tape_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tape_sad.wav,YAF,sad,Sad,16000,2.290625
tess,YAF_thought_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thought_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,OAF_moon_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav,OAF,disgust,Disgust,16000,2.3011875
tess,OAF_far_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_far_ps.wav,OAF,ps,Surprise,16000,2.0164375
tess,YAF_wire_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wire_neutral.wav,YAF,neutral,Neutral,16000,2.1325625
tess,OAF_live_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,OAF,disgust,Disgust,16000,2.3943125
tess,YAF_soup_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_soup_ps.wav,YAF,ps,Surprise,16000,1.9206875
tess,OAF_perch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav,OAF,angry,Angry,16000,1.44
tess,YAF_said_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_said_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_pick_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pick_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_should_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_should_fear.wav,OAF,fear,Fear,16000,1.4238125
tess,YAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raid_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_near_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_near_happy.wav,YAF,happy,Happy,16000,1.736
tess,YAF_soup_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_soup_happy.wav,YAF,happy,Happy,16000,1.504
tess,YAF_thin_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,YAF,disgust,Disgust,16000,2.5213125
tess,OAF_lore_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lore_disgust.wav,OAF,disgust,Disgust,16000,2.3649375
tess,YAF_hush_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hush_happy.wav,YAF,happy,Happy,16000,1.728
tess,OAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_cab_ps.wav,OAF,ps,Surprise,16000,1.862125
tess,OAF_gun_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav,OAF,happy,Happy,16000,1.9654375
tess,OAF_page_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_page_disgust.wav,OAF,disgust,Disgust,16000,2.511625
tess,YAF_south_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_south_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_should_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_should_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_ditch_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_ditch_neutral.wav,YAF,neutral,Neutral,16000,2.0951875
tess,OAF_get_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_get_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_rag_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rag_sad.wav,OAF,sad,Sad,16000,2.816
tess,OAF_voice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,OAF,happy,Happy,16000,2.1220625
tess,YAF_haze_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_haze_ps.wav,YAF,ps,Surprise,16000,1.8868125
tess,OAF_dog_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_rush_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rush_happy.wav,OAF,happy,Happy,16000,2.0564375
tess,YAF_sell_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sell_angry.wav,YAF,angry,Angry,16000,2.0703125
tess,OAF_wheat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wheat_disgust.wav,OAF,disgust,Disgust,16000,1.888
tess,YAF_walk_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_walk_happy.wav,YAF,happy,Happy,16000,1.696
tess,OAF_dab_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dab_sad.wav,OAF,sad,Sad,16000,2.780875
tess,OAF_lid_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lid_sad.wav,OAF,sad,Sad,16000,2.52675
tess,OAF_hole_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hole_ps.wav,OAF,ps,Surprise,16000,2.1568125
tess,OAF_juice_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_juice_angry.wav,OAF,angry,Angry,16000,1.6011875
tess,YAF_kill_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_kill_angry.wav,YAF,angry,Angry,16000,2.012
tess,OAF_laud_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_laud_sad.wav,OAF,sad,Sad,16000,2.3598125
tess,OAF_shall_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shall_happy.wav,OAF,happy,Happy,16000,2.0371875
tess,YAF_hash_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hash_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cab_ps.wav,YAF,ps,Surprise,16000,1.728
tess,YAF_room_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_mob_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mob_ps.wav,OAF,ps,Surprise,16000,2.0931875
tess,YAF_chat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chat_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,YAF_fall_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fall_happy.wav,YAF,happy,Happy,16000,1.632
tess,OAF_goal_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav,OAF,happy,Happy,16000,1.973625
tess,OAF_five_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_five_fear.wav,OAF,fear,Fear,16000,1.568
tess,YAF_tell_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,YAF,sad,Sad,16000,2.208
tess,YAF_laud_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_laud_fear.wav,YAF,fear,Fear,16000,1.408
tess,OAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav,OAF,neutral,Neutral,16000,1.954
tess,YAF_rush_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rush_angry.wav,YAF,angry,Angry,16000,2.24
tess,YAF_tip_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tip_happy.wav,YAF,happy,Happy,16000,1.792
tess,OAF_cheek_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cheek_fear.wav,OAF,fear,Fear,16000,1.504
tess,YAF_soap_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_soap_sad.wav,YAF,sad,Sad,16000,2.050625
tess,OAF_tool_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tool_happy.wav,OAF,happy,Happy,16000,1.793625
tess,OAF_raise_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raise_happy.wav,OAF,happy,Happy,16000,2.1535625
tess,OAF_back_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_back_fear.wav,OAF,fear,Fear,16000,1.536
tess,YAF_mop_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mop_angry.wav,YAF,angry,Angry,16000,2.1016875
tess,YAF_death_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_death_disgust.wav,YAF,disgust,Disgust,16000,2.336
