row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.99997306,1.4095316e-06,1.2187009e-05,9.180035e-06,3.6505976e-06,4.9291054e-07,3.191325e-08,0.99997306
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Sad,True,0.99858713,6.649943e-05,0.00010930254,8.740593e-07,1.02587725e-08,0.0012361836,0.99858713,3.2561793e-08
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Happy,True,0.99470735,2.0527708e-05,4.0111063e-06,2.3402768e-05,0.99470735,1.0306265e-06,3.0769516e-07,0.0052433345
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99993503,2.6739147e-07,1.1667796e-07,5.0365936e-05,7.6734153e-07,0.99993503,1.0484111e-05,3.0132765e-06
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.9999949,8.21673e-09,2.5541274e-07,4.043715e-06,8.426503e-07,2.5708907e-08,3.408923e-09,0.9999949
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Disgust,True,0.9983809,0.0013803492,0.9983809,1.1452311e-06,1.0797895e-05,6.7801243e-06,7.471974e-05,0.00014532161
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Neutral,True,0.9999964,2.1958917e-07,3.885359e-09,4.0572544e-07,1.5748082e-09,0.9999964,3.0161816e-06,3.2642344e-08
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,0.99997866,1.6057467e-05,4.3194355e-08,0.99997866,2.2832971e-07,4.2031224e-06,6.148861e-07,1.8475758e-07
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Fear,True,0.9999927,8.765393e-07,2.313452e-09,0.9999927,6.102409e-08,5.5876103e-06,6.908907e-07,4.918832e-08
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9999989,4.1160095e-10,1.3727767e-09,1.9315078e-08,1.6880346e-10,0.9999989,1.0480096e-06,1.2953192e-08
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Happy,True,0.99785197,7.945097e-07,9.200693e-07,3.398917e-05,0.99785197,1.8869605e-07,5.943717e-07,0.0021116177
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.9999572,1.11093826e-07,1.2951059e-06,1.5454617e-06,5.1037674e-08,3.971081e-05,0.9999572,8.351643e-08
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Angry,True,0.9999902,0.9999902,1.1283648e-07,4.30235e-06,3.2440398e-06,7.1883983e-09,6.8427305e-08,2.096268e-06
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.99994457,1.5829758e-06,9.734023e-07,5.091363e-05,1.6530079e-06,2.780259e-07,2.9591087e-08,0.99994457
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.9996946,1.4589542e-05,4.047913e-06,0.00026548686,9.1764804e-08,2.1102775e-05,5.3091973e-08,0.9996946
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,0.99999857,7.1890646e-08,6.2158496e-09,0.99999857,4.850937e-07,2.386655e-07,1.3402716e-07,4.067879e-07
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Neutral,True,0.9996489,3.5747694e-06,8.991272e-08,9.167941e-05,1.1480999e-07,0.9996489,0.00025461428,9.033805e-07
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Angry,True,0.99938715,0.99938715,5.6404792e-06,2.6362743e-05,0.00056750164,3.2591645e-06,5.136538e-06,4.892128e-06
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9998771,5.031875e-05,1.4742905e-06,2.464433e-05,5.075327e-07,0.9998771,3.870536e-05,7.1901122e-06
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Happy,True,0.9998235,7.807087e-07,5.2333642e-05,6.975004e-06,0.9998235,2.5097087e-08,1.1733e-06,0.000115154064
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Fear,True,0.99989927,9.295976e-05,2.6254406e-07,0.99989927,7.9766505e-07,1.6386533e-06,2.8971942e-06,2.1124727e-06
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.99988616,1.5553966e-05,0.99988616,2.4943927e-07,9.976994e-08,4.48277e-07,9.729464e-05,2.7671143e-07
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Fear,True,0.99998665,7.3959145e-06,1.0944524e-07,0.99998665,3.466939e-07,5.953775e-07,9.6643e-07,3.9655833e-06
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,0.9999999,3.3499962e-08,1.0735698e-08,3.1215215e-08,8.406339e-08,3.7508214e-09,7.141654e-11,0.9999999
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Happy,True,0.99954516,6.668057e-07,0.00016408984,1.4668888e-05,0.99954516,5.4014305e-07,7.159334e-06,0.0002676682
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,0.999995,0.999995,1.3077096e-07,3.9316988e-06,5.623485e-07,2.967278e-08,2.0001583e-08,3.2925706e-07
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Happy,True,0.97902566,7.983005e-08,3.852777e-07,0.00021205416,0.97902566,6.2310925e-09,4.645058e-07,0.020761333
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999286,1.05902e-05,5.244381e-07,2.5068664e-05,3.154385e-07,0.9999286,3.3137534e-05,1.8057304e-06
4416,tess,OAF,OAF_fit_happy.wav,Happy,183,Happy,Happy,True,0.951957,1.2322469e-06,4.838121e-06,0.0002991239,0.951957,2.177463e-05,1.3602764e-05,0.047702413
4418,tess,OAF,OAF_fit_ps.wav,Surprise,187,Surprise,Surprise,True,0.9922122,8.819952e-05,6.485043e-05,7.413523e-05,0.0075201923,3.7479756e-05,2.9350813e-06,0.9922122
4426,tess,OAF,OAF_five_sad.wav,Sad,255,Sad,Sad,True,0.99087596,9.410411e-07,7.3296396e-05,0.00016667576,3.822814e-06,0.008873396,0.99087596,5.921167e-06
4427,tess,OAF,OAF_food_angry.wav,Angry,148,Angry,Angry,True,0.99999666,0.99999666,2.4750667e-08,2.6827502e-06,6.8735505e-07,1.5664215e-08,1.3422612e-08,2.4771023e-08
4445,tess,OAF,OAF_gas_neutral.wav,Neutral,209,Neutral,Neutral,True,0.99998975,7.3992146e-07,1.8656751e-06,2.4950875e-06,1.2828834e-08,0.99998975,2.3962527e-06,2.780736e-06
4450,tess,OAF,OAF_gaze_fear.wav,Fear,167,Fear,Fear,True,0.9999976,2.0645e-06,1.4735143e-09,0.9999976,7.264553e-08,9.30729e-08,6.71746e-08,1.3267329e-07
4454,tess,OAF,OAF_gaze_sad.wav,Sad,295,Sad,Sad,True,0.9999627,1.4862535e-07,1.41593e-06,2.2727581e-06,2.470812e-07,3.3132186e-05,0.9999627,6.1507656e-08
4462,tess,OAF,OAF_get_angry.wav,Angry,161,Angry,Angry,True,0.99996793,0.99996793,3.79247e-08,7.1675895e-06,2.3553497e-05,5.715931e-07,3.3394795e-07,3.8591958e-07
4467,tess,OAF,OAF_get_ps.wav,Surprise,186,Surprise,Surprise,True,0.99973553,2.014777e-06,8.009252e-06,4.1721996e-06,0.00024902678,1.2200246e-06,2.679848e-08,0.99973553
4468,tess,OAF,OAF_get_sad.wav,Sad,237,Sad,Sad,True,0.99360716,1.3582669e-06,2.507097e-06,2.176868e-06,1.6102115e-07,0.006385956,0.99360716,6.592699e-07
4476,tess,OAF,OAF_goal_angry.wav,Angry,149,Angry,Angry,True,0.9996866,0.9996866,4.405528e-07,0.00029391499,1.4803511e-05,2.2766388e-07,2.8140432e-06,1.0913691e-06
4482,tess,OAF,OAF_goal_sad.wav,Sad,257,Sad,Sad,True,0.99999285,8.599246e-08,1.4898255e-06,1.7331464e-06,4.365995e-09,3.8006747e-06,0.99999285,1.0303277e-08
4489,tess,OAF,OAF_good_sad.wav,Sad,236,Sad,Sad,True,0.9999075,8.590753e-09,3.3426538e-08,2.9286675e-06,3.2791824e-08,8.9557805e-05,0.9999075,2.693146e-08
4493,tess,OAF,OAF_goose_happy.wav,Happy,183,Happy,Happy,True,0.99023527,1.0273966e-07,2.4918225e-07,7.945045e-06,0.99023527,2.4444288e-10,1.692543e-08,0.009756402
4507,tess,OAF,OAF_half_happy.wav,Happy,206,Happy,Happy,True,0.95226187,4.0131918e-06,6.0453367e-06,0.00027609162,0.95226187,3.8928675e-07,8.8572574e-07,0.047450673
4513,tess,OAF,OAF_hall_fear.wav,Fear,133,Fear,Fear,True,0.99996877,2.242136e-05,9.758062e-09,0.99996877,1.7563674e-06,4.3354835e-06,1.458313e-06,1.2770766e-06
4535,tess,OAF,OAF_have_happy.wav,Happy,205,Happy,Happy,True,0.99813193,4.771196e-07,2.8706963e-05,3.633139e-05,0.99813193,5.09187e-07,9.878716e-06,0.0017922862
4543,tess,OAF,OAF_haze_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9997129,2.4394621e-08,1.533836e-07,1.3943192e-05,1.3802996e-08,0.9997129,0.00027264206,2.4175634e-07
4544,tess,OAF,OAF_haze_ps.wav,Surprise,211,Surprise,Surprise,True,0.9998845,5.9542685e-07,5.72288e-06,9.850118e-05,1.0353433e-05,1.6813004e-07,1.5338885e-07,0.9998845
4571,tess,OAF,OAF_home_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999738,1.9291166e-09,1.8123585e-09,1.2579211e-07,1.6146683e-09,0.9999738,2.6058917e-05,8.392817e-09
4591,tess,OAF,OAF_jail_happy.wav,Happy,176,Happy,Happy,True,0.9960263,4.388456e-05,1.5555512e-05,0.00012612944,0.9960263,5.131968e-08,5.9893165e-07,0.003787508
4597,tess,OAF,OAF_jar_fear.wav,Fear,166,Fear,Fear,True,0.99999714,5.4268288e-09,3.859915e-09,0.99999714,8.2050195e-07,1.3537502e-07,1.1966623e-07,1.7704681e-06
4622,tess,OAF,OAF_jug_sad.wav,Sad,242,Sad,Sad,True,0.9970981,8.851178e-07,2.887765e-07,1.0690915e-06,4.028503e-08,0.002899393,0.9970981,1.8111683e-07
4629,tess,OAF,OAF_juice_sad.wav,Sad,254,Sad,Sad,True,0.99996233,5.7838554e-07,2.1754734e-07,1.6608417e-06,9.4772844e-08,3.499061e-05,0.99996233,6.297405e-08
4636,tess,OAF,OAF_keen_sad.wav,Sad,246,Sad,Sad,True,0.99784505,0.000101372396,9.234015e-05,0.00010435398,4.831555e-08,0.0018521262,0.99784505,4.7193034e-06
4641,tess,OAF,OAF_keep_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999685,4.233341e-09,3.6915174e-10,9.469303e-08,1.0270222e-08,0.9999685,3.1334093e-05,4.0316557e-08
4654,tess,OAF,OAF_kick_happy.wav,Happy,218,Happy,Happy,True,0.99863535,4.955819e-07,1.2374376e-05,4.0499286e-05,0.99863535,4.5589664e-07,2.965466e-06,0.00130782
4664,tess,OAF,OAF_kill_sad.wav,Sad,260,Sad,Sad,True,0.9998672,1.5009769e-06,2.200972e-06,1.5812736e-06,4.815504e-08,0.00012710034,0.9998672,3.7048713e-07
4668,tess,OAF,OAF_king_happy.wav,Happy,188,Happy,Happy,True,0.9959245,2.3024601e-08,1.6549477e-06,2.7562573e-06,0.9959245,9.37184e-10,1.0486004e-08,0.004071075
4670,tess,OAF,OAF_king_ps.wav,Surprise,192,Surprise,Surprise,True,0.9999889,5.1889026e-07,2.1442776e-07,5.9784675e-06,1.0623071e-06,3.2517262e-06,3.297608e-08,0.9999889
4676,tess,OAF,OAF_kite_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999697,7.764988e-09,6.348205e-10,9.3623805e-07,2.715701e-08,0.9999697,2.926964e-05,5.6553237e-08
4686,tess,OAF,OAF_late_angry.wav,Angry,145,Angry,Angry,True,0.9999559,0.9999559,7.2598446e-08,3.3494896e-05,9.682327e-06,2.595619e-07,1.0763011e-07,4.9459913e-07
4689,tess,OAF,OAF_late_happy.wav,Happy,197,Happy,Happy,True,0.99724233,2.484479e-08,1.15749046e-07,5.4898745e-05,0.99724233,1.336056e-09,2.7761546e-08,0.002702577
4699,tess,OAF,OAF_laud_sad.wav,Sad,236,Sad,Sad,True,0.9986029,1.1634252e-05,1.4086888e-05,4.7347346e-08,1.6572933e-08,0.0013712489,0.9986029,1.0419694e-08
4717,tess,OAF,OAF_lease_happy.wav,Happy,225,Happy,Happy,True,0.85665244,6.5479355e-07,2.5486495e-05,0.062640145,0.85665244,3.593899e-06,0.00058594294,0.08009171
4722,tess,OAF,OAF_lid_disgust.wav,Disgust,201,Disgust,Disgust,True,0.92875737,0.012234661,0.92875737,0.0034454856,0.00036137606,0.027182221,0.010416181,0.017602783
4723,tess,OAF,OAF_lid_fear.wav,Fear,152,Fear,Fear,True,0.9999796,8.500116e-06,1.2290646e-08,0.9999796,6.0492703e-06,2.3594002e-06,2.5368543e-06,9.275768e-07
4735,tess,OAF,OAF_limb_angry.wav,Angry,163,Angry,Angry,True,0.99954,0.99954,6.3393713e-07,0.00021807756,0.00023148619,1.0836965e-06,1.026029e-06,7.749347e-06
4738,tess,OAF,OAF_limb_happy.wav,Happy,187,Happy,Happy,True,0.99980646,2.3800387e-06,1.0674194e-07,7.704092e-06,0.99980646,7.488406e-08,2.65083e-07,0.00018298563
4750,tess,OAF,OAF_loaf_disgust.wav,Disgust,253,Disgust,Disgust,True,0.9980749,0.0018540657,0.9980749,9.0014487e-07,4.868525e-07,1.2441976e-06,2.0799927e-05,4.7584363e-05
4755,tess,OAF,OAF_loaf_sad.wav,Sad,268,Sad,Sad,True,0.9999219,6.201698e-08,3.0072854e-08,3.921653e-06,7.5383994e-08,7.401013e-05,0.9999219,1.3134449e-08
4764,tess,OAF,OAF_lore_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9958691,0.0037390492,0.9958691,3.1868506e-06,8.962184e-07,7.63236e-05,0.0002904338,2.0982627e-05
4765,tess,OAF,OAF_lore_fear.wav,Fear,155,Fear,Fear,True,0.9999558,2.9257564e-05,3.7756593e-07,0.9999558,4.5814386e-06,2.1052139e-07,6.667175e-06,3.1511952e-06
4771,tess,OAF,OAF_lose_disgust.wav,Disgust,225,Disgust,Neutral,False,0.40081325,0.0009238929,0.29943642,0.031559914,2.3449152e-06,0.40081325,0.2670809,0.00018330688
4772,tess,OAF,OAF_lose_fear.wav,Fear,138,Fear,Fear,True,0.99998486,2.1182812e-07,1.6751055e-09,0.99998486,3.9223705e-06,8.656156e-06,1.7186698e-06,6.3842714e-07
4776,tess,OAF,OAF_lose_sad.wav,Sad,248,Sad,Sad,True,0.99509877,2.0846926e-05,5.7004554e-06,1.9795957e-06,2.2363353e-07,0.004872546,0.99509877,5.0468426e-08
4785,tess,OAF,OAF_love_disgust.wav,Disgust,235,Disgust,Disgust,True,0.9846103,0.014164615,0.9846103,0.00021770202,6.4292726e-05,3.2313586e-05,0.0008399007,7.078961e-05
4786,tess,OAF,OAF_love_fear.wav,Fear,155,Fear,Fear,True,0.999998,3.1990635e-07,9.0538826e-11,0.999998,2.0732621e-07,1.2816186e-06,1.0278408e-07,7.790189e-09
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Happy,True,0.999925,3.8248033e-10,4.702261e-08,1.0230069e-06,0.999925,2.0594026e-10,2.7378544e-08,7.388293e-05
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Happy,True,0.9979443,3.7805475e-07,2.683275e-07,4.0561248e-05,0.9979443,9.598997e-10,4.6543384e-08,0.0020144507
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Sad,True,0.9986677,2.944234e-05,6.6717475e-05,3.2094053e-05,1.3556061e-06,0.0012020898,0.9986677,5.453918e-07
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Neutral,True,0.99993885,1.8387031e-07,5.6196342e-08,8.421388e-07,2.5001636e-09,0.99993885,6.0032984e-05,2.6283338e-08
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Angry,True,0.99988735,0.99988735,2.5108243e-06,2.0586884e-05,8.10918e-05,1.4651795e-06,5.7275047e-06,1.2504837e-06
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Angry,True,0.9955218,0.9955218,1.633384e-07,0.0044205636,3.2618293e-05,1.1408525e-05,6.5806835e-06,6.9859807e-06
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9997702,8.268655e-05,0.9997702,4.36818e-07,1.8451432e-05,2.431213e-08,0.00012502537,3.1544887e-06
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.99647236,5.555197e-05,2.1305474e-05,0.002890556,6.5412845e-05,0.00045250152,4.2352527e-05,0.99647236
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Neutral,True,0.9986369,3.0999922e-06,1.5987546e-07,6.339648e-06,1.451771e-06,0.9986369,0.0013518664,1.1194877e-07
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.99997044,6.8575223e-06,1.6363407e-05,8.218921e-07,1.4671657e-07,5.3485437e-06,0.99997044,1.2302565e-08
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.9998066,5.2367072e-06,0.0001860641,4.5617543e-07,1.2138777e-06,8.398528e-08,4.060614e-07,0.9998066
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Angry,True,0.9940528,0.9940528,2.0586633e-07,0.005522868,0.00040164433,9.757576e-06,1.1299162e-05,1.3564937e-06
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.9999211,2.476567e-07,2.8565646e-06,1.4077135e-06,1.13343546e-07,7.415158e-05,0.9999211,1.1342475e-07
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Sad,True,0.99815315,5.2301596e-07,1.0690038e-06,1.1094179e-06,4.9948408e-08,0.0018440185,0.99815315,1.4190789e-07
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.9999856,6.1010763e-07,7.418083e-07,1.0429066e-05,2.2669587e-06,1.8152862e-07,1.4758115e-07,0.9999856
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.99999714,5.393635e-08,4.4517012e-07,9.17781e-07,6.475507e-09,1.425035e-06,0.99999714,1.7243063e-09
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.99991024,6.562882e-05,2.280272e-08,0.99991024,7.2885796e-06,1.4290625e-05,2.0458167e-06,4.66082e-07
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Surprise,True,0.9878613,0.0001382745,0.011968437,5.5498685e-06,1.7782137e-05,1.6516651e-06,6.9037096e-06,0.9878613
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.9998919,5.303605e-06,4.283682e-09,0.9998919,1.1057575e-05,6.7551744e-05,2.329262e-05,8.0374207e-07
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.99986947,2.356561e-08,9.342588e-07,9.0453335e-07,0.00012848877,8.0512335e-09,9.271072e-08,0.99986947
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.9999876,6.395917e-07,1.3662975e-07,1.0036017e-06,9.736025e-06,6.6440253e-07,1.737068e-07,0.9999876
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.99951637,0.00027248188,0.99951637,5.9061317e-06,1.6160198e-05,3.486961e-06,0.000113643364,7.196994e-05
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,0.99999964,2.0641183e-10,6.9764217e-09,1.3465494e-07,1.2097033e-09,2.1673664e-07,0.99999964,9.7244074e-11
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.67946404,0.034022346,0.67946404,0.018611692,0.0009548259,0.019519739,0.0017724792,0.24565487
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Fear,True,0.99999964,8.2791345e-08,1.8966927e-11,0.99999964,8.001304e-08,4.992307e-08,6.813293e-09,3.040192e-08
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Happy,True,0.99938285,6.1165593e-07,1.1026574e-05,0.000165253,0.99938285,9.59282e-09,2.6253776e-06,0.00043756232
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.9993612,0.00011667825,0.9993612,1.2223841e-05,9.265542e-05,1.336078e-06,2.7597758e-05,0.0003884217
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.99992204,7.0377384e-05,3.3187394e-08,0.99992204,2.5050394e-06,1.4150896e-06,6.113618e-07,3.0166761e-06
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Sad,True,0.9999932,5.4773697e-08,5.8466026e-07,1.2560163e-06,1.3015486e-07,4.7896824e-06,0.9999932,4.0207354e-08
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Angry,True,0.99999785,0.99999785,1.2942116e-08,6.6673437e-07,1.3139269e-06,2.611304e-08,2.3999679e-08,4.7346433e-08
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Happy,True,0.99986696,4.9127287e-08,1.0529885e-06,3.2279775e-05,0.99986696,2.1491564e-09,9.2351335e-08,9.952091e-05
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.9989349,6.145807e-07,9.442237e-06,9.3149596e-05,0.00095875387,2.3592955e-07,2.8951565e-06,0.9989349
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.9999608,5.232817e-08,2.293696e-08,1.7413779e-06,3.7404305e-05,7.469358e-09,8.803102e-09,0.9999608
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Fear,True,0.99999964,1.6152475e-07,3.283487e-10,0.99999964,5.9455424e-08,5.8729217e-09,2.4423878e-08,1.660214e-07
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99995637,3.5008958e-05,0.99995637,4.0792918e-07,8.476589e-08,6.6843904e-07,6.546872e-06,8.7442675e-07
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,0.9999987,1.0027651e-06,5.0186117e-09,0.9999987,1.03458e-07,1.1871046e-07,5.2333153e-08,8.657869e-08
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Angry,True,0.99900717,0.99900717,2.5198162e-06,0.0006972209,0.000261033,5.6013755e-06,8.139273e-06,1.8461293e-05
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9994276,7.0063004e-05,0.9994276,4.3182204e-06,3.859374e-05,3.248101e-06,0.00045489825,1.3115206e-06
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.99974483,2.8959928e-06,1.9057092e-07,5.0662734e-06,0.00024679536,1.4432938e-07,5.9324858e-08,0.99974483
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Sad,True,0.99999714,1.7005492e-08,1.2836719e-07,9.622698e-08,2.8732148e-09,2.5994084e-06,0.99999714,1.8737017e-10
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Angry,True,0.9981425,0.9981425,6.936761e-07,0.0012008493,0.0006430307,4.630004e-06,6.956043e-06,1.3864985e-06
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Sad,True,0.9999763,3.193716e-08,5.7762158e-08,2.766712e-07,2.6920306e-09,2.3382168e-05,0.9999763,4.6717545e-09
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Fear,True,0.99613535,8.518909e-05,1.011031e-08,0.99613535,4.055098e-05,0.0036415383,9.686793e-05,6.766136e-07
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.99988985,3.2345026e-06,6.1274886e-07,8.222692e-06,9.804024e-05,3.615158e-08,2.3189983e-08,0.99988985
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Happy,True,0.9755966,0.0007311725,5.981998e-05,0.00040281928,0.9755966,3.924196e-06,2.9596293e-07,0.023205396
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.9990314,0.0001772198,0.00015575768,5.962621e-05,0.00057099515,4.053871e-06,9.849825e-07,0.9990314
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Sad,True,0.9922726,2.1064172e-05,0.00010567462,2.0961732e-05,9.81219e-07,0.007577869,0.9922726,7.926922e-07
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,0.99998665,1.7067558e-06,3.5424343e-08,4.67456e-06,4.1624166e-06,2.7605167e-06,2.0168633e-08,0.99998665
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.9997453,1.0055411e-05,1.7160644e-07,9.860438e-05,0.00013936659,6.1280434e-06,2.6575552e-07,0.9997453
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.9999795,4.1614757e-07,4.6327932e-07,4.1474564e-06,8.6655994e-08,1.540726e-05,0.9999795,1.8321392e-08
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Sad,True,0.9999372,1.9993266e-07,5.046126e-06,7.658645e-08,1.2639061e-08,5.7507543e-05,0.9999372,5.2866933e-09
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Fear,True,0.99997616,1.2901411e-05,2.5713673e-08,0.99997616,1.5603242e-06,4.2119214e-07,1.2815961e-07,8.92434e-06
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9991806,1.812352e-05,7.427382e-07,1.751199e-05,5.1340874e-07,0.9991806,0.0007713007,1.1254564e-05
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,0.9999951,1.3948998e-06,1.3432451e-08,0.9999951,1.8744488e-06,3.550773e-07,3.2538605e-07,8.40167e-07
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Neutral,True,0.98857343,0.004510072,0.00048770785,0.006002031,1.8316194e-05,0.98857343,0.00030334786,0.00010510741
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Happy,True,0.9994562,1.2393205e-07,2.9548612e-06,1.9934354e-05,0.9994562,1.1853902e-08,7.502926e-07,0.00051999715
5169,tess,OAF,OAF_shack_angry.wav,Angry,141,Angry,Angry,True,0.9999192,0.9999192,3.1410573e-07,7.3885385e-05,4.268154e-06,2.2087497e-07,1.9738661e-07,1.8825075e-06
5171,tess,OAF,OAF_shack_fear.wav,Fear,161,Fear,Fear,True,0.9999924,1.0236438e-06,4.0664785e-10,0.9999924,4.0982472e-06,1.8456858e-06,6.529355e-08,5.688402e-07
5177,tess,OAF,OAF_shall_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99935824,0.0005825989,0.99935824,5.231889e-06,1.1460953e-06,4.7192807e-06,4.4541554e-05,3.506948e-06
5179,tess,OAF,OAF_shall_happy.wav,Happy,204,Happy,Happy,True,0.99800843,2.0688562e-06,5.904917e-05,0.000108202476,0.99800843,3.2894388e-08,4.117183e-06,0.0018181392
