row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.99991333,5.935832e-07,2.6367978e-08,3.1010907e-06,4.4316665e-05,3.8523187e-05,7.398949e-08,0.99991333
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Sad,True,0.9999993,2.9148073e-09,2.3666782e-08,1.9375645e-07,9.079827e-09,5.331838e-07,0.9999993,2.359419e-10
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Neutral,True,1.0,4.736432e-12,4.5074482e-12,1.6444126e-11,1.3662856e-11,1.0,2.6723228e-08,2.6160243e-13
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.99999964,4.3777737e-09,4.218024e-08,3.995158e-09,6.4623586e-09,3.7303903e-07,8.6472364e-11,0.99999964
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.9999995,4.349078e-07,0.9999995,6.7056846e-11,1.1483235e-08,1.3695536e-08,3.182225e-08,2.4952036e-09
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Neutral,True,0.9999949,3.8177273e-08,4.5539256e-08,6.9361896e-08,3.0553424e-09,0.9999949,4.967398e-06,1.1047397e-08
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Disgust,True,0.9994104,0.0003169656,0.9994104,2.7754936e-06,1.294931e-06,0.00011318086,0.00015353729,1.951376e-06
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9999999,9.5589e-08,5.9708722e-09,8.6421964e-10,4.2221332e-10,0.9999999,3.125853e-08,4.8087832e-11
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.99999464,1.6548018e-08,9.950259e-07,1.0440558e-06,8.977435e-07,2.353276e-06,1.1005479e-08,0.99999464
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Sad,True,0.9999919,2.143353e-06,2.0812004e-06,3.0813665e-06,2.5726047e-08,7.349943e-07,0.9999919,1.0073844e-09
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Happy,True,0.99998295,1.8614114e-06,3.0937385e-06,8.430887e-09,0.99998295,9.631399e-07,3.014567e-08,1.1063867e-05
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99999964,7.136117e-09,9.595568e-10,3.5133962e-07,8.068455e-09,0.99999964,2.2804094e-09,8.8881197e-10
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.9999926,1.3802796e-09,9.782955e-08,1.8809768e-06,4.061651e-06,1.3296502e-06,1.6711932e-09,0.9999926
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Disgust,True,0.9999889,2.9404955e-06,0.9999889,1.995378e-09,4.031248e-07,2.7560116e-06,2.0085567e-06,2.941556e-06
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Neutral,True,1.0,1.009174e-08,4.8392784e-10,3.6194752e-08,4.761791e-10,1.0,5.25718e-09,9.931601e-10
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,1.0,3.9640703e-08,1.4430832e-10,1.0,5.114359e-10,2.4852636e-09,4.6336965e-09,4.5379384e-10
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Fear,True,1.0,1.0511091e-09,2.1724098e-11,1.0,2.0513388e-11,1.14820674e-10,5.8489227e-09,1.0084187e-10
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Neutral,True,1.0,2.7582044e-11,1.5664024e-12,7.748626e-12,2.6642572e-11,1.0,3.2057093e-09,4.0853402e-13
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Happy,True,0.99996746,8.269741e-09,7.97034e-08,6.870701e-09,0.99996746,8.930222e-08,3.9154965e-08,3.226052e-05
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.9999931,4.6075754e-10,4.377186e-09,3.7860804e-07,3.3065593e-08,6.4978226e-06,0.9999931,9.30857e-10
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Angry,True,1.0,1.0,2.9078127e-09,4.5414758e-08,3.904927e-09,2.4832885e-12,4.7085247e-13,6.111675e-09
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.99998987,1.8897692e-08,6.601345e-07,1.1760989e-06,8.2226546e-07,6.5942386e-06,9.676301e-07,0.99998987
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999939,1.5266198e-06,6.669585e-08,8.6826543e-07,2.7887571e-08,3.5915025e-06,2.3816986e-09,0.9999939
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,1.0,2.8261743e-10,2.3228216e-12,1.0,7.2733386e-10,7.42263e-12,5.7433885e-10,1.9230433e-09
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Neutral,True,0.99999285,2.1088677e-08,2.3622693e-09,6.9411e-06,4.3294307e-10,0.99999285,2.939802e-07,9.1392377e-10
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Angry,True,0.9999995,0.9999995,1.6685149e-07,2.4516535e-07,1.1684037e-07,2.1730326e-09,1.4198635e-11,1.7717493e-08
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9999776,1.1117463e-05,3.7077177e-06,5.114333e-06,4.3888096e-07,0.9999776,6.1827717e-07,1.4150116e-06
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Happy,True,0.99999046,1.4624749e-07,9.290765e-06,4.882104e-09,0.99999046,6.7749117e-09,3.1266092e-09,6.2094394e-08
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Fear,True,0.99999666,3.0218685e-06,3.966551e-09,0.99999666,7.5510656e-08,9.8744216e-08,3.2173325e-08,9.767296e-08
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.9992047,9.3735696e-07,0.9992047,4.6783228e-08,6.604464e-09,2.8954373e-05,0.00076540257,2.3560847e-09
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Fear,True,1.0,5.437758e-08,1.5043553e-09,1.0,2.0097584e-09,9.792207e-09,6.4507972e-09,1.9489624e-08
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,3.0887748e-09,2.4533429e-11,6.0258167e-11,1.57152e-08,5.463926e-08,9.213188e-12,1.0
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Happy,True,0.9999994,1.3893971e-08,5.9974894e-08,7.042448e-10,0.9999994,5.0053467e-07,8.739045e-10,1.9707919e-08
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,0.9999999,0.9999999,2.2589723e-09,1.12063084e-07,3.373882e-08,5.041586e-09,9.211922e-12,4.224778e-09
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Happy,True,0.9999794,1.769657e-08,7.570367e-10,5.468599e-08,0.9999794,3.3634413e-09,8.585207e-10,2.064011e-05
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Neutral,True,1.0,1.4162582e-08,1.0979659e-09,2.1469388e-09,5.9447675e-10,1.0,3.115574e-08,6.4083835e-11
4416,tess,OAF,OAF_fit_happy.wav,Happy,183,Happy,Happy,True,0.9979119,7.2650454e-07,8.8715905e-07,4.6883697e-06,0.9979119,1.7815564e-05,5.752254e-06,0.002058206
4418,tess,OAF,OAF_fit_ps.wav,Surprise,187,Surprise,Surprise,True,0.987293,3.1279524e-05,5.2801315e-06,1.3963238e-05,0.0059309336,0.0067167776,8.699664e-06,0.987293
4426,tess,OAF,OAF_five_sad.wav,Sad,255,Sad,Sad,True,0.96495306,6.396094e-07,2.6044138e-06,0.0008633716,6.53973e-05,0.034100432,0.96495306,1.4489355e-05
4427,tess,OAF,OAF_food_angry.wav,Angry,148,Angry,Angry,True,0.9999999,0.9999999,3.935401e-10,1.0257628e-07,4.109144e-09,2.0447954e-11,2.268191e-12,8.583939e-11
4445,tess,OAF,OAF_gas_neutral.wav,Neutral,209,Neutral,Neutral,True,0.9999707,2.7284237e-08,9.137956e-06,1.7362595e-06,8.0997026e-10,0.9999707,6.9011486e-07,1.7771988e-05
4450,tess,OAF,OAF_gaze_fear.wav,Fear,167,Fear,Fear,True,1.0,6.587946e-09,1.953881e-10,1.0,2.1372179e-10,5.18675e-10,1.8497641e-09,7.845207e-10
4454,tess,OAF,OAF_gaze_sad.wav,Sad,295,Sad,Sad,True,0.9999447,8.3093926e-10,1.0215548e-08,5.039804e-05,2.8201434e-06,1.8989298e-06,0.9999447,7.8933965e-08
4462,tess,OAF,OAF_get_angry.wav,Angry,161,Angry,Angry,True,0.9999999,0.9999999,4.2642503e-10,6.277914e-08,1.7569757e-09,3.0910993e-11,1.9364783e-12,3.828162e-10
4467,tess,OAF,OAF_get_ps.wav,Surprise,186,Surprise,Surprise,True,0.9978309,6.3068696e-06,5.899584e-05,3.5126856e-08,0.00094906945,0.0011545345,1.2219446e-07,0.9978309
4468,tess,OAF,OAF_get_sad.wav,Sad,237,Sad,Sad,True,0.99948514,1.3187408e-09,2.354348e-08,3.7045686e-07,1.2454869e-07,0.0005143039,0.99948514,3.0562894e-10
4476,tess,OAF,OAF_goal_angry.wav,Angry,149,Angry,Angry,True,0.99998033,0.99998033,6.8423325e-09,1.8718338e-05,8.46694e-07,7.0002133e-09,4.2250496e-09,7.7344616e-08
4482,tess,OAF,OAF_goal_sad.wav,Sad,257,Sad,Sad,True,0.9999981,3.0694905e-11,4.3858975e-10,1.8048057e-06,1.9375084e-09,1.194186e-07,0.9999981,1.5101445e-10
4489,tess,OAF,OAF_good_sad.wav,Sad,236,Sad,Sad,True,0.99999344,2.3529026e-10,6.9983855e-08,3.1748455e-06,1.9423402e-08,3.33142e-06,0.99999344,9.574447e-10
4493,tess,OAF,OAF_goose_happy.wav,Happy,183,Happy,Happy,True,0.9999943,1.669068e-09,6.1682863e-09,6.8849715e-10,0.9999943,2.5467714e-10,1.90721e-11,5.777697e-06
4507,tess,OAF,OAF_half_happy.wav,Happy,206,Happy,Happy,True,0.9998029,2.2817335e-07,8.071361e-09,9.028615e-07,0.9998029,3.5037527e-08,2.5807068e-09,0.00019595379
4513,tess,OAF,OAF_hall_fear.wav,Fear,133,Fear,Fear,True,0.9999856,1.3705237e-06,3.6925208e-08,0.9999856,6.5321666e-07,5.0724515e-07,3.8311083e-07,1.1471971e-05
4535,tess,OAF,OAF_have_happy.wav,Happy,205,Happy,Happy,True,0.9999939,6.6763275e-09,7.003824e-08,5.983072e-08,0.9999939,6.068037e-08,9.515544e-09,5.743157e-06
4543,tess,OAF,OAF_haze_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9999707,8.647736e-09,4.5568171e-10,5.519866e-07,2.4241024e-07,0.9999707,2.8520964e-05,5.7569516e-10
4544,tess,OAF,OAF_haze_ps.wav,Surprise,211,Surprise,Surprise,True,0.99999,2.8302267e-08,4.669458e-09,2.4143635e-06,7.5363537e-06,2.3013618e-08,2.7514226e-09,0.99999
4571,tess,OAF,OAF_home_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999987,5.1657665e-09,1.8610561e-11,1.8061273e-08,1.0142225e-08,0.9999987,1.3043597e-06,3.5655395e-11
4591,tess,OAF,OAF_jail_happy.wav,Happy,176,Happy,Happy,True,0.9999894,1.9761983e-06,2.1211562e-08,4.190242e-09,0.9999894,4.6681176e-10,6.256692e-11,8.57725e-06
4597,tess,OAF,OAF_jar_fear.wav,Fear,166,Fear,Fear,True,0.9999999,8.85163e-10,1.3468997e-08,0.9999999,2.0174855e-09,1.7238768e-09,1.293015e-08,7.660499e-08
4622,tess,OAF,OAF_jug_sad.wav,Sad,242,Sad,Sad,True,0.9995314,5.5626083e-07,3.7313544e-07,0.00019002931,8.951771e-07,0.00027594206,0.9995314,8.3165594e-07
4629,tess,OAF,OAF_juice_sad.wav,Sad,254,Sad,Sad,True,0.999998,1.8336378e-08,5.122171e-09,3.495258e-08,4.4631935e-08,1.8565815e-06,0.999998,9.4674485e-12
4636,tess,OAF,OAF_keen_sad.wav,Sad,246,Sad,Sad,True,0.99815434,1.2021101e-05,6.8824935e-05,5.3137504e-05,2.8492763e-05,0.0016830976,0.99815434,1.16184395e-07
4641,tess,OAF,OAF_keep_neutral.wav,Neutral,190,Neutral,Neutral,True,1.0,1.2326623e-09,6.473568e-11,1.62156e-08,4.462902e-09,1.0,4.3251084e-08,8.821226e-10
4654,tess,OAF,OAF_kick_happy.wav,Happy,218,Happy,Happy,True,0.99996686,1.7699723e-08,1.2330254e-06,3.7064012e-08,0.99996686,2.9231614e-07,3.518701e-08,3.1598684e-05
4664,tess,OAF,OAF_kill_sad.wav,Sad,260,Sad,Sad,True,0.9995732,6.434864e-08,3.3584124e-07,1.1953069e-06,7.415406e-07,0.00042443283,0.9995732,7.936768e-09
4668,tess,OAF,OAF_king_happy.wav,Happy,188,Happy,Happy,True,0.9999901,1.9712745e-07,6.388404e-07,2.9356375e-08,0.9999901,1.693213e-08,1.3443295e-09,9.02734e-06
4670,tess,OAF,OAF_king_ps.wav,Surprise,192,Surprise,Surprise,True,0.99999607,2.2128221e-09,5.3231584e-09,5.337901e-09,3.2121758e-07,3.553102e-06,2.0295192e-09,0.99999607
4676,tess,OAF,OAF_kite_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999999,3.320951e-10,1.6634631e-11,6.0712686e-08,4.9449667e-10,0.9999999,5.0461196e-08,3.2402844e-11
4686,tess,OAF,OAF_late_angry.wav,Angry,145,Angry,Angry,True,0.99999833,0.99999833,3.1768057e-08,1.6471058e-06,5.7833876e-08,2.8825814e-10,3.2509637e-11,4.5839982e-08
4689,tess,OAF,OAF_late_happy.wav,Happy,197,Happy,Happy,True,0.9999999,7.6576717e-10,3.2192118e-10,4.5307422e-10,0.9999999,1.9410433e-10,6.333913e-12,8.136583e-08
4699,tess,OAF,OAF_laud_sad.wav,Sad,236,Sad,Sad,True,0.9999399,2.1450633e-08,5.430194e-07,4.1851624e-09,1.1761854e-07,5.9358543e-05,0.9999399,3.1121154e-11
4717,tess,OAF,OAF_lease_happy.wav,Happy,225,Happy,Happy,True,0.99918276,4.604075e-08,3.4972386e-06,2.1287951e-05,0.99918276,8.171202e-06,2.0610244e-06,0.00078215264
4722,tess,OAF,OAF_lid_disgust.wav,Disgust,201,Disgust,Disgust,True,0.9987539,6.502161e-06,0.9987539,1.9661358e-05,5.6692603e-05,0.0005439831,0.0005138372,0.00010539721
4723,tess,OAF,OAF_lid_fear.wav,Fear,152,Fear,Fear,True,0.9999999,2.2115701e-08,8.245269e-12,0.9999999,1.4057254e-07,9.748654e-09,3.1651314e-08,1.9270854e-09
4735,tess,OAF,OAF_limb_angry.wav,Angry,163,Angry,Angry,True,0.99999976,0.99999976,4.3569884e-10,1.0016436e-07,1.4166127e-07,2.1438327e-09,1.936671e-11,4.2448898e-09
4738,tess,OAF,OAF_limb_happy.wav,Happy,187,Happy,Happy,True,0.99999833,8.499395e-09,1.2154282e-09,2.4318395e-10,0.99999833,6.734751e-10,1.38477944e-11,1.6112508e-06
4750,tess,OAF,OAF_loaf_disgust.wav,Disgust,253,Disgust,Disgust,True,0.99971527,0.00026358236,0.99971527,4.123882e-08,2.4892747e-06,5.014566e-06,1.0414917e-05,3.1990976e-06
4755,tess,OAF,OAF_loaf_sad.wav,Sad,268,Sad,Sad,True,0.9999944,4.3022563e-10,8.231075e-10,4.361514e-06,2.6138628e-07,9.90382e-07,0.9999944,2.2379205e-09
4764,tess,OAF,OAF_lore_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999939,3.2374903e-06,0.9999939,8.17208e-10,4.6681228e-09,7.299861e-08,1.8037348e-06,1.037155e-06
4765,tess,OAF,OAF_lore_fear.wav,Fear,155,Fear,Fear,True,0.999949,3.932862e-05,1.5402243e-06,0.999949,3.9912956e-07,7.2260553e-09,8.8071636e-07,8.925706e-06
4771,tess,OAF,OAF_lose_disgust.wav,Disgust,225,Disgust,Disgust,True,0.92003566,0.00038039955,0.92003566,2.22755e-05,7.1035765e-06,0.0038274485,0.07572351,3.6354843e-06
4772,tess,OAF,OAF_lose_fear.wav,Fear,138,Fear,Fear,True,0.99999976,1.7498919e-09,5.2704858e-11,0.99999976,6.0434324e-09,3.1830876e-08,3.776378e-08,1.3068568e-07
4776,tess,OAF,OAF_lose_sad.wav,Sad,248,Sad,Sad,True,0.9998253,3.343558e-08,2.1435588e-07,6.7092216e-08,5.1189477e-07,0.00017392533,0.9998253,1.5617573e-10
4785,tess,OAF,OAF_love_disgust.wav,Disgust,235,Disgust,Disgust,True,0.9997203,0.0002707479,0.9997203,2.0999303e-07,6.544343e-07,1.1872808e-06,5.6316935e-06,1.3404181e-06
4786,tess,OAF,OAF_love_fear.wav,Fear,155,Fear,Fear,True,0.9999999,5.409985e-10,4.2805113e-12,0.9999999,4.991213e-08,2.6372964e-09,1.2055794e-07,1.94511e-09
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Happy,True,0.9999999,1.484065e-11,1.01149445e-11,1.2152301e-10,0.9999999,6.577743e-11,1.3840969e-12,1.05522595e-07
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Happy,True,0.99999917,9.561915e-09,3.579505e-10,4.4767756e-10,0.99999917,3.6049087e-11,7.009714e-12,8.36425e-07
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Sad,True,0.9999907,1.3673464e-08,3.788623e-08,2.08238e-07,2.2699633e-07,8.868263e-06,0.9999907,5.6238975e-10
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Neutral,True,0.99999976,6.5632805e-11,4.5300135e-11,2.4660013e-10,1.0906182e-10,0.99999976,2.8222377e-07,3.0184567e-11
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Angry,True,0.9999995,0.9999995,3.033717e-07,1.0936777e-07,3.18855e-08,1.9005826e-10,4.2701637e-11,2.0021217e-08
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Angry,True,0.9985372,0.9985372,4.0050853e-07,0.0014614977,1.6364999e-07,6.7914334e-07,3.6289833e-08,1.2750398e-07
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999999,6.6649704e-08,0.9999999,8.061168e-12,3.3083508e-10,3.272946e-10,3.877355e-09,5.8736704e-10
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.9992988,4.3584532e-07,7.8731426e-07,0.00021410301,0.00034687383,0.00012757273,1.14981e-05,0.9992988
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Neutral,True,0.9999926,2.2001268e-08,2.7150976e-10,7.556423e-08,1.8861168e-07,0.9999926,7.197804e-06,1.2691953e-10
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.99999344,9.381854e-09,2.2659755e-08,1.3774128e-07,3.6177622e-07,6.063181e-06,0.99999344,1.2103415e-10
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.9999949,9.124769e-09,5.109166e-06,1.1954674e-09,2.9142065e-08,4.904715e-08,3.9911685e-10,0.9999949
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Angry,True,0.998697,0.998697,2.045704e-09,0.0012929745,8.590683e-06,1.1293666e-06,2.4846753e-07,1.7969479e-10
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.99999976,8.396774e-11,6.9604997e-09,1.4398833e-07,7.726425e-09,9.590181e-08,0.99999976,2.098472e-10
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Sad,True,0.9992668,2.0715653e-08,4.9396878e-08,1.6111535e-06,5.631928e-07,0.0007309379,0.9992668,1.1158175e-08
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.9999925,4.9762217e-09,1.7809568e-07,2.432016e-06,4.1221233e-06,6.963072e-07,2.1238428e-08,0.9999925
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.99998605,4.94325e-09,1.0365699e-07,7.5690245e-06,3.8151333e-07,5.8751475e-06,0.99998605,5.3654304e-08
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.9999914,7.895154e-07,8.0987583e-10,0.9999914,8.466545e-08,6.588208e-06,9.881919e-07,4.67829e-09
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Surprise,True,0.9781174,8.561149e-06,0.02167746,2.198839e-07,2.4306223e-07,0.00016356108,3.2593856e-05,0.9781174
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.99998367,3.9521076e-08,2.4721223e-09,0.99998367,5.6090165e-08,4.820601e-06,1.1406591e-05,8.86623e-08
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.9999677,4.976266e-10,8.771101e-09,4.6426347e-08,3.210921e-05,1.257952e-07,7.657414e-09,0.9999677
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.9999975,3.0280947e-09,6.671412e-09,5.28391e-08,1.219423e-06,1.2161524e-06,2.1877762e-08,0.9999975
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.9999193,5.292423e-06,0.9999193,6.838246e-06,2.5450092e-05,6.724221e-06,3.5277033e-06,3.2946267e-05
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,0.9999975,7.732558e-12,6.030285e-11,2.5212198e-06,1.1942922e-09,2.6957114e-08,0.9999975,3.1204376e-11
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.79410607,0.00017435038,0.79410607,0.00012112862,2.6357864e-05,0.17915867,0.00044797428,0.025965452
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Fear,True,1.0,5.397841e-11,5.2220814e-13,1.0,5.8192836e-11,4.791955e-11,1.0882356e-09,1.5842094e-10
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Happy,True,0.9999912,1.3475167e-07,1.7599254e-07,3.6622477e-08,0.9999912,4.0642947e-10,2.5919664e-10,8.432586e-06
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.9989046,0.00036276923,0.9989046,5.5195555e-06,0.000289553,0.00011773811,9.2196315e-06,0.0003106465
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.9999652,3.3976736e-05,4.861702e-10,0.9999652,4.447617e-07,1.12335684e-07,3.491406e-08,1.5088447e-07
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Sad,True,0.9999993,2.0859713e-11,6.4008483e-09,2.4450776e-07,2.4058804e-07,2.9647492e-07,0.9999993,1.8680402e-09
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Angry,True,0.9999999,0.9999999,3.8735147e-11,1.5403774e-08,5.9427435e-08,2.6513616e-10,1.3984452e-12,2.4302527e-10
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Happy,True,0.99999964,2.1088207e-09,8.930766e-08,1.4715036e-07,0.99999964,3.2984344e-09,1.8304855e-08,1.1993592e-07
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.9999603,2.077995e-08,4.3862045e-08,1.1683903e-05,2.7829583e-05,2.2066667e-08,9.1211525e-08,0.9999603
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.9999869,5.759549e-10,1.4357449e-10,1.6805211e-08,1.3130789e-05,9.153459e-09,1.1890128e-10,0.9999869
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Fear,True,1.0,5.4700235e-09,1.02401134e-11,1.0,1.1169061e-09,3.8681253e-11,6.968694e-10,6.224104e-09
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.99999726,9.472063e-07,0.99999726,5.563126e-09,1.6794107e-08,1.0144747e-06,7.579558e-07,5.1680944e-09
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,1.0,4.895161e-08,3.3511754e-10,1.0,5.463701e-10,2.7678396e-10,9.23893e-09,4.6742515e-10
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Angry,True,0.99999845,0.99999845,1.03712585e-08,1.3927323e-06,2.0519542e-07,1.7256607e-09,1.9891569e-10,2.253336e-09
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999714,1.5431823e-07,0.99999714,2.8297826e-08,9.778578e-08,5.1996447e-09,2.5913816e-06,4.35844e-10
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.99936134,7.088184e-08,1.4299467e-08,6.138619e-08,0.0006371675,1.3295092e-06,1.4744914e-08,0.99936134
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Sad,True,0.9999999,1.595136e-11,3.33829e-09,1.2096765e-08,3.792878e-09,7.523559e-08,0.9999999,2.6281182e-12
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Angry,True,0.99999225,0.99999225,3.0846117e-09,3.5525973e-06,4.2102724e-06,6.074404e-09,5.542654e-10,3.8261563e-09
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Sad,True,0.999998,5.4436144e-10,3.8023723e-10,4.5197785e-07,3.785566e-08,1.537391e-06,0.999998,6.74732e-11
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Fear,True,0.9999863,4.7301164e-06,5.395547e-10,0.9999863,7.618997e-08,8.728453e-06,9.6090766e-08,9.523006e-09
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.99994457,5.8650033e-07,1.3003647e-09,1.1778808e-08,5.4764067e-05,1.3462403e-07,1.8076672e-11,0.99994457
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Happy,True,0.99996555,2.6722095e-05,3.5807714e-06,6.6846106e-09,0.99996555,5.225033e-08,1.393944e-09,4.1406643e-06
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.9994893,1.2103177e-06,0.00046511632,3.688004e-06,3.7835634e-05,2.3403334e-06,5.110386e-07,0.9994893
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Sad,True,0.9983417,7.7150634e-07,1.4492299e-06,2.2818465e-08,6.94717e-09,0.0016560546,0.9983417,1.3184304e-10
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,1.0,1.0087226e-10,4.3453685e-11,5.974925e-10,2.476454e-08,2.147882e-08,2.3860665e-11,1.0
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.99285865,7.776083e-06,6.539403e-09,0.00067509414,0.004317526,0.002140352,6.719471e-07,0.99285865
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.99999595,5.5281495e-09,5.757869e-09,9.70443e-08,2.5838249e-06,1.2886067e-06,0.99999595,1.9314192e-10
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Sad,True,0.9999871,1.0021311e-08,5.56906e-08,3.7928103e-08,1.158985e-07,1.2687124e-05,0.9999871,3.1348676e-10
