dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_vine_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vine_neutral.wav,OAF,neutral,Neutral,16000,1.9118125
tess,OAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,OAF,ps,Surprise,16000,1.9761875
tess,OAF_vine_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vine_sad.wav,OAF,sad,Sad,16000,2.509625
tess,OAF_voice_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_voice_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_voice_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_voice_disgust.wav,OAF,disgust,Disgust,16000,2.4605625
tess,OAF_voice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_voice_fear.wav,OAF,fear,Fear,16000,1.76
tess,OAF_voice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,OAF,happy,Happy,16000,2.1220625
tess,OAF_voice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_voice_neutral.wav,OAF,neutral,Neutral,16000,2.082625
tess,OAF_voice_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_voice_ps.wav,OAF,ps,Surprise,16000,2.016
tess,OAF_voice_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_voice_sad.wav,OAF,sad,Sad,16000,2.55775
tess,OAF_void_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_void_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_void_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_void_disgust.wav,OAF,disgust,Disgust,16000,2.2038125
tess,OAF_void_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_void_fear.wav,OAF,fear,Fear,16000,1.6893125
tess,OAF_void_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_void_happy.wav,OAF,happy,Happy,16000,2.0960625
tess,OAF_void_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_void_neutral.wav,OAF,neutral,Neutral,16000,2.174625
tess,OAF_void_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_void_ps.wav,OAF,ps,Surprise,16000,2.3925625
tess,OAF_void_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_void_sad.wav,OAF,sad,Sad,16000,2.5404375
tess,OAF_vote_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_vote_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_vote_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_vote_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_vote_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_vote_fear.wav,OAF,fear,Fear,16000,1.408
tess,OAF_vote_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vote_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_vote_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vote_neutral.wav,OAF,neutral,Neutral,16000,1.7238125
tess,OAF_vote_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vote_ps.wav,OAF,ps,Surprise,16000,2.2466875
tess,OAF_vote_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav,OAF,sad,Sad,16000,2.3325
tess,OAF_wag_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wag_angry.wav,OAF,angry,Angry,16000,1.5443125
tess,OAF_wag_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wag_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_wag_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wag_fear.wav,OAF,fear,Fear,16000,1.63975
tess,OAF_wag_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wag_happy.wav,OAF,happy,Happy,16000,1.8948125
tess,OAF_wag_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wag_neutral.wav,OAF,neutral,Neutral,16000,1.8690625
tess,OAF_wag_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wag_ps.wav,OAF,ps,Surprise,16000,1.856
tess,OAF_wag_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wag_sad.wav,OAF,sad,Sad,16000,2.6115
tess,OAF_walk_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_walk_angry.wav,OAF,angry,Angry,16000,1.376
tess,OAF_walk_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_walk_disgust.wav,OAF,disgust,Disgust,16000,2.176
tess,OAF_walk_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_walk_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_walk_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_walk_happy.wav,OAF,happy,Happy,16000,1.824
tess,OAF_walk_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav,OAF,neutral,Neutral,16000,1.884875
tess,OAF_walk_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_walk_ps.wav,OAF,ps,Surprise,16000,2.144
tess,OAF_walk_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_walk_sad.wav,OAF,sad,Sad,16000,2.368
tess,OAF_wash_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wash_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_wash_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wash_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_wash_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wash_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_wash_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wash_happy.wav,OAF,happy,Happy,16000,2.1565
tess,OAF_wash_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav,OAF,neutral,Neutral,16000,1.9840625
tess,OAF_wash_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wash_ps.wav,OAF,ps,Surprise,16000,2.3065
tess,OAF_wash_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav,OAF,sad,Sad,16000,2.579875
tess,OAF_week_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_week_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_week_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav,OAF,disgust,Disgust,16000,2.4
tess,OAF_week_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_week_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_week_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav,OAF,happy,Happy,16000,1.952
tess,OAF_week_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_week_neutral.wav,OAF,neutral,Neutral,16000,2.176
tess,OAF_week_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,OAF,ps,Surprise,16000,1.83025
tess,OAF_week_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_week_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wheat_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_wheat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wheat_disgust.wav,OAF,disgust,Disgust,16000,1.888
tess,OAF_wheat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wheat_fear.wav,OAF,fear,Fear,16000,1.28
tess,OAF_wheat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wheat_happy.wav,OAF,happy,Happy,16000,2.0109375
tess,OAF_wheat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wheat_neutral.wav,OAF,neutral,Neutral,16000,1.917
tess,OAF_wheat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,OAF,ps,Surprise,16000,1.952
tess,OAF_wheat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wheat_sad.wav,OAF,sad,Sad,16000,2.4546875
tess,OAF_when_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_when_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_when_disgust.wav,OAF,disgust,Disgust,16000,2.3633125
tess,OAF_when_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_when_fear.wav,OAF,fear,Fear,16000,1.642125
tess,OAF_when_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_when_happy.wav,OAF,happy,Happy,16000,1.9343125
tess,OAF_when_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_when_neutral.wav,OAF,neutral,Neutral,16000,2.1570625
tess,OAF_when_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_when_ps.wav,OAF,ps,Surprise,16000,1.79975
tess,OAF_when_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_when_sad.wav,OAF,sad,Sad,16000,2.346125
tess,OAF_which_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_which_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_which_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_which_disgust.wav,OAF,disgust,Disgust,16000,2.304
tess,OAF_which_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_which_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_which_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav,OAF,happy,Happy,16000,2.0564375
tess,OAF_which_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_which_neutral.wav,OAF,neutral,Neutral,16000,2.01525
tess,OAF_which_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_which_ps.wav,OAF,ps,Surprise,16000,1.9849375
tess,OAF_which_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_which_sad.wav,OAF,sad,Sad,16000,2.4966875
tess,OAF_whip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_whip_angry.wav,OAF,angry,Angry,16000,1.2560625
tess,OAF_whip_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav,OAF,disgust,Disgust,16000,2.3680625
tess,OAF_whip_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_whip_fear.wav,OAF,fear,Fear,16000,1.5423125
tess,OAF_whip_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_whip_happy.wav,OAF,happy,Happy,16000,1.91825
tess,OAF_whip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav,OAF,neutral,Neutral,16000,1.80925
tess,OAF_whip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav,OAF,ps,Surprise,16000,1.6800625
tess,OAF_whip_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_whip_sad.wav,OAF,sad,Sad,16000,2.4746875
tess,OAF_white_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_white_angry.wav,OAF,angry,Angry,16000,1.376
tess,OAF_white_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_white_disgust.wav,OAF,disgust,Disgust,16000,2.304
tess,OAF_white_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_white_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_white_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav,OAF,happy,Happy,16000,1.888
tess,OAF_white_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav,OAF,neutral,Neutral,16000,1.954
tess,OAF_white_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_white_ps.wav,OAF,ps,Surprise,16000,1.888
tess,OAF_white_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_white_sad.wav,OAF,sad,Sad,16000,2.368
tess,OAF_wife_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wife_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_wife_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav,OAF,disgust,Disgust,16000,2.45125
tess,OAF_wife_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wife_fear.wav,OAF,fear,Fear,16000,1.44
tess,OAF_wife_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wife_happy.wav,OAF,happy,Happy,16000,2.048
tess,OAF_wife_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wife_neutral.wav,OAF,neutral,Neutral,16000,1.983375
tess,OAF_wife_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wife_ps.wav,OAF,ps,Surprise,16000,2.1708125
tess,OAF_wife_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wife_sad.wav,OAF,sad,Sad,16000,2.5655625
tess,OAF_wire_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wire_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_wire_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav,OAF,disgust,Disgust,16000,2.195875
tess,OAF_wire_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wire_fear.wav,OAF,fear,Fear,16000,1.6394375
tess,OAF_wire_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wire_happy.wav,OAF,happy,Happy,16000,2.1396875
tess,OAF_wire_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wire_neutral.wav,OAF,neutral,Neutral,16000,2.140625
tess,OAF_wire_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wire_ps.wav,OAF,ps,Surprise,16000,1.8965625
tess,OAF_wire_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wire_sad.wav,OAF,sad,Sad,16000,2.663
tess,OAF_witch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_witch_angry.wav,OAF,angry,Angry,16000,1.472
tess,OAF_witch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_witch_disgust.wav,OAF,disgust,Disgust,16000,2.29
tess,OAF_witch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_witch_fear.wav,OAF,fear,Fear,16000,1.749625
tess,OAF_witch_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_witch_happy.wav,OAF,happy,Happy,16000,1.9479375
tess,OAF_witch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_witch_neutral.wav,OAF,neutral,Neutral,16000,1.9048125
tess,OAF_witch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_witch_ps.wav,OAF,ps,Surprise,16000,2.004375
tess,OAF_witch_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,OAF,sad,Sad,16000,2.6176875
tess,OAF_yearn_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_yearn_angry.wav,OAF,angry,Angry,16000,1.5956875
tess,OAF_yearn_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yearn_disgust.wav,OAF,disgust,Disgust,16000,2.3245625
tess,OAF_yearn_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_yearn_fear.wav,OAF,fear,Fear,16000,1.3950625
tess,OAF_yearn_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav,OAF,happy,Happy,16000,2.098
tess,OAF_yearn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav,OAF,neutral,Neutral,16000,1.9383125
tess,OAF_yearn_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav,OAF,ps,Surprise,16000,2.112
tess,OAF_yearn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yearn_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_yes_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_yes_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_yes_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav,OAF,disgust,Disgust,16000,2.548875
tess,OAF_yes_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_yes_fear.wav,OAF,fear,Fear,16000,1.556625
tess,OAF_yes_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yes_happy.wav,OAF,happy,Happy,16000,1.9458125
tess,OAF_yes_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_yes_neutral.wav,OAF,neutral,Neutral,16000,2.112
tess,OAF_yes_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yes_ps.wav,OAF,ps,Surprise,16000,1.9716875
tess,OAF_yes_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yes_sad.wav,OAF,sad,Sad,16000,2.557375
tess,OAF_young_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_young_angry.wav,OAF,angry,Angry,16000,1.408
tess,OAF_young_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_young_disgust.wav,OAF,disgust,Disgust,16000,2.0991875
tess,OAF_young_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_young_fear.wav,OAF,fear,Fear,16000,1.5251875
tess,OAF_young_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav,OAF,happy,Happy,16000,1.912875
tess,OAF_young_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_young_neutral.wav,OAF,neutral,Neutral,16000,1.89725
tess,OAF_young_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_young_ps.wav,OAF,ps,Surprise,16000,1.85025
tess,OAF_young_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_young_sad.wav,OAF,sad,Sad,16000,2.3268125
tess,OAF_youth_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_youth_angry.wav,OAF,angry,Angry,16000,1.376
tess,OAF_youth_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav,OAF,disgust,Disgust,16000,2.112
tess,OAF_youth_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_youth_fear.wav,OAF,fear,Fear,16000,1.728
tess,OAF_youth_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_youth_happy.wav,OAF,happy,Happy,16000,1.856
tess,OAF_youth_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_youth_neutral.wav,OAF,neutral,Neutral,16000,2.1615625
tess,OAF_youth_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_youth_ps.wav,OAF,ps,Surprise,16000,1.894625
tess,OAF_youth_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_youth_sad.wav,OAF,sad,Sad,16000,2.688875
tess,YAF_back_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_back_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_back_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_back_disgust.wav,YAF,disgust,Disgust,16000,2.112
tess,YAF_back_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_back_fear.wav,YAF,fear,Fear,16000,1.504
tess,YAF_back_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_back_happy.wav,YAF,happy,Happy,16000,1.472
tess,YAF_back_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_back_neutral.wav,YAF,neutral,Neutral,16000,1.824
tess,YAF_back_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_back_ps.wav,YAF,ps,Surprise,16000,1.6
tess,YAF_back_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_back_sad.wav,YAF,sad,Sad,16000,1.984
tess,YAF_bar_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bar_angry.wav,YAF,angry,Angry,16000,2.0791875
tess,YAF_bar_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bar_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_bar_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bar_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_bar_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,YAF,happy,Happy,16000,1.7531875
tess,YAF_bar_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bar_neutral.wav,YAF,neutral,Neutral,16000,1.9575
tess,YAF_bar_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bar_ps.wav,YAF,ps,Surprise,16000,1.788625
tess,YAF_bar_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bar_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_base_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_base_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_base_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_base_disgust.wav,YAF,disgust,Disgust,16000,2.624
tess,YAF_base_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_base_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_base_happy.wav,YAF,happy,Happy,16000,1.472
tess,YAF_base_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_base_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_base_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_base_ps.wav,YAF,ps,Surprise,16000,1.888
tess,YAF_base_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,YAF,sad,Sad,16000,2.24
tess,YAF_bath_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bath_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_bath_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bath_disgust.wav,YAF,disgust,Disgust,16000,2.112
tess,YAF_bath_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bath_fear.wav,YAF,fear,Fear,16000,1.568
tess,YAF_bath_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bath_happy.wav,YAF,happy,Happy,16000,1.536
tess,YAF_bath_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bath_neutral.wav,YAF,neutral,Neutral,16000,1.856
tess,YAF_bath_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,YAF,ps,Surprise,16000,1.696
tess,YAF_bath_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bath_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_bean_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bean_angry.wav,YAF,angry,Angry,16000,1.664
tess,YAF_bean_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bean_disgust.wav,YAF,disgust,Disgust,16000,2.282625
tess,YAF_bean_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bean_fear.wav,YAF,fear,Fear,16000,1.376
tess,YAF_bean_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,YAF,happy,Happy,16000,1.6958125
tess,YAF_bean_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bean_neutral.wav,YAF,neutral,Neutral,16000,1.7985
tess,YAF_bean_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bean_ps.wav,YAF,ps,Surprise,16000,1.856
tess,YAF_bean_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bean_sad.wav,YAF,sad,Sad,16000,2.2221875
tess,YAF_beg_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_beg_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_beg_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_beg_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_beg_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_beg_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_beg_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_beg_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_beg_neutral.wav,YAF,neutral,Neutral,16000,1.990125
tess,YAF_beg_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_beg_ps.wav,YAF,ps,Surprise,16000,1.696
tess,YAF_beg_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_beg_sad.wav,YAF,sad,Sad,16000,1.984
tess,YAF_bite_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bite_angry.wav,YAF,angry,Angry,16000,1.952
tess,YAF_bite_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bite_disgust.wav,YAF,disgust,Disgust,16000,2.144
tess,YAF_bite_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,YAF,fear,Fear,16000,1.44
tess,YAF_bite_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bite_happy.wav,YAF,happy,Happy,16000,1.696
tess,YAF_bite_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bite_neutral.wav,YAF,neutral,Neutral,16000,1.984
tess,YAF_bite_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bite_ps.wav,YAF,ps,Surprise,16000,1.8200625
tess,YAF_bite_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bite_sad.wav,YAF,sad,Sad,16000,1.92
tess,YAF_boat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_boat_angry.wav,YAF,angry,Angry,16000,1.664
