row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4194,tess,OAF,OAF_book_ps.wav,Surprise,170,Surprise,Surprise,True,0.99999785,3.7379195e-07,1.858646e-07,4.4015884e-08,1.5372602e-06,5.6692095e-08,6.125999e-11,0.99999785
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Sad,True,0.9999993,6.5022547e-09,3.9588824e-07,1.9247032e-10,1.591065e-09,3.5474977e-07,0.9999993,1.8767926e-10
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Neutral,True,1.0,7.253967e-11,1.8632037e-11,3.1043577e-11,1.2834012e-11,1.0,3.1743824e-08,5.769314e-09
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999999,2.4628238e-10,8.948312e-08,4.246858e-09,3.4625952e-10,1.4523277e-10,5.893348e-12,0.9999999
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.99998033,1.7037202e-06,0.99998033,3.0836105e-09,1.4341832e-05,1.7773084e-06,1.0080067e-06,9.4577223e-07
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Neutral,True,0.9999949,1.8243666e-08,2.4797828e-08,1.9812146e-07,3.290796e-09,0.9999949,3.571969e-07,4.5811635e-06
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Disgust,True,0.99999225,6.6750144e-06,0.99999225,2.3558244e-09,1.0037834e-08,2.078897e-07,4.3286175e-07,3.8662668e-07
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.99977106,1.1018487e-06,1.574021e-05,2.7933804e-05,9.051492e-09,0.99977106,1.0170739e-07,0.00018405568
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.99999917,3.6710381e-09,1.9422616e-07,1.2887546e-08,6.199691e-07,4.4170984e-10,1.0755205e-11,0.99999917
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Sad,True,0.9991554,5.542782e-06,0.00077604345,3.164355e-07,2.9253819e-08,5.863243e-05,0.9991554,4.0364694e-06
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Happy,True,0.9998646,1.7234079e-08,2.123715e-10,1.0452608e-10,0.9998646,1.4769702e-09,9.68051e-12,0.00013545115
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Neutral,True,0.999995,2.168933e-08,8.449534e-09,3.6039712e-06,6.787472e-10,0.999995,6.482442e-08,1.3312418e-06
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.99999833,7.417296e-12,1.4017096e-11,1.2651032e-07,1.5849989e-06,4.3208026e-13,4.0641007e-13,0.99999833
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Disgust,True,0.9999896,9.079645e-07,0.9999896,4.1472564e-10,4.216825e-07,1.4787738e-08,6.8681425e-07,8.244172e-06
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Neutral,True,0.9999975,1.9666266e-09,1.1941835e-08,1.4187193e-06,4.1499004e-10,0.9999975,9.907633e-08,9.4218296e-07
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,0.9999999,1.2215646e-07,9.796081e-11,0.9999999,1.0375795e-10,7.94414e-09,5.6797034e-10,8.746291e-09
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Fear,True,1.0,3.2330792e-08,4.8931085e-11,1.0,2.0726225e-12,3.3892558e-10,5.623961e-10,4.1880785e-10
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Neutral,True,1.0,1.4197985e-12,1.0005892e-12,4.1331423e-09,1.6304785e-13,1.0,2.597225e-10,9.6398045e-09
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Happy,True,0.99998105,1.8898272e-09,6.1730066e-09,1.4245362e-10,0.99998105,1.8289255e-09,1.0122744e-11,1.8984185e-05
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.9999968,7.3174986e-09,2.3878724e-06,1.7544477e-10,1.0818461e-08,7.9719155e-07,0.9999968,5.047805e-09
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Angry,True,1.0,1.0,2.0228146e-09,1.1774514e-09,2.947515e-09,1.25758935e-11,5.253383e-12,3.8409984e-10
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.9999994,3.1659497e-09,1.17596606e-07,5.022451e-07,3.2617052e-08,3.2521121e-09,9.356945e-09,0.9999994
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.99999857,1.3540244e-07,6.2762564e-07,6.3101896e-07,1.8041489e-10,2.407198e-09,1.9812094e-10,0.99999857
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,1.0,4.682035e-09,7.0001934e-12,1.0,7.7054904e-11,1.881761e-11,6.9594526e-09,1.0144638e-08
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Neutral,True,0.99992025,7.203252e-09,4.7273705e-09,7.701073e-05,9.075862e-11,0.99992025,1.4130184e-06,1.2768467e-06
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Angry,True,0.9999863,0.9999863,1.9591384e-06,1.0598079e-08,1.1161191e-05,1.3792197e-07,3.4803476e-09,4.1064675e-07
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9999175,1.5932163e-06,1.1221994e-05,2.1852911e-06,2.6994984e-08,0.9999175,8.85971e-08,6.732503e-05
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Happy,True,0.9999989,7.798041e-10,5.4401147e-07,2.9532245e-12,0.9999989,1.0032496e-13,1.0217022e-11,4.426212e-07
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Fear,True,0.99988365,9.699017e-05,1.553446e-07,0.99988365,3.8404622e-07,2.8055283e-07,3.6271326e-06,1.4880023e-05
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.9999995,1.7673085e-07,0.9999995,3.786328e-09,3.716405e-08,8.332489e-08,3.1546813e-07,3.085817e-09
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Fear,True,1.0,3.2044623e-09,6.692766e-12,1.0,1.7642257e-13,4.386696e-12,5.7402566e-10,2.9585714e-09
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,7.814815e-14,3.1983634e-12,1.3608628e-11,1.6411109e-10,6.607961e-15,1.3871819e-15,1.0
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Happy,True,0.999998,3.6120298e-10,7.602522e-08,1.4378114e-09,0.999998,1.5273868e-09,9.481657e-11,1.935188e-06
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,1.0,1.0,4.829074e-09,1.6542797e-09,5.560316e-10,2.3784025e-10,1.5983508e-13,2.0035111e-10
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Happy,True,0.9999988,2.5714938e-12,1.7599302e-11,2.6532517e-13,0.9999988,2.483162e-16,5.4491523e-15,1.2165693e-06
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Neutral,True,1.0,1.2833297e-08,9.189895e-09,3.259734e-09,2.898398e-10,1.0,1.003282e-08,5.9593276e-08
4416,tess,OAF,OAF_fit_happy.wav,Happy,183,Happy,Happy,True,0.9273734,4.377955e-08,2.9902193e-08,1.7704115e-06,0.9273734,6.915423e-08,2.7595872e-09,0.07262461
4418,tess,OAF,OAF_fit_ps.wav,Surprise,187,Surprise,Surprise,True,0.99940467,1.2473787e-07,6.402203e-06,8.130534e-07,0.00058747816,4.928522e-07,2.8636586e-09,0.99940467
4426,tess,OAF,OAF_five_sad.wav,Sad,255,Sad,Sad,True,0.9997389,2.5656493e-07,7.9549945e-06,1.11855115e-07,8.66763e-08,0.00025199982,0.9997389,6.614862e-07
4427,tess,OAF,OAF_food_angry.wav,Angry,148,Angry,Angry,True,1.0,1.0,6.1258366e-11,1.2536857e-11,7.313259e-11,1.7072811e-12,6.974398e-14,1.139944e-12
4445,tess,OAF,OAF_gas_neutral.wav,Neutral,209,Neutral,Neutral,True,0.9999324,4.32697e-08,2.8851568e-07,3.4582035e-06,3.6250095e-10,0.9999324,3.0603367e-09,6.3826286e-05
4450,tess,OAF,OAF_gaze_fear.wav,Fear,167,Fear,Fear,True,1.0,1.1322797e-08,1.2193671e-11,1.0,2.264639e-11,8.8935326e-10,3.9246523e-10,1.2224982e-09
4454,tess,OAF,OAF_gaze_sad.wav,Sad,295,Sad,Sad,True,0.99999714,1.1752139e-08,2.0129207e-06,1.0551084e-07,6.705184e-07,8.635476e-08,0.99999714,4.6247126e-09
4462,tess,OAF,OAF_get_angry.wav,Angry,161,Angry,Angry,True,0.99999964,0.99999964,6.683905e-10,2.2991202e-08,2.9106442e-07,1.1699286e-10,6.1223894e-11,1.1099746e-08
4467,tess,OAF,OAF_get_ps.wav,Surprise,186,Surprise,Surprise,True,0.9969007,1.8182465e-08,7.889803e-07,1.6259161e-08,0.003098563,2.8653357e-08,3.794029e-11,0.9969007
4468,tess,OAF,OAF_get_sad.wav,Sad,237,Sad,Sad,True,0.9999956,1.12099364e-07,1.8569932e-06,4.634799e-07,4.958137e-07,1.136327e-06,0.9999956,1.9877356e-07
4476,tess,OAF,OAF_goal_angry.wav,Angry,149,Angry,Angry,True,0.9999975,0.9999975,1.7066837e-09,2.8476622e-08,2.4164708e-06,9.591851e-10,2.1257156e-10,7.575404e-09
4482,tess,OAF,OAF_goal_sad.wav,Sad,257,Sad,Sad,True,1.0,1.4507988e-11,4.012988e-11,2.0463113e-13,2.8849388e-11,2.534584e-10,1.0,7.433687e-14
4489,tess,OAF,OAF_good_sad.wav,Sad,236,Sad,Sad,True,0.9999932,5.849078e-11,4.9078017e-09,9.757756e-10,1.619312e-11,6.746526e-06,0.9999932,4.3802555e-11
4493,tess,OAF,OAF_goose_happy.wav,Happy,183,Happy,Happy,True,0.99989736,1.7555006e-11,7.443988e-11,3.256796e-09,0.99989736,4.4698183e-14,2.2227158e-14,0.00010267338
4507,tess,OAF,OAF_half_happy.wav,Happy,206,Happy,Happy,True,0.9842823,5.6524768e-11,2.1637175e-11,6.890111e-09,0.9842823,1.18353e-10,1.20695e-12,0.01571772
4513,tess,OAF,OAF_hall_fear.wav,Fear,133,Fear,Fear,True,0.9999994,3.9284305e-07,5.8441213e-10,0.9999994,2.6619116e-09,1.8676031e-08,7.5315526e-08,8.534547e-08
4535,tess,OAF,OAF_have_happy.wav,Happy,205,Happy,Happy,True,0.9999933,1.4220766e-08,6.790779e-09,7.810792e-12,0.9999933,7.464417e-09,3.4225563e-11,6.6463354e-06
4543,tess,OAF,OAF_haze_neutral.wav,Neutral,198,Neutral,Neutral,True,0.99998176,1.935405e-09,1.25385125e-08,1.0055181e-05,3.464172e-09,0.99998176,7.949435e-06,1.7782494e-07
4544,tess,OAF,OAF_haze_ps.wav,Surprise,211,Surprise,Surprise,True,0.99999964,3.8694964e-11,5.86239e-09,1.7716336e-09,3.235041e-07,2.569335e-11,2.369634e-11,0.99999964
4571,tess,OAF,OAF_home_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999988,2.4162535e-11,1.3101217e-10,3.722821e-07,3.513579e-10,0.9999988,3.7155218e-07,4.4485134e-07
4591,tess,OAF,OAF_jail_happy.wav,Happy,176,Happy,Happy,True,0.99999046,5.8043145e-07,7.63261e-09,7.487491e-10,0.99999046,4.858696e-12,4.1338612e-12,8.897037e-06
4597,tess,OAF,OAF_jar_fear.wav,Fear,166,Fear,Fear,True,0.9999999,6.651524e-11,1.3501945e-12,0.9999999,5.971925e-11,3.3834036e-10,1.0212566e-08,7.043372e-08
4622,tess,OAF,OAF_jug_sad.wav,Sad,242,Sad,Sad,True,0.9999683,1.4225693e-09,9.3709296e-08,2.030529e-08,2.0993116e-09,3.1646618e-05,0.9999683,1.14955645e-08
4629,tess,OAF,OAF_juice_sad.wav,Sad,254,Sad,Sad,True,0.99999905,2.6924178e-07,9.0703615e-08,2.5186112e-10,5.5121627e-09,5.639523e-07,0.99999905,1.3292759e-08
4636,tess,OAF,OAF_keen_sad.wav,Sad,246,Sad,Sad,True,0.99902034,1.2084669e-07,1.671544e-05,5.8763453e-06,2.601816e-07,0.00095646037,0.99902034,1.8226558e-07
4641,tess,OAF,OAF_keep_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999999,5.2169588e-11,1.7663485e-11,2.0705166e-08,3.548657e-11,0.9999999,1.2488968e-07,2.0205595e-08
4654,tess,OAF,OAF_kick_happy.wav,Happy,218,Happy,Happy,True,0.9999908,3.7543013e-09,6.745374e-09,2.6366713e-11,0.9999908,3.2711625e-10,2.1124432e-11,9.22765e-06
4664,tess,OAF,OAF_kill_sad.wav,Sad,260,Sad,Sad,True,0.9999877,1.0111539e-06,9.074706e-08,1.9285695e-09,8.959548e-07,1.0151139e-05,0.9999877,1.0792564e-07
4668,tess,OAF,OAF_king_happy.wav,Happy,188,Happy,Happy,True,0.9999871,8.7038254e-13,2.0036114e-10,9.474047e-12,0.9999871,4.7215917e-14,3.7957586e-14,1.2843068e-05
4670,tess,OAF,OAF_king_ps.wav,Surprise,192,Surprise,Surprise,True,1.0,1.3760589e-11,1.8829431e-10,5.6323124e-10,6.9273507e-09,6.6430206e-10,6.173844e-12,1.0
4676,tess,OAF,OAF_kite_neutral.wav,Neutral,193,Neutral,Neutral,True,1.0,8.6912633e-13,8.5017437e-13,8.7573255e-09,1.3276104e-11,1.0,4.0935404e-08,1.8358426e-08
4686,tess,OAF,OAF_late_angry.wav,Angry,145,Angry,Angry,True,0.99999976,0.99999976,1.9823732e-09,1.3653698e-07,5.020343e-08,6.621514e-10,6.8147425e-11,1.03995e-08
4689,tess,OAF,OAF_late_happy.wav,Happy,197,Happy,Happy,True,0.99999475,3.744415e-11,1.5270082e-10,9.264675e-10,0.99999475,1.8959229e-12,1.267842e-12,5.197954e-06
4699,tess,OAF,OAF_laud_sad.wav,Sad,236,Sad,Sad,True,0.9999902,3.0879582e-07,6.589556e-08,2.0517109e-10,1.01080204e-07,9.280906e-06,0.9999902,2.8345679e-10
4717,tess,OAF,OAF_lease_happy.wav,Happy,225,Happy,Happy,True,0.69116056,8.195597e-08,4.8585497e-07,4.2632644e-05,0.69116056,2.2793997e-06,1.3844733e-06,0.30879262
4722,tess,OAF,OAF_lid_disgust.wav,Disgust,201,Disgust,Disgust,True,0.9998702,1.8286697e-06,0.9998702,1.247058e-07,2.7872474e-08,6.349166e-06,4.5745833e-07,0.000121071775
4723,tess,OAF,OAF_lid_fear.wav,Fear,152,Fear,Fear,True,1.0,2.8317009e-09,5.773581e-14,1.0,3.6994083e-10,2.8221527e-12,6.546823e-09,1.7241425e-10
4735,tess,OAF,OAF_limb_angry.wav,Angry,163,Angry,Angry,True,0.99999964,0.99999964,3.1298657e-09,1.2706501e-07,1.8784111e-07,2.0278348e-10,6.6404726e-10,5.983899e-10
4738,tess,OAF,OAF_limb_happy.wav,Happy,187,Happy,Happy,True,0.9999927,1.752352e-08,3.0193603e-09,5.190968e-10,0.9999927,2.299022e-11,1.8478798e-11,7.2509024e-06
4750,tess,OAF,OAF_loaf_disgust.wav,Disgust,253,Disgust,Disgust,True,0.99997044,2.747698e-05,0.99997044,5.479165e-09,6.7142577e-07,3.0292202e-09,3.725985e-08,1.2924149e-06
4755,tess,OAF,OAF_loaf_sad.wav,Sad,268,Sad,Sad,True,0.99999976,8.841965e-09,2.298055e-08,5.894357e-09,2.1474268e-08,2.583375e-07,0.99999976,5.3115173e-08
4764,tess,OAF,OAF_lore_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999958,1.7818488e-06,0.9999958,3.0668518e-10,3.027236e-08,4.8998384e-08,1.7207377e-07,2.1520439e-06
4765,tess,OAF,OAF_lore_fear.wav,Fear,155,Fear,Fear,True,0.99999833,1.155704e-06,5.1561373e-09,0.99999833,9.047775e-11,1.5608184e-10,8.73759e-09,4.967848e-07
4771,tess,OAF,OAF_lose_disgust.wav,Disgust,225,Disgust,Disgust,True,0.97333944,1.3519621e-05,0.97333944,0.0075391503,2.7002065e-07,0.018102547,0.00033651455,0.00066852977
4772,tess,OAF,OAF_lose_fear.wav,Fear,138,Fear,Fear,True,0.9999999,4.344337e-09,8.6069755e-14,0.9999999,5.713998e-09,7.480225e-10,1.3978306e-10,1.6445256e-07
4776,tess,OAF,OAF_lose_sad.wav,Sad,248,Sad,Sad,True,0.99999976,1.1760331e-08,4.910627e-08,7.627296e-09,3.3794077e-08,1.1710143e-07,0.99999976,2.2029718e-09
4785,tess,OAF,OAF_love_disgust.wav,Disgust,235,Disgust,Disgust,True,0.99999535,4.133658e-06,0.99999535,7.560029e-09,1.0939714e-07,9.038076e-10,2.0097261e-07,1.17682966e-07
4786,tess,OAF,OAF_love_fear.wav,Fear,155,Fear,Fear,True,1.0,2.5829368e-11,5.1802984e-16,1.0,5.5769864e-12,2.2605222e-11,3.0661904e-11,1.1257852e-11
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Happy,True,0.9999931,1.6228544e-12,1.6662357e-12,9.718276e-12,0.9999931,3.4205126e-15,4.7295495e-15,6.9460743e-06
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Happy,True,0.9998747,1.1001284e-08,2.0916537e-09,8.542333e-10,0.9998747,1.5976416e-13,1.5572512e-13,0.00012528326
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Sad,True,0.9992167,0.00017704553,0.00041598344,1.8566894e-05,2.4820858e-05,0.0001385659,0.9992167,8.309229e-06
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Neutral,True,1.0,3.4651021e-12,1.3384952e-11,6.364049e-10,3.1070693e-12,1.0,2.0076062e-08,1.5067567e-08
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Angry,True,0.9999987,0.9999987,6.4803114e-09,1.9677707e-08,1.0775874e-06,1.2743075e-09,1.9713007e-09,2.0587014e-07
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Angry,True,0.999828,0.999828,1.09851905e-08,0.0001634078,6.8972136e-06,7.470421e-08,1.8556366e-09,1.640469e-06
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999964,3.3274016e-08,0.99999964,1.5681088e-12,1.8352146e-07,6.24643e-11,8.552372e-09,6.574115e-08
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.9999907,2.0063357e-08,3.5545452e-07,8.14811e-06,6.506144e-07,5.758215e-08,5.1793494e-09,0.9999907
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Neutral,True,0.999995,4.4706862e-08,9.459547e-09,4.52499e-08,4.0013948e-08,0.999995,4.6750497e-06,2.8438896e-07
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.99999845,2.9648686e-07,1.2196742e-06,4.0725887e-10,2.3308377e-08,5.7755727e-08,0.99999845,1.9803742e-10
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.9999865,4.852847e-10,1.3380804e-05,1.1839442e-08,4.9859135e-08,1.4456326e-08,1.4837757e-08,0.9999865
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Angry,True,0.99999404,0.99999404,1.7699326e-08,2.6173652e-06,3.323568e-06,8.52428e-09,5.819721e-09,7.365957e-09
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.99999905,1.09009086e-07,4.1710612e-07,1.6242104e-09,3.7713654e-08,3.0951145e-07,0.99999905,5.8450134e-09
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Sad,True,0.99971145,4.5202206e-09,1.5158902e-09,4.432415e-11,2.444222e-09,0.00028834457,0.99971145,9.362538e-08
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.99999964,6.900578e-09,7.4337176e-09,2.1059188e-07,7.4109e-08,5.1026624e-11,6.7242316e-11,0.99999964
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.9999989,9.950163e-08,5.0647156e-08,2.4048657e-07,3.6589945e-08,4.3851753e-07,0.9999989,6.85222e-08
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.99999774,2.1351334e-06,3.2283978e-10,0.99999774,3.8362327e-09,6.130882e-08,2.9112244e-09,1.0098764e-08
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Surprise,True,0.99999154,1.3360552e-08,7.414602e-06,7.813833e-08,9.794674e-07,1.812734e-08,2.6953226e-10,0.99999154
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.99999976,1.8900401e-08,1.3636427e-11,0.99999976,3.619937e-08,4.5794692e-08,1.2181164e-07,4.476749e-08
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.9999857,9.432757e-13,2.9034704e-09,1.4911283e-08,1.42814715e-05,6.207908e-11,5.552897e-12,0.9999857
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.9999994,2.1060796e-12,3.6270367e-10,4.3262256e-09,5.465525e-07,4.0007838e-13,2.3938533e-13,0.9999994
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.99996173,1.8068343e-06,0.99996173,3.907141e-08,6.1256537e-06,1.4199463e-06,3.798058e-07,2.8478473e-05
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,1.0,6.911819e-12,2.986242e-10,2.9997103e-09,9.50736e-10,4.4516016e-10,1.0,3.298097e-12
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.59922653,1.2115672e-05,0.59922653,0.0021067683,0.00016963638,0.00038591187,0.0009136084,0.39718542
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Fear,True,1.0,5.4491e-10,1.7529679e-14,1.0,1.6520693e-09,9.419874e-13,2.8702514e-11,2.9583682e-09
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Happy,True,0.9996458,2.0867253e-08,3.0173815e-08,5.2758664e-09,0.9996458,7.0634313e-13,1.9769542e-11,0.00035418893
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.9371694,8.617526e-05,0.9371694,9.52185e-06,2.625965e-05,4.7668104e-06,6.5561613e-07,0.062703334
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.9999976,1.8915833e-06,6.146659e-10,0.9999976,4.8948383e-09,2.8719982e-10,5.2089213e-08,4.4838941e-07
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Sad,True,0.99999976,2.1149638e-09,8.484543e-08,5.4599447e-08,4.7553414e-08,3.7068397e-09,0.99999976,6.020227e-09
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Angry,True,1.0,1.0,2.633721e-10,2.159362e-09,4.4871318e-10,5.9706307e-10,7.485527e-12,5.2886535e-11
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Happy,True,0.99998987,2.8517702e-09,1.6301739e-08,2.6646257e-08,0.99998987,7.2288764e-12,7.121668e-11,1.012242e-05
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.9817727,1.02650965e-07,5.3249187e-06,5.0675203e-07,0.018221237,2.2683397e-09,1.284681e-07,0.9817727
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.9999386,7.69027e-09,3.0270023e-10,1.3214074e-08,6.138041e-05,4.9018576e-12,2.7814085e-13,0.9999386
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Fear,True,0.9999999,4.547907e-08,5.5956108e-12,0.9999999,1.5774794e-10,2.6512074e-12,3.897937e-10,6.9280276e-08
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999809,1.6663373e-07,0.9999809,5.811229e-08,5.6137717e-09,1.9894816e-07,1.5325558e-08,1.8648678e-05
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,1.0,1.894714e-09,2.187915e-12,1.0,2.7690458e-12,2.4115855e-13,5.9757286e-12,1.2889622e-08
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Angry,True,0.9999968,0.9999968,2.3401306e-08,9.412582e-07,2.2450004e-06,4.013484e-09,4.683324e-09,2.6515523e-09
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999945,1.1267696e-07,0.9999945,6.55418e-10,3.2752095e-07,3.094761e-09,4.941631e-06,1.0568392e-08
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999256,1.2799403e-10,5.4336022e-11,1.6018026e-09,7.436997e-05,7.69677e-10,1.232661e-11,0.9999256
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Sad,True,0.99999666,1.311935e-07,2.4234107e-06,1.087651e-09,1.8474523e-07,5.890068e-07,0.99999666,8.6178076e-10
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Angry,True,0.99995124,0.99995124,4.471804e-08,5.3138333e-06,4.321136e-05,1.5497582e-09,6.5299552e-09,2.096897e-07
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Sad,True,0.9985958,9.886909e-06,1.0499024e-07,3.8040475e-06,7.889825e-06,0.0013654985,0.9985958,1.7013816e-05
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Fear,True,0.9999267,7.2361705e-05,2.742941e-11,0.9999267,1.7097544e-07,7.295658e-07,2.2784095e-08,3.3269874e-08
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999864,3.6252086e-08,3.097011e-08,4.76644e-07,1.305915e-05,2.2639184e-10,4.2418666e-11,0.9999864
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Happy,True,0.99654883,5.0633585e-06,4.405989e-05,2.243594e-05,0.99654883,2.4924707e-06,1.0411028e-07,0.0033769377
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.9791672,0.0006550543,0.00904194,0.0018798503,0.006655546,0.002579062,2.140827e-05,0.9791672
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Sad,True,0.9997069,7.309451e-05,1.3241419e-05,7.911956e-08,4.5621546e-06,0.00020216004,0.9997069,5.1935896e-08
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,1.0,4.401228e-12,1.9227424e-09,8.5130497e-10,4.760767e-09,3.0353494e-08,3.0246125e-11,1.0
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.9995726,7.11146e-08,7.302368e-08,2.4774683e-05,0.00040151237,9.073054e-07,6.776658e-08,0.9995726
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.9999764,2.3212724e-06,1.4872656e-06,2.4555545e-08,1.2742646e-05,5.1621478e-06,0.9999764,1.8603876e-06
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Sad,True,0.99999845,2.437819e-08,2.81394e-07,3.3621886e-10,1.2987319e-09,1.2095123e-06,0.99999845,7.7699475e-10
