row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1161,inesco,fyat,fyat_s563.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.001964627,0.0033272482,0.0049741743,0.004746266,0.019894227,0.95931816,0.0057753045
1162,inesco,fyat,fyat_s564.wav,Sad,397,Sad,Fear,Angry,False,False,True,0.2724684,0.07722263,0.3924296,0.14931329,0.022337526,0.023484878,0.06274366
1163,inesco,fyat,fyat_s565.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.0004844343,0.0069252085,0.7167882,0.030551346,1.8438932e-05,0.00837612,0.23685625
1164,inesco,fyat,fyat_s566.wav,Sad,135,Sad,Fear,Happy,False,False,True,0.0010212024,0.00014115991,0.9053787,0.054775503,0.00012502783,0.00017891057,0.03837942
1165,inesco,fyat,fyat_s567.wav,Sad,305,Sad,Surprise,Angry,False,False,True,0.124522954,0.068658486,0.022547547,0.11536114,0.00873972,0.0018893256,0.6582808
1166,inesco,fyat,fyat_s568.wav,Sad,189,Sad,Fear,Happy,False,False,True,0.007802833,1.6882956e-05,0.9576511,0.03383665,4.3775435e-05,0.00012071947,0.0005281023
1167,inesco,fyat,fyat_s569.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.009540436,0.00012207383,0.93560505,0.041873034,0.00013632186,0.011977183,0.00074586493
1168,inesco,fyat,fyat_s570.wav,Sad,401,Sad,Sad,Sad,True,True,False,8.796387e-05,0.00039088287,0.012100393,0.12253372,0.040344547,0.82354265,0.0009998187
1169,inesco,fyat,fyat_s571.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.45944545,0.011437398,0.008613693,0.014905084,6.816426e-05,0.067811176,0.4377191
1170,inesco,fyat,fyat_s572.wav,Sad,327,Sad,Surprise,Angry,False,False,True,0.32880008,0.0013753618,0.032663908,0.014819501,3.2715482e-07,0.0031058628,0.6192349
1171,inesco,fyat,fyat_s573.wav,Sad,234,Sad,Sad,Sad,True,True,False,0.00082293054,0.01607252,0.0001787126,0.0040007257,0.32462737,0.65419465,0.00010309038
1172,inesco,fyat,fyat_s574.wav,Sad,324,Sad,Fear,Happy,False,False,True,0.00542796,0.00095045916,0.7330902,0.15404099,2.0695474e-05,0.0012703269,0.1051993
1173,inesco,fyat,fyat_s575.wav,Sad,324,Sad,Happy,Happy,False,False,False,0.019359311,0.005006817,0.0310783,0.6392782,0.0006020079,0.01287408,0.29180142
1174,inesco,fyat,fyat_s576.wav,Sad,372,Sad,Angry,Angry,False,False,False,0.7015003,0.08337071,0.005678812,0.029261876,0.07985762,0.044012297,0.056318436
1175,inesco,fyat,fyat_s577.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.093640916,0.20305693,0.0015795403,0.06244059,0.033237603,0.5943209,0.011723498
1176,inesco,fyat,fyat_s578.wav,Sad,202,Sad,Fear,Angry,False,False,True,0.061229702,9.038429e-07,0.9384947,0.00019748636,7.282177e-08,4.1237898e-05,3.6010755e-05
1177,inesco,fyat,fyat_s579.wav,Sad,266,Sad,Happy,Happy,False,False,False,0.012058177,0.0003185144,0.4296753,0.535815,0.00023478772,0.0083540045,0.013544144
1178,inesco,fyat,fyat_s580.wav,Sad,401,Sad,Sad,Sad,True,True,False,8.2469625e-05,0.002753439,4.454492e-06,3.1560305e-06,0.010165514,0.98699087,1.5000039e-07
1179,inesco,fyat,fyat_s581.wav,Sad,215,Sad,Fear,Angry,False,False,True,0.024557346,1.1273229e-05,0.9294803,0.017796075,1.0711721e-05,0.00023309016,0.027911233
1180,inesco,fyat,fyat_s582.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0077337553,0.0059874863,0.2771112,0.40569386,0.043164205,0.24210125,0.0182082
1181,inesco,fyat,fyat_s583.wav,Sad,186,Sad,Surprise,Sad,False,True,True,0.0065942635,0.1404456,0.32354927,0.006154674,0.03478692,0.11208091,0.37638828
1182,inesco,fyat,fyat_s584.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0017765624,0.00075668434,0.30024472,0.2582503,8.475783e-05,0.004119838,0.43476707
1183,inesco,fyat,fyat_s585.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.007763003,0.001055329,0.00013337714,0.0039269486,0.008074753,0.97876817,0.00027837048
1184,inesco,fyat,fyat_s586.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.023327505,0.007414968,0.0009964898,0.10498237,0.0015419436,0.8580589,0.0036778727
1185,inesco,fyat,fyat_s587.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.02116705,0.10617097,0.016240342,0.0066854605,0.00057740737,0.7691492,0.08000968
1186,inesco,fyat,fyat_s588.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.033089954,3.654309e-05,0.0023743592,0.93293995,0.00020729902,0.0077329683,0.023618935
1187,inesco,fyat,fyat_s589.wav,Sad,317,Sad,Fear,Angry,False,False,True,0.012187112,1.8501793e-05,0.98439133,0.0014730609,1.8939039e-06,0.00043642355,0.0014915871
1188,inesco,fyat,fyat_s590.wav,Sad,289,Sad,Angry,Angry,False,False,False,0.6840425,0.0033383556,0.007153924,0.13513426,0.0014774408,0.0009995349,0.16785394
1189,inesco,fyat,fyat_s591.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.0046101753,0.012213256,5.4430293e-06,0.008616096,0.5490543,0.4254136,8.7136985e-05
1190,inesco,fyat,fyat_s592.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.02853349,0.008004668,0.30947092,0.07897192,4.2013497e-05,0.005359355,0.56961757
1191,inesco,fyat,fyat_s593.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.06855125,0.11263641,0.012745523,0.16933793,0.14371109,0.4843268,0.008690953
1192,inesco,fyat,fyat_s594.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.00033624517,0.00089521066,0.21533574,0.45498028,0.11787434,0.15606394,0.054514278
1193,inesco,fyat,fyat_s595.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.13903616,0.0057836813,0.42378205,0.014857366,0.00051849056,0.023068003,0.3929542
1194,inesco,fyat,fyat_s596.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.033264246,0.019076876,0.065615006,0.30914542,0.010611428,0.3609699,0.2013171
1195,inesco,fyat,fyat_s597.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.054734748,0.00020531908,0.36124,0.06910902,2.1177385e-07,0.0006389208,0.51407176
1196,inesco,fyat,fyat_s598.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.3654523,0.009186115,0.0010228686,0.320426,0.02814154,0.2614318,0.014339392
1197,inesco,fyat,fyat_s599.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.0043477463,0.032500945,0.00015790835,0.003931887,0.54867554,0.41035488,3.1067142e-05
1198,inesco,fyat,fyat_s600.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.051494416,0.015504161,0.039587937,0.4337913,0.001768801,0.10004154,0.35781187
1199,inesco,mbaz,mbaz_a212.wav,Angry,100,Angry,Surprise,Happy,False,False,True,0.0012839834,1.2705035e-05,0.0034696572,0.03255213,1.0446652e-05,3.5950286e-06,0.9626675
1200,inesco,mbaz,mbaz_a213.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.90983254,2.0095653e-05,0.0014605462,0.071407,0.00076478446,1.5318497e-05,0.016499665
1201,inesco,mbaz,mbaz_a214.wav,Angry,225,Angry,Happy,Happy,False,False,False,0.022597577,0.0010976674,0.00017626364,0.9606861,0.00024781533,0.00011416873,0.01508046
1202,inesco,mbaz,mbaz_a215.wav,Angry,276,Angry,Happy,Happy,False,False,False,0.051097028,0.0026993628,0.006104631,0.755092,0.00011110272,0.00042026315,0.18447554
1203,inesco,mbaz,mbaz_a216.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.81749636,0.0021977564,0.031332746,0.043034878,0.00032638133,0.00633202,0.09927985
1204,inesco,mbaz,mbaz_a217.wav,Angry,84,Angry,Happy,Happy,False,False,False,0.09396325,0.000434753,0.22965671,0.29572803,0.12783246,0.08368944,0.16869532
1205,inesco,mbaz,mbaz_a218.wav,Angry,317,Angry,Surprise,Happy,False,False,True,0.0033649837,2.5406285e-05,0.00019091056,0.0879557,1.1137146e-08,5.674823e-07,0.90846246
1206,inesco,mbaz,mbaz_a219.wav,Angry,391,Angry,Surprise,Happy,False,False,True,1.7530689e-05,3.4703647e-09,0.0011208069,0.10572556,1.0146873e-09,2.5915176e-07,0.89313585
1207,inesco,mbaz,mbaz_a220.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.012362207,0.00070625736,0.21932566,0.6391134,0.0001750517,0.09436145,0.033955924
1208,inesco,mbaz,mbaz_a221.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.019955909,0.00024152904,0.0024947599,0.16631564,1.4377333e-05,0.0007043524,0.8102734
1209,inesco,mbaz,mbaz_a222.wav,Angry,135,Angry,Surprise,Angry,False,True,True,0.08128412,2.746846e-05,0.004396832,0.07637065,6.6097455e-05,0.00011670772,0.83773804
1210,inesco,mbaz,mbaz_a223.wav,Angry,164,Angry,Surprise,Happy,False,False,True,0.0029457372,9.6903605e-05,0.10677124,0.03550705,7.1295486e-05,0.0003541466,0.8542536
1211,inesco,mbaz,mbaz_a224.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.0863226,0.00012685433,0.011623047,0.22018798,2.1700209e-05,0.00020291824,0.6815149
1212,inesco,mbaz,mbaz_a225.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.4837153,2.96778e-05,0.39062202,0.003225994,0.106680766,0.00045257728,0.015273646
1213,inesco,mbaz,mbaz_a226.wav,Angry,154,Angry,Fear,Happy,False,False,True,1.33134e-05,1.8825131e-06,0.9714526,0.019568583,4.7855323e-05,0.00029458653,0.008621181
1214,inesco,mbaz,mbaz_a227.wav,Angry,388,Angry,Happy,Happy,False,False,False,0.03642563,6.381763e-05,0.0023829015,0.64707303,4.1497724e-06,1.7826354e-05,0.31403258
1215,inesco,mbaz,mbaz_a228.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.38893726,2.1400801e-05,0.029275425,0.28143406,0.0072459416,0.00021035403,0.2928756
1216,inesco,mbaz,mbaz_a229.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.0033927793,2.8274495e-05,0.003189208,0.0047744466,1.3529234e-07,8.771768e-06,0.9886064
1217,inesco,mbaz,mbaz_a230.wav,Angry,221,Angry,Happy,Happy,False,False,False,0.00011946392,3.6941303e-05,0.0001481414,0.9983565,4.0345878e-08,1.3930205e-06,0.0013374746
1218,inesco,mbaz,mbaz_a231.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.069930434,3.27524e-05,0.0057610893,0.660802,3.2969212e-06,8.0164864e-05,0.26339015
1219,inesco,mbaz,mbaz_a232.wav,Angry,196,Angry,Fear,Angry,False,True,True,0.3193005,2.3457751e-05,0.37391374,0.25432298,8.432633e-05,0.00054465875,0.05181035
1220,inesco,mbaz,mbaz_a233.wav,Angry,228,Angry,Happy,Happy,False,False,False,0.30604908,0.00246656,0.07652812,0.4332686,0.00035133853,0.0030502777,0.17828605
1221,inesco,mbaz,mbaz_a234.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.8291817,5.5250384e-06,0.08687429,0.03304151,0.0012429311,0.00015361147,0.049500402
1222,inesco,mbaz,mbaz_a235.wav,Angry,68,Angry,Fear,Happy,False,False,True,0.006010663,9.569427e-06,0.72063226,0.24202994,0.021177894,0.0038234675,0.006316181
1223,inesco,mbaz,mbaz_a236.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.09810402,4.972002e-05,0.022788301,0.5123954,0.00012017343,6.550249e-05,0.36647695
1224,inesco,mbaz,mbaz_a237.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.5701899,7.954481e-05,0.00092628953,0.2100668,0.0029128976,5.4591936e-05,0.21576999
1225,inesco,mbaz,mbaz_a238.wav,Angry,180,Angry,Fear,Happy,False,False,True,0.013132861,4.4245e-06,0.6743962,0.24965318,0.0007212401,0.060251094,0.0018409486
1226,inesco,mbaz,mbaz_a239.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.008128007,4.1484445e-06,0.0047522485,0.9287904,5.477072e-07,7.6643283e-07,0.058323875
1227,inesco,mbaz,mbaz_a240.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.00039721205,7.158494e-07,0.00357309,0.82921857,1.01624855e-05,2.3157003e-05,0.1667771
1228,inesco,mbaz,mbaz_a241.wav,Angry,154,Angry,Surprise,Angry,False,True,True,0.23280333,1.1383074e-06,0.00083939335,0.054980043,7.109555e-05,4.1895264e-06,0.7113008
1229,inesco,mbaz,mbaz_a242.wav,Angry,391,Angry,Surprise,Happy,False,False,True,0.00034995243,1.7942151e-05,0.0036027653,0.063566856,4.7847055e-07,9.019472e-06,0.9324531
1230,inesco,mbaz,mbaz_a243.wav,Angry,196,Angry,Happy,Happy,False,False,False,0.019342517,3.391639e-05,0.0018339066,0.8626809,1.8459673e-07,6.8800723e-06,0.11610165
1231,inesco,mbaz,mbaz_a244.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.93110645,4.4310336e-06,5.4090006e-06,0.06159745,1.8694172e-07,1.909295e-06,0.0072841374
1232,inesco,mbaz,mbaz_a245.wav,Angry,225,Angry,Happy,Happy,False,False,False,0.4615696,8.8757815e-06,0.0052488768,0.49800718,1.7742346e-05,0.0001085886,0.035039213
1233,inesco,mbaz,mbaz_a246.wav,Angry,84,Angry,Fear,Happy,False,False,True,0.111001946,1.7410419e-05,0.44133323,0.12577663,0.0023897793,0.00028510502,0.31919593
1234,inesco,mbaz,mbaz_a247.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.04667104,0.0007026481,0.00047956296,0.11579344,1.4765812e-05,5.197506e-05,0.8362866
1235,inesco,mbaz,mbaz_a248.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.6667139,0.00013812457,0.20138207,0.07596429,1.5831794e-05,0.0014178164,0.05436799
1236,inesco,mbaz,mbaz_a249.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.032516785,0.0002725994,0.016837243,0.58500916,1.4235745e-05,0.00014133377,0.36520866
1237,inesco,mbaz,mbaz_a250.wav,Angry,285,Angry,Surprise,Happy,False,False,True,0.024233509,0.0025957366,0.3117683,0.11442512,5.004444e-07,0.0015396562,0.5454372
1238,inesco,mbaz,mbaz_a251.wav,Angry,257,Angry,Happy,Happy,False,False,False,0.008943854,0.002946269,0.005744894,0.9333963,6.4134524e-06,0.00057389523,0.04838838
1239,inesco,mbaz,mbaz_a252.wav,Angry,305,Angry,Surprise,Happy,False,False,True,0.0017218274,0.0010755173,0.13435078,0.20475355,4.6755e-06,0.00042573226,0.6576679
1240,inesco,mbaz,mbaz_a253.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.003009908,9.545882e-07,0.15361324,0.78243107,5.523958e-07,7.469462e-07,0.060943536
1241,inesco,mbaz,mbaz_a254.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.87923473,5.5429737e-05,0.008041294,0.09254891,5.4735083e-05,3.6570495e-05,0.020028228
1242,inesco,mbaz,mbaz_a255.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.0005767828,2.8319123e-06,0.0013608759,0.005374367,4.447016e-09,4.658937e-06,0.9926805
1243,inesco,mbaz,mbaz_a256.wav,Angry,372,Angry,Surprise,Angry,False,True,True,0.27732947,8.69667e-06,0.0039579966,0.015038607,1.340857e-07,5.4100117e-05,0.70361096
1244,inesco,mbaz,mbaz_a257.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.9806898,0.00016708093,2.277274e-05,0.016600631,1.3339967e-07,2.0587802e-05,0.0024990006
1245,inesco,mbaz,mbaz_a258.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.8421364,1.1175639e-06,0.00029365512,0.10989634,0.00020439307,1.2194198e-06,0.047466945
1246,inesco,mbaz,mbaz_a259.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.8498799,4.4395438e-07,0.0038875581,0.13745214,6.815589e-08,8.0682537e-07,0.008779081
1247,inesco,mbaz,mbaz_a260.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.88366866,0.0025068203,0.0021129523,0.006291969,1.01509855e-07,5.5144737e-05,0.10536448
1248,inesco,mbaz,mbaz_a261.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.952144,7.833736e-05,0.00014862785,0.012532454,1.0060509e-06,9.332475e-06,0.035086237
1249,inesco,mbaz,mbaz_a262.wav,Angry,189,Angry,Surprise,Happy,False,False,True,0.014635695,2.7289621e-05,0.0055429065,0.24186413,0.00027286122,9.071404e-06,0.7376481
1250,inesco,mbaz,mbaz_a263.wav,Angry,183,Angry,Angry,Angry,True,True,False,0.9383666,5.529545e-05,0.0008735605,0.049014676,0.0038807495,1.6895776e-05,0.007792226
1251,inesco,mbaz,mbaz_a264.wav,Angry,87,Angry,Surprise,Angry,False,True,True,0.014286561,8.327053e-05,0.012816545,0.013668608,0.00074540963,0.00018459598,0.958215
1252,inesco,mbaz,mbaz_a265.wav,Angry,106,Angry,Surprise,Angry,False,True,True,0.028545706,6.114226e-06,0.027376987,0.010277087,0.00017866,0.00014838311,0.93346703
1253,inesco,mbaz,mbaz_a266.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.010387129,7.6089214e-07,9.003364e-05,0.17450424,2.0676346e-08,9.238071e-07,0.8150168
1254,inesco,mbaz,mbaz_a267.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.0021533181,9.677044e-07,0.0077226413,0.34088403,0.00031136684,1.36721765e-05,0.648914
1255,inesco,mbaz,mbaz_a268.wav,Angry,68,Angry,Neutral,Happy,False,False,True,0.15366526,6.896178e-05,0.01527565,0.20569392,0.60954756,0.0071562035,0.008592502
1256,inesco,mbaz,mbaz_a269.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.82618755,2.192177e-05,0.0051916623,0.091344506,0.0062579573,0.000103914615,0.07089241
1257,inesco,mbaz,mbaz_a270.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.012714964,4.947728e-07,0.011203296,0.2798895,1.9572051e-05,3.3020548e-05,0.6961391
1258,inesco,mbaz,mbaz_a271.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.43073136,0.022324909,0.17738734,0.03919315,1.7903538e-05,0.090657674,0.23968764
1259,inesco,mbaz,mbaz_a272.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.00028613777,7.141978e-05,6.992515e-05,0.0009519102,5.7471444e-10,5.244158e-05,0.99856806
1260,inesco,mbaz,mbaz_a273.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.8980401,3.7581733e-06,0.00015376238,0.022682922,9.382952e-05,0.0002955318,0.07873003
1261,inesco,mbaz,mbaz_a274.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.00084689644,5.374862e-07,0.00031128403,0.012443521,1.7862703e-08,6.214466e-06,0.98639154
1262,inesco,mbaz,mbaz_a275.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.53125274,2.357352e-05,0.028503073,0.30626476,0.0022298833,1.7423714e-05,0.1317086
1263,inesco,mbaz,mbaz_a276.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.0023422216,1.1874577e-06,0.2770601,0.49958408,4.2003222e-08,1.065836e-06,0.22101127
1264,inesco,mbaz,mbaz_a277.wav,Angry,250,Angry,Happy,Happy,False,False,False,0.071497776,0.008628373,0.08972701,0.54791063,1.6429622e-05,0.0017762152,0.2804436
1265,inesco,mbaz,mbaz_a278.wav,Angry,401,Angry,Surprise,Angry,False,True,True,0.19285361,0.0031005254,0.05506364,0.16442604,0.00013643294,0.013606326,0.5708134
1266,inesco,mbaz,mbaz_a279.wav,Angry,289,Angry,Surprise,Happy,False,False,True,0.009144742,5.9492777e-06,0.0033985474,0.026619755,5.743612e-07,0.00016728668,0.9606631
1267,inesco,mbaz,mbaz_a280.wav,Angry,269,Angry,Happy,Happy,False,False,False,0.007992195,0.016000524,0.09736562,0.4704566,2.7166516e-05,0.005016631,0.4031412
1268,inesco,mbaz,mbaz_a281.wav,Angry,311,Angry,Surprise,Angry,False,True,True,0.088483766,0.00026353772,0.041463215,0.082535245,1.9933452e-06,0.00026863828,0.7869836
1269,inesco,mbaz,mbaz_a282.wav,Angry,218,Angry,Surprise,Angry,False,True,True,0.15328534,7.200488e-06,6.567293e-05,0.0006096011,2.9709621e-09,4.865529e-06,0.8460273
1270,inesco,mbaz,mbaz_a283.wav,Angry,330,Angry,Surprise,Angry,False,True,True,0.03595195,6.6243906e-06,0.00016479776,0.0025954046,1.3641421e-06,5.7724024e-05,0.96122205
1271,inesco,mbaz,mbaz_a284.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.0016646701,8.5731546e-07,6.7670157e-06,0.00878624,7.927571e-11,2.0278948e-08,0.9895415
1272,inesco,mbaz,mbaz_a285.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.8789629,0.0022696436,7.059324e-05,0.11161446,4.086356e-05,0.00013245376,0.006909079
1273,inesco,mbaz,mbaz_a286.wav,Angry,401,Angry,Angry,Angry,True,True,False,0.731145,0.00081657805,0.00030961563,0.16414501,5.23407e-05,0.00013670442,0.10339467
1274,inesco,mbaz,mbaz_a287.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.16040315,3.023772e-07,0.028639194,0.7748834,0.0005843487,0.00012091618,0.03536861
1275,inesco,mbaz,mbaz_a288.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.1804935,0.0028433977,0.10439632,0.61712986,5.690928e-09,0.008102702,0.087034166
1276,inesco,mbaz,mbaz_a289.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.7158437,4.2375217e-07,0.009592852,0.19635275,1.1566084e-05,1.6183174e-06,0.078197055
1277,inesco,mbaz,mbaz_a290.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.00606201,6.9631537e-06,0.00023844097,0.18742856,1.313334e-07,4.8962247e-06,0.806259
1278,inesco,mbaz,mbaz_a291.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.06375091,7.425774e-06,0.16053006,0.7589272,2.2350858e-05,0.00010732034,0.016654762
1279,inesco,mbaz,mbaz_a292.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.799548,6.832494e-05,0.0027703987,0.0881595,0.04990253,0.0003745264,0.05917677
1280,inesco,mbaz,mbaz_a293.wav,Angry,247,Angry,Surprise,Angry,False,True,True,0.12157339,0.016727718,0.24282303,0.019312391,6.939632e-06,0.009485743,0.5900708
1281,inesco,mbaz,mbaz_a294.wav,Angry,340,Angry,Surprise,Happy,False,False,True,0.04907111,0.06554519,0.06759955,0.18809423,0.00084843097,0.054271627,0.5745699
1282,inesco,mbaz,mbaz_a295.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.014246662,4.8158716e-05,0.012999239,0.06249318,1.3604765e-05,0.00038141792,0.90981776
1283,inesco,mbaz,mbaz_a296.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.3084429,5.6245693e-07,0.0006611165,0.010900588,7.2833725e-05,1.578533e-06,0.67992043
1284,inesco,mbaz,mbaz_a297.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.5915444,1.532889e-05,0.06028541,0.01725651,0.0004465997,0.00014376015,0.330308
1285,inesco,mbaz,mbaz_a298.wav,Angry,154,Angry,Happy,Happy,False,False,False,6.627281e-05,2.3143489e-06,0.0007938129,0.5084324,2.6164703e-06,1.1839361e-05,0.49069074
1286,inesco,mbaz,mbaz_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.95572317,1.0406311e-06,0.00010890527,0.04107285,1.1362228e-08,1.4667779e-06,0.0030925795
1287,inesco,mbaz,mbaz_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.005255452,0.0022395337,0.0025531035,0.04191578,2.36809e-08,5.3022777e-05,0.94798315
1288,inesco,mbaz,mbaz_a301.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.14380498,0.03244502,0.113878585,0.27264968,0.00041684654,0.023649076,0.41315585
1289,inesco,mbaz,mbaz_a302.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.07258245,0.00042827986,0.014433118,0.13132821,1.4239717e-05,0.00047512306,0.78073853
1290,inesco,mbaz,mbaz_a303.wav,Angry,282,Angry,Surprise,Angry,False,True,True,0.067332506,2.259516e-05,0.0034516994,0.03179524,2.9333955e-07,4.21034e-05,0.8973556
1291,inesco,mbaz,mbaz_a304.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.610255,1.9955196e-06,0.0023439052,0.06560732,0.00027298575,9.0355425e-06,0.32150978
1292,inesco,mbaz,mbaz_a305.wav,Angry,282,Angry,Surprise,Angry,False,True,True,0.1251002,0.001016014,0.014821507,0.10929703,2.2419312e-05,0.0016373531,0.7481055
1293,inesco,mbaz,mbaz_a306.wav,Angry,276,Angry,Angry,Angry,True,True,False,0.5845768,0.00023428873,0.0231675,0.2041161,1.2903735e-05,0.0010050562,0.18688732
1294,inesco,mbaz,mbaz_a307.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.9988444,1.1737562e-08,4.5443663e-05,0.00079947984,1.2227129e-08,1.8285279e-08,0.00031058068
1295,inesco,mbaz,mbaz_a308.wav,Angry,327,Angry,Surprise,Happy,False,False,True,0.00018759485,8.658628e-06,0.0056989365,0.32042184,3.888967e-09,1.0026683e-06,0.6736819
1296,inesco,mbaz,mbaz_a309.wav,Angry,61,Angry,Surprise,Angry,False,True,True,0.12443297,0.000325265,0.24200922,0.04389451,0.038597316,0.0039332956,0.54680747
1297,inesco,mbaz,mbaz_a310.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.9906713,3.90334e-06,0.001182138,0.0043998873,9.1583395e-05,3.169366e-05,0.0036196127
1298,inesco,mbaz,mbaz_a311.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.32761982,2.2830343e-05,0.011554342,0.021912804,0.0010160182,4.47802e-05,0.6378295
1299,inesco,mbaz,mbaz_a312.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.13466924,1.6019462e-06,0.007576595,0.7823177,3.515462e-06,1.3902995e-05,0.07541742
1300,inesco,mbaz,mbaz_a313.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.019538017,4.3487955e-07,0.0010598176,0.85534006,1.7999244e-05,6.3831444e-06,0.1240373
1301,inesco,mbaz,mbaz_a314.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.9937649,3.2369945e-07,0.00068654376,0.0051107137,2.0013096e-07,2.8432788e-07,0.00043705973
1302,inesco,mbaz,mbaz_a315.wav,Angry,301,Angry,Angry,Angry,True,True,False,0.6180745,0.0010806845,0.004405126,0.2826552,4.784905e-06,0.00013318971,0.09364659
1303,inesco,mbaz,mbaz_a316.wav,Angry,349,Angry,Angry,Angry,True,True,False,0.97185814,2.0638622e-07,0.00019846369,0.0028130645,1.3241586e-07,3.2560476e-06,0.025126679
1304,inesco,mbaz,mbaz_a317.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.038282614,0.02823018,0.13318862,0.24437903,3.5946753e-06,0.0040638084,0.5518521
1305,inesco,mbaz,mbaz_a318.wav,Angry,231,Angry,Surprise,Happy,False,False,True,0.00031518048,5.5297303e-05,0.0017816286,0.022423418,3.4817262e-08,2.3165765e-07,0.9754242
1306,inesco,mbaz,mbaz_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0005453469,1.4169747e-06,0.0027582163,0.0522168,3.0724877e-07,1.35043265e-05,0.9444644
