row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3006,ravdess,12,03-01-07-01-01-01-12.wav,Disgust,186,Disgust,Happy,False,0.566321,0.33453152,0.0084266225,0.027295772,0.566321,0.0112119,0.042581797,0.009631359
3007,ravdess,12,03-01-07-01-01-02-12.wav,Disgust,282,Disgust,Surprise,False,0.6249449,0.013888075,0.0060840384,0.21649085,0.13575833,0.00016032677,0.0026735126,0.6249449
3008,ravdess,12,03-01-07-01-02-01-12.wav,Disgust,177,Disgust,Happy,False,0.53603375,0.20171556,0.0037332035,0.00095007627,0.53603375,0.0003500915,0.0006347992,0.25658256
3009,ravdess,12,03-01-07-01-02-02-12.wav,Disgust,189,Disgust,Happy,False,0.9998696,2.1477425e-05,6.650053e-06,8.7985834e-05,0.9998696,2.302536e-06,9.735892e-07,1.0968978e-05
3010,ravdess,12,03-01-07-02-01-01-12.wav,Disgust,237,Disgust,Happy,False,0.945892,0.0071629817,0.033333845,0.00057213724,0.945892,2.803046e-05,5.5086846e-05,0.012955922
3011,ravdess,12,03-01-07-02-01-02-12.wav,Disgust,266,Disgust,Happy,False,0.8074903,0.027136248,0.00038925852,0.006519314,0.8074903,4.2135225e-06,2.198383e-05,0.15843862
3012,ravdess,12,03-01-07-02-02-01-12.wav,Disgust,314,Disgust,Surprise,False,0.79863924,0.15430807,0.029535806,0.0018433982,0.010407079,4.6667137e-05,0.00521969,0.79863924
3013,ravdess,12,03-01-07-02-02-02-12.wav,Disgust,205,Disgust,Happy,False,0.9656692,0.00160342,0.00070684537,0.023409,0.9656692,0.000109284796,0.00032546467,0.008176815
3014,ravdess,12,03-01-08-01-01-01-12.wav,Surprise,167,Surprise,Happy,False,0.5872162,0.070855625,0.0070470045,0.28675517,0.5872162,0.00032720974,0.00023650913,0.04756224
3015,ravdess,12,03-01-08-01-01-02-12.wav,Surprise,167,Surprise,Happy,False,0.99998105,9.311344e-08,2.2817899e-07,1.1310138e-06,0.99998105,1.7656097e-09,1.2827604e-07,1.7388966e-05
3016,ravdess,12,03-01-08-01-02-01-12.wav,Surprise,151,Surprise,Fear,False,0.8572671,0.004578461,9.588852e-06,0.8572671,0.12964843,1.5179271e-05,2.7473568e-06,0.00847847
3017,ravdess,12,03-01-08-01-02-02-12.wav,Surprise,164,Surprise,Happy,False,0.4185733,0.3943312,7.4328476e-05,0.1787026,0.4185733,0.00013347228,1.0421635e-05,0.008174755
3018,ravdess,12,03-01-08-02-01-01-12.wav,Surprise,173,Surprise,Happy,False,0.9969982,4.0541814e-05,9.137737e-07,0.00048345912,0.9969982,2.0289047e-08,1.19081804e-07,0.002476738
3019,ravdess,12,03-01-08-02-01-02-12.wav,Surprise,180,Surprise,Happy,False,0.99675757,0.00036938512,2.2373465e-06,0.001922378,0.99675757,3.49249e-07,1.3005885e-06,0.0009466355
3020,ravdess,12,03-01-08-02-02-01-12.wav,Surprise,180,Surprise,Surprise,True,0.4909599,0.26425424,0.0005502364,0.00065189414,0.24342611,3.455606e-05,0.00012304487,0.4909599
3021,ravdess,12,03-01-08-02-02-02-12.wav,Surprise,170,Surprise,Happy,False,0.6558218,0.01390633,0.0002990618,0.098562226,0.6558218,4.0749717e-05,7.369981e-05,0.23129612
3022,ravdess,13,03-01-01-01-01-01-13.wav,Neutral,129,Neutral,Angry,False,0.7673446,0.7673446,0.007339531,0.010587981,0.20520724,0.0064339805,0.00038124635,0.0027054702
3023,ravdess,13,03-01-01-01-01-02-13.wav,Neutral,132,Neutral,Angry,False,0.9576757,0.9576757,0.0011701091,0.0034941332,0.03644983,0.00087393285,3.510414e-05,0.00030118064
3024,ravdess,13,03-01-01-01-02-01-13.wav,Neutral,122,Neutral,Angry,False,0.99445623,0.99445623,0.00027694867,0.00043962532,0.00448698,0.00012880613,4.1646827e-06,0.00020726284
3025,ravdess,13,03-01-01-01-02-02-13.wav,Neutral,125,Neutral,Angry,False,0.9333852,0.9333852,0.0003757261,0.003100867,0.057944242,0.00052088517,2.4345924e-05,0.004648753
3026,ravdess,13,03-01-03-01-01-01-13.wav,Happy,135,Happy,Angry,False,0.9697701,0.9697701,0.00092770567,0.01049008,0.016885312,0.001756509,3.1222728e-05,0.00013901808
3027,ravdess,13,03-01-03-01-01-02-13.wav,Happy,135,Happy,Angry,False,0.98466414,0.98466414,0.00020999195,0.0054617156,0.008093028,0.0014297657,7.663552e-06,0.00013370845
3028,ravdess,13,03-01-03-01-02-01-13.wav,Happy,125,Happy,Angry,False,0.96859074,0.96859074,0.00058435387,0.0027261744,0.023394898,0.003921711,2.2836548e-05,0.00075922126
3029,ravdess,13,03-01-03-01-02-02-13.wav,Happy,141,Happy,Angry,False,0.9246978,0.9246978,0.00013369485,0.00311304,0.060868785,0.001754988,1.896981e-05,0.009412669
3030,ravdess,13,03-01-03-02-01-01-13.wav,Happy,164,Happy,Happy,True,0.96257573,0.01918418,0.0002098138,0.015812105,0.96257573,0.0011408299,1.5915895e-05,0.0010613177
3031,ravdess,13,03-01-03-02-01-02-13.wav,Happy,205,Happy,Angry,False,0.64192593,0.64192593,0.01013664,0.096996166,0.23207004,0.008870899,0.00084884936,0.009151501
3032,ravdess,13,03-01-03-02-02-01-13.wav,Happy,154,Happy,Happy,True,0.5411423,0.029438093,1.560786e-05,0.2946642,0.5411423,1.1639244e-05,8.454455e-06,0.13471973
3033,ravdess,13,03-01-03-02-02-02-13.wav,Happy,148,Happy,Happy,True,0.5508518,0.30961,2.8545644e-05,0.081981935,0.5508518,0.000244832,1.1275672e-05,0.057271656
3034,ravdess,13,03-01-04-01-01-01-13.wav,Sad,173,Sad,Angry,False,0.7169099,0.7169099,0.0019923546,0.003688063,0.25462863,0.021341288,0.00029565353,0.0011440623
3035,ravdess,13,03-01-04-01-01-02-13.wav,Sad,170,Sad,Angry,False,0.94236517,0.94236517,0.001698572,0.001603219,0.028803123,0.025192954,0.000112300026,0.00022456203
3036,ravdess,13,03-01-04-01-02-01-13.wav,Sad,157,Sad,Angry,False,0.9624768,0.9624768,0.0007168749,0.0032531891,0.008393986,0.025035087,8.6386666e-05,3.7595815e-05
3037,ravdess,13,03-01-04-01-02-02-13.wav,Sad,151,Sad,Angry,False,0.8980531,0.8980531,0.0010476434,0.021137917,0.072788365,0.0061998614,0.00020405535,0.0005691057
3038,ravdess,13,03-01-04-02-01-01-13.wav,Sad,141,Sad,Angry,False,0.9864352,0.9864352,0.0001715216,0.0013023191,0.009504872,0.00077555573,8.262462e-06,0.0018023178
3039,ravdess,13,03-01-04-02-01-02-13.wav,Sad,145,Sad,Happy,False,0.9629312,0.03521703,0.000116817304,0.0013874522,0.9629312,0.000117012976,1.4179144e-05,0.00021627366
3040,ravdess,13,03-01-04-02-02-01-13.wav,Sad,161,Sad,Angry,False,0.98782897,0.98782897,0.00020351465,0.0034221068,0.0073902956,0.000985884,7.01769e-06,0.00016216846
3041,ravdess,13,03-01-04-02-02-02-13.wav,Sad,145,Sad,Angry,False,0.9701995,0.9701995,0.0001199995,0.0076947035,0.016098758,0.002142427,0.0001680383,0.0035764936
3042,ravdess,13,03-01-05-01-01-01-13.wav,Angry,157,Angry,Angry,True,0.97843987,0.97843987,0.00022306517,0.0061530513,0.013694138,0.0012047129,4.378472e-06,0.0002808046
3043,ravdess,13,03-01-05-01-01-02-13.wav,Angry,167,Angry,Happy,False,0.7508666,0.2067043,4.7709593e-05,0.037753712,0.7508666,0.0026745284,9.757854e-06,0.0019434257
3044,ravdess,13,03-01-05-01-02-01-13.wav,Angry,170,Angry,Angry,True,0.9805742,0.9805742,0.00025046285,0.0011197131,0.0129116345,0.0012375816,7.991539e-06,0.0038983994
3045,ravdess,13,03-01-05-01-02-02-13.wav,Angry,151,Angry,Angry,True,0.7351597,0.7351597,0.00064381235,0.014502725,0.12775359,0.0015153337,1.5856438e-05,0.12040898
3046,ravdess,13,03-01-05-02-01-01-13.wav,Angry,170,Angry,Fear,False,0.89607644,0.01140292,3.2033724e-05,0.89607644,0.05886962,2.3103568e-05,2.8958516e-06,0.03359303
3047,ravdess,13,03-01-05-02-01-02-13.wav,Angry,234,Angry,Surprise,False,0.8716645,0.0700335,0.0050270325,0.036480587,0.016285507,0.0004950405,1.3809777e-05,0.8716645
3048,ravdess,13,03-01-05-02-02-01-13.wav,Angry,177,Angry,Fear,False,0.3538766,0.31576547,1.4644664e-05,0.3538766,0.2481323,0.00011823028,3.0459205e-05,0.08206231
3049,ravdess,13,03-01-05-02-02-02-13.wav,Angry,225,Angry,Surprise,False,0.908756,0.010056609,0.00039534402,0.022137143,0.058516003,0.000100039164,3.8888567e-05,0.908756
3050,ravdess,13,03-01-06-01-01-01-13.wav,Fear,129,Fear,Angry,False,0.97664535,0.97664535,0.00020163028,0.004786523,0.012529406,0.004903938,9.031488e-06,0.00092413626
3051,ravdess,13,03-01-06-01-01-02-13.wav,Fear,132,Fear,Happy,False,0.6848678,0.29556838,0.0038636546,0.0013951004,0.6848678,0.006474595,0.00022367376,0.0076067653
3052,ravdess,13,03-01-06-01-02-01-13.wav,Fear,135,Fear,Angry,False,0.97654915,0.97654915,0.00013338236,0.0110379625,0.010293439,0.0008122824,6.5772033e-06,0.0011671922
3053,ravdess,13,03-01-06-01-02-02-13.wav,Fear,138,Fear,Angry,False,0.9886537,0.9886537,0.00020149171,0.0045431247,0.0039850813,0.0006085074,5.3873046e-06,0.002002654
3054,ravdess,13,03-01-06-02-01-01-13.wav,Fear,151,Fear,Happy,False,0.872181,0.09768888,0.00014479712,0.02677936,0.872181,0.0006034778,2.9402678e-05,0.002573086
3055,ravdess,13,03-01-06-02-01-02-13.wav,Fear,145,Fear,Happy,False,0.9661065,0.002678915,1.3417394e-06,0.030764861,0.9661065,8.92337e-06,1.1109227e-06,0.00043840468
3056,ravdess,13,03-01-06-02-02-01-13.wav,Fear,164,Fear,Happy,False,0.9700266,0.0004483732,1.3431978e-06,0.019750908,0.9700266,5.7234564e-07,1.1465219e-06,0.009771097
3057,ravdess,13,03-01-06-02-02-02-13.wav,Fear,138,Fear,Angry,False,0.99419445,0.99419445,6.788135e-05,0.0017138391,0.0022835338,0.0015960081,4.716454e-06,0.00013962277
3058,ravdess,13,03-01-07-01-01-01-13.wav,Disgust,135,Disgust,Angry,False,0.8877331,0.8877331,0.002803702,0.0025855948,0.10353486,0.0021420345,0.00022761038,0.0009730978
3059,ravdess,13,03-01-07-01-01-02-13.wav,Disgust,135,Disgust,Angry,False,0.9889852,0.9889852,0.00025129688,0.0014152561,0.007865107,0.00028418587,6.2244458e-06,0.001192752
3060,ravdess,13,03-01-07-01-02-01-13.wav,Disgust,145,Disgust,Angry,False,0.9595228,0.9595228,0.0025230672,0.0018220223,0.013411734,0.011029268,4.002179e-05,0.011651022
3061,ravdess,13,03-01-07-01-02-02-13.wav,Disgust,141,Disgust,Angry,False,0.96258914,0.96258914,0.0024612462,0.003099431,0.0055905515,0.025635714,0.000112252405,0.00051172054
3062,ravdess,13,03-01-07-02-01-01-13.wav,Disgust,161,Disgust,Happy,False,0.84969896,0.12894222,0.01032025,0.0015466318,0.84969896,0.0043067993,0.00019838633,0.0049867947
3063,ravdess,13,03-01-07-02-01-02-13.wav,Disgust,202,Disgust,Happy,False,0.5307091,0.3632178,0.00090200367,0.05432898,0.5307091,0.003437729,0.00023953771,0.04716491
3064,ravdess,13,03-01-07-02-02-01-13.wav,Disgust,154,Disgust,Angry,False,0.9570471,0.9570471,0.00434887,0.002370028,0.022126967,0.006274077,1.8275947e-05,0.007814701
3065,ravdess,13,03-01-07-02-02-02-13.wav,Disgust,157,Disgust,Angry,False,0.69607675,0.69607675,0.0029620228,0.009495948,0.07707406,0.18337178,0.00021134652,0.030808117
3066,ravdess,13,03-01-08-01-01-01-13.wav,Surprise,151,Surprise,Happy,False,0.93492407,0.0051814136,1.97134e-05,0.058806527,0.93492407,1.0751876e-05,5.3023396e-06,0.0010522525
3067,ravdess,13,03-01-08-01-01-02-13.wav,Surprise,129,Surprise,Fear,False,0.6024295,0.37219632,0.0003421093,0.6024295,0.02084482,0.00039308946,3.5766363e-05,0.003758409
3068,ravdess,13,03-01-08-01-02-01-13.wav,Surprise,129,Surprise,Angry,False,0.89626086,0.89626086,0.0006296725,0.028648252,0.045974985,0.005416783,1.4747917e-05,0.023054777
3069,ravdess,13,03-01-08-01-02-02-13.wav,Surprise,119,Surprise,Fear,False,0.5371899,0.20074897,0.0005988361,0.5371899,0.111455746,0.0019885933,2.2824122e-05,0.14799517
3070,ravdess,13,03-01-08-02-01-01-13.wav,Surprise,145,Surprise,Angry,False,0.7938783,0.7938783,0.000792138,0.0169411,0.18138997,0.000617481,1.028978e-05,0.00637082
3071,ravdess,13,03-01-08-02-01-02-13.wav,Surprise,148,Surprise,Angry,False,0.91177803,0.91177803,0.00092148763,0.006700339,0.07641424,0.003592283,0.00011075377,0.00048285752
3072,ravdess,13,03-01-08-02-02-01-13.wav,Surprise,148,Surprise,Surprise,True,0.54682076,0.36140445,8.280285e-05,0.0028881873,0.08874725,4.3179596e-05,1.3311004e-05,0.54682076
3073,ravdess,13,03-01-08-02-02-02-13.wav,Surprise,145,Surprise,Surprise,True,0.9023891,0.08238836,0.0001487178,0.0028735776,0.012151678,3.629741e-05,1.23116015e-05,0.9023891
3074,ravdess,14,03-01-01-01-01-01-14.wav,Neutral,157,Neutral,Angry,False,0.40625364,0.40625364,0.011419064,0.023456719,0.32146952,0.0003075216,0.21135952,0.025733989
3075,ravdess,14,03-01-01-01-01-02-14.wav,Neutral,145,Neutral,Angry,False,0.9929604,0.9929604,0.000101664235,0.0018556117,0.003986164,2.604756e-05,0.00050519005,0.00056488754
3076,ravdess,14,03-01-01-01-02-01-14.wav,Neutral,154,Neutral,Angry,False,0.60290927,0.60290927,0.00015004384,0.118341595,0.19354291,0.0005549984,0.00042830486,0.08407281
3077,ravdess,14,03-01-01-01-02-02-14.wav,Neutral,164,Neutral,Happy,False,0.5435677,0.08886331,1.2848515e-05,0.34416273,0.5435677,7.026203e-05,1.697305e-05,0.023306217
3078,ravdess,14,03-01-03-01-01-01-14.wav,Happy,186,Happy,Fear,False,0.45446318,0.023166062,2.2488033e-05,0.45446318,0.39541677,6.038219e-05,1.1222843e-05,0.12685989
3079,ravdess,14,03-01-03-01-01-02-14.wav,Happy,177,Happy,Happy,True,0.46609718,0.014636074,6.0071117e-05,0.4603102,0.46609718,0.00016772895,9.650045e-06,0.058719244
3080,ravdess,14,03-01-03-01-02-01-14.wav,Happy,141,Happy,Happy,True,0.98574847,0.00016844228,1.833864e-07,0.013729221,0.98574847,1.0780134e-07,3.526582e-07,0.00035329314
3081,ravdess,14,03-01-03-01-02-02-14.wav,Happy,157,Happy,Angry,False,0.44232833,0.44232833,0.000113912225,0.26003715,0.2881595,0.00016510853,1.1575514e-05,0.009184426
3082,ravdess,14,03-01-03-02-01-01-14.wav,Happy,199,Happy,Surprise,False,0.7207578,0.11785958,0.00033216,0.13407847,0.02564622,0.0013065315,1.92305e-05,0.7207578
3083,ravdess,14,03-01-03-02-01-02-14.wav,Happy,186,Happy,Angry,False,0.7471879,0.7471879,0.0017185224,0.042968705,0.060546495,0.0028217852,3.6319892e-05,0.14472024
3084,ravdess,14,03-01-03-02-02-01-14.wav,Happy,183,Happy,Happy,True,0.6961008,0.2892393,0.0023987,0.0007163081,0.6961008,0.0065591102,0.0002112734,0.00477449
3085,ravdess,14,03-01-03-02-02-02-14.wav,Happy,199,Happy,Happy,True,0.6352405,0.06093422,9.426679e-05,0.17994446,0.6352405,0.0003895656,8.350078e-05,0.12331346
3086,ravdess,14,03-01-04-01-01-01-14.wav,Sad,202,Sad,Happy,False,0.953806,0.010784017,0.0064311023,0.007446519,0.953806,0.0010127492,0.003697695,0.016821919
3087,ravdess,14,03-01-04-01-01-02-14.wav,Sad,170,Sad,Happy,False,0.9441356,0.05359862,0.00019562588,0.00080854644,0.9441356,0.00020012697,0.0005771233,0.00048431166
3088,ravdess,14,03-01-04-01-02-01-14.wav,Sad,183,Sad,Happy,False,0.7095154,0.15486415,0.00040679722,0.117684074,0.7095154,0.002948935,0.0005218358,0.014058818
3089,ravdess,14,03-01-04-01-02-02-14.wav,Sad,157,Sad,Happy,False,0.9977869,0.0020920224,7.186867e-06,1.3753269e-05,0.9977869,1.0559804e-06,1.6626252e-06,9.731684e-05
3090,ravdess,14,03-01-04-02-01-01-14.wav,Sad,193,Sad,Happy,False,0.9989573,0.00044320853,2.2881879e-05,0.00011163926,0.9989573,1.4885035e-05,1.5292609e-06,0.00044866005
3091,ravdess,14,03-01-04-02-01-02-14.wav,Sad,173,Sad,Happy,False,0.9638647,0.021147642,0.0016697161,0.006256762,0.9638647,0.00026133528,8.626302e-05,0.0067135855
3092,ravdess,14,03-01-04-02-02-01-14.wav,Sad,173,Sad,Happy,False,0.9826056,0.014592367,5.407617e-05,0.0017542465,0.9826056,1.634767e-05,8.56482e-06,0.00096885307
3093,ravdess,14,03-01-04-02-02-02-14.wav,Sad,196,Sad,Happy,False,0.6019954,0.36820847,0.0004271097,0.021638973,0.6019954,0.00049048226,6.431411e-05,0.007175233
3094,ravdess,14,03-01-05-01-01-01-14.wav,Angry,157,Angry,Happy,False,0.9999654,1.0644448e-05,2.9087246e-07,3.175067e-07,0.9999654,1.1824841e-08,6.18576e-08,2.3181441e-05
3095,ravdess,14,03-01-05-01-01-02-14.wav,Angry,173,Angry,Happy,False,0.99977,3.1807893e-05,1.1905997e-06,1.6661274e-05,0.99977,1.0446573e-07,2.6560957e-07,0.00017998776
3096,ravdess,14,03-01-05-01-02-01-14.wav,Angry,170,Angry,Happy,False,0.9999474,5.450623e-06,1.2000082e-07,1.6114538e-05,0.9999474,2.5748367e-08,2.8664559e-08,3.078009e-05
3097,ravdess,14,03-01-05-01-02-02-14.wav,Angry,193,Angry,Happy,False,0.9843461,0.0034713142,4.254546e-06,0.006709114,0.9843461,2.5583051e-06,4.2467755e-06,0.005462428
3098,ravdess,14,03-01-05-02-01-01-14.wav,Angry,225,Angry,Angry,True,0.98714113,0.98714113,0.0021410743,0.0023228622,0.0019967067,0.0018320434,7.936891e-06,0.004558258
3099,ravdess,14,03-01-05-02-01-02-14.wav,Angry,234,Angry,Surprise,False,0.48304278,0.18792461,0.0017910223,0.012307256,0.31309846,0.001685595,0.00015025133,0.48304278
3100,ravdess,14,03-01-05-02-02-01-14.wav,Angry,212,Angry,Happy,False,0.5166284,0.38905892,0.0024527537,0.014033705,0.5166284,0.007551106,8.547699e-05,0.07018966
3101,ravdess,14,03-01-05-02-02-02-14.wav,Angry,237,Angry,Happy,False,0.9546534,0.02152926,0.00045655508,0.002760619,0.9546534,0.0001758861,1.17202335e-05,0.020412542
3102,ravdess,14,03-01-06-01-01-01-14.wav,Fear,180,Fear,Angry,False,0.9674914,0.9674914,6.795399e-05,0.023851365,0.0067816284,0.00024621337,0.00072393887,0.0008374365
3103,ravdess,14,03-01-06-01-01-02-14.wav,Fear,202,Fear,Angry,False,0.7018433,0.7018433,0.00021676799,0.1562062,0.13449518,0.0030265937,0.0004560407,0.0037559187
3104,ravdess,14,03-01-06-01-02-01-14.wav,Fear,145,Fear,Angry,False,0.9773536,0.9773536,1.3191718e-05,0.012868546,0.009655277,5.8238566e-05,1.6668833e-05,3.4516004e-05
3105,ravdess,14,03-01-06-01-02-02-14.wav,Fear,141,Fear,Happy,False,0.4883302,0.40634355,3.8183607e-05,0.10474015,0.4883302,0.00014714335,2.9154184e-05,0.00037159075
3106,ravdess,14,03-01-06-02-01-01-14.wav,Fear,141,Fear,Angry,False,0.8625663,0.8625663,4.924804e-05,0.018403115,0.118684046,2.7219015e-05,5.2586875e-06,0.00026479617
3107,ravdess,14,03-01-06-02-01-02-14.wav,Fear,138,Fear,Happy,False,0.97713417,0.017834393,1.0321552e-05,0.00449125,0.97713417,4.737531e-06,2.6170742e-06,0.00052256574
3108,ravdess,14,03-01-06-02-02-01-14.wav,Fear,148,Fear,Happy,False,0.9100914,0.06710623,2.7279833e-05,0.021977916,0.9100914,5.7827576e-05,1.4833755e-05,0.0007245442
3109,ravdess,14,03-01-06-02-02-02-14.wav,Fear,151,Fear,Angry,False,0.50154835,0.50154835,5.2206462e-05,0.14556871,0.3506074,0.0005712001,0.00013701861,0.0015150757
3110,ravdess,14,03-01-07-01-01-01-14.wav,Disgust,212,Disgust,Happy,False,0.9414041,0.03788009,0.0005729194,0.01628626,0.9414041,0.0023151115,3.9333816e-05,0.0015021315
3111,ravdess,14,03-01-07-01-01-02-14.wav,Disgust,177,Disgust,Angry,False,0.9771913,0.9771913,7.601929e-05,0.01356765,0.008389765,0.00020190545,2.9289551e-05,0.0005440649
3112,ravdess,14,03-01-07-01-02-01-14.wav,Disgust,186,Disgust,Angry,False,0.8465034,0.8465034,4.280634e-05,0.00517876,0.14689225,0.00014923008,0.00014489154,0.001088806
3113,ravdess,14,03-01-07-01-02-02-14.wav,Disgust,186,Disgust,Happy,False,0.9096011,0.014104093,0.0012348149,0.036723685,0.9096011,3.387643e-05,1.2285153e-05,0.03829003
3114,ravdess,14,03-01-07-02-01-01-14.wav,Disgust,205,Disgust,Angry,False,0.86925894,0.86925894,0.00042892765,0.09538387,0.030554626,0.002898515,4.6906862e-05,0.0014282584
3115,ravdess,14,03-01-07-02-01-02-14.wav,Disgust,186,Disgust,Angry,False,0.50313824,0.50313824,0.0038977035,0.016589103,0.47357818,0.0006888259,5.5292025e-05,0.0020525556
3116,ravdess,14,03-01-07-02-02-01-14.wav,Disgust,177,Disgust,Happy,False,0.3850765,0.33872288,0.0004591816,0.25530759,0.3850765,0.014256568,0.00025903317,0.005918191
3117,ravdess,14,03-01-07-02-02-02-14.wav,Disgust,186,Disgust,Angry,False,0.9809553,0.9809553,5.923841e-05,0.0073772627,0.011353937,0.0001804294,1.4742117e-05,5.8996706e-05
3118,ravdess,14,03-01-08-01-01-01-14.wav,Surprise,173,Surprise,Fear,False,0.9476287,0.0032602628,0.0011780642,0.9476287,0.031065632,3.497119e-05,8.382379e-05,0.016748521
3119,ravdess,14,03-01-08-01-01-02-14.wav,Surprise,167,Surprise,Surprise,True,0.578543,0.017842256,0.00090586126,0.12346264,0.27912846,1.0921271e-05,0.00010687837,0.578543
3120,ravdess,14,03-01-08-01-02-01-14.wav,Surprise,129,Surprise,Angry,False,0.8227489,0.8227489,0.00037653587,0.1592826,0.003513466,0.00013278385,3.0844694e-05,0.01391488
3121,ravdess,14,03-01-08-01-02-02-14.wav,Surprise,141,Surprise,Angry,False,0.9066346,0.9066346,0.00029815675,0.07392224,0.01144196,3.549856e-05,2.5503914e-06,0.007664828
3122,ravdess,14,03-01-08-02-01-01-14.wav,Surprise,205,Surprise,Happy,False,0.92038965,0.0013898223,0.00013219967,0.028592175,0.92038965,2.4040199e-05,4.7189107e-05,0.04942485
3123,ravdess,14,03-01-08-02-01-02-14.wav,Surprise,173,Surprise,Happy,False,0.95637566,0.0022601944,2.0276177e-05,0.03198898,0.95637566,2.1057936e-06,3.6164452e-06,0.00934919
3124,ravdess,14,03-01-08-02-02-01-14.wav,Surprise,177,Surprise,Happy,False,0.79816407,0.14830287,0.00027982544,0.00261198,0.79816407,0.00015014037,9.446878e-06,0.050481588
3125,ravdess,14,03-01-08-02-02-02-14.wav,Surprise,180,Surprise,Happy,False,0.9365799,0.017867016,0.00052623294,0.006841909,0.9365799,2.2440794e-05,5.8859037e-05,0.038103566
3126,ravdess,15,03-01-01-01-01-01-15.wav,Neutral,141,Neutral,Angry,False,0.98315054,0.98315054,0.0013699229,0.0031742067,0.008418142,0.0031508328,7.5741887e-06,0.0007288425
3127,ravdess,15,03-01-01-01-01-02-15.wav,Neutral,151,Neutral,Angry,False,0.7317376,0.7317376,0.001232777,0.009165468,0.2532905,0.003613231,4.9395298e-05,0.00091095094
3128,ravdess,15,03-01-01-01-02-01-15.wav,Neutral,154,Neutral,Angry,False,0.9206426,0.9206426,0.0072937254,0.010675445,0.023406768,0.029147103,0.00012837464,0.0087060165
3129,ravdess,15,03-01-01-01-02-02-15.wav,Neutral,148,Neutral,Angry,False,0.9986532,0.9986532,0.000112417765,0.00027207006,0.0003084552,0.00049442454,5.765595e-07,0.0001589241
3130,ravdess,15,03-01-03-01-01-01-15.wav,Happy,145,Happy,Happy,True,0.82244843,0.13578878,0.024220344,0.012052153,0.82244843,0.0045107086,0.0001103896,0.0008690974
3131,ravdess,15,03-01-03-01-01-02-15.wav,Happy,235,Happy,Neutral,False,0.49856344,0.08217595,0.39524776,0.008225038,0.008660607,0.49856344,0.0032890015,0.0038382069
3132,ravdess,15,03-01-03-01-02-01-15.wav,Happy,161,Happy,Angry,False,0.93052125,0.93052125,0.0015372814,0.0030136611,0.06250987,0.00079489703,2.8270915e-05,0.0015946669
3133,ravdess,15,03-01-03-01-02-02-15.wav,Happy,145,Happy,Angry,False,0.9757867,0.9757867,0.0005645909,0.0028439139,0.016022926,0.001481875,1.1576612e-05,0.0032882914
3134,ravdess,15,03-01-03-02-01-01-15.wav,Happy,183,Happy,Happy,True,0.9752069,0.0010660358,4.8667633e-05,0.022537954,0.9752069,3.3033055e-05,2.1628264e-05,0.0010856675
3135,ravdess,15,03-01-03-02-01-02-15.wav,Happy,154,Happy,Happy,True,0.90152866,0.06585065,0.0017321022,0.027741693,0.90152866,0.002237244,6.666844e-05,0.00084291876
3136,ravdess,15,03-01-03-02-02-01-15.wav,Happy,199,Happy,Angry,False,0.7462124,0.7462124,0.019605381,0.0042657205,0.031197133,0.16546614,0.00040467747,0.032848448
3137,ravdess,15,03-01-03-02-02-02-15.wav,Happy,145,Happy,Angry,False,0.9949616,0.9949616,5.5180833e-05,0.0015237733,0.002514298,0.0006052519,4.491249e-06,0.0003354516
3138,ravdess,15,03-01-04-01-01-01-15.wav,Sad,215,Sad,Happy,False,0.4305797,0.33136725,0.063864075,0.01042626,0.4305797,0.12777506,0.0044315304,0.031556148
3139,ravdess,15,03-01-04-01-01-02-15.wav,Sad,231,Sad,Disgust,False,0.5839778,0.1834394,0.5839778,0.0014614895,0.015118462,0.19307159,0.019415712,0.0035155332
3140,ravdess,15,03-01-04-01-02-01-15.wav,Sad,141,Sad,Angry,False,0.9188547,0.9188547,0.0006918508,0.0034734984,0.0743592,0.00065314263,3.0206149e-05,0.0019374125
3141,ravdess,15,03-01-04-01-02-02-15.wav,Sad,257,Sad,Angry,False,0.84578156,0.84578156,0.02921454,0.0070803417,0.07638912,0.02288336,0.002175725,0.016475324
3142,ravdess,15,03-01-04-02-01-01-15.wav,Sad,180,Sad,Neutral,False,0.30497536,0.28141713,0.036522966,0.034067377,0.29882887,0.30497536,0.030629296,0.013559017
3143,ravdess,15,03-01-04-02-01-02-15.wav,Sad,199,Sad,Angry,False,0.48891136,0.48891136,0.013646994,0.15927655,0.20447123,0.07154469,0.007063626,0.05508557
3144,ravdess,15,03-01-04-02-02-01-15.wav,Sad,164,Sad,Fear,False,0.41743186,0.3262341,0.00040495917,0.41743186,0.22536333,0.025992569,9.883669e-05,0.004474351
3145,ravdess,15,03-01-04-02-02-02-15.wav,Sad,247,Sad,Neutral,False,0.19268925,0.1417504,0.17661789,0.13566399,0.10398497,0.19268925,0.09357871,0.15571475
3146,ravdess,15,03-01-05-01-01-01-15.wav,Angry,164,Angry,Happy,False,0.95136386,0.035841182,0.00069876644,0.0017165391,0.95136386,0.00066137884,1.0238264e-05,0.009707973
3147,ravdess,15,03-01-05-01-01-02-15.wav,Angry,164,Angry,Happy,False,0.6327532,0.32901898,0.0012521052,0.022881588,0.6327532,0.000867855,9.926657e-05,0.013127021
