row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2997,ravdess,12,03-01-05-02-02-02-12.wav,Angry,247,Angry,Surprise,False,0.41436937,0.24644479,0.0048693162,0.006415012,0.32773823,3.7153357e-05,0.00012616736,0.41436937
2998,ravdess,12,03-01-06-01-01-01-12.wav,Fear,244,Fear,Disgust,False,0.48040944,0.3159346,0.48040944,6.782377e-05,0.18929662,1.4346308e-05,0.0031786724,0.011098461
2999,ravdess,12,03-01-06-01-01-02-12.wav,Fear,164,Fear,Happy,False,0.9430889,0.05563731,0.00018319848,7.334948e-05,0.9430889,1.3267342e-06,1.2454033e-06,0.0010146076
3000,ravdess,12,03-01-06-01-02-01-12.wav,Fear,151,Fear,Happy,False,0.9382725,0.05342098,3.4141074e-05,0.004729873,0.9382725,1.2822993e-05,7.865705e-06,0.0035218704
3001,ravdess,12,03-01-06-01-02-02-12.wav,Fear,138,Fear,Happy,False,0.8047977,0.19088186,5.4450353e-05,0.0016786016,0.8047977,1.1269814e-06,7.6932465e-06,0.0025786078
3002,ravdess,12,03-01-06-02-01-01-12.wav,Fear,218,Fear,Surprise,False,0.50900656,0.017607661,0.00030770706,0.10275435,0.36881253,0.00041025592,0.0011009618,0.50900656
3003,ravdess,12,03-01-06-02-01-02-12.wav,Fear,218,Fear,Fear,True,0.4358466,0.011791265,0.00024217636,0.4358466,0.35223362,0.00047489456,0.010866129,0.18854532
3004,ravdess,12,03-01-06-02-02-01-12.wav,Fear,161,Fear,Angry,False,0.46559626,0.46559626,0.0006136026,0.2526771,0.2481085,0.0011725249,6.921998e-05,0.031762727
3005,ravdess,12,03-01-06-02-02-02-12.wav,Fear,231,Fear,Fear,True,0.7555205,0.048111618,0.0006515314,0.7555205,0.07800605,0.002553639,0.009846705,0.105309874
3006,ravdess,12,03-01-07-01-01-01-12.wav,Disgust,186,Disgust,Happy,False,0.8526532,0.096290655,0.037472438,0.00012079794,0.8526532,0.00028237997,0.0005703971,0.012610124
3007,ravdess,12,03-01-07-01-01-02-12.wav,Disgust,282,Disgust,Surprise,False,0.78779113,0.11079837,0.024556007,0.042295597,0.03016703,5.2795498e-05,0.0043390994,0.78779113
3008,ravdess,12,03-01-07-01-02-01-12.wav,Disgust,177,Disgust,Happy,False,0.68360853,0.2641323,0.008292053,0.00015659716,0.68360853,8.418807e-05,4.0506322e-05,0.043685872
3009,ravdess,12,03-01-07-01-02-02-12.wav,Disgust,189,Disgust,Happy,False,0.9996791,3.3473905e-05,0.00021330755,1.1659426e-05,0.9996791,7.4821987e-06,2.3186199e-06,5.266376e-05
3010,ravdess,12,03-01-07-02-01-01-12.wav,Disgust,237,Disgust,Happy,False,0.6668385,0.023499303,0.22122559,0.00031316507,0.6668385,1.370817e-06,0.00010412994,0.08801786
3011,ravdess,12,03-01-07-02-01-02-12.wav,Disgust,266,Disgust,Surprise,False,0.71090287,0.03832045,0.0015844894,0.0026112704,0.24652451,4.4527037e-06,5.1926752e-05,0.71090287
3012,ravdess,12,03-01-07-02-02-01-12.wav,Disgust,314,Disgust,Surprise,False,0.6053411,0.30168077,0.08110761,0.0025321092,0.005222617,7.367052e-05,0.004042087,0.6053411
3013,ravdess,12,03-01-07-02-02-02-12.wav,Disgust,205,Disgust,Happy,False,0.9657624,0.00046501312,0.00084834965,0.031183988,0.9657624,0.00016859102,0.00018788612,0.0013837542
3014,ravdess,12,03-01-08-01-01-01-12.wav,Surprise,167,Surprise,Happy,False,0.68429834,0.15968888,0.0034057691,0.14189881,0.68429834,0.00016590755,2.4826693e-05,0.010517479
3015,ravdess,12,03-01-08-01-01-02-12.wav,Surprise,167,Surprise,Happy,False,0.99991906,6.98003e-06,3.444838e-07,2.853949e-07,0.99991906,9.439863e-10,2.3190792e-08,7.3373696e-05
3016,ravdess,12,03-01-08-01-02-01-12.wav,Surprise,151,Surprise,Fear,False,0.9294935,0.0045564733,5.2422853e-05,0.9294935,0.057328936,0.0021963667,6.3506286e-07,0.006371704
3017,ravdess,12,03-01-08-01-02-02-12.wav,Surprise,164,Surprise,Fear,False,0.37166446,0.2787259,0.00041408106,0.37166446,0.33982998,0.0019311048,9.4026916e-07,0.007433473
3018,ravdess,12,03-01-08-02-01-01-12.wav,Surprise,173,Surprise,Happy,False,0.9657608,0.0030753205,1.6153768e-05,0.0027678334,0.9657608,1.4312014e-06,5.649676e-08,0.02837835
3019,ravdess,12,03-01-08-02-01-02-12.wav,Surprise,180,Surprise,Happy,False,0.9810323,0.016601015,2.958405e-05,0.0018410772,0.9810323,2.1347857e-06,1.4545226e-07,0.0004936394
3020,ravdess,12,03-01-08-02-02-01-12.wav,Surprise,180,Surprise,Angry,False,0.8975616,0.8975616,0.0009082928,0.00020361855,0.08718167,0.00036270556,4.2681055e-05,0.013739392
3021,ravdess,12,03-01-08-02-02-02-12.wav,Surprise,170,Surprise,Happy,False,0.7851041,0.045273364,0.00032158024,0.0071088807,0.7851041,3.2166445e-05,2.3948783e-06,0.16215755
3022,ravdess,13,03-01-01-01-01-01-13.wav,Neutral,129,Neutral,Angry,False,0.6296979,0.6296979,0.00798075,0.016343577,0.32852826,0.014451047,0.00023305112,0.0027653927
3023,ravdess,13,03-01-01-01-01-02-13.wav,Neutral,132,Neutral,Angry,False,0.92325866,0.92325866,0.0017091804,0.0030098122,0.07056634,0.000985492,2.4628082e-05,0.00044597842
3024,ravdess,13,03-01-01-01-02-01-13.wav,Neutral,122,Neutral,Angry,False,0.9877949,0.9877949,0.00035672836,0.0027691703,0.008604557,0.0002986987,3.4426103e-06,0.00017256419
3025,ravdess,13,03-01-01-01-02-02-13.wav,Neutral,125,Neutral,Angry,False,0.88031757,0.88031757,0.0014487244,0.020224912,0.091078706,0.0024640167,1.8167315e-05,0.00444788
3026,ravdess,13,03-01-03-01-01-01-13.wav,Happy,135,Happy,Angry,False,0.97888833,0.97888833,0.00036015612,0.010590122,0.008780524,0.0010723005,4.1876947e-06,0.00030442866
3027,ravdess,13,03-01-03-01-01-02-13.wav,Happy,135,Happy,Angry,False,0.95119643,0.95119643,0.0009895004,0.017961996,0.025443897,0.0027377598,1.0296214e-05,0.0016601986
3028,ravdess,13,03-01-03-01-02-01-13.wav,Happy,125,Happy,Angry,False,0.99164176,0.99164176,0.00032220263,0.0030925244,0.0041565914,0.0005306005,1.6909995e-06,0.00025449318
3029,ravdess,13,03-01-03-01-02-02-13.wav,Happy,141,Happy,Angry,False,0.8890546,0.8890546,0.0005903278,0.010622435,0.09438593,0.0005459499,4.0086447e-06,0.0047967257
3030,ravdess,13,03-01-03-02-01-01-13.wav,Happy,164,Happy,Happy,True,0.6176302,0.36548755,0.0011825436,0.007249466,0.6176302,0.0030088131,3.006401e-06,0.0054384535
3031,ravdess,13,03-01-03-02-01-02-13.wav,Happy,205,Happy,Happy,True,0.5530564,0.34958592,0.044740714,0.021910768,0.5530564,0.0023909733,4.1458723e-05,0.028273653
3032,ravdess,13,03-01-03-02-02-01-13.wav,Happy,154,Happy,Happy,True,0.42778093,0.29137364,6.16771e-05,0.25332102,0.42778093,0.0003092297,1.3099361e-06,0.0271521
3033,ravdess,13,03-01-03-02-02-02-13.wav,Happy,148,Happy,Angry,False,0.61985195,0.61985195,9.363565e-05,0.14741622,0.1733536,0.0007945648,1.0041634e-06,0.058489017
3034,ravdess,13,03-01-04-01-01-01-13.wav,Sad,173,Sad,Happy,False,0.54707545,0.445144,0.0021457733,0.001480393,0.54707545,0.0017142481,1.1067738e-05,0.0024290115
3035,ravdess,13,03-01-04-01-01-02-13.wav,Sad,170,Sad,Angry,False,0.7582047,0.7582047,0.010883114,0.002489736,0.22215626,0.0042929277,2.6495596e-05,0.001946785
3036,ravdess,13,03-01-04-01-02-01-13.wav,Sad,157,Sad,Angry,False,0.98823255,0.98823255,0.00031784014,0.0013107525,0.00987056,0.00011365138,1.2983617e-06,0.00015334152
3037,ravdess,13,03-01-04-01-02-02-13.wav,Sad,151,Sad,Angry,False,0.9726906,0.9726906,0.0002425992,0.0024580243,0.024036646,0.0002127061,2.0578957e-06,0.00035745132
3038,ravdess,13,03-01-04-02-01-01-13.wav,Sad,141,Sad,Angry,False,0.96561086,0.96561086,0.0002452205,0.008403269,0.024027875,0.00048102124,2.415566e-06,0.0012293955
3039,ravdess,13,03-01-04-02-01-02-13.wav,Sad,145,Sad,Angry,False,0.8322558,0.8322558,0.00046324634,0.0061113187,0.15857609,0.0021337261,1.4072389e-05,0.00044586175
3040,ravdess,13,03-01-04-02-02-01-13.wav,Sad,161,Sad,Angry,False,0.9868485,0.9868485,0.00014338909,0.006107447,0.0064842696,0.0003302473,1.2195587e-06,8.486421e-05
3041,ravdess,13,03-01-04-02-02-02-13.wav,Sad,145,Sad,Angry,False,0.91958684,0.91958684,0.0003127923,0.0050295005,0.0700213,0.00036426992,8.106723e-05,0.0046042944
3042,ravdess,13,03-01-05-01-01-01-13.wav,Angry,157,Angry,Angry,True,0.8702394,0.8702394,0.001472981,0.007487708,0.118934505,0.0011510479,2.672768e-06,0.00071163586
3043,ravdess,13,03-01-05-01-01-02-13.wav,Angry,167,Angry,Happy,False,0.5373832,0.39768863,0.00039338125,0.05173218,0.5373832,0.005832544,5.0064e-06,0.0069650705
3044,ravdess,13,03-01-05-01-02-01-13.wav,Angry,170,Angry,Angry,True,0.9913448,0.9913448,0.00033202482,0.0021011299,0.004906125,0.0003859516,8.7619867e-07,0.00092912564
3045,ravdess,13,03-01-05-01-02-02-13.wav,Angry,151,Angry,Angry,True,0.7696305,0.7696305,0.004105643,0.0048495494,0.11924442,0.00065325847,1.6809582e-06,0.10151488
3046,ravdess,13,03-01-05-02-01-01-13.wav,Angry,170,Angry,Fear,False,0.9396117,0.02349319,0.00019942291,0.9396117,0.024236249,0.0010059308,5.42571e-07,0.011452972
3047,ravdess,13,03-01-05-02-01-02-13.wav,Angry,234,Angry,Surprise,False,0.9655888,0.01617137,0.015345698,0.0011811943,0.0006881919,0.0010243845,2.8923216e-07,0.9655888
3048,ravdess,13,03-01-05-02-02-01-13.wav,Angry,177,Angry,Angry,True,0.77587867,0.77587867,4.0642724e-05,0.0649785,0.148853,0.00025142232,2.020362e-06,0.009995779
3049,ravdess,13,03-01-05-02-02-02-13.wav,Angry,225,Angry,Surprise,False,0.95594496,0.04095722,0.0013712997,0.0004786868,0.0012112111,3.661533e-05,8.214446e-08,0.95594496
3050,ravdess,13,03-01-06-01-01-01-13.wav,Fear,129,Fear,Angry,False,0.8925895,0.8925895,0.0020539446,0.034591872,0.056095418,0.012989268,4.1008378e-05,0.001638998
3051,ravdess,13,03-01-06-01-01-02-13.wav,Fear,132,Fear,Happy,False,0.6543122,0.33318362,0.00617557,0.0005463102,0.6543122,0.0021121847,2.4043791e-05,0.0036461118
3052,ravdess,13,03-01-06-01-02-01-13.wav,Fear,135,Fear,Angry,False,0.96455085,0.96455085,0.00017574462,0.013340296,0.020779248,0.0004651321,7.6751144e-07,0.0006880198
3053,ravdess,13,03-01-06-01-02-02-13.wav,Fear,138,Fear,Angry,False,0.95192397,0.95192397,0.00030976633,0.032525856,0.011251153,0.0006252572,1.5440361e-06,0.003362397
3054,ravdess,13,03-01-06-02-01-01-13.wav,Fear,151,Fear,Angry,False,0.62572706,0.62572706,0.00078049273,0.12954316,0.22856212,0.010575103,2.6506423e-05,0.004785584
3055,ravdess,13,03-01-06-02-01-02-13.wav,Fear,145,Fear,Happy,False,0.61725014,0.082510486,4.1263338e-05,0.29943937,0.61725014,0.00010843289,3.976001e-06,0.00064632646
3056,ravdess,13,03-01-06-02-02-01-13.wav,Fear,164,Fear,Happy,False,0.87777597,0.014581307,3.640541e-05,0.09982809,0.87777597,0.0002061563,1.120865e-06,0.0075709717
3057,ravdess,13,03-01-06-02-02-02-13.wav,Fear,138,Fear,Angry,False,0.98566055,0.98566055,0.00016737827,0.006508943,0.0070467577,0.0003425247,2.6991713e-06,0.00027118216
3058,ravdess,13,03-01-07-01-01-01-13.wav,Disgust,135,Disgust,Angry,False,0.8390142,0.8390142,0.0041981563,0.0029442562,0.14592166,0.006601772,0.00014667692,0.0011733164
3059,ravdess,13,03-01-07-01-01-02-13.wav,Disgust,135,Disgust,Angry,False,0.987129,0.987129,0.00033308103,0.0032174208,0.0075354995,0.0014741801,1.985264e-06,0.00030883262
3060,ravdess,13,03-01-07-01-02-01-13.wav,Disgust,145,Disgust,Angry,False,0.97556907,0.97556907,0.00513324,0.0021461577,0.0045415484,0.008865299,4.755076e-06,0.0037399752
3061,ravdess,13,03-01-07-01-02-02-13.wav,Disgust,141,Disgust,Angry,False,0.9649621,0.9649621,0.0021429546,0.0075133014,0.014552246,0.009817867,1.0224073e-05,0.0010012983
3062,ravdess,13,03-01-07-02-01-01-13.wav,Disgust,161,Disgust,Happy,False,0.67491645,0.25341788,0.041063607,0.001019469,0.67491645,0.003332072,7.5829894e-06,0.026242977
3063,ravdess,13,03-01-07-02-01-02-13.wav,Disgust,202,Disgust,Angry,False,0.6382895,0.6382895,0.0065660565,0.0022128762,0.25427023,0.01626128,2.9565801e-05,0.08237053
3064,ravdess,13,03-01-07-02-02-01-13.wav,Disgust,154,Disgust,Angry,False,0.86129016,0.86129016,0.015097152,0.028027246,0.010037819,0.03513169,1.7359968e-06,0.050414175
3065,ravdess,13,03-01-07-02-02-02-13.wav,Disgust,157,Disgust,Angry,False,0.95945334,0.95945334,0.0015690782,0.0019197083,0.016537694,0.008240663,5.036708e-07,0.012278987
3066,ravdess,13,03-01-08-01-01-01-13.wav,Surprise,151,Surprise,Angry,False,0.7058185,0.7058185,0.00069715676,0.15018788,0.13926515,0.0001910009,8.427081e-06,0.0038318872
3067,ravdess,13,03-01-08-01-01-02-13.wav,Surprise,129,Surprise,Fear,False,0.5355379,0.45533445,0.00013097968,0.5355379,0.008414473,0.00014245886,3.9611778e-06,0.00043578944
3068,ravdess,13,03-01-08-01-02-01-13.wav,Surprise,129,Surprise,Angry,False,0.7225726,0.7225726,0.0042494666,0.09386577,0.102300316,0.03242063,8.348032e-06,0.044582844
3069,ravdess,13,03-01-08-01-02-02-13.wav,Surprise,119,Surprise,Fear,False,0.9251624,0.028546134,0.00067250297,0.9251624,0.00519124,0.0023112928,2.0461105e-06,0.0381145
3070,ravdess,13,03-01-08-02-01-01-13.wav,Surprise,145,Surprise,Angry,False,0.7148973,0.7148973,0.0046415376,0.056737885,0.10963621,0.008506399,2.8376107e-06,0.1055779
3071,ravdess,13,03-01-08-02-01-02-13.wav,Surprise,148,Surprise,Angry,False,0.78575397,0.78575397,0.0012522105,0.0057688295,0.20506723,0.0011078555,6.6496777e-06,0.0010433147
3072,ravdess,13,03-01-08-02-02-01-13.wav,Surprise,148,Surprise,Angry,False,0.7126867,0.7126867,0.0003637894,0.002135412,0.15238565,7.381384e-05,1.7033385e-06,0.1323529
3073,ravdess,13,03-01-08-02-02-02-13.wav,Surprise,145,Surprise,Surprise,True,0.7564921,0.20709525,0.0003839897,0.0009463164,0.0350575,2.4049188e-05,8.797296e-07,0.7564921
3074,ravdess,14,03-01-01-01-01-01-14.wav,Neutral,157,Neutral,Angry,False,0.8770533,0.8770533,0.0031887474,0.0015609903,0.10434587,4.4082904e-06,0.011159545,0.0026871313
3075,ravdess,14,03-01-01-01-01-02-14.wav,Neutral,145,Neutral,Angry,False,0.9953915,0.9953915,0.00025682783,0.0009866684,0.0025058598,1.128527e-05,0.00041968774,0.000428285
3076,ravdess,14,03-01-01-01-02-01-14.wav,Neutral,154,Neutral,Angry,False,0.8545028,0.8545028,0.000102911625,0.045425188,0.098627076,0.00018854711,3.654917e-06,0.0011499107
3077,ravdess,14,03-01-01-01-02-02-14.wav,Neutral,164,Neutral,Angry,False,0.43336073,0.43336073,0.00010828651,0.3124816,0.25015843,0.0007333492,3.5713376e-06,0.0031540205
3078,ravdess,14,03-01-03-01-01-01-14.wav,Happy,186,Happy,Fear,False,0.4824074,0.13036188,8.554744e-05,0.4824074,0.23548615,0.0035287044,1.1619715e-06,0.14812917
3079,ravdess,14,03-01-03-01-01-02-14.wav,Happy,177,Happy,Fear,False,0.49379608,0.15256141,0.0009380755,0.49379608,0.22733608,0.019861693,3.2428484e-06,0.10550349
3080,ravdess,14,03-01-03-01-02-01-14.wav,Happy,141,Happy,Happy,True,0.7229518,0.10842064,7.5552807e-06,0.16721372,0.7229518,2.1895356e-05,2.1754063e-06,0.001382193
3081,ravdess,14,03-01-03-01-02-02-14.wav,Happy,157,Happy,Angry,False,0.715,0.715,0.0001411358,0.20252351,0.0795568,0.00040673572,5.286069e-07,0.00237131
3082,ravdess,14,03-01-03-02-01-01-14.wav,Happy,199,Happy,Surprise,False,0.9601599,0.004584488,0.0020411988,0.030545108,0.00032781,0.0023406723,8.473267e-07,0.9601599
3083,ravdess,14,03-01-03-02-01-02-14.wav,Happy,186,Happy,Surprise,False,0.7841945,0.19722095,0.0023862154,0.0094901435,0.0039106826,0.0027965289,9.859988e-07,0.7841945
3084,ravdess,14,03-01-03-02-02-01-14.wav,Happy,183,Happy,Happy,True,0.70239204,0.01854421,0.010028022,0.016323412,0.70239204,0.094737485,0.0003565014,0.1576183
3085,ravdess,14,03-01-03-02-02-02-14.wav,Happy,199,Happy,Happy,True,0.42529133,0.18279259,0.00043863902,0.03030317,0.42529133,0.019294044,3.030089e-05,0.34184992
3086,ravdess,14,03-01-04-01-01-01-14.wav,Sad,202,Sad,Happy,False,0.9435098,0.0023213956,0.009207094,0.00039638966,0.9435098,0.005258637,0.003307768,0.035998903
3087,ravdess,14,03-01-04-01-01-02-14.wav,Sad,170,Sad,Angry,False,0.52469516,0.52469516,0.0005083184,0.0015605402,0.46817967,0.0028259298,8.36557e-05,0.0021466957
3088,ravdess,14,03-01-04-01-02-01-14.wav,Sad,183,Sad,Angry,False,0.66410434,0.66410434,0.00047138752,0.2548183,0.06416569,0.01339417,0.00024018704,0.0028059045
3089,ravdess,14,03-01-04-01-02-02-14.wav,Sad,157,Sad,Happy,False,0.9225159,0.07717016,2.4874398e-05,0.00022801846,0.9225159,4.3371974e-06,3.803511e-06,5.2846197e-05
3090,ravdess,14,03-01-04-02-01-01-14.wav,Sad,193,Sad,Happy,False,0.9922822,0.0011623396,0.0006360864,0.0001690719,0.9922822,0.00036479067,3.3524223e-06,0.005382141
3091,ravdess,14,03-01-04-02-01-02-14.wav,Sad,173,Sad,Happy,False,0.96237457,0.029932039,0.0012769254,0.0031488652,0.96237457,7.962189e-05,4.409047e-05,0.0031439366
3092,ravdess,14,03-01-04-02-02-01-14.wav,Sad,173,Sad,Happy,False,0.9675464,0.030638505,2.821155e-05,0.0011983308,0.9675464,7.721609e-06,3.154242e-07,0.00058045244
3093,ravdess,14,03-01-04-02-02-02-14.wav,Sad,196,Sad,Angry,False,0.53922594,0.53922594,0.00038282925,0.0035876282,0.45551807,0.0002365228,1.7080826e-06,0.0010472304
3094,ravdess,14,03-01-05-01-01-01-14.wav,Angry,157,Angry,Happy,False,0.9989588,0.0010117076,4.179045e-06,1.5488015e-06,0.9989588,9.811709e-08,2.4853006e-07,2.335283e-05
3095,ravdess,14,03-01-05-01-01-02-14.wav,Angry,173,Angry,Happy,False,0.99072546,0.008388667,3.4874247e-05,0.000108532964,0.99072546,1.01902615e-05,3.484738e-07,0.00073194114
3096,ravdess,14,03-01-05-01-02-01-14.wav,Angry,170,Angry,Happy,False,0.99976677,0.00018999832,1.2032273e-06,7.4820205e-06,0.99976677,5.452921e-07,1.2475255e-08,3.4009638e-05
3097,ravdess,14,03-01-05-01-02-02-14.wav,Angry,193,Angry,Happy,False,0.89120305,0.07438465,0.0001552638,0.012592156,0.89120305,0.0030173012,1.9917901e-05,0.018627683
3098,ravdess,14,03-01-05-02-01-01-14.wav,Angry,225,Angry,Angry,True,0.92890024,0.92890024,0.01616411,0.01566952,0.019814879,0.0053467257,1.38669875e-05,0.01409069
3099,ravdess,14,03-01-05-02-01-02-14.wav,Angry,234,Angry,Surprise,False,0.8835132,0.09979749,0.0016824988,0.00023167048,0.013775751,0.0009963791,3.0620015e-06,0.8835132
3100,ravdess,14,03-01-05-02-02-01-14.wav,Angry,212,Angry,Happy,False,0.76461405,0.08288634,0.00080572587,0.0049731275,0.76461405,0.003743348,4.3376426e-07,0.14297704
3101,ravdess,14,03-01-05-02-02-02-14.wav,Angry,237,Angry,Happy,False,0.77569634,0.14150634,0.015677,0.004787527,0.77569634,0.006365834,1.3245311e-05,0.055953722
3102,ravdess,14,03-01-06-01-01-01-14.wav,Fear,180,Fear,Angry,False,0.95427793,0.95427793,0.00031685943,0.013182743,0.030693656,0.00018774428,0.00043445695,0.00090662565
3103,ravdess,14,03-01-06-01-01-02-14.wav,Fear,202,Fear,Angry,False,0.7513581,0.7513581,0.00053681136,0.14143056,0.10233564,0.0006662131,0.00021172936,0.0034609651
3104,ravdess,14,03-01-06-01-02-01-14.wav,Fear,145,Fear,Angry,False,0.97928655,0.97928655,2.531632e-05,0.009890514,0.010722841,2.2609953e-05,2.4251665e-05,2.7842745e-05
3105,ravdess,14,03-01-06-01-02-02-14.wav,Fear,141,Fear,Angry,False,0.8590687,0.8590687,2.9528936e-05,0.013504707,0.12718643,3.078478e-05,8.3382765e-06,0.00017155854
3106,ravdess,14,03-01-06-02-01-01-14.wav,Fear,141,Fear,Angry,False,0.94774485,0.94774485,5.1960113e-05,0.005159991,0.046836838,1.7324144e-05,1.5990347e-06,0.00018744438
3107,ravdess,14,03-01-06-02-01-02-14.wav,Fear,138,Fear,Happy,False,0.5671299,0.38622913,7.1532944e-05,0.045432612,0.5671299,0.0001145069,7.3833594e-06,0.0010149449
3108,ravdess,14,03-01-06-02-02-01-14.wav,Fear,148,Fear,Angry,False,0.5243805,0.5243805,5.8336744e-05,0.010766451,0.46177545,0.0012309364,4.7211925e-06,0.0017836392
3109,ravdess,14,03-01-06-02-02-02-14.wav,Fear,151,Fear,Angry,False,0.6994984,0.6994984,0.00040651672,0.117892474,0.1750533,0.0064461064,6.305511e-05,0.0006401947
3110,ravdess,14,03-01-07-01-01-01-14.wav,Disgust,212,Disgust,Happy,False,0.894118,0.09696428,0.004269332,0.0018423526,0.894118,0.0018220247,9.057608e-05,0.0008933998
3111,ravdess,14,03-01-07-01-01-02-14.wav,Disgust,177,Disgust,Angry,False,0.9682639,0.9682639,0.0001366951,0.0006826541,0.03066682,3.1024992e-05,1.2126451e-06,0.00021768056
3112,ravdess,14,03-01-07-01-02-01-14.wav,Disgust,186,Disgust,Angry,False,0.80753475,0.80753475,0.00021364844,0.0031669736,0.18670303,0.0006748592,3.350413e-05,0.0016732219
3113,ravdess,14,03-01-07-01-02-02-14.wav,Disgust,186,Disgust,Happy,False,0.96131855,0.02918963,0.0013564975,0.004868746,0.96131855,4.2051237e-05,2.416849e-06,0.00322219
3114,ravdess,14,03-01-07-02-01-01-14.wav,Disgust,205,Disgust,Angry,False,0.97908884,0.97908884,0.0007291474,0.0040262043,0.01302479,0.0004869601,3.9584856e-06,0.0026401335
3115,ravdess,14,03-01-07-02-01-02-14.wav,Disgust,186,Disgust,Angry,False,0.9602466,0.9602466,0.0010160503,0.0009003097,0.03733477,0.00011604035,1.9190677e-06,0.00038437528
3116,ravdess,14,03-01-07-02-02-01-14.wav,Disgust,177,Disgust,Angry,False,0.72172624,0.72172624,0.00054119865,0.024926228,0.2466381,0.0038499036,2.4064202e-05,0.002294342
3117,ravdess,14,03-01-07-02-02-02-14.wav,Disgust,186,Disgust,Angry,False,0.78619367,0.78619367,0.00047550953,0.008932438,0.20407069,0.0001548846,3.5749348e-05,0.00013698795
3118,ravdess,14,03-01-08-01-01-01-14.wav,Surprise,173,Surprise,Fear,False,0.7511597,0.009230474,0.027018806,0.7511597,0.1881325,0.00089648494,8.48284e-05,0.023477184
3119,ravdess,14,03-01-08-01-01-02-14.wav,Surprise,167,Surprise,Surprise,True,0.71900576,0.0049666944,0.011593396,0.13938951,0.12498481,4.711475e-05,1.2690272e-05,0.71900576
3120,ravdess,14,03-01-08-01-02-01-14.wav,Surprise,129,Surprise,Angry,False,0.79433024,0.79433024,0.00075763464,0.16617194,0.016296444,6.575413e-05,2.5151892e-06,0.022375466
3121,ravdess,14,03-01-08-01-02-02-14.wav,Surprise,141,Surprise,Angry,False,0.80626196,0.80626196,6.463112e-05,0.18751614,0.0031344157,1.6272706e-05,2.6609024e-07,0.0030063256
3122,ravdess,14,03-01-08-02-01-01-14.wav,Surprise,205,Surprise,Happy,False,0.95528036,0.0023881323,0.0026510155,0.012070485,0.95528036,0.00079288584,7.568919e-05,0.026741397
3123,ravdess,14,03-01-08-02-01-02-14.wav,Surprise,173,Surprise,Happy,False,0.9826974,0.008276776,0.00011781913,0.0049384627,0.9826974,1.6608466e-05,1.0803363e-06,0.003951803
3124,ravdess,14,03-01-08-02-02-01-14.wav,Surprise,177,Surprise,Angry,False,0.5133419,0.5133419,0.00057880423,0.0049940245,0.45129693,0.0024828385,3.8612566e-06,0.027301766
3125,ravdess,14,03-01-08-02-02-02-14.wav,Surprise,180,Surprise,Happy,False,0.4908423,0.018770372,0.0020592804,0.00045645455,0.4908423,3.2321328e-05,1.327494e-06,0.48783788
3126,ravdess,15,03-01-01-01-01-01-15.wav,Neutral,141,Neutral,Angry,False,0.95310825,0.95310825,0.004329229,0.0147764385,0.011092432,0.0142417755,8.746024e-06,0.0024431455
3127,ravdess,15,03-01-01-01-01-02-15.wav,Neutral,151,Neutral,Angry,False,0.8773162,0.8773162,0.004444025,0.01613039,0.07820274,0.02310121,1.6889879e-05,0.0007885656
3128,ravdess,15,03-01-01-01-02-01-15.wav,Neutral,154,Neutral,Angry,False,0.9489264,0.9489264,0.0021815565,0.029920368,0.00639714,0.008529317,6.0442176e-06,0.004039111
3129,ravdess,15,03-01-01-01-02-02-15.wav,Neutral,148,Neutral,Angry,False,0.98760766,0.98760766,0.00019080182,0.009569296,0.001350991,0.00082757126,3.550582e-07,0.00045330776
3130,ravdess,15,03-01-03-01-01-01-15.wav,Happy,145,Happy,Angry,False,0.9341793,0.9341793,0.0064974795,0.01308975,0.041645035,0.003929628,1.2155181e-05,0.00064670795
3131,ravdess,15,03-01-03-01-01-02-15.wav,Happy,235,Happy,Disgust,False,0.50588423,0.41239542,0.50588423,0.0011119437,0.0025368773,0.054581076,0.00048188,0.023008583
3132,ravdess,15,03-01-03-01-02-01-15.wav,Happy,161,Happy,Angry,False,0.9251038,0.9251038,0.0010832698,0.03422021,0.034699623,0.0035188736,2.4594706e-06,0.0013717636
3133,ravdess,15,03-01-03-01-02-02-15.wav,Happy,145,Happy,Angry,False,0.9913339,0.9913339,0.00045530914,0.001849213,0.0024307747,0.003560714,1.0724935e-06,0.00036898314
3134,ravdess,15,03-01-03-02-01-01-15.wav,Happy,183,Happy,Happy,True,0.9207599,0.04621891,0.004317091,0.009815689,0.9207599,0.0035967836,0.00025463078,0.015036992
3135,ravdess,15,03-01-03-02-01-02-15.wav,Happy,154,Happy,Angry,False,0.893129,0.893129,0.0013228833,0.008083154,0.086359486,0.009850421,1.1042388e-05,0.0012439861
3136,ravdess,15,03-01-03-02-02-01-15.wav,Happy,199,Happy,Angry,False,0.47302994,0.47302994,0.08818995,0.00093001855,0.0040043187,0.39178684,3.5005134e-05,0.042023953
3137,ravdess,15,03-01-03-02-02-02-15.wav,Happy,145,Happy,Angry,False,0.98720413,0.98720413,0.00016563108,0.009301133,0.0016368224,0.0015882822,1.8747655e-06,0.00010208002
3138,ravdess,15,03-01-04-01-01-01-15.wav,Sad,215,Sad,Angry,False,0.51835316,0.51835316,0.11982286,0.00095204584,0.15478057,0.20313798,0.00042193427,0.0025314558
