row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5334,tess,OAF,OAF_thumb_neutral.wav,Neutral,194,Neutral,Fear,False,0.72437304,0.0018732547,0.062233377,0.72437304,0.04074711,0.0010932882,0.020958928,0.14872105
5335,tess,OAF,OAF_thumb_ps.wav,Surprise,213,Surprise,Fear,False,0.37163448,0.017625192,0.15889663,0.37163448,0.09489417,0.0036284314,0.011574011,0.34174708
5336,tess,OAF,OAF_thumb_sad.wav,Sad,254,Sad,Disgust,False,0.35445085,0.054457106,0.35445085,0.19471256,0.03088609,0.012072913,0.3477125,0.0057079876
5337,tess,OAF,OAF_time_angry.wav,Angry,154,Angry,Fear,False,0.43092072,0.14445639,0.0023938324,0.43092072,0.36179,0.005002392,0.0078074094,0.047629267
5338,tess,OAF,OAF_time_disgust.wav,Disgust,220,Disgust,Disgust,True,0.86209875,0.038980715,0.86209875,0.06213721,0.018236037,0.0001446715,0.010557815,0.007844791
5339,tess,OAF,OAF_time_fear.wav,Fear,149,Fear,Fear,True,0.6782194,0.16515568,0.005194898,0.6782194,0.110672794,0.0029484325,0.012697484,0.02511129
5340,tess,OAF,OAF_time_happy.wav,Happy,204,Happy,Disgust,False,0.871953,0.014935898,0.871953,0.030031398,0.006748795,0.0010351992,0.005433357,0.06986232
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Disgust,False,0.6740782,0.0010805192,0.6740782,0.22593427,0.006237011,0.00050535664,0.028608706,0.06355591
5342,tess,OAF,OAF_time_ps.wav,Surprise,215,Surprise,Disgust,False,0.9629549,0.008784974,0.9629549,0.011650981,0.0016547929,0.00010586009,0.0047807437,0.010067711
5343,tess,OAF,OAF_time_sad.wav,Sad,246,Sad,Sad,True,0.3141302,0.07023057,0.25261763,0.054377113,0.26687604,0.041212127,0.3141302,0.00055632996
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Angry,True,0.6669237,0.6669237,0.015572758,0.056867365,0.043535188,0.0031890983,0.0009304264,0.21298146
5345,tess,OAF,OAF_tip_disgust.wav,Disgust,230,Disgust,Disgust,True,0.9505074,0.011329565,0.9505074,0.01396386,0.0029506849,0.0013847861,0.014251466,0.00561222
5346,tess,OAF,OAF_tip_fear.wav,Fear,166,Fear,Surprise,False,0.8178685,0.0061687245,0.0029256456,0.047456067,0.10998192,0.011141424,0.0044577383,0.8178685
5347,tess,OAF,OAF_tip_happy.wav,Happy,167,Happy,Surprise,False,0.88653463,0.0028253316,0.029388651,0.068438895,0.007835094,0.0011836429,0.0037937246,0.88653463
5348,tess,OAF,OAF_tip_neutral.wav,Neutral,194,Neutral,Fear,False,0.37665907,0.0050633345,0.12114414,0.37665907,0.07375444,0.0147043625,0.0547179,0.35395673
5349,tess,OAF,OAF_tip_ps.wav,Surprise,199,Surprise,Surprise,True,0.66228104,0.015950339,0.21596462,0.051622074,0.04439311,0.002532605,0.007256246,0.66228104
5350,tess,OAF,OAF_tip_sad.wav,Sad,273,Sad,Disgust,False,0.48033825,0.0076504387,0.48033825,0.25910845,0.04118343,0.012565392,0.11429819,0.08485582
5351,tess,OAF,OAF_tire_angry.wav,Angry,161,Angry,Angry,True,0.43836254,0.43836254,0.003338905,0.27240032,0.23125286,0.0025039196,0.0021493626,0.04999201
5352,tess,OAF,OAF_tire_disgust.wav,Disgust,245,Disgust,Disgust,True,0.88278705,0.0063901236,0.88278705,0.07280465,0.0063249134,0.00047459814,0.017321985,0.013896667
5353,tess,OAF,OAF_tire_fear.wav,Fear,149,Fear,Fear,True,0.6859241,0.1733159,0.010104224,0.6859241,0.085242346,0.0001031831,0.0037769242,0.041533224
5354,tess,OAF,OAF_tire_happy.wav,Happy,201,Happy,Disgust,False,0.37828565,0.018104857,0.37828565,0.27231604,0.043886963,0.0038635153,0.025491068,0.25805196
5355,tess,OAF,OAF_tire_neutral.wav,Neutral,197,Neutral,Disgust,False,0.88119054,0.0022219853,0.88119054,0.06687238,0.00830593,0.00053294864,0.02615443,0.01472174
5356,tess,OAF,OAF_tire_ps.wav,Surprise,225,Surprise,Disgust,False,0.7114245,0.046894457,0.7114245,0.12759064,0.075508505,0.0010033215,0.024365744,0.013212757
5357,tess,OAF,OAF_tire_sad.wav,Sad,261,Sad,Disgust,False,0.44228244,0.018610232,0.44228244,0.05136225,0.01791518,0.027649004,0.43920228,0.0029786378
5358,tess,OAF,OAF_ton_angry.wav,Angry,147,Angry,Fear,False,0.33146018,0.32414585,0.0032337331,0.33146018,0.14530496,0.010857044,0.0034993147,0.18149894
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.692644,0.028871335,0.692644,0.19669986,0.043001596,0.0023904946,0.026706764,0.009685946
5360,tess,OAF,OAF_ton_fear.wav,Fear,161,Fear,Angry,False,0.29503182,0.29503182,0.1214064,0.21631725,0.10303701,0.0067325137,0.011263836,0.24621114
5361,tess,OAF,OAF_ton_happy.wav,Happy,189,Happy,Surprise,False,0.7912602,0.0010677021,0.15918963,0.045479704,0.0017297558,8.478455e-05,0.0011882107,0.7912602
5362,tess,OAF,OAF_ton_neutral.wav,Neutral,190,Neutral,Fear,False,0.8031428,0.0013040459,0.047266886,0.8031428,0.048104126,0.0007317703,0.017044988,0.08240547
5363,tess,OAF,OAF_ton_ps.wav,Surprise,189,Surprise,Surprise,True,0.61701554,0.02768256,0.23717196,0.07063931,0.03760819,0.0044224937,0.0054598954,0.61701554
5364,tess,OAF,OAF_ton_sad.wav,Sad,266,Sad,Disgust,False,0.3625331,0.005868176,0.3625331,0.22540584,0.035247147,0.08410378,0.23294444,0.05389752
5365,tess,OAF,OAF_tool_angry.wav,Angry,148,Angry,Angry,True,0.49772865,0.49772865,0.045811385,0.14346655,0.030546494,0.0089956345,0.005828801,0.2676225
5366,tess,OAF,OAF_tool_disgust.wav,Disgust,226,Disgust,Disgust,True,0.82377267,0.0074237003,0.82377267,0.11862809,0.011670518,0.0002364389,0.011173953,0.027094629
5367,tess,OAF,OAF_tool_fear.wav,Fear,164,Fear,Angry,False,0.5098751,0.5098751,0.0708798,0.2590428,0.029212827,0.00085338426,0.005149502,0.12498665
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Disgust,False,0.7559627,0.066833034,0.7559627,0.040295262,0.006470095,0.0006580984,0.005219474,0.12456127
5369,tess,OAF,OAF_tool_neutral.wav,Neutral,186,Neutral,Disgust,False,0.75699335,0.0075098337,0.75699335,0.17527619,0.009034127,0.00031797742,0.017774157,0.033094328
5370,tess,OAF,OAF_tool_ps.wav,Surprise,190,Surprise,Disgust,False,0.5191041,0.054286353,0.5191041,0.16127053,0.037324514,0.0007248151,0.007928315,0.21936135
5371,tess,OAF,OAF_tool_sad.wav,Sad,253,Sad,Disgust,False,0.3247304,0.11221506,0.3247304,0.15513995,0.1079967,0.028436191,0.2622073,0.009274452
5372,tess,OAF,OAF_tough_angry.wav,Angry,138,Angry,Angry,True,0.4877831,0.4877831,0.0022163957,0.111347675,0.11236566,0.0016369903,0.00051450264,0.28413567
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.9675963,0.015309684,0.9675963,0.0059900717,0.0053464514,8.95652e-05,0.0020313123,0.003636679
5374,tess,OAF,OAF_tough_fear.wav,Fear,161,Fear,Surprise,False,0.61278707,0.06430098,0.0069147246,0.17635645,0.13525094,0.0018261191,0.0025637702,0.61278707
5375,tess,OAF,OAF_tough_happy.wav,Happy,194,Happy,Surprise,False,0.84494567,0.0042796307,0.07832666,0.039489154,0.022915343,0.004590395,0.0054531684,0.84494567
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Fear,False,0.6583548,0.0025379637,0.027287228,0.6583548,0.16533016,0.004156534,0.046375263,0.09595803
5377,tess,OAF,OAF_tough_ps.wav,Surprise,199,Surprise,Surprise,True,0.7497618,0.032228988,0.12028449,0.038849648,0.055473465,0.0009756525,0.0024259419,0.7497618
5378,tess,OAF,OAF_tough_sad.wav,Sad,234,Sad,Sad,True,0.3813632,0.021632314,0.33348626,0.13018547,0.063284576,0.06256121,0.3813632,0.0074869506
5379,tess,OAF,OAF_turn_angry.wav,Angry,151,Angry,Fear,False,0.49743697,0.21217921,0.009418571,0.49743697,0.07110779,0.0015517948,0.0027475215,0.20555814
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.96668744,0.009941611,0.96668744,0.008957841,0.0053046104,0.000115604904,0.005460958,0.0035320215
5381,tess,OAF,OAF_turn_fear.wav,Fear,171,Fear,Surprise,False,0.5253373,0.08510078,0.01845216,0.3254841,0.043989755,0.0001703018,0.0014656691,0.5253373
5382,tess,OAF,OAF_turn_happy.wav,Happy,198,Happy,Surprise,False,0.5996792,0.00052164815,0.36193952,0.03639594,0.00076214364,9.809716e-06,0.0006917747,0.5996792
5383,tess,OAF,OAF_turn_neutral.wav,Neutral,201,Neutral,Fear,False,0.47388276,0.0013215358,0.23612547,0.47388276,0.034430016,0.0023499269,0.033735353,0.218155
5384,tess,OAF,OAF_turn_ps.wav,Surprise,187,Surprise,Disgust,False,0.41843402,0.03795158,0.41843402,0.30718666,0.042247765,0.0015091295,0.03297889,0.15969193
5385,tess,OAF,OAF_turn_sad.wav,Sad,253,Sad,Disgust,False,0.76462215,0.0022401041,0.76462215,0.0056133764,0.00018311237,0.0024190978,0.2246233,0.00029881173
5386,tess,OAF,OAF_vine_angry.wav,Angry,149,Angry,Happy,False,0.3976637,0.30826777,0.0006604742,0.15572686,0.3976637,0.026903102,0.0043227198,0.106455356
5387,tess,OAF,OAF_vine_disgust.wav,Disgust,240,Disgust,Disgust,True,0.7827749,0.01833368,0.7827749,0.10353508,0.013732298,0.0051476057,0.025368795,0.051107597
5388,tess,OAF,OAF_vine_fear.wav,Fear,168,Fear,Happy,False,0.53607166,0.015699819,0.00017360605,0.4032381,0.53607166,0.0095388,0.01409203,0.02118601
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Surprise,False,0.8157517,0.008839822,0.012377719,0.11606514,0.042073473,0.0016167493,0.0032754664,0.8157517
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Fear,False,0.37774011,0.011684622,0.07865686,0.37774011,0.31988174,0.03606476,0.14485152,0.031120313
5391,tess,OAF,OAF_vine_ps.wav,Surprise,198,Surprise,Happy,False,0.47684675,0.0544099,0.0145429345,0.12039623,0.47684675,0.007523561,0.0045138113,0.32176676
5392,tess,OAF,OAF_vine_sad.wav,Sad,251,Sad,Disgust,False,0.55330765,0.03209964,0.55330765,0.20375557,0.031576004,0.0043112068,0.17119175,0.003758186
5393,tess,OAF,OAF_voice_angry.wav,Angry,151,Angry,Happy,False,0.52377427,0.06454638,0.00031860505,0.23960954,0.52377427,0.00030664285,0.0003863515,0.17105816
5394,tess,OAF,OAF_voice_disgust.wav,Disgust,247,Disgust,Disgust,True,0.7755427,0.09867971,0.7755427,0.0516542,0.03001218,0.0016412092,0.014774522,0.027695457
5395,tess,OAF,OAF_voice_fear.wav,Fear,177,Fear,Happy,False,0.36059535,0.02008936,0.00039525147,0.30318844,0.36059535,0.00442943,0.0033086364,0.30799353
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Surprise,False,0.85147893,0.010640991,0.0069918083,0.025596004,0.10246722,0.0016548763,0.0011701835,0.85147893
5397,tess,OAF,OAF_voice_neutral.wav,Neutral,209,Neutral,Happy,False,0.47747254,0.03819915,0.024921086,0.33727768,0.47747254,0.021422049,0.043027826,0.057679627
5398,tess,OAF,OAF_voice_ps.wav,Surprise,202,Surprise,Happy,False,0.6310801,0.035978362,0.01969367,0.0896403,0.6310801,0.0020870776,0.004295576,0.217225
5399,tess,OAF,OAF_voice_sad.wav,Sad,256,Sad,Happy,False,0.41988388,0.028835762,0.17889988,0.27039832,0.41988388,0.00921781,0.08323,0.009534292
5400,tess,OAF,OAF_void_angry.wav,Angry,148,Angry,Happy,False,0.47382933,0.23042636,0.00050779275,0.14398126,0.47382933,0.0036046377,0.0011552371,0.14649539
5401,tess,OAF,OAF_void_disgust.wav,Disgust,221,Disgust,Disgust,True,0.79278815,0.14933835,0.79278815,0.004034041,0.034199115,0.002686614,0.00578954,0.011164112
5402,tess,OAF,OAF_void_fear.wav,Fear,169,Fear,Surprise,False,0.46444073,0.021252725,0.00036964915,0.29578874,0.18460351,0.01588889,0.017655792,0.46444073
5403,tess,OAF,OAF_void_happy.wav,Happy,210,Happy,Disgust,False,0.4869144,0.0910129,0.4869144,0.19342314,0.109203234,0.00088621443,0.0059185154,0.11264161
5404,tess,OAF,OAF_void_neutral.wav,Neutral,218,Neutral,Fear,False,0.74109536,0.00085482077,0.05328465,0.74109536,0.059528384,0.003591341,0.060850594,0.080794774
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.4324064,0.026642403,0.35983643,0.037932158,0.107777424,0.009194396,0.026210772,0.4324064
5406,tess,OAF,OAF_void_sad.wav,Sad,255,Sad,Disgust,False,0.35393327,0.046118513,0.35393327,0.16370021,0.07466733,0.015763735,0.342179,0.0036379287
5407,tess,OAF,OAF_vote_angry.wav,Angry,141,Angry,Fear,False,0.38628528,0.08045636,0.003327216,0.38628528,0.16666016,0.035347216,0.009181958,0.31874183
5408,tess,OAF,OAF_vote_disgust.wav,Disgust,237,Disgust,Disgust,True,0.44188705,0.19251539,0.44188705,0.024218967,0.024478432,0.18811122,0.094101414,0.03468752
5409,tess,OAF,OAF_vote_fear.wav,Fear,141,Fear,Fear,True,0.5841009,0.041584026,0.0017481179,0.5841009,0.12972622,0.016450543,0.01412859,0.21226157
5410,tess,OAF,OAF_vote_happy.wav,Happy,186,Happy,Surprise,False,0.60222834,0.01253407,0.012266222,0.12937082,0.12544614,0.08176775,0.0363867,0.60222834
5411,tess,OAF,OAF_vote_neutral.wav,Neutral,173,Neutral,Fear,False,0.5766057,0.002084302,0.06680732,0.5766057,0.042894177,0.014850808,0.10257782,0.1941799
5412,tess,OAF,OAF_vote_ps.wav,Surprise,225,Surprise,Happy,False,0.30996227,0.22089498,0.07273443,0.03688119,0.30996227,0.12957543,0.02765842,0.20229325
5413,tess,OAF,OAF_vote_sad.wav,Sad,234,Sad,Sad,True,0.45158818,0.021701548,0.04573834,0.19350332,0.13089414,0.15164365,0.45158818,0.004930846
5414,tess,OAF,OAF_wag_angry.wav,Angry,155,Angry,Happy,False,0.57919776,0.123034805,0.001253268,0.13098106,0.57919776,0.05221168,0.008498064,0.104823366
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Happy,False,0.39921755,0.20417245,0.0673002,0.09410036,0.39921755,0.09729175,0.07749972,0.06041799
5416,tess,OAF,OAF_wag_fear.wav,Fear,164,Fear,Fear,True,0.52061623,0.00425072,9.407759e-05,0.52061623,0.39866295,0.007983277,0.014891721,0.053500976
5417,tess,OAF,OAF_wag_happy.wav,Happy,190,Happy,Surprise,False,0.56732893,0.0062634028,0.003769517,0.24140014,0.16214329,0.0046523893,0.014442382,0.56732893
5418,tess,OAF,OAF_wag_neutral.wav,Neutral,187,Neutral,Happy,False,0.49283385,0.0060944147,0.011927364,0.21217912,0.49283385,0.0728803,0.17051123,0.03357367
5419,tess,OAF,OAF_wag_ps.wav,Surprise,186,Surprise,Surprise,True,0.50756305,0.0031953538,0.0014663835,0.099784285,0.2036124,0.14799276,0.03638574,0.50756305
5420,tess,OAF,OAF_wag_sad.wav,Sad,262,Sad,Happy,False,0.7640926,0.027995842,0.043563902,0.08966082,0.7640926,0.006763335,0.06286282,0.0050606467
5421,tess,OAF,OAF_walk_angry.wav,Angry,138,Angry,Happy,False,0.3269896,0.17032097,0.002462806,0.08187414,0.3269896,0.1724981,0.013608322,0.232246
5422,tess,OAF,OAF_walk_disgust.wav,Disgust,218,Disgust,Disgust,True,0.59712374,0.050723433,0.59712374,0.078646004,0.17091946,0.013588755,0.066326074,0.022672571
5423,tess,OAF,OAF_walk_fear.wav,Fear,161,Fear,Fear,True,0.5016718,0.0054163868,0.0018099651,0.5016718,0.16696593,0.003929858,0.03392043,0.28628564
5424,tess,OAF,OAF_walk_happy.wav,Happy,183,Happy,Surprise,False,0.4521181,0.06802509,0.39347178,0.035410725,0.014490982,0.0034319032,0.033051454,0.4521181
5425,tess,OAF,OAF_walk_neutral.wav,Neutral,189,Neutral,Sad,False,0.6363727,0.0016411225,0.014743832,0.113693826,0.040783077,0.18470746,0.6363727,0.00805801
5426,tess,OAF,OAF_walk_ps.wav,Surprise,215,Surprise,Disgust,False,0.62698585,0.048664443,0.62698585,0.10502185,0.06926487,0.002523361,0.06424856,0.08329104
5427,tess,OAF,OAF_walk_sad.wav,Sad,237,Sad,Disgust,False,0.78610927,0.02005523,0.78610927,0.009522786,0.0013006254,0.0038593097,0.1790028,0.00015005682
5428,tess,OAF,OAF_wash_angry.wav,Angry,157,Angry,Happy,False,0.6366756,0.12885976,0.0012373432,0.088703565,0.6366756,0.042604633,0.008925139,0.092993975
5429,tess,OAF,OAF_wash_disgust.wav,Disgust,237,Disgust,Disgust,True,0.35686198,0.33888477,0.35686198,0.028361507,0.18229675,0.030454354,0.037923977,0.025216635
5430,tess,OAF,OAF_wash_fear.wav,Fear,151,Fear,Happy,False,0.54256064,0.005043453,0.000719161,0.3427911,0.54256064,0.016213786,0.026191806,0.06648008
5431,tess,OAF,OAF_wash_happy.wav,Happy,216,Happy,Happy,True,0.530615,0.01408224,0.030376002,0.0971726,0.530615,0.0121904155,0.026535759,0.28902802
5432,tess,OAF,OAF_wash_neutral.wav,Neutral,199,Neutral,Happy,False,0.46767354,0.015696064,0.04936031,0.039411753,0.46767354,0.18172444,0.23896328,0.0071706176
5433,tess,OAF,OAF_wash_ps.wav,Surprise,231,Surprise,Surprise,True,0.37923965,0.064137265,0.20511678,0.034631457,0.28957322,0.011325001,0.015976598,0.37923965
5434,tess,OAF,OAF_wash_sad.wav,Sad,258,Sad,Sad,True,0.37899694,0.15372896,0.11765542,0.039185528,0.09176278,0.21023417,0.37899694,0.008436237
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Fear,False,0.89157236,0.0048093805,0.0002315321,0.89157236,0.048196875,0.00043792327,0.0026848256,0.05206706
5436,tess,OAF,OAF_week_disgust.wav,Disgust,241,Disgust,Fear,False,0.37513122,0.012273217,0.26957536,0.37513122,0.02814859,0.032645207,0.2269255,0.055300925
5437,tess,OAF,OAF_week_fear.wav,Fear,151,Fear,Fear,True,0.5675151,0.005099162,0.00030552127,0.5675151,0.19961311,0.05437571,0.05241806,0.12067339
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Surprise,False,0.49455044,0.0010284829,0.010071478,0.3777093,0.07350784,0.0073120208,0.035820484,0.49455044
5439,tess,OAF,OAF_week_neutral.wav,Neutral,218,Neutral,Fear,False,0.50135845,0.003740458,0.017393187,0.50135845,0.2496539,0.016995631,0.17049463,0.040363707
5440,tess,OAF,OAF_week_ps.wav,Surprise,184,Surprise,Fear,False,0.5446117,0.0027712116,0.0025385942,0.5446117,0.22783865,0.0050496804,0.017523969,0.19966625
5441,tess,OAF,OAF_week_sad.wav,Sad,260,Sad,Fear,False,0.2881136,0.045906503,0.039732657,0.2881136,0.2611874,0.09926948,0.2108032,0.054987177
5442,tess,OAF,OAF_wheat_angry.wav,Angry,145,Angry,Fear,False,0.5025977,0.015513687,0.0011420081,0.5025977,0.10623557,0.14439732,0.03943148,0.19068225
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Fear,False,0.6008223,0.0017246875,0.0055431267,0.6008223,0.19916466,0.036542542,0.10635926,0.049843416
5444,tess,OAF,OAF_wheat_fear.wav,Fear,129,Fear,Fear,True,0.5047639,0.005053139,0.000569457,0.5047639,0.11536712,0.050491683,0.046431523,0.2773232
5445,tess,OAF,OAF_wheat_happy.wav,Happy,202,Happy,Surprise,False,0.4558786,0.0017461691,0.012252052,0.29767054,0.09701989,0.03622921,0.099203564,0.4558786
5446,tess,OAF,OAF_wheat_neutral.wav,Neutral,192,Neutral,Fear,False,0.57113117,0.0010128891,0.004678072,0.57113117,0.15941225,0.04242277,0.19888356,0.022459302
5447,tess,OAF,OAF_wheat_ps.wav,Surprise,196,Surprise,Fear,False,0.5524047,0.023046842,0.050215542,0.5524047,0.114192896,0.019766182,0.046784945,0.1935889
5448,tess,OAF,OAF_wheat_sad.wav,Sad,246,Sad,Sad,True,0.57250005,0.027119458,0.06711974,0.24929862,0.046706256,0.034854576,0.57250005,0.0024012972
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Fear,False,0.35096782,0.011138841,0.0015211739,0.35096782,0.30813572,0.16927165,0.059962414,0.09900237
5450,tess,OAF,OAF_when_disgust.wav,Disgust,237,Disgust,Disgust,True,0.4125886,0.27941376,0.4125886,0.087089814,0.13972862,0.01314581,0.055951018,0.012082311
5451,tess,OAF,OAF_when_fear.wav,Fear,165,Fear,Fear,True,0.7650303,0.017441602,0.0006689059,0.7650303,0.13497424,0.008566757,0.017935487,0.05538264
5452,tess,OAF,OAF_when_happy.wav,Happy,194,Happy,Surprise,False,0.6238136,0.0014307854,0.005969665,0.28118965,0.024334773,0.01795365,0.0453078,0.6238136
5453,tess,OAF,OAF_when_neutral.wav,Neutral,216,Neutral,Fear,False,0.57487637,0.008981779,0.029080532,0.57487637,0.11395103,0.03410616,0.19682793,0.042176217
5454,tess,OAF,OAF_when_ps.wav,Surprise,180,Surprise,Fear,False,0.47369844,0.023464553,0.0021583203,0.47369844,0.1406023,0.01518917,0.015100656,0.32978666
5455,tess,OAF,OAF_when_sad.wav,Sad,235,Sad,Happy,False,0.72010076,0.0046260864,0.0021894954,0.22471866,0.72010076,0.0038714858,0.043422993,0.0010705394
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Fear,False,0.3877134,0.05038603,0.00030602736,0.3877134,0.35617587,0.012256555,0.0031312252,0.1900309
5457,tess,OAF,OAF_which_disgust.wav,Disgust,231,Disgust,Disgust,True,0.40374196,0.044019755,0.40374196,0.14976552,0.052778896,0.05524862,0.27986842,0.014576821
5458,tess,OAF,OAF_which_fear.wav,Fear,164,Fear,Fear,True,0.43288606,0.007029393,0.00010830652,0.43288606,0.2987581,0.014371577,0.006566662,0.24027987
5459,tess,OAF,OAF_which_happy.wav,Happy,206,Happy,Surprise,False,0.46734217,0.006761823,0.011516077,0.25865552,0.16563043,0.048439525,0.04165448,0.46734217
5460,tess,OAF,OAF_which_neutral.wav,Neutral,202,Neutral,Happy,False,0.44747457,0.0019009636,0.0022584773,0.12395214,0.44747457,0.19812563,0.21750738,0.0087808445
5461,tess,OAF,OAF_which_ps.wav,Surprise,199,Surprise,Surprise,True,0.4402627,0.0023116202,0.0053468836,0.35122877,0.16801408,0.006781761,0.026054177,0.4402627
5462,tess,OAF,OAF_which_sad.wav,Sad,250,Sad,Happy,False,0.672077,0.0076740095,0.005215336,0.19404434,0.672077,0.010368815,0.10736135,0.0032590958
5463,tess,OAF,OAF_whip_angry.wav,Angry,126,Angry,Fear,False,0.5051668,0.122110404,0.001350249,0.5051668,0.18830323,0.009490712,0.004765903,0.16881263
5464,tess,OAF,OAF_whip_disgust.wav,Disgust,237,Disgust,Neutral,False,0.2741692,0.026418068,0.08569411,0.09427192,0.23888399,0.2741692,0.22883898,0.051723707
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Fear,True,0.43587342,0.0011985798,0.000102076316,0.43587342,0.27507815,0.016396781,0.009760695,0.26159033
5466,tess,OAF,OAF_whip_happy.wav,Happy,192,Happy,Surprise,False,0.34249866,0.0014493221,0.0038777106,0.27517727,0.12110729,0.14884435,0.107045434,0.34249866
5467,tess,OAF,OAF_whip_neutral.wav,Neutral,181,Neutral,Sad,False,0.67148346,0.0011059936,0.002407629,0.052871317,0.07453176,0.19174957,0.67148346,0.0058503374
5468,tess,OAF,OAF_whip_ps.wav,Surprise,169,Surprise,Fear,False,0.5654112,0.03812437,0.003800354,0.5654112,0.123458914,0.007106564,0.021009948,0.24108864
5469,tess,OAF,OAF_whip_sad.wav,Sad,248,Sad,Sad,True,0.5620397,0.009900954,0.018041331,0.09630296,0.0330984,0.27541494,0.5620397,0.005201786
5470,tess,OAF,OAF_white_angry.wav,Angry,138,Angry,Fear,False,0.54346365,0.030358147,0.0012491011,0.54346365,0.12857378,0.00660806,0.0051119747,0.28463534
5471,tess,OAF,OAF_white_disgust.wav,Disgust,231,Disgust,Disgust,True,0.74706036,0.065151595,0.74706036,0.0404237,0.017228857,0.008060615,0.11622723,0.0058475933
5472,tess,OAF,OAF_white_fear.wav,Fear,151,Fear,Fear,True,0.48547855,0.0004617692,0.00012877063,0.48547855,0.3469917,0.016859638,0.055642184,0.09443745
5473,tess,OAF,OAF_white_happy.wav,Happy,189,Happy,Surprise,False,0.55843097,0.0008331352,0.016743446,0.23715046,0.11691507,0.007544072,0.06238282,0.55843097
5474,tess,OAF,OAF_white_neutral.wav,Neutral,196,Neutral,Sad,False,0.6720338,0.0009232753,0.0057727164,0.051860243,0.0489982,0.2128766,0.6720338,0.0075351293
5475,tess,OAF,OAF_white_ps.wav,Surprise,189,Surprise,Happy,False,0.41395906,0.002915671,0.0017074874,0.30802107,0.41395906,0.046907023,0.11275609,0.113733634
5476,tess,OAF,OAF_white_sad.wav,Sad,237,Sad,Sad,True,0.39170673,0.010854867,0.011210829,0.14800353,0.21509403,0.22140981,0.39170673,0.0017202311
5477,tess,OAF,OAF_wife_angry.wav,Angry,141,Angry,Happy,False,0.39436275,0.0072169257,0.0003594554,0.20793022,0.39436275,0.2905194,0.03869493,0.060916435
5478,tess,OAF,OAF_wife_disgust.wav,Disgust,246,Disgust,Fear,False,0.45185944,0.13379365,0.07131554,0.45185944,0.19531298,0.012983447,0.099238716,0.03549621
5479,tess,OAF,OAF_wife_fear.wav,Fear,145,Fear,Surprise,False,0.5520049,0.0029277303,0.00011472151,0.24181591,0.19698486,0.0044676648,0.0016842245,0.5520049
5480,tess,OAF,OAF_wife_happy.wav,Happy,205,Happy,Surprise,False,0.74200547,0.0024959473,0.07382318,0.123935774,0.034298286,0.0018737939,0.021567566,0.74200547
5481,tess,OAF,OAF_wife_neutral.wav,Neutral,199,Neutral,Sad,False,0.35783577,0.0014578388,0.0057645394,0.2835454,0.25068626,0.08311675,0.35783577,0.017593525
5482,tess,OAF,OAF_wife_ps.wav,Surprise,218,Surprise,Happy,False,0.41037878,0.035835825,0.03357128,0.18798794,0.41037878,0.05494182,0.056982584,0.22030172
5483,tess,OAF,OAF_wife_sad.wav,Sad,257,Sad,Sad,True,0.5791103,0.02819199,0.08443054,0.07616195,0.06743262,0.1601314,0.5791103,0.0045411675
5484,tess,OAF,OAF_wire_angry.wav,Angry,154,Angry,Happy,False,0.7171897,0.025809584,0.0002413899,0.21267551,0.7171897,0.008768081,0.010678857,0.024636885
5485,tess,OAF,OAF_wire_disgust.wav,Disgust,220,Disgust,Happy,False,0.5514135,0.13710327,0.070216395,0.1052206,0.5514135,0.035702623,0.09460902,0.005734624
5486,tess,OAF,OAF_wire_fear.wav,Fear,164,Fear,Fear,True,0.63432205,0.002578972,0.00096603134,0.63432205,0.26864177,0.0010685949,0.013966399,0.078456156
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Surprise,False,0.3014956,0.025815107,0.2911927,0.19819012,0.15349653,0.0014680484,0.028341949,0.3014956
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Sad,False,0.6158878,0.006345265,0.11681046,0.08535788,0.04522508,0.10972699,0.6158878,0.020646447
