row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5266,tess,OAF,OAF_such_sad.wav,Sad,258,Sad,Fear,False,0.34330177,0.025232684,0.15627517,0.34330177,0.101906225,0.12203162,0.17273764,0.078514874
5267,tess,OAF,OAF_sure_angry.wav,Angry,140,Angry,Fear,False,0.622953,0.043021403,0.0024371934,0.622953,0.04905506,0.00074550277,0.0037171002,0.27807072
5268,tess,OAF,OAF_sure_disgust.wav,Disgust,228,Disgust,Disgust,True,0.38753664,0.014816863,0.38753664,0.11390018,0.006565621,0.011634309,0.14865302,0.31689343
5269,tess,OAF,OAF_sure_fear.wav,Fear,151,Fear,Surprise,False,0.7338782,0.0045186067,0.00065435277,0.24954396,0.009590015,3.8093942e-05,0.0017768247,0.7338782
5270,tess,OAF,OAF_sure_happy.wav,Happy,188,Happy,Surprise,False,0.80024207,0.0019664469,0.004402717,0.15507224,0.030956184,0.00038134726,0.006978983,0.80024207
5271,tess,OAF,OAF_sure_neutral.wav,Neutral,193,Neutral,Fear,False,0.45979962,0.003624105,0.13412964,0.45979962,0.020279514,0.005912863,0.12707104,0.24918333
5272,tess,OAF,OAF_sure_ps.wav,Surprise,194,Surprise,Surprise,True,0.930799,0.00062154565,0.022991644,0.041153107,0.0021265326,2.4947114e-05,0.002283217,0.930799
5273,tess,OAF,OAF_sure_sad.wav,Sad,231,Sad,Fear,False,0.39231265,0.007924674,0.3760837,0.39231265,0.012201229,0.021894688,0.13814439,0.05143868
5274,tess,OAF,OAF_take_angry.wav,Angry,125,Angry,Fear,False,0.43077427,0.037861075,0.0006767643,0.43077427,0.10160853,0.0018273472,0.0014945769,0.42575744
5275,tess,OAF,OAF_take_disgust.wav,Disgust,231,Disgust,Surprise,False,0.49201936,0.006177426,0.16053623,0.24788989,0.027635485,0.01457297,0.05116868,0.49201936
5276,tess,OAF,OAF_take_fear.wav,Fear,154,Fear,Surprise,False,0.90645105,0.0014336135,0.00038063852,0.0763753,0.0136894435,0.00012821968,0.0015416957,0.90645105
5277,tess,OAF,OAF_take_happy.wav,Happy,199,Happy,Surprise,False,0.95080215,0.00016402446,0.0018274011,0.04076366,0.0050553842,7.126654e-05,0.0013160821,0.95080215
5278,tess,OAF,OAF_take_neutral.wav,Neutral,212,Neutral,Fear,False,0.59511614,0.0021534858,0.10518252,0.59511614,0.033255775,0.01640779,0.119164854,0.12871948
5279,tess,OAF,OAF_take_ps.wav,Surprise,202,Surprise,Surprise,True,0.78998154,0.00036248635,0.0022985938,0.18447813,0.020133715,0.00010595596,0.0026395663,0.78998154
5280,tess,OAF,OAF_take_sad.wav,Sad,247,Sad,Sad,True,0.35320067,0.0041260985,0.14757468,0.29841062,0.014796379,0.1558857,0.35320067,0.026005847
5281,tess,OAF,OAF_talk_angry.wav,Angry,141,Angry,Surprise,False,0.3554607,0.1185413,0.016893651,0.19164108,0.0745229,0.18539988,0.057540547,0.3554607
5282,tess,OAF,OAF_talk_disgust.wav,Disgust,216,Disgust,Disgust,True,0.27716818,0.041126832,0.27716818,0.20120981,0.044872254,0.21137731,0.13752261,0.08672302
5283,tess,OAF,OAF_talk_fear.wav,Fear,161,Fear,Surprise,False,0.91307735,0.0019802833,0.00035854144,0.05515493,0.028055578,0.00017038059,0.0012029717,0.91307735
5284,tess,OAF,OAF_talk_happy.wav,Happy,220,Happy,Surprise,False,0.6689915,0.007647638,0.07276173,0.15582624,0.02472961,0.027374554,0.042668767,0.6689915
5285,tess,OAF,OAF_talk_neutral.wav,Neutral,197,Neutral,Surprise,False,0.34471726,0.005212124,0.19551906,0.29611558,0.02333359,0.037129708,0.09797261,0.34471726
5286,tess,OAF,OAF_talk_ps.wav,Surprise,199,Surprise,Surprise,True,0.37810284,0.0451106,0.24172688,0.15964027,0.07411688,0.040339526,0.06096305,0.37810284
5287,tess,OAF,OAF_talk_sad.wav,Sad,260,Sad,Neutral,False,0.44535783,0.024867596,0.13146162,0.08372526,0.0676121,0.44535783,0.22311175,0.023863854
5288,tess,OAF,OAF_tape_angry.wav,Angry,141,Angry,Surprise,False,0.45968914,0.015855191,0.005791869,0.39801082,0.0775937,0.01785629,0.02520293,0.45968914
5289,tess,OAF,OAF_tape_disgust.wav,Disgust,233,Disgust,Surprise,False,0.3460378,0.01368916,0.10034166,0.32939902,0.057737008,0.05516986,0.09762549,0.3460378
5290,tess,OAF,OAF_tape_fear.wav,Fear,151,Fear,Surprise,False,0.82582927,0.002350364,0.00057573384,0.10251362,0.058400694,0.0033797973,0.0069504897,0.82582927
5291,tess,OAF,OAF_tape_happy.wav,Happy,183,Happy,Surprise,False,0.8982357,0.0013906276,0.010663248,0.0664236,0.011030758,0.0013093947,0.010946629,0.8982357
5292,tess,OAF,OAF_tape_neutral.wav,Neutral,175,Neutral,Surprise,False,0.6819994,0.0018343058,0.039439984,0.23167263,0.0181857,0.002723912,0.024144048,0.6819994
5293,tess,OAF,OAF_tape_ps.wav,Surprise,215,Surprise,Surprise,True,0.9029869,0.0027199625,0.018200496,0.05605591,0.007749634,0.0012223826,0.011064745,0.9029869
5294,tess,OAF,OAF_tape_sad.wav,Sad,268,Sad,Neutral,False,0.3035179,0.014051172,0.08928877,0.23776832,0.0747887,0.3035179,0.22380573,0.056779422
5295,tess,OAF,OAF_team_angry.wav,Angry,157,Angry,Fear,False,0.4811589,0.0075072753,0.0035522715,0.4811589,0.09754705,0.00567607,0.014451526,0.39010695
5296,tess,OAF,OAF_team_disgust.wav,Disgust,242,Disgust,Disgust,True,0.48234892,0.018352257,0.48234892,0.1128343,0.006377342,0.13434239,0.17310466,0.072640166
5297,tess,OAF,OAF_team_fear.wav,Fear,165,Fear,Fear,True,0.52556914,0.007972864,0.0069961995,0.52556914,0.042605173,0.0028444787,0.019372342,0.3946398
5298,tess,OAF,OAF_team_happy.wav,Happy,209,Happy,Surprise,False,0.86702937,0.0015725804,0.028679863,0.084164836,0.0049062106,0.0015580213,0.012089188,0.86702937
5299,tess,OAF,OAF_team_neutral.wav,Neutral,216,Neutral,Fear,False,0.37864247,0.005258136,0.28909463,0.37864247,0.011961163,0.023711432,0.11775737,0.1735748
5300,tess,OAF,OAF_team_ps.wav,Surprise,204,Surprise,Surprise,True,0.889786,0.006207654,0.01896609,0.07063436,0.005403749,0.0014918152,0.007510302,0.889786
5301,tess,OAF,OAF_team_sad.wav,Sad,267,Sad,Sad,True,0.36496085,0.0060124313,0.22132048,0.11621291,0.008312924,0.27094048,0.36496085,0.01223998
5302,tess,OAF,OAF_tell_angry.wav,Angry,151,Angry,Fear,False,0.4188048,0.025295995,0.0020106933,0.4188048,0.2860586,0.0037444662,0.007211802,0.25687367
5303,tess,OAF,OAF_tell_disgust.wav,Disgust,209,Disgust,Surprise,False,0.37671983,0.030860545,0.12507626,0.28167102,0.1210858,0.026355824,0.0382307,0.37671983
5304,tess,OAF,OAF_tell_fear.wav,Fear,170,Fear,Surprise,False,0.5204746,0.0040690163,0.0038830603,0.40560144,0.059174743,0.0005305682,0.0062665083,0.5204746
5305,tess,OAF,OAF_tell_happy.wav,Happy,203,Happy,Surprise,False,0.8422497,0.0012398398,0.034955718,0.1037974,0.011965794,0.0004144087,0.0053771683,0.8422497
5306,tess,OAF,OAF_tell_neutral.wav,Neutral,192,Neutral,Disgust,False,0.31198302,0.0033882894,0.31198302,0.2121859,0.018036267,0.023529569,0.12475395,0.30612305
5307,tess,OAF,OAF_tell_ps.wav,Surprise,219,Surprise,Surprise,True,0.49170423,0.0326245,0.27869058,0.1296584,0.028806696,0.005188221,0.03332732,0.49170423
5308,tess,OAF,OAF_tell_sad.wav,Sad,234,Sad,Disgust,False,0.31040725,0.016160762,0.31040725,0.123223506,0.029754667,0.26533493,0.2407357,0.014383231
5309,tess,OAF,OAF_thin_angry.wav,Angry,148,Angry,Fear,False,0.5500995,0.016569989,0.0007719782,0.5500995,0.22124134,0.0086651975,0.0070249373,0.19562703
5310,tess,OAF,OAF_thin_disgust.wav,Disgust,218,Disgust,Fear,False,0.46952266,0.016980184,0.07011414,0.46952266,0.088689685,0.039051306,0.043407597,0.2722345
5311,tess,OAF,OAF_thin_fear.wav,Fear,161,Fear,Surprise,False,0.6465617,0.0062883263,0.0013806068,0.30507123,0.03722007,0.000458332,0.0030197399,0.6465617
5312,tess,OAF,OAF_thin_happy.wav,Happy,209,Happy,Surprise,False,0.755315,0.0009570621,0.011979442,0.20850636,0.018714841,0.0003781887,0.004149072,0.755315
5313,tess,OAF,OAF_thin_neutral.wav,Neutral,194,Neutral,Fear,False,0.50072867,0.003649271,0.12170971,0.50072867,0.04150392,0.01829182,0.13751589,0.17660072
5314,tess,OAF,OAF_thin_ps.wav,Surprise,211,Surprise,Surprise,True,0.76870763,0.0018566462,0.038264938,0.18079975,0.005255538,0.0004597757,0.0046556666,0.76870763
5315,tess,OAF,OAF_thin_sad.wav,Sad,238,Sad,Sad,True,0.40291256,0.0043785986,0.098387115,0.24194995,0.08977762,0.13380745,0.40291256,0.028786732
5316,tess,OAF,OAF_third_angry.wav,Angry,138,Angry,Surprise,False,0.43611652,0.0115488805,0.0014212825,0.4192621,0.12194456,0.0029730736,0.0067336373,0.43611652
5317,tess,OAF,OAF_third_disgust.wav,Disgust,228,Disgust,Disgust,True,0.5661839,0.008792315,0.5661839,0.066855974,0.0050617824,0.0047604768,0.13359715,0.21474838
5318,tess,OAF,OAF_third_fear.wav,Fear,161,Fear,Fear,True,0.51162344,0.0008479132,0.0014382517,0.51162344,0.013902294,1.2866499e-05,0.0018715558,0.47030362
5319,tess,OAF,OAF_third_happy.wav,Happy,205,Happy,Surprise,False,0.92649233,9.790263e-05,0.0028580567,0.063615575,0.0044963094,2.925603e-05,0.0024104887,0.92649233
5320,tess,OAF,OAF_third_neutral.wav,Neutral,192,Neutral,Fear,False,0.415124,0.0023330168,0.13457017,0.415124,0.034235988,0.0052304864,0.17643332,0.23207304
5321,tess,OAF,OAF_third_ps.wav,Surprise,197,Surprise,Surprise,True,0.8422818,0.0007579509,0.03424447,0.114671916,0.0036644107,5.870269e-05,0.0043207854,0.8422818
5322,tess,OAF,OAF_third_sad.wav,Sad,250,Sad,Disgust,False,0.43527395,0.0152317975,0.43527395,0.13045478,0.031066978,0.11465264,0.24471234,0.02860751
5323,tess,OAF,OAF_thought_angry.wav,Angry,141,Angry,Surprise,False,0.38651708,0.053195193,0.00786032,0.26890448,0.06699225,0.15816575,0.058364928,0.38651708
5324,tess,OAF,OAF_thought_disgust.wav,Disgust,217,Disgust,Surprise,False,0.35759723,0.033119522,0.30435607,0.17798455,0.030877335,0.032869138,0.06319614,0.35759723
5325,tess,OAF,OAF_thought_fear.wav,Fear,159,Fear,Surprise,False,0.7094695,0.0120701045,0.0028031573,0.21372223,0.05839842,0.000491247,0.0030453783,0.7094695
5326,tess,OAF,OAF_thought_happy.wav,Happy,185,Happy,Surprise,False,0.9354536,0.0016741204,0.015699856,0.041208807,0.0031361333,0.00022208132,0.0026053619,0.9354536
5327,tess,OAF,OAF_thought_neutral.wav,Neutral,183,Neutral,Surprise,False,0.42963064,0.0025382193,0.07572902,0.3300343,0.024805078,0.006896754,0.13036604,0.42963064
5328,tess,OAF,OAF_thought_ps.wav,Surprise,178,Surprise,Surprise,True,0.845104,0.015737157,0.017105948,0.09653834,0.017145354,0.0019545446,0.006414715,0.845104
5329,tess,OAF,OAF_thought_sad.wav,Sad,225,Sad,Neutral,False,0.37403843,0.061265167,0.18755986,0.12958792,0.025330862,0.37403843,0.19659202,0.025625812
5330,tess,OAF,OAF_thumb_angry.wav,Angry,148,Angry,Surprise,False,0.5198459,0.023079861,0.00088219653,0.26811868,0.17024802,0.011513999,0.0063113626,0.5198459
5331,tess,OAF,OAF_thumb_disgust.wav,Disgust,216,Disgust,Fear,False,0.5426057,0.011487816,0.15263134,0.5426057,0.050652094,0.022473956,0.045853492,0.17429566
5332,tess,OAF,OAF_thumb_fear.wav,Fear,140,Fear,Surprise,False,0.6645897,0.009247722,0.00048709766,0.29146096,0.031184731,0.0004654055,0.0025643834,0.6645897
5333,tess,OAF,OAF_thumb_happy.wav,Happy,200,Happy,Surprise,False,0.7156469,0.001273263,0.014230329,0.23710953,0.023606345,0.00041388176,0.0077197603,0.7156469
5334,tess,OAF,OAF_thumb_neutral.wav,Neutral,194,Neutral,Surprise,False,0.544975,0.0026314515,0.052351236,0.3173798,0.031127723,0.004961242,0.046573553,0.544975
5335,tess,OAF,OAF_thumb_ps.wav,Surprise,213,Surprise,Surprise,True,0.58461416,0.004437217,0.06004028,0.3124585,0.0276133,0.0014911448,0.009345404,0.58461416
5336,tess,OAF,OAF_thumb_sad.wav,Sad,254,Sad,Fear,False,0.34427688,0.025585629,0.13995184,0.34427688,0.080602705,0.13448462,0.21723877,0.0578595
5337,tess,OAF,OAF_time_angry.wav,Angry,154,Angry,Surprise,False,0.4665145,0.009429845,0.010340819,0.31727234,0.14178655,0.014112844,0.04054304,0.4665145
5338,tess,OAF,OAF_time_disgust.wav,Disgust,220,Disgust,Surprise,False,0.31578073,0.02088811,0.30134225,0.2283389,0.031055097,0.036840145,0.06575474,0.31578073
5339,tess,OAF,OAF_time_fear.wav,Fear,149,Fear,Surprise,False,0.53431857,0.014930027,0.002707521,0.3090666,0.11116527,0.0037343998,0.024077574,0.53431857
5340,tess,OAF,OAF_time_happy.wav,Happy,204,Happy,Surprise,False,0.6482289,0.010284208,0.123171404,0.15400542,0.018584337,0.01160943,0.0341163,0.6482289
5341,tess,OAF,OAF_time_neutral.wav,Neutral,205,Neutral,Disgust,False,0.5023737,0.0017412018,0.5023737,0.25045508,0.01016275,0.0067756413,0.094102055,0.1343896
5342,tess,OAF,OAF_time_ps.wav,Surprise,215,Surprise,Surprise,True,0.5390022,0.00511137,0.27034694,0.1363677,0.007431188,0.0029360591,0.038804628,0.5390022
5343,tess,OAF,OAF_time_sad.wav,Sad,246,Sad,Disgust,False,0.31846398,0.034038544,0.31846398,0.07101326,0.067823015,0.23339325,0.2602328,0.015035145
5344,tess,OAF,OAF_tip_angry.wav,Angry,134,Angry,Surprise,False,0.56298405,0.05955657,0.007806437,0.31236503,0.037297156,0.010694268,0.009296447,0.56298405
5345,tess,OAF,OAF_tip_disgust.wav,Disgust,230,Disgust,Disgust,True,0.6151988,0.008554623,0.6151988,0.06651506,0.002393545,0.07382193,0.20687643,0.026639612
5346,tess,OAF,OAF_tip_fear.wav,Fear,166,Fear,Surprise,False,0.8656074,0.0009423929,0.0011243322,0.07462269,0.041343566,0.003292157,0.01306757,0.8656074
5347,tess,OAF,OAF_tip_happy.wav,Happy,167,Happy,Surprise,False,0.9693643,0.0009445463,0.0008427634,0.020621337,0.005171022,0.0004951044,0.002560889,0.9693643
5348,tess,OAF,OAF_tip_neutral.wav,Neutral,194,Neutral,Fear,False,0.4197648,0.003013383,0.10720792,0.4197648,0.02326345,0.010854031,0.059860434,0.37603605
5349,tess,OAF,OAF_tip_ps.wav,Surprise,199,Surprise,Surprise,True,0.92727983,0.0020023999,0.006490019,0.050097425,0.009126412,0.000733211,0.0042707357,0.92727983
5350,tess,OAF,OAF_tip_sad.wav,Sad,273,Sad,Disgust,False,0.32251367,0.0030669097,0.32251367,0.16739759,0.02336214,0.18663846,0.23182869,0.06519245
5351,tess,OAF,OAF_tire_angry.wav,Angry,161,Angry,Happy,False,0.353862,0.010559951,0.0013271925,0.32961693,0.353862,0.01402982,0.01057875,0.28002536
5352,tess,OAF,OAF_tire_disgust.wav,Disgust,245,Disgust,Disgust,True,0.5486212,0.008575132,0.5486212,0.24433157,0.01145571,0.015733609,0.07000898,0.10127382
5353,tess,OAF,OAF_tire_fear.wav,Fear,149,Fear,Surprise,False,0.51704246,0.012787131,0.0013789296,0.3867439,0.077499546,0.00067709666,0.0038709752,0.51704246
5354,tess,OAF,OAF_tire_happy.wav,Happy,201,Happy,Surprise,False,0.48581913,0.0050070058,0.20379145,0.22637866,0.03325774,0.007871309,0.037874646,0.48581913
5355,tess,OAF,OAF_tire_neutral.wav,Neutral,197,Neutral,Disgust,False,0.35768583,0.0026886845,0.35768583,0.2887223,0.033211622,0.020947436,0.13059716,0.166147
5356,tess,OAF,OAF_tire_ps.wav,Surprise,225,Surprise,Disgust,False,0.5195678,0.024542011,0.5195678,0.11991145,0.014743465,0.023297518,0.08241476,0.215523
5357,tess,OAF,OAF_tire_sad.wav,Sad,261,Sad,Disgust,False,0.28230068,0.012769408,0.28230068,0.19633888,0.048022505,0.21210067,0.20030224,0.04816561
5358,tess,OAF,OAF_ton_angry.wav,Angry,147,Angry,Fear,False,0.5452867,0.018016001,0.008243459,0.5452867,0.082615905,0.024567705,0.028492384,0.2927778
5359,tess,OAF,OAF_ton_disgust.wav,Disgust,224,Disgust,Disgust,True,0.43770996,0.009809789,0.43770996,0.22700611,0.014295963,0.030328471,0.10972835,0.17112133
5360,tess,OAF,OAF_ton_fear.wav,Fear,161,Fear,Surprise,False,0.8885818,0.0057845023,0.0020528224,0.07977762,0.020580012,0.0006501167,0.0025730717,0.8885818
5361,tess,OAF,OAF_ton_happy.wav,Happy,189,Happy,Surprise,False,0.9571466,0.00017555026,0.0036844634,0.035392337,0.0024749204,3.695707e-05,0.0010892557,0.9571466
5362,tess,OAF,OAF_ton_neutral.wav,Neutral,190,Neutral,Fear,False,0.50287175,0.0032811358,0.14477679,0.50287175,0.03129537,0.008937303,0.056183405,0.2526542
5363,tess,OAF,OAF_ton_ps.wav,Surprise,189,Surprise,Surprise,True,0.79767036,0.0031292709,0.037973247,0.13054815,0.0142201055,0.0024001738,0.014058719,0.79767036
5364,tess,OAF,OAF_ton_sad.wav,Sad,266,Sad,Fear,False,0.25684693,0.00847853,0.2490626,0.25684693,0.058621455,0.06120123,0.17443499,0.19135426
5365,tess,OAF,OAF_tool_angry.wav,Angry,148,Angry,Surprise,False,0.6108983,0.034459397,0.01744584,0.27976072,0.038263842,0.0065960945,0.012575782,0.6108983
5366,tess,OAF,OAF_tool_disgust.wav,Disgust,226,Disgust,Disgust,True,0.3469578,0.0061599435,0.3469578,0.2878006,0.018717386,0.006298683,0.057205725,0.27685985
5367,tess,OAF,OAF_tool_fear.wav,Fear,164,Fear,Surprise,False,0.4977313,0.014328878,0.0032621163,0.34745836,0.12899147,0.0018559896,0.0063719293,0.4977313
5368,tess,OAF,OAF_tool_happy.wav,Happy,180,Happy,Surprise,False,0.7055431,0.0056953607,0.09983241,0.13326776,0.016486377,0.0066236285,0.03255141,0.7055431
5369,tess,OAF,OAF_tool_neutral.wav,Neutral,186,Neutral,Fear,False,0.4435718,0.0044636335,0.29081497,0.4435718,0.012495938,0.009230379,0.06751351,0.1719098
5370,tess,OAF,OAF_tool_ps.wav,Surprise,190,Surprise,Surprise,True,0.6496413,0.009060071,0.059328116,0.21169354,0.04216383,0.0037106716,0.02440249,0.6496413
5371,tess,OAF,OAF_tool_sad.wav,Sad,253,Sad,Neutral,False,0.2635423,0.023302538,0.23006625,0.19091853,0.06466801,0.2635423,0.19829117,0.029211253
5372,tess,OAF,OAF_tough_angry.wav,Angry,138,Angry,Fear,False,0.45727342,0.03855165,0.0028851824,0.45727342,0.08530934,0.008567355,0.0066414084,0.40077162
5373,tess,OAF,OAF_tough_disgust.wav,Disgust,226,Disgust,Disgust,True,0.29937446,0.033663444,0.29937446,0.20411135,0.024786219,0.10109951,0.09273248,0.2442325
5374,tess,OAF,OAF_tough_fear.wav,Fear,161,Fear,Surprise,False,0.8558441,0.0041705114,0.0025407167,0.10534406,0.025972538,0.0014793026,0.004648772,0.8558441
5375,tess,OAF,OAF_tough_happy.wav,Happy,194,Happy,Surprise,False,0.97616893,0.0005175322,0.0013341908,0.016292702,0.0038462349,0.00024367208,0.0015966459,0.97616893
5376,tess,OAF,OAF_tough_neutral.wav,Neutral,191,Neutral,Fear,False,0.49242404,0.00481917,0.046665486,0.49242404,0.09929092,0.04243766,0.096896075,0.2174667
5377,tess,OAF,OAF_tough_ps.wav,Surprise,199,Surprise,Surprise,True,0.8293167,0.0014808918,0.010767668,0.113632955,0.032896657,0.0015237511,0.0103814425,0.8293167
5378,tess,OAF,OAF_tough_sad.wav,Sad,234,Sad,Neutral,False,0.40272313,0.0265319,0.07412459,0.27244675,0.037281286,0.40272313,0.1378464,0.049045954
5379,tess,OAF,OAF_turn_angry.wav,Angry,151,Angry,Fear,False,0.51951414,0.01706378,0.008778304,0.51951414,0.06496516,0.0037073863,0.010992123,0.37497914
5380,tess,OAF,OAF_turn_disgust.wav,Disgust,230,Disgust,Disgust,True,0.6712189,0.017312694,0.6712189,0.08068684,0.007310232,0.02204519,0.101565674,0.099860474
5381,tess,OAF,OAF_turn_fear.wav,Fear,171,Fear,Surprise,False,0.9648806,0.00073106453,0.0011506651,0.028989436,0.0031407839,2.9157423e-05,0.001078332,0.9648806
5382,tess,OAF,OAF_turn_happy.wav,Happy,198,Happy,Surprise,False,0.96634245,0.00020576903,0.004707594,0.025350932,0.002020985,3.6817208e-05,0.001335392,0.96634245
5383,tess,OAF,OAF_turn_neutral.wav,Neutral,201,Neutral,Fear,False,0.33642638,0.00299567,0.3156002,0.33642638,0.012570675,0.013648677,0.124513455,0.19424498
5384,tess,OAF,OAF_turn_ps.wav,Surprise,187,Surprise,Surprise,True,0.83303547,0.004846139,0.024826474,0.10157436,0.013376068,0.0028902246,0.019451262,0.83303547
5385,tess,OAF,OAF_turn_sad.wav,Sad,253,Sad,Disgust,False,0.50712407,0.004429504,0.50712407,0.1337454,0.0050219027,0.053457007,0.27263364,0.023588486
5386,tess,OAF,OAF_vine_angry.wav,Angry,149,Angry,Fear,False,0.3574822,0.06876951,0.0064090677,0.3574822,0.19087838,0.10996621,0.03585956,0.23063506
5387,tess,OAF,OAF_vine_disgust.wav,Disgust,240,Disgust,Disgust,True,0.3670494,0.011670215,0.3670494,0.24180809,0.015402861,0.022808557,0.07686459,0.2643963
5388,tess,OAF,OAF_vine_fear.wav,Fear,168,Fear,Surprise,False,0.49058363,0.0044183545,0.0015820866,0.35882112,0.12440582,0.0029042785,0.01728474,0.49058363
5389,tess,OAF,OAF_vine_happy.wav,Happy,183,Happy,Surprise,False,0.9823261,0.0006911175,0.0010956272,0.012234996,0.0028121294,4.5901015e-05,0.0007941478,0.9823261
5390,tess,OAF,OAF_vine_neutral.wav,Neutral,192,Neutral,Fear,False,0.3682667,0.014549264,0.15657657,0.3682667,0.08553737,0.048908215,0.08829786,0.23786399
5391,tess,OAF,OAF_vine_ps.wav,Surprise,198,Surprise,Surprise,True,0.7263986,0.0070424573,0.009233171,0.1805683,0.06723277,0.002245914,0.007278774,0.7263986
5392,tess,OAF,OAF_vine_sad.wav,Sad,251,Sad,Disgust,False,0.40554118,0.009449013,0.40554118,0.19133465,0.013531021,0.08061786,0.27597004,0.023556264
5393,tess,OAF,OAF_voice_angry.wav,Angry,151,Angry,Surprise,False,0.625457,0.017059991,0.00071184954,0.21466146,0.13748682,0.0025554723,0.0020673797,0.625457
5394,tess,OAF,OAF_voice_disgust.wav,Disgust,247,Disgust,Disgust,True,0.5536064,0.011538912,0.5536064,0.1523644,0.008463096,0.02718159,0.06175007,0.18509552
5395,tess,OAF,OAF_voice_fear.wav,Fear,177,Fear,Surprise,False,0.6661856,0.0009256178,8.574132e-05,0.21048284,0.12101995,6.6542234e-05,0.001233667,0.6661856
5396,tess,OAF,OAF_voice_happy.wav,Happy,213,Happy,Surprise,False,0.9774441,0.00062265067,0.00046544717,0.017335238,0.0035130112,3.683075e-05,0.0005827169,0.9774441
5397,tess,OAF,OAF_voice_neutral.wav,Neutral,209,Neutral,Fear,False,0.487189,0.0038185907,0.047043562,0.487189,0.06999679,0.023263179,0.08201873,0.28667012
5398,tess,OAF,OAF_voice_ps.wav,Surprise,202,Surprise,Surprise,True,0.7580229,0.0035570227,0.008892393,0.16958077,0.05083828,0.0012145368,0.007894118,0.7580229
5399,tess,OAF,OAF_voice_sad.wav,Sad,256,Sad,Fear,False,0.34922433,0.010224288,0.17908223,0.34922433,0.07144721,0.04618111,0.12047847,0.22336231
5400,tess,OAF,OAF_void_angry.wav,Angry,148,Angry,Surprise,False,0.6474287,0.015838578,0.0007337223,0.16632351,0.16199735,0.003104759,0.004573381,0.6474287
5401,tess,OAF,OAF_void_disgust.wav,Disgust,221,Disgust,Disgust,True,0.7496527,0.016400116,0.7496527,0.05785186,0.0055491254,0.016728807,0.068333685,0.08548375
5402,tess,OAF,OAF_void_fear.wav,Fear,169,Fear,Surprise,False,0.9241535,0.0009789687,0.0003016038,0.05115977,0.01840759,0.00018053109,0.004817963,0.9241535
5403,tess,OAF,OAF_void_happy.wav,Happy,210,Happy,Surprise,False,0.7151825,0.0056888233,0.06794024,0.18141824,0.01358288,0.0025687204,0.013618606,0.7151825
5404,tess,OAF,OAF_void_neutral.wav,Neutral,218,Neutral,Surprise,False,0.50920093,0.001144414,0.16713847,0.24012089,0.007668372,0.0022110022,0.072515935,0.50920093
5405,tess,OAF,OAF_void_ps.wav,Surprise,240,Surprise,Surprise,True,0.77172875,0.008568898,0.07381719,0.09513419,0.018671952,0.005875724,0.026203284,0.77172875
5406,tess,OAF,OAF_void_sad.wav,Sad,255,Sad,Sad,True,0.38405362,0.01659171,0.21460427,0.19169255,0.04210205,0.06757094,0.38405362,0.083384834
5407,tess,OAF,OAF_vote_angry.wav,Angry,141,Angry,Surprise,False,0.5592463,0.017598767,0.0041268454,0.28983685,0.07927584,0.023741685,0.026173687,0.5592463
5408,tess,OAF,OAF_vote_disgust.wav,Disgust,237,Disgust,Surprise,False,0.2783993,0.037328944,0.24991459,0.12507823,0.021400185,0.18389691,0.10398189,0.2783993
5409,tess,OAF,OAF_vote_fear.wav,Fear,141,Fear,Surprise,False,0.71268904,0.025913853,0.00035741876,0.20905563,0.04738592,0.0010328973,0.0035651738,0.71268904
5410,tess,OAF,OAF_vote_happy.wav,Happy,186,Happy,Surprise,False,0.78370476,0.0033955798,0.010005455,0.122109726,0.049996283,0.0050809984,0.025707131,0.78370476
5411,tess,OAF,OAF_vote_neutral.wav,Neutral,173,Neutral,Surprise,False,0.78367615,0.0017551135,0.028784502,0.13394368,0.012137674,0.005059957,0.034642953,0.78367615
5412,tess,OAF,OAF_vote_ps.wav,Surprise,225,Surprise,Surprise,True,0.6963869,0.008339804,0.03976159,0.16227406,0.03417286,0.017078796,0.041986007,0.6963869
5413,tess,OAF,OAF_vote_sad.wav,Sad,234,Sad,Sad,True,0.37421244,0.010658185,0.057739973,0.15772846,0.055407934,0.31610778,0.37421244,0.028145159
5414,tess,OAF,OAF_wag_angry.wav,Angry,155,Angry,Fear,False,0.3888985,0.010545429,0.0009342298,0.3888985,0.2564602,0.007062656,0.012416309,0.3236827
5415,tess,OAF,OAF_wag_disgust.wav,Disgust,228,Disgust,Surprise,False,0.4332604,0.031771917,0.111864015,0.17950563,0.05833985,0.07748404,0.10777418,0.4332604
5416,tess,OAF,OAF_wag_fear.wav,Fear,164,Fear,Surprise,False,0.59922427,0.0019970837,0.000223556,0.2699971,0.11909422,0.0006735723,0.008790206,0.59922427
5417,tess,OAF,OAF_wag_happy.wav,Happy,190,Happy,Surprise,False,0.9377176,0.00094805827,0.0009493394,0.035842393,0.017560933,0.00028984752,0.0066917813,0.9377176
5418,tess,OAF,OAF_wag_neutral.wav,Neutral,187,Neutral,Sad,False,0.39576882,0.0013560381,0.013479837,0.23762795,0.23101856,0.020126456,0.39576882,0.10062235
5419,tess,OAF,OAF_wag_ps.wav,Surprise,186,Surprise,Surprise,True,0.9020806,0.0008074003,0.00047467012,0.05831453,0.031121023,0.0011155276,0.0060863267,0.9020806
