row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1142,inesco,fyat,fyat_s544.wav,Sad,167,Sad,Fear,Sad,False,True,True,0.012295277,0.00601659,0.83850944,0.0042677685,0.115754396,0.016483748,0.0066727754
1143,inesco,fyat,fyat_s545.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.030208807,0.10936314,0.19113329,0.32635656,0.011233771,0.08958544,0.24211901
1144,inesco,fyat,fyat_s546.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.060301453,0.02396635,0.5803329,0.031192232,0.0029429898,0.16239905,0.13886505
1145,inesco,fyat,fyat_s547.wav,Sad,401,Sad,Angry,Angry,False,False,False,0.3987909,0.116301216,0.0057032923,0.03204401,0.108609326,0.33319333,0.0053580157
1146,inesco,fyat,fyat_s548.wav,Sad,394,Sad,Sad,Sad,True,True,False,0.030035745,0.0077089556,0.056694694,0.01847666,0.0025008898,0.87174577,0.012837341
1147,inesco,fyat,fyat_s549.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.0025270577,0.0018975575,0.23660144,0.06407278,1.8544686e-05,0.0049090427,0.68997353
1148,inesco,fyat,fyat_s550.wav,Sad,273,Sad,Fear,Angry,False,False,True,0.28499147,0.0009687421,0.52152056,0.10143072,0.0014579272,0.08286244,0.006768172
1149,inesco,fyat,fyat_s551.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.0007863289,0.0050315023,1.9801986e-05,0.0002419057,0.05701434,0.93690336,2.7721692e-06
1150,inesco,fyat,fyat_s552.wav,Sad,289,Sad,Fear,Sad,False,True,True,0.0038781033,0.022890415,0.71775,0.005016172,0.00022384437,0.028150309,0.22209103
1151,inesco,fyat,fyat_s553.wav,Sad,132,Sad,Surprise,Angry,False,False,True,0.30534333,0.0023387908,0.005034438,0.002192033,9.906935e-05,0.0032305012,0.68176186
1152,inesco,fyat,fyat_s554.wav,Sad,298,Sad,Sad,Sad,True,True,False,0.00048305577,0.0020047335,0.15556611,0.006842951,0.001549381,0.82999456,0.0035592509
1153,inesco,fyat,fyat_s555.wav,Sad,298,Sad,Fear,Happy,False,False,True,0.014246959,0.00023716516,0.7181702,0.13501231,0.00017477991,0.005344921,0.12681367
1154,inesco,fyat,fyat_s556.wav,Sad,308,Sad,Sad,Sad,True,True,False,2.2426182e-05,0.0003339483,0.02562008,0.0016007946,0.00070042006,0.9710381,0.0006842849
1155,inesco,fyat,fyat_s557.wav,Sad,141,Sad,Fear,Happy,False,False,True,4.09456e-06,3.4990173e-08,0.99941564,0.0005389247,3.4449462e-05,2.9083583e-06,4.015728e-06
1156,inesco,fyat,fyat_s558.wav,Sad,231,Sad,Sad,Sad,True,True,False,0.0018684736,0.027516924,0.01209121,0.00082805945,0.26929578,0.6881363,0.00026321737
1157,inesco,fyat,fyat_s559.wav,Sad,401,Sad,Happy,Happy,False,False,False,0.0046679615,0.052438907,0.13582374,0.63122386,0.019566104,0.014378053,0.14190137
1158,inesco,fyat,fyat_s560.wav,Sad,298,Sad,Fear,Sad,False,True,True,0.019043503,0.008439171,0.50800467,0.021161754,0.009214101,0.14466587,0.28947094
1159,inesco,fyat,fyat_s561.wav,Sad,298,Sad,Angry,Angry,False,False,False,0.5226373,0.017532697,0.2481514,0.0049035433,0.03293398,0.14502202,0.028819097
1160,inesco,fyat,fyat_s562.wav,Sad,173,Sad,Sad,Sad,True,True,False,0.034954686,0.0006829581,0.3269443,0.00034539806,0.10260635,0.5147033,0.01976303
1161,inesco,fyat,fyat_s563.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.008783974,0.03962439,0.011980979,0.005066432,0.101068765,0.83096105,0.0025144324
1162,inesco,fyat,fyat_s564.wav,Sad,397,Sad,Sad,Sad,True,True,False,0.16745578,0.045160163,0.29642397,0.098451495,0.027053209,0.3430603,0.022395007
1163,inesco,fyat,fyat_s565.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.017467257,0.0073632454,0.7850167,0.06933546,0.002674276,0.038455058,0.07968795
1164,inesco,fyat,fyat_s566.wav,Sad,135,Sad,Fear,Angry,False,False,True,0.13070543,0.00025222186,0.71804917,0.12997681,0.00029733143,0.0003199849,0.020399036
1165,inesco,fyat,fyat_s567.wav,Sad,305,Sad,Disgust,Angry,False,False,True,0.16290404,0.49744016,0.05496782,0.014215239,0.003850999,0.02126688,0.24535483
1166,inesco,fyat,fyat_s568.wav,Sad,189,Sad,Happy,Happy,False,False,False,0.07391399,0.0023053798,0.3388174,0.56956226,0.001638324,0.011057551,0.0027050758
1167,inesco,fyat,fyat_s569.wav,Sad,401,Sad,Fear,Happy,False,False,True,0.013576676,0.00046398494,0.82433885,0.11906026,0.0015087691,0.02978013,0.011271342
1168,inesco,fyat,fyat_s570.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.00021212362,0.0010748226,0.005192843,0.005888506,0.049268298,0.9357169,0.002646446
1169,inesco,fyat,fyat_s571.wav,Sad,401,Sad,Surprise,Angry,False,False,True,0.3012904,0.10293258,0.050571896,0.002435477,0.00015698459,0.17093958,0.37167308
1170,inesco,fyat,fyat_s572.wav,Sad,327,Sad,Surprise,Angry,False,False,True,0.3348809,0.07207755,0.029828478,0.03763344,0.0001557084,0.18610384,0.33932012
1171,inesco,fyat,fyat_s573.wav,Sad,234,Sad,Sad,Sad,True,True,False,0.00016341975,0.002682421,0.009310414,0.0018071382,0.04378949,0.9418146,0.00043245842
1172,inesco,fyat,fyat_s574.wav,Sad,324,Sad,Fear,Happy,False,False,True,0.006123126,0.0003083857,0.48260948,0.051854786,1.4031668e-05,0.0013524775,0.45773768
1173,inesco,fyat,fyat_s575.wav,Sad,324,Sad,Sad,Sad,True,True,False,0.025842624,0.0035282068,0.12389005,0.043350592,0.0026883401,0.79529774,0.005402485
1174,inesco,fyat,fyat_s576.wav,Sad,372,Sad,Neutral,Sad,False,True,True,0.05629103,0.25884148,0.0014641229,0.0038068313,0.3421182,0.33613208,0.0013462604
1175,inesco,fyat,fyat_s577.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.0072268615,0.07846749,0.0035268925,0.034919932,0.20366964,0.6708935,0.0012956937
1176,inesco,fyat,fyat_s578.wav,Sad,202,Sad,Fear,Happy,False,False,True,0.0017558686,1.645852e-05,0.99287885,0.0051565757,1.5943072e-06,0.00018077398,9.834366e-06
1177,inesco,fyat,fyat_s579.wav,Sad,266,Sad,Fear,Sad,False,True,True,0.018246504,0.00014077651,0.9263845,0.004029716,0.0013816054,0.03908275,0.010734141
1178,inesco,fyat,fyat_s580.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.002799376,0.034164526,6.3656254e-05,5.9913335e-05,0.1549657,0.80793244,1.44354235e-05
1179,inesco,fyat,fyat_s581.wav,Sad,215,Sad,Fear,Happy,False,False,True,0.01933172,4.0348863e-05,0.95704484,0.02113022,5.0951778e-05,0.0015613541,0.0008405945
1180,inesco,fyat,fyat_s582.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.018757662,0.109497525,0.049312443,0.026018374,0.4471856,0.3297436,0.019484732
1181,inesco,fyat,fyat_s583.wav,Sad,186,Sad,Neutral,Sad,False,True,True,0.001616679,0.0019351708,0.036896456,0.00040274978,0.60321,0.3537431,0.0021958484
1182,inesco,fyat,fyat_s584.wav,Sad,401,Sad,Fear,Sad,False,True,True,0.009702078,0.009025339,0.4929222,0.14340524,0.015042176,0.15618671,0.1737163
1183,inesco,fyat,fyat_s585.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.00013471932,0.001612337,0.00016676614,5.5423745e-05,0.008858219,0.9889836,0.00018897567
1184,inesco,fyat,fyat_s586.wav,Sad,401,Sad,Sad,Sad,True,True,False,2.4591858e-05,0.00080610067,4.902973e-06,3.547961e-05,0.030603545,0.96852463,6.35126e-07
1185,inesco,fyat,fyat_s587.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.0036872572,0.21042015,0.0028208473,6.369736e-05,0.004871733,0.7759939,0.0021423995
1186,inesco,fyat,fyat_s588.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.0028846036,0.0031478426,0.16145411,0.32883263,0.0040281685,0.399774,0.09987866
1187,inesco,fyat,fyat_s589.wav,Sad,317,Sad,Fear,Angry,False,False,True,0.021766828,4.0786323e-05,0.96554905,0.006726857,8.7813845e-05,0.0007869338,0.0050417567
1188,inesco,fyat,fyat_s590.wav,Sad,289,Sad,Angry,Angry,False,False,False,0.40007445,0.0065883063,0.24270327,0.008580533,0.0038967626,0.016964354,0.32119235
1189,inesco,fyat,fyat_s591.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.0019508917,0.05498308,6.0169168e-05,0.00049568224,0.51066667,0.43177876,6.4712345e-05
1190,inesco,fyat,fyat_s592.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.007308125,0.0019011622,0.3654493,0.013719117,3.158629e-05,0.0051666107,0.60642415
1191,inesco,fyat,fyat_s593.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.017673722,0.04684505,0.0011285808,0.08740384,0.20068645,0.64623636,2.5959396e-05
1192,inesco,fyat,fyat_s594.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.0042613456,0.007188382,0.0035985208,0.0010937337,0.63464236,0.34826708,0.00094863336
1193,inesco,fyat,fyat_s595.wav,Sad,401,Sad,Fear,Angry,False,False,True,0.03254909,0.0032004183,0.82417727,0.0032890446,0.00028203044,0.016203085,0.12029912
1194,inesco,fyat,fyat_s596.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.00274944,0.022653632,0.0070418823,0.004658139,0.29977977,0.6619023,0.001214921
1195,inesco,fyat,fyat_s597.wav,Sad,401,Sad,Surprise,Happy,False,False,True,0.023617476,0.0023241316,0.2849636,0.031386018,3.3377255e-05,0.0101903435,0.6474851
1196,inesco,fyat,fyat_s598.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.0010322098,0.0015267163,0.00029159946,0.010152965,0.3477447,0.6390611,0.00019069416
1197,inesco,fyat,fyat_s599.wav,Sad,401,Sad,Neutral,Sad,False,True,True,0.00073724013,0.0043404205,0.0001201583,0.0005004333,0.94597185,0.04832618,3.7492307e-06
1198,inesco,fyat,fyat_s600.wav,Sad,401,Sad,Sad,Sad,True,True,False,0.058674492,0.122461855,0.022515103,0.054355748,0.1628435,0.55423397,0.024915352
1199,inesco,mbaz,mbaz_a212.wav,Angry,100,Angry,Surprise,Happy,False,False,True,0.026052585,0.0036998228,0.08079881,0.22653306,0.00013396656,0.00031081957,0.6624709
1200,inesco,mbaz,mbaz_a213.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.45277932,0.0025392864,0.015482024,0.31933543,0.0021946519,0.004168921,0.20350043
1201,inesco,mbaz,mbaz_a214.wav,Angry,225,Angry,Happy,Happy,False,False,False,0.16686185,0.017033787,0.0013710044,0.39825857,0.009633847,0.3077099,0.099130996
1202,inesco,mbaz,mbaz_a215.wav,Angry,276,Angry,Happy,Happy,False,False,False,0.0020312385,0.00057666603,0.2899581,0.5320645,0.0007245425,0.02028008,0.1543649
1203,inesco,mbaz,mbaz_a216.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.65954494,0.038557615,0.05310937,0.0045094993,0.0071969284,0.18188088,0.05520077
1204,inesco,mbaz,mbaz_a217.wav,Angry,84,Angry,Fear,Happy,False,False,True,0.03200084,0.00054964813,0.6437268,0.17614911,0.014501103,0.06802765,0.06504471
1205,inesco,mbaz,mbaz_a218.wav,Angry,317,Angry,Surprise,Happy,False,False,True,0.07597854,0.0019972138,0.081846386,0.15713339,1.6535761e-05,0.0006697067,0.68235826
1206,inesco,mbaz,mbaz_a219.wav,Angry,391,Angry,Surprise,Happy,False,False,True,9.28851e-05,1.6743355e-05,0.047543135,0.06271126,1.3110133e-06,0.00022823043,0.8894065
1207,inesco,mbaz,mbaz_a220.wav,Angry,218,Angry,Fear,Happy,False,False,True,0.0076027964,0.0020006576,0.53005713,0.28703746,0.0039886185,0.15591331,0.01340002
1208,inesco,mbaz,mbaz_a221.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.23516126,0.02243238,0.19349635,0.15739913,0.0039681215,0.032386072,0.35515672
1209,inesco,mbaz,mbaz_a222.wav,Angry,135,Angry,Fear,Happy,False,False,True,0.10729496,0.010814607,0.45268226,0.20096004,0.0018700979,0.11636142,0.110016584
1210,inesco,mbaz,mbaz_a223.wav,Angry,164,Angry,Fear,Happy,False,False,True,0.025611706,0.0004213883,0.75100154,0.056446604,0.0015465708,0.007482352,0.15748984
1211,inesco,mbaz,mbaz_a224.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.07453703,0.0028306071,0.21556008,0.2247522,0.0026175717,0.0089142565,0.47078833
1212,inesco,mbaz,mbaz_a225.wav,Angry,141,Angry,Fear,Angry,False,True,True,0.22912034,1.3757298e-05,0.75251514,0.0003829907,0.01642624,0.000412666,0.0011289152
1213,inesco,mbaz,mbaz_a226.wav,Angry,154,Angry,Fear,Happy,False,False,True,0.0001924496,3.942501e-05,0.92652017,0.048786268,0.009113862,0.014460471,0.0008874033
1214,inesco,mbaz,mbaz_a227.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.079459414,0.0064642928,0.18556337,0.19007315,0.011411598,0.018380543,0.5086476
1215,inesco,mbaz,mbaz_a228.wav,Angry,122,Angry,Angry,Angry,True,True,False,0.7113612,0.0002423518,0.11894361,0.058687247,0.011048291,0.00421884,0.09549839
1216,inesco,mbaz,mbaz_a229.wav,Angry,333,Angry,Surprise,Angry,False,True,True,0.006189919,0.00053113647,0.07372658,0.0010768629,4.795567e-06,0.00061308173,0.9178576
1217,inesco,mbaz,mbaz_a230.wav,Angry,221,Angry,Happy,Happy,False,False,False,0.047655135,0.0067536486,0.0010405681,0.80054426,2.2786119e-06,0.00016496304,0.14383903
1218,inesco,mbaz,mbaz_a231.wav,Angry,215,Angry,Surprise,Happy,False,False,True,0.09209604,0.033636622,0.19893867,0.13053396,0.0013104507,0.019938994,0.5235453
1219,inesco,mbaz,mbaz_a232.wav,Angry,196,Angry,Fear,Happy,False,False,True,0.0068944655,0.0006755788,0.7723763,0.2030008,0.00062565133,0.008207859,0.0082193
1220,inesco,mbaz,mbaz_a233.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.7561495,0.007196529,0.007470507,0.20505618,0.0028009487,0.0026013108,0.018725082
1221,inesco,mbaz,mbaz_a234.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.5216805,0.00011411219,0.34873983,0.06692951,0.019542383,0.010052061,0.032941584
1222,inesco,mbaz,mbaz_a235.wav,Angry,68,Angry,Fear,Angry,False,True,True,0.044210758,6.705267e-05,0.91957885,0.0055209887,0.000982832,0.0012596512,0.028379869
1223,inesco,mbaz,mbaz_a236.wav,Angry,164,Angry,Surprise,Angry,False,True,True,0.24018636,0.0014480379,0.118009165,0.17291886,0.0026217366,0.0012695729,0.46354628
1224,inesco,mbaz,mbaz_a237.wav,Angry,148,Angry,Happy,Happy,False,False,False,0.09531828,0.00079896435,0.0037849601,0.7413243,0.00023615426,0.0009992013,0.15753809
1225,inesco,mbaz,mbaz_a238.wav,Angry,180,Angry,Fear,Sad,False,False,True,0.008224663,7.171582e-06,0.68290937,0.1487457,0.0041160653,0.15540174,0.00059523154
1226,inesco,mbaz,mbaz_a239.wav,Angry,193,Angry,Surprise,Happy,False,False,True,0.04540894,0.0001080864,0.22858347,0.34305313,3.1419888e-05,0.0012525513,0.38156238
1227,inesco,mbaz,mbaz_a240.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.0015471712,4.134711e-05,0.007868604,0.8628926,1.6819178e-05,0.00033332687,0.12730007
1228,inesco,mbaz,mbaz_a241.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.48298037,4.5930672e-05,0.015376933,0.30830175,0.0008986921,0.0009881739,0.19140814
1229,inesco,mbaz,mbaz_a242.wav,Angry,391,Angry,Happy,Happy,False,False,False,0.00094054965,0.0011456677,0.020386849,0.77021176,0.00084444066,0.0065732785,0.19989744
1230,inesco,mbaz,mbaz_a243.wav,Angry,196,Angry,Fear,Happy,False,False,True,0.005686791,0.0019415538,0.47296152,0.376222,3.3309952e-05,0.0017763427,0.1413785
1231,inesco,mbaz,mbaz_a244.wav,Angry,237,Angry,Surprise,Happy,False,False,True,0.15104291,0.0020867935,0.009052446,0.3791062,5.971763e-05,0.01000635,0.44864556
1232,inesco,mbaz,mbaz_a245.wav,Angry,225,Angry,Happy,Happy,False,False,False,0.12224999,3.528517e-05,0.018792948,0.6740478,0.00057603663,0.0015888173,0.1827091
1233,inesco,mbaz,mbaz_a246.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.0931007,6.644721e-05,0.6475464,0.023631513,0.0017636841,0.0016721764,0.23221914
1234,inesco,mbaz,mbaz_a247.wav,Angry,295,Angry,Surprise,Angry,False,True,True,0.0350298,0.017637128,0.077813424,0.033111174,0.0020975773,0.034322787,0.7999881
1235,inesco,mbaz,mbaz_a248.wav,Angry,231,Angry,Angry,Angry,True,True,False,0.67839026,0.0021150762,0.21437863,0.039364547,0.00029600898,0.029727291,0.03572826
1236,inesco,mbaz,mbaz_a249.wav,Angry,218,Angry,Fear,Happy,False,False,True,0.011319823,0.003931868,0.5887154,0.06179248,0.0008727882,0.01505444,0.3183133
1237,inesco,mbaz,mbaz_a250.wav,Angry,285,Angry,Surprise,Happy,False,False,True,0.003937262,0.0016671154,0.37938154,0.04021782,0.00020923835,0.0040680827,0.570519
1238,inesco,mbaz,mbaz_a251.wav,Angry,257,Angry,Surprise,Angry,False,True,True,0.18143721,0.010041024,0.20453644,0.15214017,0.00013497802,0.005173346,0.44653678
1239,inesco,mbaz,mbaz_a252.wav,Angry,305,Angry,Fear,Happy,False,False,True,0.00083370425,0.002636978,0.563732,0.2904027,0.00081839954,0.0058862567,0.13568993
1240,inesco,mbaz,mbaz_a253.wav,Angry,193,Angry,Fear,Happy,False,False,True,0.000275093,4.8108936e-06,0.9953505,0.0038429752,8.766224e-06,3.5844438e-05,0.00048195547
1241,inesco,mbaz,mbaz_a254.wav,Angry,196,Angry,Angry,Angry,True,True,False,0.35041508,9.181386e-05,0.1443075,0.28737158,0.0011936083,0.005132752,0.2114877
1242,inesco,mbaz,mbaz_a255.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.0005436367,0.0006526186,0.13875078,0.033672366,2.2973334e-05,0.00095055735,0.8254071
1243,inesco,mbaz,mbaz_a256.wav,Angry,372,Angry,Surprise,Happy,False,False,True,0.012573386,0.000120997734,0.0848514,0.016512385,6.4511723e-06,0.0006943706,0.88524103
1244,inesco,mbaz,mbaz_a257.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.36192787,0.036675405,0.09253886,0.17886454,0.0014622406,0.026031448,0.30249956
1245,inesco,mbaz,mbaz_a258.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.7654345,9.523137e-06,0.0056892782,0.21790506,0.005070073,0.00076032203,0.005131259
1246,inesco,mbaz,mbaz_a259.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.7826253,3.730996e-05,0.0021069418,0.19005848,1.4036442e-06,1.4812076e-05,0.02515574
1247,inesco,mbaz,mbaz_a260.wav,Angry,266,Angry,Angry,Angry,True,True,False,0.64347184,0.09369794,0.026514867,0.008047158,0.00015095918,0.0059986007,0.22211868
1248,inesco,mbaz,mbaz_a261.wav,Angry,253,Angry,Angry,Angry,True,True,False,0.67924964,0.0006561418,0.008042128,0.00063667935,1.1322046e-05,0.00040562183,0.3109985
1249,inesco,mbaz,mbaz_a262.wav,Angry,189,Angry,Surprise,Angry,False,True,True,0.18976751,5.066238e-05,0.07598549,0.09527014,1.44732e-05,0.00016941852,0.6387423
1250,inesco,mbaz,mbaz_a263.wav,Angry,183,Angry,Happy,Happy,False,False,False,0.23643817,0.00027522034,0.07338146,0.45729488,0.19067454,0.029493341,0.012442394
1251,inesco,mbaz,mbaz_a264.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.10654055,0.00013647086,0.028992927,0.17588134,0.00033335472,0.00051311235,0.6876022
1252,inesco,mbaz,mbaz_a265.wav,Angry,106,Angry,Surprise,Angry,False,True,True,0.08323334,5.577164e-05,0.19210368,0.009412075,0.00054180657,0.0011530453,0.7135003
1253,inesco,mbaz,mbaz_a266.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.0015830016,5.864626e-06,0.03848223,0.09522601,1.495861e-06,7.636767e-05,0.8646251
1254,inesco,mbaz,mbaz_a267.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.004285394,4.104827e-05,0.19238421,0.2638295,0.010673523,0.0033953288,0.52539104
1255,inesco,mbaz,mbaz_a268.wav,Angry,68,Angry,Happy,Happy,False,False,False,0.16903803,0.0010066101,0.083487794,0.30867612,0.27168512,0.0761116,0.089994706
1256,inesco,mbaz,mbaz_a269.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.6013856,4.1798186e-05,0.02773845,0.34778553,0.0032795416,0.001446227,0.018322889
1257,inesco,mbaz,mbaz_a270.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.0011882187,5.237744e-06,0.12981853,0.34398195,1.0017151e-05,0.0006121199,0.52438396
1258,inesco,mbaz,mbaz_a271.wav,Angry,266,Angry,Fear,Sad,False,False,True,0.023599822,0.023861598,0.48791224,0.016274795,0.003116364,0.29879558,0.14643961
1259,inesco,mbaz,mbaz_a272.wav,Angry,330,Angry,Surprise,Happy,False,False,True,0.0016304699,0.00050850684,0.09416964,0.010045719,2.2867394e-05,0.004457004,0.8891658
1260,inesco,mbaz,mbaz_a273.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.42485493,0.0001341351,0.0116751185,0.005868592,0.0923497,0.36641526,0.09870228
1261,inesco,mbaz,mbaz_a274.wav,Angry,346,Angry,Surprise,Happy,False,False,True,0.004572123,0.0005975124,0.023262981,0.11957536,6.987387e-05,0.003925549,0.8479966
1262,inesco,mbaz,mbaz_a275.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.3369317,0.00025827676,0.067906946,0.5561628,0.009078692,0.00048234095,0.029179236
1263,inesco,mbaz,mbaz_a276.wav,Angry,202,Angry,Fear,Angry,False,True,True,0.13549374,0.00017270952,0.7153121,0.061762776,3.756668e-05,0.00027019845,0.086950935
1264,inesco,mbaz,mbaz_a277.wav,Angry,250,Angry,Fear,Angry,False,True,True,0.1260261,0.01145447,0.70905954,0.030335655,0.0014362563,0.03760032,0.08408771
1265,inesco,mbaz,mbaz_a278.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.053488452,0.0024945303,0.28288877,0.33527824,0.0010917207,0.008711223,0.31604698
1266,inesco,mbaz,mbaz_a279.wav,Angry,289,Angry,Surprise,Angry,False,True,True,0.11231723,0.00906469,0.0941196,0.007835998,0.00021921232,0.04405651,0.7323867
1267,inesco,mbaz,mbaz_a280.wav,Angry,269,Angry,Fear,Happy,False,False,True,0.016020238,0.004927237,0.44347274,0.09951227,0.00035972695,0.029571334,0.40613636
1268,inesco,mbaz,mbaz_a281.wav,Angry,311,Angry,Surprise,Happy,False,False,True,0.065628,0.0044462294,0.307827,0.0796337,0.0019003651,0.0053384583,0.5352263
1269,inesco,mbaz,mbaz_a282.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.6844832,0.00047444084,0.0028437485,0.0011311434,1.1152752e-06,0.00012727674,0.31093913
1270,inesco,mbaz,mbaz_a283.wav,Angry,330,Angry,Surprise,Angry,False,True,True,0.012853722,5.4677566e-05,0.00093189505,6.3482395e-05,3.8374282e-07,0.00030272067,0.9857932
1271,inesco,mbaz,mbaz_a284.wav,Angry,295,Angry,Surprise,Happy,False,False,True,0.013915011,0.0024727571,0.02154617,0.022023201,1.2884623e-05,0.00028556702,0.9397444
1272,inesco,mbaz,mbaz_a285.wav,Angry,228,Angry,Angry,Angry,True,True,False,0.7803249,0.044659145,0.0011940745,0.16830598,0.00042787823,0.0033719195,0.0017161197
1273,inesco,mbaz,mbaz_a286.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0739492,0.004249162,0.019797174,0.29831818,0.0005641697,0.0013617544,0.6017604
1274,inesco,mbaz,mbaz_a287.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.045355123,8.315722e-06,0.042356454,0.75521636,0.14238138,0.008078497,0.0066038324
1275,inesco,mbaz,mbaz_a288.wav,Angry,241,Angry,Happy,Happy,False,False,False,0.24239227,0.09219199,0.13961582,0.2626845,7.3146166e-06,0.09621243,0.16689569
1276,inesco,mbaz,mbaz_a289.wav,Angry,122,Angry,Happy,Happy,False,False,False,0.14818658,3.7306534e-05,0.03957275,0.7638863,0.0026461927,0.0005664782,0.0451044
1277,inesco,mbaz,mbaz_a290.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.0027267365,0.00018355147,0.15801193,0.06003043,1.06323105e-05,0.00045540562,0.7785813
1278,inesco,mbaz,mbaz_a291.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.0024371955,1.0767786e-06,0.71895015,0.27391443,4.5121196e-05,0.00097475684,0.0036773328
1279,inesco,mbaz,mbaz_a292.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.5174156,0.00014792223,0.031775508,0.16891596,0.0007992201,0.0011693788,0.2797764
1280,inesco,mbaz,mbaz_a293.wav,Angry,247,Angry,Fear,Angry,False,True,True,0.14906429,0.0336708,0.36609414,0.036547303,0.0018599392,0.09482198,0.31794158
1281,inesco,mbaz,mbaz_a294.wav,Angry,340,Angry,Happy,Happy,False,False,False,0.002580048,0.007680048,0.25446236,0.32981685,0.013759012,0.067358196,0.32434347
1282,inesco,mbaz,mbaz_a295.wav,Angry,308,Angry,Surprise,Happy,False,False,True,0.010601967,0.0031174019,0.4031585,0.15851933,0.0037018033,0.015235604,0.40566543
1283,inesco,mbaz,mbaz_a296.wav,Angry,125,Angry,Surprise,Angry,False,True,True,0.04415881,7.501943e-05,0.029411236,0.01311784,1.20046625e-05,8.680374e-05,0.9131383
1284,inesco,mbaz,mbaz_a297.wav,Angry,84,Angry,Surprise,Angry,False,True,True,0.3082525,0.00021794156,0.21915202,0.009793826,5.9403017e-05,0.0006456699,0.46187866
1285,inesco,mbaz,mbaz_a298.wav,Angry,154,Angry,Happy,Happy,False,False,False,0.000118082215,3.6291738e-06,0.009548028,0.9112061,1.0875971e-06,0.00010201354,0.079021074
1286,inesco,mbaz,mbaz_a299.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.85239756,0.00040756905,0.012004333,0.09731748,2.4648372e-05,0.00041583402,0.037432577
1287,inesco,mbaz,mbaz_a300.wav,Angry,401,Angry,Surprise,Happy,False,False,True,4.7761314e-06,8.463571e-05,0.0016460865,0.007952568,3.2011164e-06,3.123759e-06,0.99030554
1288,inesco,mbaz,mbaz_a301.wav,Angry,215,Angry,Sad,Sad,False,False,False,0.016622454,0.020366212,0.20009476,0.041747615,0.017786102,0.64083374,0.06254914
1289,inesco,mbaz,mbaz_a302.wav,Angry,333,Angry,Surprise,Happy,False,False,True,0.026653469,0.0012279991,0.203946,0.02775335,0.0004736571,0.0029478767,0.7369977
1290,inesco,mbaz,mbaz_a303.wav,Angry,282,Angry,Surprise,Angry,False,True,True,0.16140337,0.0011354624,0.26576713,0.02174113,3.3747005e-05,0.00385614,0.54606307
1291,inesco,mbaz,mbaz_a304.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.634093,0.00018515039,0.013822315,0.115303874,0.0005128363,0.00034040082,0.23574246
