dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_phone_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_phone_happy.wav,YAF,happy,Happy,16000,1.9188125
tess,OAF_match_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_match_sad.wav,OAF,sad,Sad,16000,2.8418125
tess,YAF_home_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,YAF,fear,Fear,16000,1.398625
tess,OAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rain_angry.wav,OAF,angry,Angry,16000,1.505375
tess,OAF_choice_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_choice_neutral.wav,OAF,neutral,Neutral,16000,2.068
tess,OAF_rose_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rose_sad.wav,OAF,sad,Sad,16000,2.6503125
tess,YAF_lose_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lose_angry.wav,YAF,angry,Angry,16000,2.304
tess,OAF_death_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,OAF,ps,Surprise,16000,1.792
tess,YAF_hall_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hall_ps.wav,YAF,ps,Surprise,16000,1.759375
tess,OAF_ditch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ditch_neutral.wav,OAF,neutral,Neutral,16000,1.98425
tess,YAF_pole_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pole_fear.wav,YAF,fear,Fear,16000,1.6904375
tess,OAF_rush_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rush_sad.wav,OAF,sad,Sad,16000,2.4085625
tess,OAF_rat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rat_ps.wav,OAF,ps,Surprise,16000,1.792
tess,YAF_rag_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_rag_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,YAF_keep_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_keep_neutral.wav,YAF,neutral,Neutral,16000,2.1625
tess,OAF_juice_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_juice_sad.wav,OAF,sad,Sad,16000,2.53725
tess,OAF_jar_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_jar_fear.wav,OAF,fear,Fear,16000,1.6573125
tess,YAF_kite_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_kite_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_team_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_team_ps.wav,YAF,ps,Surprise,16000,1.84775
tess,YAF_limb_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_limb_neutral.wav,YAF,neutral,Neutral,16000,1.923
tess,OAF_limb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_limb_happy.wav,OAF,happy,Happy,16000,1.864
tess,YAF_which_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_which_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,OAF_cool_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cool_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_name_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav,OAF,sad,Sad,16000,2.608125
tess,OAF_said_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_said_fear.wav,OAF,fear,Fear,16000,1.555125
tess,YAF_laud_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_laud_ps.wav,YAF,ps,Surprise,16000,2.2370625
tess,OAF_raise_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raise_sad.wav,OAF,sad,Sad,16000,2.9139375
tess,YAF_fall_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_fall_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,YAF_date_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,YAF,ps,Surprise,16000,1.7861875
tess,OAF_hall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hall_fear.wav,OAF,fear,Fear,16000,1.3273125
tess,YAF_keg_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_keg_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_voice_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav,OAF,happy,Happy,16000,2.1220625
tess,OAF_luck_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_luck_happy.wav,OAF,happy,Happy,16000,1.9365
tess,YAF_join_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_join_ps.wav,YAF,ps,Surprise,16000,1.8256875
tess,YAF_kill_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_kill_fear.wav,YAF,fear,Fear,16000,1.632
tess,OAF_soap_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_soap_happy.wav,OAF,happy,Happy,16000,1.897625
tess,YAF_puff_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav,YAF,angry,Angry,16000,1.664
tess,OAF_limb_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_limb_angry.wav,OAF,angry,Angry,16000,1.621
tess,YAF_beg_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_beg_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_jug_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jug_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_live_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_live_angry.wav,YAF,angry,Angry,16000,1.888
tess,OAF_soup_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soup_sad.wav,OAF,sad,Sad,16000,2.613625
tess,OAF_take_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_take_happy.wav,OAF,happy,Happy,16000,1.982
tess,OAF_mood_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mood_ps.wav,OAF,ps,Surprise,16000,2.08
tess,OAF_sure_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sure_ps.wav,OAF,ps,Surprise,16000,1.93025
tess,OAF_near_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_near_fear.wav,OAF,fear,Fear,16000,1.3735
tess,OAF_time_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_time_neutral.wav,OAF,neutral,Neutral,16000,2.0426875
tess,OAF_wheat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wheat_disgust.wav,OAF,disgust,Disgust,16000,1.888
tess,OAF_reach_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_reach_happy.wav,OAF,happy,Happy,16000,1.984
tess,YAF_book_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_book_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,OAF_dodge_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dodge_happy.wav,OAF,happy,Happy,16000,2.0954375
tess,OAF_boat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_boat_happy.wav,OAF,happy,Happy,16000,1.599
tess,OAF_fat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fat_happy.wav,OAF,happy,Happy,16000,1.820375
tess,YAF_chief_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chief_disgust.wav,YAF,disgust,Disgust,16000,2.176
tess,YAF_wire_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wire_sad.wav,YAF,sad,Sad,16000,2.368
tess,YAF_tool_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tool_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_voice_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,YAF,ps,Surprise,16000,1.76
tess,OAF_room_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_room_ps.wav,OAF,ps,Surprise,16000,1.7906875
tess,YAF_half_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,YAF,ps,Surprise,16000,1.728
tess,OAF_late_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_late_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_turn_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_turn_disgust.wav,OAF,disgust,Disgust,16000,2.2936875
tess,YAF_nice_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nice_happy.wav,YAF,happy,Happy,16000,1.76
tess,OAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav,OAF,disgust,Disgust,16000,2.3133125
tess,OAF_rag_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,OAF,ps,Surprise,16000,1.9358125
tess,YAF_jar_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jar_angry.wav,YAF,angry,Angry,16000,1.952
tess,OAF_young_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_young_neutral.wav,OAF,neutral,Neutral,16000,1.89725
tess,OAF_sub_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sub_angry.wav,OAF,angry,Angry,16000,1.3429375
tess,OAF_cause_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cause_disgust.wav,OAF,disgust,Disgust,16000,2.4859375
tess,YAF_kill_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_kill_angry.wav,YAF,angry,Angry,16000,2.012
tess,OAF_pool_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pool_disgust.wav,OAF,disgust,Disgust,16000,2.2721875
tess,OAF_neat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_neat_fear.wav,OAF,fear,Fear,16000,1.4675
tess,YAF_rush_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_rush_disgust.wav,YAF,disgust,Disgust,16000,2.656
tess,OAF_note_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_note_ps.wav,OAF,ps,Surprise,16000,2.007875
tess,OAF_shirt_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_shirt_fear.wav,OAF,fear,Fear,16000,1.2969375
tess,OAF_mess_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mess_angry.wav,OAF,angry,Angry,16000,1.6950625
tess,YAF_mop_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mop_angry.wav,YAF,angry,Angry,16000,2.1016875
tess,YAF_name_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_name_sad.wav,YAF,sad,Sad,16000,2.25125
tess,OAF_soap_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_soap_disgust.wav,OAF,disgust,Disgust,16000,2.3824375
tess,YAF_hate_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_hate_disgust.wav,YAF,disgust,Disgust,16000,2.352125
tess,OAF_jail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jail_happy.wav,OAF,happy,Happy,16000,1.7585625
tess,YAF_hash_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,YAF,fear,Fear,16000,1.536
tess,OAF_chalk_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav,OAF,sad,Sad,16000,2.4485625
tess,YAF_lose_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_lose_sad.wav,YAF,sad,Sad,16000,2.304
tess,YAF_met_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_met_disgust.wav,YAF,disgust,Disgust,16000,2.4
tess,OAF_kill_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav,OAF,sad,Sad,16000,2.592
tess,YAF_long_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_long_sad.wav,YAF,sad,Sad,16000,2.1931875
tess,YAF_choice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_choice_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,OAF_said_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_said_neutral.wav,OAF,neutral,Neutral,16000,2.0115625
tess,YAF_keen_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_keen_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_hush_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hush_ps.wav,YAF,ps,Surprise,16000,1.7774375
tess,OAF_perch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_perch_ps.wav,OAF,ps,Surprise,16000,2.272
tess,OAF_tough_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav,OAF,neutral,Neutral,16000,1.9096875
tess,YAF_near_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_near_disgust.wav,YAF,disgust,Disgust,16000,2.368
tess,YAF_check_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_check_sad.wav,YAF,sad,Sad,16000,2.048
tess,YAF_goose_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_goose_fear.wav,YAF,fear,Fear,16000,1.408
tess,OAF_fall_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fall_disgust.wav,OAF,disgust,Disgust,16000,2.3926875
tess,YAF_sour_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sour_angry.wav,YAF,angry,Angry,16000,2.08
tess,OAF_size_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_size_sad.wav,OAF,sad,Sad,16000,2.432
tess,OAF_half_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_half_happy.wav,OAF,happy,Happy,16000,2.059625
tess,OAF_perch_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_perch_happy.wav,OAF,happy,Happy,16000,1.92
tess,OAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav,OAF,neutral,Neutral,16000,1.9724375
tess,YAF_death_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_death_happy.wav,YAF,happy,Happy,16000,1.408
tess,YAF_pearl_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pearl_disgust.wav,YAF,disgust,Disgust,16000,2.4828125
tess,YAF_pick_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pick_fear.wav,YAF,fear,Fear,16000,1.696
tess,OAF_bought_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bought_ps.wav,OAF,ps,Surprise,16000,1.93275
tess,YAF_sour_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sour_neutral.wav,YAF,neutral,Neutral,16000,1.9618125
tess,OAF_sure_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sure_neutral.wav,OAF,neutral,Neutral,16000,1.92875
tess,OAF_sail_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_sail_fear.wav,OAF,fear,Fear,16000,1.4925625
tess,OAF_mill_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mill_sad.wav,OAF,sad,Sad,16000,2.67825
tess,YAF_pike_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pike_neutral.wav,YAF,neutral,Neutral,16000,2.208
tess,OAF_vine_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vine_neutral.wav,OAF,neutral,Neutral,16000,1.9118125
tess,OAF_vine_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav,OAF,happy,Happy,16000,1.824
tess,OAF_peg_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_peg_sad.wav,OAF,sad,Sad,16000,2.592
tess,OAF_fit_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fit_happy.wav,OAF,happy,Happy,16000,1.8260625
tess,YAF_rough_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rough_sad.wav,YAF,sad,Sad,16000,2.144
tess,OAF_doll_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_doll_fear.wav,OAF,fear,Fear,16000,1.504
tess,YAF_pass_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pass_disgust.wav,YAF,disgust,Disgust,16000,2.624
tess,YAF_mode_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mode_angry.wav,YAF,angry,Angry,16000,1.92
tess,OAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pass_fear.wav,OAF,fear,Fear,16000,1.5284375
tess,YAF_cheek_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cheek_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_met_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_met_fear.wav,YAF,fear,Fear,16000,1.408
tess,OAF_keen_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav,OAF,sad,Sad,16000,2.45925
tess,YAF_near_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_near_sad.wav,YAF,sad,Sad,16000,2.144
tess,OAF_check_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_check_neutral.wav,OAF,neutral,Neutral,16000,1.83725
tess,OAF_fit_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,OAF,ps,Surprise,16000,1.8668125
tess,OAF_pool_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,OAF,fear,Fear,16000,1.517625
tess,YAF_choice_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,YAF,happy,Happy,16000,1.44
tess,YAF_chief_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chief_fear.wav,YAF,fear,Fear,16000,1.6
tess,OAF_home_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_home_neutral.wav,OAF,neutral,Neutral,16000,2.01975
tess,YAF_raise_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_raise_sad.wav,YAF,sad,Sad,16000,2.464
tess,OAF_get_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_get_angry.wav,OAF,angry,Angry,16000,1.6
tess,YAF_live_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_live_disgust.wav,YAF,disgust,Disgust,16000,2.208
tess,OAF_bath_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bath_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,YAF_sail_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_sail_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_base_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_base_fear.wav,OAF,fear,Fear,16000,1.696
tess,YAF_dead_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dead_ps.wav,YAF,ps,Surprise,16000,1.8391875
tess,YAF_young_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_young_angry.wav,YAF,angry,Angry,16000,2.10125
tess,OAF_tip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tip_angry.wav,OAF,angry,Angry,16000,1.335125
tess,YAF_rush_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rush_angry.wav,YAF,angry,Angry,16000,2.24
tess,YAF_goose_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,YAF,angry,Angry,16000,1.824
tess,YAF_late_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_late_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_date_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_date_fear.wav,YAF,fear,Fear,16000,1.76
tess,OAF_bone_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bone_sad.wav,OAF,sad,Sad,16000,2.4645625
tess,YAF_mill_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_mill_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,OAF_chair_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chair_ps.wav,OAF,ps,Surprise,16000,1.9594375
tess,OAF_met_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,OAF,ps,Surprise,16000,2.211125
tess,YAF_thin_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,YAF,disgust,Disgust,16000,2.5213125
tess,YAF_king_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_king_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_date_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_date_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_lot_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_lot_fear.wav,YAF,fear,Fear,16000,1.437125
tess,OAF_thin_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thin_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_hall_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hall_happy.wav,YAF,happy,Happy,16000,1.7019375
tess,YAF_wag_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_wag_neutral.wav,YAF,neutral,Neutral,16000,2.0906875
tess,OAF_sheep_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sheep_neutral.wav,OAF,neutral,Neutral,16000,1.8376875
tess,YAF_long_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_long_happy.wav,YAF,happy,Happy,16000,1.83325
tess,OAF_dab_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dab_neutral.wav,OAF,neutral,Neutral,16000,1.9885625
tess,YAF_near_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_near_happy.wav,YAF,happy,Happy,16000,1.736
tess,YAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_calm_angry.wav,YAF,angry,Angry,16000,2.040625
tess,YAF_hire_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hire_angry.wav,YAF,angry,Angry,16000,2.0739375
tess,YAF_back_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_back_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_talk_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_talk_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_pain_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_pain_disgust.wav,YAF,disgust,Disgust,16000,2.53325
tess,YAF_dab_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,YAF,happy,Happy,16000,1.5623125
tess,OAF_far_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_far_happy.wav,OAF,happy,Happy,16000,2.0379375
tess,OAF_gaze_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gaze_fear.wav,OAF,fear,Fear,16000,1.664
tess,YAF_third_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_third_happy.wav,YAF,happy,Happy,16000,1.7771875
tess,OAF_food_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_food_angry.wav,OAF,angry,Angry,16000,1.4700625
tess,YAF_bought_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bought_ps.wav,YAF,ps,Surprise,16000,1.9104375
tess,YAF_should_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_should_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_half_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_half_happy.wav,YAF,happy,Happy,16000,1.472
tess,YAF_thought_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thought_disgust.wav,YAF,disgust,Disgust,16000,2.432
tess,YAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chain_neutral.wav,YAF,neutral,Neutral,16000,2.1124375
tess,OAF_haze_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_haze_ps.wav,OAF,ps,Surprise,16000,2.1005625
tess,YAF_mode_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mode_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_mob_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_mob_sad.wav,YAF,sad,Sad,16000,2.30975
tess,OAF_bone_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bone_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_have_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav,OAF,happy,Happy,16000,2.048
tess,OAF_week_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav,OAF,happy,Happy,16000,1.952
tess,YAF_pole_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pole_neutral.wav,YAF,neutral,Neutral,16000,2.111
tess,YAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_such_neutral.wav,YAF,neutral,Neutral,16000,1.9949375
tess,YAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_beg_neutral.wav,YAF,neutral,Neutral,16000,1.990125
tess,OAF_shawl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav,OAF,angry,Angry,16000,1.5274375
tess,OAF_page_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_page_disgust.wav,OAF,disgust,Disgust,16000,2.511625
tess,OAF_goose_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goose_happy.wav,OAF,happy,Happy,16000,1.8253125
tess,OAF_make_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,OAF,happy,Happy,16000,1.76
tess,OAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rag_angry.wav,OAF,angry,Angry,16000,1.6
