dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_cheek_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cheek_disgust.wav,YAF,disgust,Disgust,24414,2.5804866060457115
tess,YAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cab_ps.wav,YAF,ps,Surprise,24414,1.802285573851069
tess,OAF_ripe_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav,OAF,ps,Surprise,24414,2.1491357417874988
tess,OAF_size_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_size_angry.wav,OAF,angry,Angry,24414,1.5860162202015238
tess,OAF_lose_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lose_neutral.wav,OAF,neutral,Neutral,24414,2.199107069714098
tess,OAF_thin_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_thin_fear.wav,OAF,fear,Fear,24414,1.6094454001802243
tess,YAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gaze_disgust.wav,YAF,disgust,Disgust,24414,2.509625624641599
tess,OAF_sail_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav,OAF,sad,Sad,24414,2.6395920373556154
tess,YAF_ring_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_ring_neutral.wav,YAF,neutral,Neutral,24414,2.044810354714508
tess,OAF_dodge_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF,ps,Surprise,24414,2.0580404685836
tess,YAF_raid_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raid_happy.wav,YAF,happy,Happy,24414,1.8180552142213484
tess,OAF_sheep_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sheep_ps.wav,OAF,ps,Surprise,24414,2.1038338658146967
tess,OAF_goal_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goal_ps.wav,OAF,ps,Surprise,24414,1.942123371835832
tess,YAF_hit_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hit_neutral.wav,YAF,neutral,Neutral,24414,2.0851150978946507
tess,YAF_page_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_page_fear.wav,YAF,fear,Fear,24414,1.7436307036946015
tess,YAF_raise_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,YAF,happy,Happy,24414,1.9664536741214056
tess,OAF_page_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav,OAF,happy,Happy,24414,2.112394527729991
tess,OAF_came_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_came_fear.wav,OAF,fear,Fear,24414,1.573482428115016
tess,OAF_numb_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_numb_happy.wav,OAF,happy,Happy,24414,2.023674940607848
tess,OAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cheek_neutral.wav,OAF,neutral,Neutral,24414,2.008069140657
tess,YAF_came_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_came_happy.wav,YAF,happy,Happy,24414,2.217825837634144
tess,OAF_life_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_life_ps.wav,OAF,ps,Surprise,24414,2.2363807651347587
tess,YAF_rain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rain_angry.wav,YAF,angry,Angry,24414,2.312812320799541
tess,OAF_road_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_road_angry.wav,OAF,angry,Angry,24414,1.5683214549029243
tess,YAF_rush_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_rush_neutral.wav,YAF,neutral,Neutral,24414,2.255918735151962
tess,YAF_match_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_match_sad.wav,YAF,sad,Sad,24414,2.2569427377734086
tess,YAF_rose_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_rose_disgust.wav,YAF,disgust,Disgust,24414,2.6707217170475954
tess,OAF_learn_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_learn_neutral.wav,OAF,neutral,Neutral,24414,2.08724502334726
tess,YAF_gaze_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gaze_happy.wav,YAF,happy,Happy,24414,2.2046366838699107
tess,YAF_judge_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_judge_neutral.wav,YAF,neutral,Neutral,24414,2.089661669533874
tess,OAF_boat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav,OAF,neutral,Neutral,24414,1.937412959777177
tess,OAF_burn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_burn_sad.wav,OAF,sad,Sad,24414,2.215122470713525
tess,OAF_good_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,OAF,ps,Surprise,24414,1.8022446137462111
tess,YAF_mess_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mess_fear.wav,YAF,fear,Fear,24414,1.8061767838125664
tess,YAF_gaze_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_gaze_fear.wav,YAF,fear,Fear,24414,2.046489719013681
tess,YAF_cause_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,YAF,fear,Fear,24414,1.80822478905546
tess,YAF_get_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_get_happy.wav,YAF,happy,Happy,24414,1.9721471286966488
tess,OAF_kick_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kick_neutral.wav,OAF,neutral,Neutral,24414,1.9954534283607763
tess,YAF_loaf_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_loaf_sad.wav,YAF,sad,Sad,24414,2.2420332596051447
tess,YAF_turn_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,YAF,neutral,Neutral,24414,2.110510362906529
tess,YAF_walk_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_walk_fear.wav,YAF,fear,Fear,24414,1.835299418366511
tess,OAF_hire_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hire_fear.wav,OAF,fear,Fear,24414,1.6607684115671335
tess,YAF_yes_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_yes_happy.wav,YAF,happy,Happy,24414,2.178872777914312
tess,OAF_gin_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gin_neutral.wav,OAF,neutral,Neutral,24414,2.0870402228229703
tess,YAF_hole_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_hole_sad.wav,YAF,sad,Sad,24414,2.264520357172114
tess,YAF_get_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_get_disgust.wav,YAF,disgust,Disgust,24414,2.687392479724748
tess,YAF_chalk_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,YAF,happy,Happy,24414,1.941795690996969
tess,YAF_dead_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dead_sad.wav,YAF,sad,Sad,24414,2.324076349635455
tess,YAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,YAF,neutral,Neutral,24414,2.269353649545343
tess,YAF_juice_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_juice_disgust.wav,YAF,disgust,Disgust,24414,2.6909150487425246
tess,YAF_rag_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rag_sad.wav,YAF,sad,Sad,24414,2.171540919144753
tess,YAF_back_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_back_happy.wav,YAF,happy,Happy,24414,1.906651921028918
tess,OAF_gun_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav,OAF,happy,Happy,24414,1.965429671499959
tess,OAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_puff_happy.wav,OAF,happy,Happy,24414,1.9668223150651265
tess,OAF_date_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_date_neutral.wav,OAF,neutral,Neutral,24414,1.9424510526746948
tess,OAF_bought_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav,OAF,happy,Happy,24414,1.7949127549766528
tess,YAF_chat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chat_fear.wav,YAF,fear,Fear,24414,1.7480953551241092
tess,OAF_back_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_back_fear.wav,OAF,fear,Fear,24414,1.7271237814368805
tess,OAF_whip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_whip_angry.wav,OAF,angry,Angry,24414,1.288031457360531
tess,OAF_nice_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nice_fear.wav,OAF,fear,Fear,24414,1.7718112558368149
tess,YAF_tell_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tell_sad.wav,YAF,sad,Sad,24414,2.30593102318342
tess,OAF_lease_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav,OAF,sad,Sad,24414,2.59224215613992
tess,YAF_calm_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_calm_ps.wav,YAF,ps,Surprise,24414,1.702097157368723
tess,YAF_late_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_late_happy.wav,YAF,happy,Happy,24414,1.8259195543540592
tess,OAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_calm_fear.wav,OAF,fear,Fear,24414,1.4580158925206848
tess,OAF_fall_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fall_sad.wav,OAF,sad,Sad,24414,2.477021381174736
tess,YAF_jail_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,YAF,sad,Sad,24414,2.252805767182764
tess,OAF_bite_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bite_happy.wav,OAF,happy,Happy,24414,1.7423609404440077
tess,YAF_yearn_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_yearn_sad.wav,YAF,sad,Sad,24414,2.1360694683378387
tess,OAF_when_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_when_happy.wav,OAF,happy,Happy,24414,1.934299991807979
tess,YAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pearl_ps.wav,YAF,ps,Surprise,24414,1.8688047841402475
tess,YAF_king_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_king_neutral.wav,YAF,neutral,Neutral,24414,2.1560579995084788
tess,YAF_doll_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_doll_angry.wav,YAF,angry,Angry,24414,2.047022200376833
tess,YAF_ditch_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_ditch_neutral.wav,YAF,neutral,Neutral,24414,2.095150323584829
tess,OAF_learn_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_learn_sad.wav,OAF,sad,Sad,24414,2.432088146145654
tess,OAF_bean_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav,OAF,fear,Fear,24414,1.6051855492750062
tess,OAF_boat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_boat_fear.wav,OAF,fear,Fear,24414,1.514950438273122
tess,YAF_hash_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_hash_disgust.wav,YAF,disgust,Disgust,24414,2.4231998033914968
tess,YAF_name_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav,YAF,angry,Angry,24414,2.207381010895388
tess,OAF_back_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav,OAF,disgust,Disgust,24414,2.260342426476612
tess,OAF_king_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_king_fear.wav,OAF,fear,Fear,24414,1.6085852379782093
tess,YAF_pike_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pike_fear.wav,YAF,fear,Fear,24414,1.6685917915949864
tess,YAF_neat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_neat_fear.wav,YAF,fear,Fear,24414,1.644793970672565
tess,YAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rag_angry.wav,YAF,angry,Angry,24414,2.014008355861391
tess,YAF_gas_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gas_happy.wav,YAF,happy,Happy,24414,2.150815106086672
tess,YAF_shirt_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,YAF,disgust,Disgust,24414,2.654214794789875
tess,YAF_choice_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_choice_sad.wav,YAF,sad,Sad,24414,2.395346932088146
tess,YAF_bath_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bath_neutral.wav,YAF,neutral,Neutral,24414,1.9854591627754568
tess,YAF_time_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_time_neutral.wav,YAF,neutral,Neutral,24414,2.1728516425002047
tess,OAF_shawl_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shawl_sad.wav,OAF,sad,Sad,24414,2.6343081838289506
tess,YAF_puff_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_puff_happy.wav,YAF,happy,Happy,24414,1.7553862537888096
tess,OAF_pike_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pike_sad.wav,OAF,sad,Sad,24414,2.557753747849594
tess,OAF_luck_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_luck_disgust.wav,OAF,disgust,Disgust,24414,2.221348406651921
tess,YAF_death_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,YAF,fear,Fear,24414,1.311911198492668
tess,YAF_doll_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_doll_neutral.wav,YAF,neutral,Neutral,24414,1.9867289260260503
tess,OAF_make_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,OAF,ps,Surprise,24414,2.076923076923077
tess,OAF_death_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav,OAF,neutral,Neutral,24414,2.0667649709183253
tess,OAF_cab_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav,OAF,fear,Fear,24414,1.6577783239125092
tess,OAF_shout_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shout_sad.wav,OAF,sad,Sad,24414,2.686286556893586
tess,YAF_wag_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wag_ps.wav,YAF,ps,Surprise,24414,1.805685262554272
tess,YAF_ditch_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_ditch_fear.wav,YAF,fear,Fear,24414,1.85127385926108
tess,OAF_doll_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,OAF,happy,Happy,24414,1.9660031129679687
tess,OAF_limb_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_limb_neutral.wav,OAF,neutral,Neutral,24414,1.966986155484558
tess,OAF_gun_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gun_angry.wav,OAF,angry,Angry,24414,1.5410420250675845
tess,YAF_keg_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_keg_sad.wav,YAF,sad,Sad,24414,2.20369460145818
tess,OAF_sell_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav,OAF,ps,Surprise,24414,1.900712705824527
tess,OAF_raid_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raid_ps.wav,OAF,ps,Surprise,24414,2.19427377734087
tess,OAF_dog_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav,OAF,disgust,Disgust,24414,2.3459490456295566
tess,OAF_hit_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hit_angry.wav,OAF,angry,Angry,24414,1.3566396329974604
tess,OAF_such_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_such_disgust.wav,OAF,disgust,Disgust,24414,2.436266076841157
tess,OAF_boat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_boat_ps.wav,OAF,ps,Surprise,24414,1.8656508560661915
tess,OAF_love_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_love_neutral.wav,OAF,neutral,Neutral,24414,1.9325387072990907
tess,YAF_shack_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shack_angry.wav,YAF,angry,Angry,24414,2.0349389694437616
tess,OAF_doll_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_doll_sad.wav,OAF,sad,Sad,24414,2.27267141803883
tess,OAF_perch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav,OAF,disgust,Disgust,24414,2.570942901613828
tess,YAF_should_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_should_sad.wav,YAF,sad,Sad,24414,2.0962972065208487
tess,OAF_live_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,OAF,sad,Sad,24414,2.405545998197755
tess,OAF_thought_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thought_angry.wav,OAF,angry,Angry,24414,1.506840337511264
tess,YAF_take_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_take_sad.wav,YAF,sad,Sad,24414,2.184771033013845
tess,YAF_should_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_should_disgust.wav,YAF,disgust,Disgust,24414,2.7051282051282053
tess,YAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_burn_fear.wav,YAF,fear,Fear,24414,1.6377488326370115
tess,OAF_moon_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_moon_sad.wav,OAF,sad,Sad,24414,2.602768903088392
tess,YAF_yes_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,YAF,ps,Surprise,24414,2.297616121897272
tess,OAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav,OAF,disgust,Disgust,24414,2.634472024248382
tess,OAF_lot_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lot_disgust.wav,OAF,disgust,Disgust,24414,2.3744572786106333
tess,YAF_dip_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dip_ps.wav,YAF,ps,Surprise,24414,1.9603915786024413
tess,YAF_goal_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_goal_neutral.wav,YAF,neutral,Neutral,24414,2.216187433439829
tess,YAF_size_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_size_sad.wav,YAF,sad,Sad,24414,2.349307774227902
tess,OAF_death_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,OAF,happy,Happy,24414,1.8413205537806177
tess,YAF_sure_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sure_neutral.wav,YAF,neutral,Neutral,24414,1.88047841402474
tess,OAF_said_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav,OAF,disgust,Disgust,24414,2.2290489063652004
tess,YAF_fall_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_fall_sad.wav,YAF,sad,Sad,24414,2.0561563037601376
tess,YAF_loaf_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_loaf_ps.wav,YAF,ps,Surprise,24414,1.839968870320308
tess,OAF_thumb_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thumb_ps.wav,OAF,ps,Surprise,24414,2.1559351191939053
tess,YAF_when_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_when_sad.wav,YAF,sad,Sad,24414,2.223150651265667
tess,OAF_live_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav,OAF,disgust,Disgust,24414,2.426271811255837
tess,OAF_perch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_perch_fear.wav,OAF,fear,Fear,24414,1.5814286884574424
tess,OAF_goal_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_goal_fear.wav,OAF,fear,Fear,24414,1.593348078971082
tess,YAF_sure_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_sure_sad.wav,YAF,sad,Sad,24414,2.253420168755632
tess,YAF_live_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_live_fear.wav,YAF,fear,Fear,24414,1.8766281641681
tess,YAF_pass_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_pass_fear.wav,YAF,fear,Fear,24414,1.661833374293438
tess,YAF_void_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_void_neutral.wav,YAF,neutral,Neutral,24414,2.197018104366347
tess,OAF_cheek_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cheek_angry.wav,OAF,angry,Angry,24414,1.681821905464078
tess,OAF_judge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_judge_fear.wav,OAF,fear,Fear,24414,1.423117883181781
tess,YAF_thumb_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_thumb_fear.wav,YAF,fear,Fear,24414,1.701441795690997
tess,OAF_raid_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raid_neutral.wav,OAF,neutral,Neutral,24414,2.1169001392643567
tess,OAF_ring_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ring_fear.wav,OAF,fear,Fear,24414,1.6241910379290572
tess,OAF_merge_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_merge_angry.wav,OAF,angry,Angry,24414,1.6236585565659047
tess,OAF_yes_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_yes_fear.wav,OAF,fear,Fear,24414,1.5885967068075697
tess,YAF_death_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_death_disgust.wav,YAF,disgust,Disgust,24414,2.683337429343819
tess,OAF_germ_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav,OAF,ps,Surprise,24414,2.1483984599000574
tess,OAF_laud_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_laud_ps.wav,OAF,ps,Surprise,24414,1.7852461702301958
tess,OAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dead_fear.wav,OAF,fear,Fear,24414,1.5021299254526093
tess,OAF_pearl_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pearl_ps.wav,OAF,ps,Surprise,24414,2.1125993282542805
tess,YAF_luck_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_luck_angry.wav,YAF,angry,Angry,24414,2.0381748177275334
tess,OAF_chain_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chain_happy.wav,OAF,happy,Happy,24414,2.01921028917834
tess,OAF_soap_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soap_sad.wav,OAF,sad,Sad,24414,2.7514131236175965
tess,YAF_read_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,YAF,neutral,Neutral,24414,2.122962234783321
tess,YAF_mill_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mill_neutral.wav,YAF,neutral,Neutral,24414,2.1013352994183667
tess,YAF_limb_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_limb_ps.wav,YAF,ps,Surprise,24414,2.214467109035799
tess,YAF_mob_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_mob_fear.wav,YAF,fear,Fear,24414,1.6733431637584992
tess,YAF_base_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_base_ps.wav,YAF,ps,Surprise,24414,1.988490210534939
tess,OAF_gas_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gas_happy.wav,OAF,happy,Happy,24414,2.1937412959777176
tess,YAF_hire_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hire_happy.wav,YAF,happy,Happy,24414,1.844392561644958
tess,OAF_pole_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav,OAF,disgust,Disgust,24414,2.277791431146064
tess,YAF_gin_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_gin_disgust.wav,YAF,disgust,Disgust,24414,2.43737199967232
tess,OAF_mood_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mood_disgust.wav,OAF,disgust,Disgust,24414,2.347628409928729
tess,YAF_rush_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,YAF,fear,Fear,24414,1.7812730400589825
tess,OAF_kick_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kick_sad.wav,OAF,sad,Sad,24414,2.612435487834849
tess,YAF_thumb_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_thumb_disgust.wav,YAF,disgust,Disgust,24414,2.386540509543704
tess,YAF_mill_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mill_happy.wav,YAF,happy,Happy,24414,1.7723027770951094
tess,YAF_base_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_base_sad.wav,YAF,sad,Sad,24414,2.286106332432211
tess,YAF_king_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_king_happy.wav,YAF,happy,Happy,24414,1.826984517080364
tess,OAF_lore_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lore_angry.wav,OAF,angry,Angry,24414,1.7023838781027278
tess,OAF_thumb_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thumb_sad.wav,OAF,sad,Sad,24414,2.537683296469239
tess,YAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav,YAF,angry,Angry,24414,2.033177684934873
tess,OAF_germ_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,OAF,angry,Angry,24414,1.4823052347014007
