row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3955,savee,JK,JK_n10.wav,Neutral,392,Neutral,Fear,False,0.9197426,4.2875694e-05,0.00091050775,0.9197426,0.0011391126,1.6395046e-07,0.07808636,7.851212e-05
3956,savee,JK,JK_n11.wav,Neutral,401,Neutral,Fear,False,0.5664953,5.1045045e-06,0.004643409,0.5664953,0.021251457,1.1299921e-06,0.40701595,0.0005876319
3957,savee,JK,JK_n12.wav,Neutral,328,Neutral,Sad,False,0.5276435,2.1614745e-05,0.04694708,0.39415765,0.031130433,2.2209753e-07,0.5276435,9.948739e-05
3958,savee,JK,JK_n13.wav,Neutral,284,Neutral,Fear,False,0.8873898,6.464306e-05,0.0077968626,0.8873898,0.049489632,1.91633e-06,0.0064411345,0.048816003
3959,savee,JK,JK_n14.wav,Neutral,401,Neutral,Disgust,False,0.6542954,0.0014007125,0.6542954,0.22517438,0.0068503097,3.707735e-07,0.11127578,0.0010031417
3960,savee,JK,JK_n15.wav,Neutral,401,Neutral,Sad,False,0.93284065,0.00017575335,0.037063174,0.007180416,0.02211255,0.00053425523,0.93284065,9.313702e-05
3961,savee,JK,JK_n16.wav,Neutral,401,Neutral,Disgust,False,0.7761193,0.018658346,0.7761193,0.14849593,0.033433884,3.854896e-07,0.016204838,0.007087295
3962,savee,JK,JK_n17.wav,Neutral,363,Neutral,Sad,False,0.96285903,7.2997296e-05,0.0034378404,0.015628163,0.017990392,1.2992604e-06,0.96285903,1.0294264e-05
3963,savee,JK,JK_n18.wav,Neutral,226,Neutral,Angry,False,0.49236518,0.49236518,0.0004406419,0.028472895,0.4166615,1.2692017e-05,1.559606e-05,0.062031567
3964,savee,JK,JK_n19.wav,Neutral,344,Neutral,Fear,False,0.6407338,0.00025927476,0.08241512,0.6407338,0.07178615,4.0133688e-07,0.20453878,0.00026649694
3965,savee,JK,JK_n20.wav,Neutral,333,Neutral,Disgust,False,0.9562163,2.0264273e-05,0.9562163,0.02518173,0.0017462352,2.1493155e-07,0.010975418,0.00585983
3966,savee,JK,JK_n21.wav,Neutral,388,Neutral,Sad,False,0.56700623,0.0006281764,0.07764849,0.25318706,0.09978332,1.409428e-06,0.56700623,0.0017453106
3967,savee,JK,JK_n22.wav,Neutral,312,Neutral,Fear,False,0.9005785,0.0013599568,0.009225596,0.9005785,0.02081881,0.0002457211,0.02955401,0.03821732
3968,savee,JK,JK_n23.wav,Neutral,312,Neutral,Fear,False,0.9702003,6.285986e-05,0.002462198,0.9702003,0.012958241,1.9855925e-06,0.0055223857,0.008792066
3969,savee,JK,JK_n24.wav,Neutral,354,Neutral,Disgust,False,0.8203634,3.0062167e-05,0.8203634,0.04126084,0.00031807242,3.0643102e-07,0.13773365,0.0002936778
3970,savee,JK,JK_n25.wav,Neutral,349,Neutral,Fear,False,0.70186806,0.00025579467,0.10119641,0.70186806,0.000720269,1.2137217e-05,0.1957488,0.00019854432
3971,savee,JK,JK_n26.wav,Neutral,291,Neutral,Fear,False,0.9129096,0.00012938435,0.0058872523,0.9129096,0.037197687,5.487726e-06,0.029909652,0.013960831
3972,savee,JK,JK_n27.wav,Neutral,401,Neutral,Sad,False,0.86753124,3.2196224e-06,0.0018597236,0.1299288,0.0006429016,7.2331463e-06,0.86753124,2.6882755e-05
3973,savee,JK,JK_n28.wav,Neutral,401,Neutral,Sad,False,0.9853725,9.4242216e-07,0.006956907,0.007555318,0.00010723079,6.914673e-06,0.9853725,2.6484062e-07
3974,savee,JK,JK_n29.wav,Neutral,302,Neutral,Fear,False,0.6517169,0.001280109,0.12381294,0.6517169,0.20072024,1.1607006e-05,0.014084793,0.00837342
3975,savee,JK,JK_n30.wav,Neutral,401,Neutral,Sad,False,0.8302148,1.8250044e-07,0.07066555,0.09809667,0.0009270644,6.4015467e-07,0.8302148,9.5239426e-05
3976,savee,JK,JK_sa01.wav,Sad,401,Sad,Disgust,False,0.7716013,0.08031575,0.7716013,0.047206923,0.039088875,4.9374285e-07,0.060357377,0.0014292346
3977,savee,JK,JK_sa02.wav,Sad,401,Sad,Sad,True,0.9545703,3.0974443e-06,0.002633015,0.0132679315,0.02952039,9.291149e-08,0.9545703,5.1396264e-06
3978,savee,JK,JK_sa03.wav,Sad,241,Sad,Angry,False,0.98263425,0.98263425,0.002055251,0.00046659497,0.0018529977,1.6690678e-05,0.0001683326,0.0128059285
3979,savee,JK,JK_sa04.wav,Sad,401,Sad,Sad,True,0.71997494,0.0002845,0.090175666,0.16416535,0.024830393,1.0669574e-05,0.71997494,0.000558556
3980,savee,JK,JK_sa05.wav,Sad,401,Sad,Sad,True,0.7732947,0.0001239374,0.18212219,0.04063633,0.0023176658,0.0014775344,0.7732947,2.7634847e-05
3981,savee,JK,JK_sa06.wav,Sad,395,Sad,Disgust,False,0.79390234,0.00082906033,0.79390234,0.09534869,0.013975494,3.574564e-07,0.09534349,0.00060055533
3982,savee,JK,JK_sa07.wav,Sad,311,Sad,Fear,False,0.95925814,0.0008967762,0.00025185212,0.95925814,0.02898227,7.5854714e-06,0.008026275,0.0025770075
3983,savee,JK,JK_sa08.wav,Sad,332,Sad,Fear,False,0.7002242,0.00039921986,0.0014636917,0.7002242,0.04212311,0.00031745885,0.25498542,0.00048687632
3984,savee,JK,JK_sa09.wav,Sad,342,Sad,Happy,False,0.58581394,0.0001120361,0.1983661,0.1756274,0.58581394,1.056113e-05,0.03749594,0.0025740035
3985,savee,JK,JK_sa10.wav,Sad,401,Sad,Sad,True,0.8347755,1.0214718e-05,0.008650685,0.15543371,0.0010909913,8.241801e-09,0.8347755,3.8887283e-05
3986,savee,JK,JK_sa11.wav,Sad,401,Sad,Fear,False,0.73745465,0.023162622,0.056564588,0.73745465,0.16696915,4.249991e-06,0.011315463,0.0045292317
3987,savee,JK,JK_sa12.wav,Sad,401,Sad,Disgust,False,0.9798946,0.009144716,0.9798946,0.0041432194,0.00382827,3.73934e-05,0.0021902323,0.0007615592
3988,savee,JK,JK_sa13.wav,Sad,401,Sad,Sad,True,0.9132905,1.3493045e-05,0.06641085,0.014343138,0.0056492877,0.000105920706,0.9132905,0.00018687909
3989,savee,JK,JK_sa14.wav,Sad,401,Sad,Disgust,False,0.9925397,9.900768e-05,0.9925397,4.3975517e-05,3.1513e-05,1.0863263e-06,0.0072821826,2.4613873e-06
3990,savee,JK,JK_sa15.wav,Sad,401,Sad,Disgust,False,0.5732046,6.935864e-06,0.5732046,0.018642763,0.0003164668,2.7467725e-06,0.4077101,0.000116407195
3991,savee,JK,JK_su01.wav,Surprise,401,Surprise,Sad,False,0.86470896,0.00065542746,0.004814324,0.12968828,0.00011247982,5.399466e-09,0.86470896,2.0529176e-05
3992,savee,JK,JK_su02.wav,Surprise,260,Surprise,Sad,False,0.59931815,0.00460588,0.34844202,0.0013811593,0.044033464,8.302377e-06,0.59931815,0.002211064
3993,savee,JK,JK_su03.wav,Surprise,135,Surprise,Fear,False,0.971385,1.9887168e-06,3.5982092e-07,0.971385,0.0035693652,3.0408628e-05,9.171662e-05,0.024921134
3994,savee,JK,JK_su04.wav,Surprise,390,Surprise,Fear,False,0.8220042,1.9329593e-05,0.002807661,0.8220042,0.00208175,1.91143e-06,0.17299823,8.686334e-05
3995,savee,JK,JK_su05.wav,Surprise,266,Surprise,Fear,False,0.60451436,0.028590174,0.007872884,0.60451436,0.1249039,0.00025732192,0.1917324,0.04212897
3996,savee,JK,JK_su06.wav,Surprise,257,Surprise,Fear,False,0.9394453,0.00012380436,0.00035786894,0.9394453,0.001185015,4.413294e-05,0.00017540906,0.058668446
3997,savee,JK,JK_su07.wav,Surprise,273,Surprise,Fear,False,0.41844863,0.0010303645,0.16549225,0.41844863,0.14060274,1.1444582e-05,0.23765397,0.036760654
3998,savee,JK,JK_su08.wav,Surprise,301,Surprise,Disgust,False,0.8972722,0.00028186638,0.8972722,0.060467646,0.02456269,1.2971282e-07,0.00881638,0.008598982
3999,savee,JK,JK_su09.wav,Surprise,247,Surprise,Fear,False,0.9379374,0.00023514865,0.001552711,0.9379374,0.041312885,1.2062122e-06,0.017332379,0.0016282982
4000,savee,JK,JK_su10.wav,Surprise,285,Surprise,Angry,False,0.70329475,0.70329475,0.08618134,0.11010572,0.021859964,4.4454399e-07,0.074935764,0.0036220106
4001,savee,JK,JK_su11.wav,Surprise,250,Surprise,Fear,False,0.8878538,9.8740726e-05,0.00022814357,0.8878538,9.566062e-05,0.00010840524,0.103098944,0.0085163
4002,savee,JK,JK_su12.wav,Surprise,369,Surprise,Sad,False,0.640256,1.2010413e-07,0.0029557624,0.3563979,0.0002278808,5.784947e-07,0.640256,0.00016180154
4003,savee,JK,JK_su13.wav,Surprise,314,Surprise,Fear,False,0.51552826,0.002960181,0.006184251,0.51552826,0.20225792,3.6833565e-06,0.27252367,0.0005420368
4004,savee,JK,JK_su14.wav,Surprise,388,Surprise,Fear,False,0.5274884,7.3207616e-07,6.540415e-05,0.5274884,0.0023107817,6.894417e-09,0.4701341,5.291989e-07
4005,savee,JK,JK_su15.wav,Surprise,401,Surprise,Fear,False,0.6603505,2.9586487e-05,0.012324247,0.6603505,0.0031850268,6.672912e-09,0.3241099,7.6770993e-07
4006,savee,KL,KL_a01.wav,Angry,394,Angry,Disgust,False,0.7327742,0.039905798,0.7327742,0.19328767,0.008270109,4.3600294e-06,0.025035309,0.000722563
4007,savee,KL,KL_a02.wav,Angry,248,Angry,Angry,True,0.55809206,0.55809206,0.101658516,0.02863485,0.091555595,0.046241615,0.16825013,0.005567248
4008,savee,KL,KL_a03.wav,Angry,177,Angry,Fear,False,0.85876906,0.0001180777,0.000178948,0.85876906,0.0013149795,0.0056910953,5.858764e-05,0.13386929
4009,savee,KL,KL_a04.wav,Angry,202,Angry,Fear,False,0.9015523,0.008990979,0.00011909845,0.9015523,0.08588697,0.0004433801,0.0026787098,0.00032854654
4010,savee,KL,KL_a05.wav,Angry,300,Angry,Fear,False,0.9252266,0.00031131826,0.0020741788,0.9252266,0.029238442,2.4437525e-06,0.036841776,0.006305148
4011,savee,KL,KL_a06.wav,Angry,305,Angry,Disgust,False,0.97147554,0.008141787,0.97147554,0.014147508,0.000805365,2.6970016e-08,0.0052782977,0.00015140111
4012,savee,KL,KL_a07.wav,Angry,159,Angry,Angry,True,0.9944084,0.9944084,2.7526325e-05,0.00076193485,0.00014710144,0.0046273754,3.648689e-06,2.404037e-05
4013,savee,KL,KL_a08.wav,Angry,260,Angry,Angry,True,0.7294743,0.7294743,0.011607451,0.2547309,0.0032606907,1.7189368e-05,0.0005541884,0.0003552486
4014,savee,KL,KL_a09.wav,Angry,321,Angry,Sad,False,0.88490933,3.608908e-05,0.11126288,0.002875429,0.00090886373,5.5775996e-07,0.88490933,6.842585e-06
4015,savee,KL,KL_a10.wav,Angry,314,Angry,Angry,True,0.5766209,0.5766209,0.049698275,0.35127512,0.019851657,0.00021552798,0.0012175242,0.0011209957
4016,savee,KL,KL_a11.wav,Angry,242,Angry,Surprise,False,0.70888215,0.022720665,0.048001356,0.027405636,0.041347545,0.10409866,0.04754396,0.70888215
4017,savee,KL,KL_a12.wav,Angry,305,Angry,Disgust,False,0.39155635,0.13491406,0.39155635,0.25100622,0.20583716,2.2132197e-05,0.0053292327,0.011334825
4018,savee,KL,KL_a13.wav,Angry,401,Angry,Disgust,False,0.9991322,4.18099e-06,0.9991322,4.097029e-05,0.00049796357,7.487803e-10,0.00025369902,7.0962335e-05
4019,savee,KL,KL_a14.wav,Angry,401,Angry,Disgust,False,0.62761414,0.0071755387,0.62761414,0.031508014,0.00067174446,0.00042573907,0.3252392,0.0073657013
4020,savee,KL,KL_a15.wav,Angry,401,Angry,Happy,False,0.3931158,0.00651609,0.19413933,0.3859058,0.3931158,1.0341171e-06,0.019533949,0.0007880113
4021,savee,KL,KL_d01.wav,Disgust,379,Disgust,Sad,False,0.71252644,8.389905e-05,0.021452712,0.2636035,0.0009681961,1.4099788e-06,0.71252644,0.0013637987
4022,savee,KL,KL_d02.wav,Disgust,281,Disgust,Happy,False,0.33481917,0.27754807,0.058861207,0.10055164,0.33481917,0.016857421,0.20997994,0.0013825239
4023,savee,KL,KL_d03.wav,Disgust,185,Disgust,Fear,False,0.98074156,4.6056204e-05,6.07144e-05,0.98074156,4.6155576e-05,0.013024548,0.00026082265,0.005820157
4024,savee,KL,KL_d04.wav,Disgust,342,Disgust,Disgust,True,0.6348135,0.1953946,0.6348135,0.12615997,0.017245,2.145509e-06,0.023878833,0.0025060484
4025,savee,KL,KL_d05.wav,Disgust,292,Disgust,Disgust,True,0.36323506,0.3520072,0.36323506,0.26167142,0.0048501156,1.5395306e-05,0.004695821,0.01352499
4026,savee,KL,KL_d06.wav,Disgust,280,Disgust,Disgust,True,0.36888543,0.009833473,0.36888543,0.27079147,0.1670928,0.00039826802,0.03608679,0.14691179
4027,savee,KL,KL_d07.wav,Disgust,191,Disgust,Fear,False,0.9404363,0.00050185615,6.5777866e-05,0.9404363,0.010987586,0.018771367,0.0055404576,0.023696724
4028,savee,KL,KL_d08.wav,Disgust,321,Disgust,Disgust,True,0.8938655,0.027741399,0.8938655,0.00441789,0.020960504,8.495581e-06,0.0529887,1.751891e-05
4029,savee,KL,KL_d09.wav,Disgust,387,Disgust,Disgust,True,0.46968347,2.7792548e-05,0.46968347,0.42465806,0.00068439305,2.0966123e-08,0.10487597,7.0271206e-05
4030,savee,KL,KL_d10.wav,Disgust,344,Disgust,Sad,False,0.6188912,0.0003283487,0.020804737,0.35729215,0.0025089404,1.6593776e-05,0.6188912,0.0001579963
4031,savee,KL,KL_d11.wav,Disgust,318,Disgust,Sad,False,0.5581533,0.0032453313,0.06931442,0.013626627,0.355509,1.5381986e-06,0.5581533,0.00014979579
4032,savee,KL,KL_d12.wav,Disgust,232,Disgust,Surprise,False,0.70690876,0.007518039,0.0013474101,0.23892547,0.04427068,0.00028696953,0.0007426704,0.70690876
4033,savee,KL,KL_d13.wav,Disgust,401,Disgust,Disgust,True,0.92686576,0.00038915282,0.92686576,0.0031168396,4.1645122e-05,3.0656156e-05,0.06873947,0.0008164714
4034,savee,KL,KL_d14.wav,Disgust,401,Disgust,Sad,False,0.5149999,0.0016860247,0.23657851,0.047241654,0.19012675,0.00044385836,0.5149999,0.008923265
4035,savee,KL,KL_d15.wav,Disgust,401,Disgust,Disgust,True,0.9975957,0.00070802524,0.9975957,0.0005327831,4.2112544e-05,7.526822e-07,0.00040248566,0.00071807776
4036,savee,KL,KL_f01.wav,Fear,394,Fear,Fear,True,0.44744015,0.00084883266,0.23775512,0.44744015,0.15013473,2.1775918e-07,0.16366778,0.00015319718
4037,savee,KL,KL_f02.wav,Fear,268,Fear,Disgust,False,0.5490221,0.13661484,0.5490221,0.030291768,0.094488874,0.02487845,0.01099905,0.15370494
4038,savee,KL,KL_f03.wav,Fear,182,Fear,Fear,True,0.9940475,0.0006150508,5.2189444e-05,0.9940475,0.00053970405,0.0014216229,1.0347854e-05,0.0033135386
4039,savee,KL,KL_f04.wav,Fear,288,Fear,Disgust,False,0.48880616,0.0025559359,0.48880616,0.30525422,0.034317028,3.5419893e-05,0.009451033,0.15958017
4040,savee,KL,KL_f05.wav,Fear,328,Fear,Fear,True,0.6234586,0.0024565822,0.31524917,0.6234586,0.00573364,7.994269e-06,0.0041273264,0.048966654
4041,savee,KL,KL_f06.wav,Fear,256,Fear,Fear,True,0.6451196,0.009589477,0.00072872615,0.6451196,0.03890182,5.733392e-05,0.0049437094,0.3006593
4042,savee,KL,KL_f07.wav,Fear,247,Fear,Disgust,False,0.83932185,0.01234068,0.83932185,0.023910094,0.03539496,4.5636007e-05,0.0010223346,0.08796441
4043,savee,KL,KL_f08.wav,Fear,394,Fear,Disgust,False,0.997419,0.0009831233,0.997419,9.349942e-05,3.6244033e-05,4.3054396e-07,0.0013167242,0.00015100975
4044,savee,KL,KL_f09.wav,Fear,336,Fear,Fear,True,0.85376835,0.00018625797,0.00049658463,0.85376835,0.007246888,2.2048138e-07,0.13824391,5.775678e-05
4045,savee,KL,KL_f10.wav,Fear,151,Fear,Fear,True,0.7184988,0.037042774,1.8739736e-06,0.7184988,0.24282324,0.00084616704,0.00031813528,0.00046902744
4046,savee,KL,KL_f11.wav,Fear,401,Fear,Disgust,False,0.96730286,0.00045616977,0.96730286,0.018360436,0.00019635246,1.087001e-05,0.0028714908,0.010801869
4047,savee,KL,KL_f12.wav,Fear,401,Fear,Happy,False,0.88534474,0.0069720787,0.08245192,0.013003807,0.88534474,6.0899234e-05,0.012047005,0.00011944889
4048,savee,KL,KL_f13.wav,Fear,253,Fear,Surprise,False,0.96929896,0.00023913763,0.006066227,0.022509784,0.0018208993,1.2323651e-05,5.2572315e-05,0.96929896
4049,savee,KL,KL_f14.wav,Fear,398,Fear,Disgust,False,0.9492041,9.527596e-06,0.9492041,0.0038057321,5.0255426e-06,8.005547e-09,0.04695819,1.7385004e-05
4050,savee,KL,KL_f15.wav,Fear,401,Fear,Sad,False,0.97097427,7.3818023e-07,0.022158526,0.0056647304,0.0005204067,0.00012752252,0.97097427,0.00055370014
4051,savee,KL,KL_h01.wav,Happy,361,Happy,Sad,False,0.8021735,0.00022545169,0.018438688,0.17867652,0.00044101494,9.458991e-07,0.8021735,4.389666e-05
4052,savee,KL,KL_h02.wav,Happy,231,Happy,Disgust,False,0.6059402,0.011792085,0.6059402,0.041407578,0.025309706,0.1330243,0.18088257,0.0016435408
4053,savee,KL,KL_h03.wav,Happy,164,Happy,Angry,False,0.6809316,0.6809316,0.00041176134,0.24608748,0.014318592,0.040764377,6.310706e-05,0.017422982
4054,savee,KL,KL_h04.wav,Happy,266,Happy,Fear,False,0.60270065,0.00528195,5.5334036e-05,0.60270065,0.28196725,1.2676279e-05,0.0091251815,0.10085698
4055,savee,KL,KL_h05.wav,Happy,333,Happy,Disgust,False,0.79247344,0.0005519616,0.79247344,0.11364242,0.008948958,1.0003004e-06,0.0842511,0.00013102625
4056,savee,KL,KL_h06.wav,Happy,309,Happy,Happy,True,0.8915992,0.007358202,0.007106452,0.08696756,0.8915992,1.9607612e-06,0.0006498075,0.0063168188
4057,savee,KL,KL_h07.wav,Happy,292,Happy,Fear,False,0.7066221,0.005923738,0.0060449666,0.7066221,0.26822224,5.025466e-06,0.0061892048,0.0069926404
4058,savee,KL,KL_h08.wav,Happy,129,Happy,Surprise,False,0.9941782,0.00020659145,0.0004168902,0.0050049042,0.00015020935,9.065014e-06,3.4200173e-05,0.9941782
4059,savee,KL,KL_h09.wav,Happy,237,Happy,Happy,True,0.6505727,0.24830802,0.018870628,0.011576914,0.6505727,0.00019700734,0.06949791,0.0009768232
4060,savee,KL,KL_h10.wav,Happy,269,Happy,Fear,False,0.8373863,0.0015044252,0.04299187,0.8373863,0.01832416,0.00036640553,0.030890623,0.06853627
4061,savee,KL,KL_h11.wav,Happy,401,Happy,Disgust,False,0.97590864,0.0003815538,0.97590864,0.00072466984,0.00024968036,5.704804e-07,0.022267291,0.00046762373
4062,savee,KL,KL_h12.wav,Happy,401,Happy,Disgust,False,0.5584635,0.00049481535,0.5584635,0.043403845,0.0007117076,0.00046031515,0.39601257,0.00045319373
4063,savee,KL,KL_h13.wav,Happy,232,Happy,Fear,False,0.63792783,0.0012250595,0.0015762656,0.63792783,0.020944392,0.021469954,0.3101552,0.0067012883
4064,savee,KL,KL_h14.wav,Happy,401,Happy,Disgust,False,0.60954356,0.0018205063,0.60954356,0.06010702,0.03279722,6.1741207e-06,0.2909934,0.004732109
4065,savee,KL,KL_h15.wav,Happy,401,Happy,Sad,False,0.9869648,9.5682566e-08,0.0008031167,0.009395786,0.002108201,1.7437642e-06,0.9869648,0.0007261186
4066,savee,KL,KL_n01.wav,Neutral,359,Neutral,Disgust,False,0.7308101,0.00050966704,0.7308101,0.015738992,0.003119275,1.2981459e-05,0.24808264,0.0017263466
4067,savee,KL,KL_n02.wav,Neutral,253,Neutral,Fear,False,0.34341472,0.25436547,0.06386949,0.34341472,0.26306838,0.0005046269,0.055627864,0.019149445
4068,savee,KL,KL_n03.wav,Neutral,166,Neutral,Fear,False,0.9997757,3.0497233e-06,3.4506073e-07,0.9997757,3.1815646e-06,4.2569773e-06,2.6863734e-06,0.00021079436
4069,savee,KL,KL_n04.wav,Neutral,303,Neutral,Fear,False,0.7419909,0.004959652,0.045446806,0.7419909,0.04606949,3.765746e-05,0.14515251,0.016343018
4070,savee,KL,KL_n05.wav,Neutral,261,Neutral,Disgust,False,0.99823123,0.00047341557,0.99823123,0.00041329977,1.6399663e-05,1.3276672e-05,0.0002064601,0.00064599374
4071,savee,KL,KL_n06.wav,Neutral,330,Neutral,Happy,False,0.6811661,0.030810393,0.050432198,0.17271484,0.6811661,0.00014450062,0.045839477,0.018892499
4072,savee,KL,KL_n07.wav,Neutral,382,Neutral,Disgust,False,0.78919756,0.005066115,0.78919756,0.01812238,0.078673005,4.3003536e-05,0.064882554,0.044015396
4073,savee,KL,KL_n08.wav,Neutral,324,Neutral,Disgust,False,0.38511235,0.07915322,0.38511235,0.15945639,0.3556848,8.934642e-06,0.016069494,0.0045149014
4074,savee,KL,KL_n09.wav,Neutral,336,Neutral,Sad,False,0.7674399,0.0050788233,0.13718665,0.0610978,0.029147761,1.7895207e-05,0.7674399,3.112615e-05
4075,savee,KL,KL_n10.wav,Neutral,345,Neutral,Disgust,False,0.7634743,0.0102331,0.7634743,0.08070825,0.05731582,4.9277052e-05,0.086506836,0.0017124496
4076,savee,KL,KL_n11.wav,Neutral,401,Neutral,Disgust,False,0.51148933,0.0042902655,0.51148933,0.2983942,0.017544122,8.905393e-05,0.16284187,0.0053510764
4077,savee,KL,KL_n12.wav,Neutral,260,Neutral,Fear,False,0.3808414,0.026662292,0.13681073,0.3808414,0.11703174,0.005843721,0.03869611,0.29411402
4078,savee,KL,KL_n13.wav,Neutral,244,Neutral,Surprise,False,0.50915945,0.3083667,0.0054451064,0.14337686,0.03329892,8.487613e-05,0.0002680712,0.50915945
4079,savee,KL,KL_n14.wav,Neutral,401,Neutral,Sad,False,0.73599225,6.1594874e-05,0.059460595,0.011374674,0.1929749,1.5906584e-05,0.73599225,0.000120140714
4080,savee,KL,KL_n15.wav,Neutral,401,Neutral,Disgust,False,0.77150685,8.372107e-06,0.77150685,0.0026798446,4.8786194e-05,9.625756e-06,0.22573853,7.982735e-06
4081,savee,KL,KL_n16.wav,Neutral,383,Neutral,Sad,False,0.591823,0.00037714824,0.15719132,0.22230636,0.020717692,1.4700201e-05,0.591823,0.007569827
4082,savee,KL,KL_n17.wav,Neutral,261,Neutral,Angry,False,0.41651845,0.41651845,0.18843397,0.0075898683,0.019972626,0.026905775,0.33714086,0.0034384287
4083,savee,KL,KL_n18.wav,Neutral,186,Neutral,Fear,False,0.9968368,1.8272045e-05,2.5727898e-06,0.9968368,0.00016675463,0.00086190493,1.785594e-05,0.0020958667
4084,savee,KL,KL_n19.wav,Neutral,282,Neutral,Happy,False,0.52194434,0.0065010595,0.0015023684,0.4009755,0.52194434,0.0007066881,0.052402176,0.015967874
4085,savee,KL,KL_n20.wav,Neutral,282,Neutral,Surprise,False,0.3139535,0.07033633,0.0011238019,0.18323763,0.287951,0.0031597782,0.14023802,0.3139535
4086,savee,KL,KL_n21.wav,Neutral,330,Neutral,Angry,False,0.41659638,0.41659638,0.36941093,0.14822705,0.008489966,0.00011331057,0.055332106,0.0018302711
4087,savee,KL,KL_n22.wav,Neutral,247,Neutral,Fear,False,0.900371,0.010514583,0.008306967,0.900371,0.0007883885,2.9204628e-05,0.0067324177,0.07325755
4088,savee,KL,KL_n23.wav,Neutral,264,Neutral,Fear,False,0.79629713,0.0004973953,0.014465533,0.79629713,0.042533733,0.0008246871,0.091747314,0.053634256
4089,savee,KL,KL_n24.wav,Neutral,302,Neutral,Disgust,False,0.95980275,0.003116992,0.95980275,0.028201463,0.0011953096,9.304474e-05,0.0042117555,0.003378639
4090,savee,KL,KL_n25.wav,Neutral,316,Neutral,Disgust,False,0.4829196,0.0047222227,0.4829196,0.21939318,0.0057630255,0.0001643638,0.2849524,0.0020852566
4091,savee,KL,KL_n26.wav,Neutral,244,Neutral,Angry,False,0.806,0.806,0.00086438644,0.029460274,0.14027527,0.0017142197,0.014259717,0.0074261115
4092,savee,KL,KL_n27.wav,Neutral,401,Neutral,Sad,False,0.9657002,5.676229e-07,0.028943306,0.005318602,2.418133e-05,3.1500238e-06,0.9657002,9.977843e-06
4093,savee,KL,KL_n28.wav,Neutral,386,Neutral,Disgust,False,0.90697986,0.00027709335,0.90697986,0.0021725176,0.0005370844,3.1223728e-05,0.089996204,5.9838917e-06
4094,savee,KL,KL_n29.wav,Neutral,278,Neutral,Disgust,False,0.31910557,0.17602347,0.31910557,0.07508252,0.17152789,0.0016296987,0.03206169,0.22456919
4095,savee,KL,KL_n30.wav,Neutral,356,Neutral,Disgust,False,0.96116465,0.029365895,0.96116465,0.0028119658,0.0014805129,4.1302763e-05,0.005084798,5.0827788e-05
4096,savee,KL,KL_sa01.wav,Sad,379,Sad,Fear,False,0.44477904,0.0010000434,0.19476035,0.44477904,0.06901484,1.9685309e-05,0.28967473,0.0007513255
4097,savee,KL,KL_sa02.wav,Sad,271,Sad,Fear,False,0.35792634,0.22242734,0.0029292603,0.35792634,0.1507825,0.008343537,0.25415006,0.0034410278
4098,savee,KL,KL_sa03.wav,Sad,177,Sad,Happy,False,0.5736822,0.00011323506,9.365518e-05,0.34479633,0.5736822,0.06467742,0.0010857558,0.0155514395
4099,savee,KL,KL_sa04.wav,Sad,401,Sad,Disgust,False,0.8119457,0.09828404,0.8119457,0.0080633955,0.0067829927,1.1972943e-05,0.07367816,0.0012338678
4100,savee,KL,KL_sa05.wav,Sad,401,Sad,Disgust,False,0.57264894,5.108417e-05,0.57264894,0.00017577334,4.593955e-06,3.6314763e-05,0.42708263,6.82544e-07
4101,savee,KL,KL_sa06.wav,Sad,350,Sad,Sad,True,0.384844,0.08218358,0.29160058,0.19653457,0.044070918,0.0005260356,0.384844,0.00024033601
4102,savee,KL,KL_sa07.wav,Sad,222,Sad,Fear,False,0.42191976,0.011109073,0.001121693,0.42191976,0.1786965,0.01772548,0.008030241,0.36139727
4103,savee,KL,KL_sa08.wav,Sad,271,Sad,Fear,False,0.7381091,0.18006168,0.007477019,0.7381091,0.049964827,0.0017861184,0.017927801,0.004673389
4104,savee,KL,KL_sa09.wav,Sad,259,Sad,Angry,False,0.88168097,0.88168097,0.010445376,0.004804575,0.008061583,6.222663e-05,4.7515055e-05,0.09489776
4105,savee,KL,KL_sa10.wav,Sad,401,Sad,Disgust,False,0.68432283,0.22319475,0.68432283,0.0047298335,0.076474234,0.002870104,0.0073081674,0.0010999814
4106,savee,KL,KL_sa11.wav,Sad,401,Sad,Disgust,False,0.69311965,0.0027143317,0.69311965,0.008208959,0.058100786,7.112067e-05,0.23734462,0.0004405467
4107,savee,KL,KL_sa12.wav,Sad,401,Sad,Disgust,False,0.5553619,0.0003424361,0.5553619,0.00547203,0.009516428,0.00010791288,0.42896658,0.0002326926
4108,savee,KL,KL_sa13.wav,Sad,401,Sad,Sad,True,0.9197574,9.336811e-07,0.008043195,0.06275174,0.0057820412,0.00050095236,0.9197574,0.003163681
4109,savee,KL,KL_sa14.wav,Sad,401,Sad,Sad,True,0.75617474,0.0005541353,0.14483951,0.07833831,0.0019270421,0.017028784,0.75617474,0.001137533
4110,savee,KL,KL_sa15.wav,Sad,401,Sad,Disgust,False,0.7008601,4.1197545e-05,0.7008601,0.15366973,0.0002576318,9.431228e-05,0.13334703,0.0117300125
