dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_bone_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bone_angry.wav,OAF,angry,Angry,16000,1.568
tess,OAF_have_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav,OAF,happy,Happy,16000,2.048
tess,OAF_week_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav,OAF,happy,Happy,16000,1.952
tess,YAF_pole_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pole_neutral.wav,YAF,neutral,Neutral,16000,2.111
tess,YAF_such_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_such_neutral.wav,YAF,neutral,Neutral,16000,1.9949375
tess,YAF_beg_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_beg_neutral.wav,YAF,neutral,Neutral,16000,1.990125
tess,OAF_shawl_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav,OAF,angry,Angry,16000,1.5274375
tess,OAF_page_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_page_disgust.wav,OAF,disgust,Disgust,16000,2.511625
tess,OAF_goose_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goose_happy.wav,OAF,happy,Happy,16000,1.8253125
tess,OAF_make_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav,OAF,happy,Happy,16000,1.76
tess,OAF_rag_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rag_angry.wav,OAF,angry,Angry,16000,1.6
tess,YAF_bone_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bone_happy.wav,YAF,happy,Happy,16000,1.6840625
tess,OAF_jug_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jug_sad.wav,OAF,sad,Sad,16000,2.412
tess,YAF_good_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_good_angry.wav,YAF,angry,Angry,16000,2.016
tess,OAF_burn_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_burn_disgust.wav,OAF,disgust,Disgust,16000,2.2045625
tess,YAF_life_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_life_happy.wav,YAF,happy,Happy,16000,1.504
tess,OAF_kite_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kite_neutral.wav,OAF,neutral,Neutral,16000,1.9228125
tess,YAF_thumb_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thumb_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_jar_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jar_ps.wav,YAF,ps,Surprise,16000,2.025625
tess,YAF_such_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_such_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,OAF_rat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_rat_fear.wav,OAF,fear,Fear,16000,1.472
tess,YAF_knock_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_knock_disgust.wav,YAF,disgust,Disgust,16000,2.048
tess,YAF_get_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_get_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dead_fear.wav,YAF,fear,Fear,16000,1.61825
tess,YAF_search_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_search_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,OAF_mouse_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mouse_sad.wav,OAF,sad,Sad,16000,2.658125
tess,YAF_chair_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chair_angry.wav,YAF,angry,Angry,16000,1.988375
tess,YAF_puff_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_puff_sad.wav,YAF,sad,Sad,16000,1.76
tess,OAF_date_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_near_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_near_ps.wav,OAF,ps,Surprise,16000,2.1806875
tess,OAF_yearn_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav,OAF,happy,Happy,16000,2.098
tess,OAF_pole_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_pole_fear.wav,OAF,fear,Fear,16000,1.6
tess,YAF_good_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_good_ps.wav,YAF,ps,Surprise,16000,1.8025625
tess,OAF_lose_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lose_sad.wav,OAF,sad,Sad,16000,2.476875
tess,OAF_loaf_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_loaf_disgust.wav,OAF,disgust,Disgust,16000,2.528
tess,YAF_shout_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,YAF,neutral,Neutral,16000,1.9129375
tess,OAF_shall_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shall_disgust.wav,OAF,disgust,Disgust,16000,2.274
tess,OAF_sour_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sour_disgust.wav,OAF,disgust,Disgust,16000,2.19775
tess,YAF_home_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_home_disgust.wav,YAF,disgust,Disgust,16000,2.250625
tess,YAF_nag_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_nag_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,OAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav,OAF,neutral,Neutral,16000,2.117
tess,OAF_lose_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lose_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,YAF_red_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_red_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_third_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav,YAF,angry,Angry,16000,2.08
tess,OAF_love_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_love_disgust.wav,OAF,disgust,Disgust,16000,2.3418125
tess,OAF_shirt_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shirt_happy.wav,OAF,happy,Happy,16000,1.8089375
tess,YAF_which_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_which_happy.wav,YAF,happy,Happy,16000,1.76
tess,OAF_dip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,OAF,neutral,Neutral,16000,1.7280625
tess,OAF_when_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_when_angry.wav,OAF,angry,Angry,16000,1.504
tess,YAF_which_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_which_sad.wav,YAF,sad,Sad,16000,2.304
tess,OAF_search_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_search_neutral.wav,OAF,neutral,Neutral,16000,2.2873125
