dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_sour_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sour_ps.wav,YAF,ps,Surprise,16000,1.875625
tess,OAF_vine_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,OAF,ps,Surprise,16000,1.9761875
tess,OAF_fit_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fit_fear.wav,OAF,fear,Fear,16000,1.44
tess,OAF_thought_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thought_sad.wav,OAF,sad,Sad,16000,2.2424375
tess,OAF_bath_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bath_happy.wav,OAF,happy,Happy,16000,2.0350625
tess,OAF_wash_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_wash_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_page_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_page_neutral.wav,OAF,neutral,Neutral,16000,2.1453125
tess,OAF_thin_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thin_sad.wav,OAF,sad,Sad,16000,2.378375
tess,YAF_chair_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chair_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,OAF_goose_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goose_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_witch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_witch_neutral.wav,OAF,neutral,Neutral,16000,1.9048125
tess,YAF_dab_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dab_neutral.wav,YAF,neutral,Neutral,16000,2.0354375
tess,OAF_such_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_such_angry.wav,OAF,angry,Angry,16000,1.408
tess,YAF_pick_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pick_sad.wav,YAF,sad,Sad,16000,1.856
tess,OAF_page_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav,OAF,ps,Surprise,16000,2.1443125
tess,YAF_wag_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wag_angry.wav,YAF,angry,Angry,16000,2.208
tess,YAF_gap_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_gap_sad.wav,YAF,sad,Sad,16000,2.112
tess,OAF_doll_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,OAF_keep_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav,OAF,sad,Sad,16000,2.769375
tess,YAF_south_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_team_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_team_happy.wav,OAF,happy,Happy,16000,2.080125
tess,OAF_keg_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav,OAF,happy,Happy,16000,1.836125
tess,YAF_bar_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bar_fear.wav,YAF,fear,Fear,16000,1.6
tess,OAF_check_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_check_angry.wav,OAF,angry,Angry,16000,1.472
tess,YAF_jail_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_jail_neutral.wav,YAF,neutral,Neutral,16000,2.0925
tess,OAF_whip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav,OAF,neutral,Neutral,16000,1.80925
tess,OAF_germ_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav,OAF,disgust,Disgust,16000,2.432
tess,YAF_kill_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_kill_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_pick_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pick_happy.wav,YAF,happy,Happy,16000,1.44
tess,OAF_team_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_team_disgust.wav,OAF,disgust,Disgust,16000,2.4185
tess,YAF_cab_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cab_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_room_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_pain_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pain_sad.wav,OAF,sad,Sad,16000,2.428
tess,YAF_sail_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sail_angry.wav,YAF,angry,Angry,16000,2.048
tess,OAF_calm_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav,OAF,happy,Happy,16000,2.0378125
tess,OAF_germ_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_germ_fear.wav,OAF,fear,Fear,16000,1.62475
tess,YAF_half_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_half_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_red_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_red_sad.wav,YAF,sad,Sad,16000,2.016
tess,YAF_wheat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_wheat_ps.wav,YAF,ps,Surprise,16000,1.8299375
tess,YAF_keep_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav,YAF,angry,Angry,16000,2.1895625
tess,YAF_jug_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,YAF,sad,Sad,16000,2.144
tess,OAF_nag_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_nag_fear.wav,OAF,fear,Fear,16000,1.632
tess,OAF_whip_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav,OAF,disgust,Disgust,16000,2.3680625
tess,OAF_half_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_half_angry.wav,OAF,angry,Angry,16000,1.664
tess,YAF_late_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_late_neutral.wav,YAF,neutral,Neutral,16000,2.08
tess,YAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chain_ps.wav,YAF,ps,Surprise,16000,1.8549375
tess,OAF_wheat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wheat_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_keen_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_keen_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_keg_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav,OAF,disgust,Disgust,16000,2.42675
tess,OAF_jail_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_jail_fear.wav,OAF,fear,Fear,16000,1.696
tess,OAF_numb_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_numb_disgust.wav,OAF,disgust,Disgust,16000,2.2115
