row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4195,tess,OAF,OAF_book_sad.wav,Sad,249,Sad,Sad,True,0.99999905,2.279425e-09,7.761369e-08,2.5937225e-10,4.1225548e-10,8.491414e-07,0.99999905,1.7867778e-13
4200,tess,OAF,OAF_bought_neutral.wav,Neutral,196,Neutral,Neutral,True,1.0,1.4730393e-10,4.2973797e-12,1.3230987e-10,4.897014e-10,1.0,1.35956e-08,1.3928911e-10
4201,tess,OAF,OAF_bought_ps.wav,Surprise,194,Surprise,Surprise,True,0.9999999,1.0092508e-08,6.109451e-08,1.7906629e-08,1.3634571e-09,5.5473954e-09,1.4106794e-09,0.9999999
4204,tess,OAF,OAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.9999994,5.151361e-07,0.9999994,2.3073721e-10,6.639831e-08,1.73358e-09,1.0464202e-08,5.9248326e-09
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Neutral,True,0.99999976,3.3844097e-10,6.0952327e-10,3.002997e-08,2.0870519e-10,0.99999976,1.1150084e-07,6.440324e-08
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Disgust,True,0.9999951,2.3858583e-08,0.9999951,2.829738e-09,1.2863198e-09,1.6821707e-08,4.823866e-06,5.0382866e-08
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9999994,3.1179262e-08,2.2138018e-08,6.7684494e-09,1.5345226e-09,0.9999994,7.95219e-08,4.0449615e-07
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.9999938,3.3071164e-08,1.0142781e-07,5.785259e-06,1.5199699e-07,8.14102e-08,1.1234906e-09,0.9999938
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Sad,True,0.9999714,1.4359282e-06,1.5863996e-05,1.02573114e-08,3.869653e-11,1.1295764e-05,0.9999714,1.0458252e-10
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Happy,True,0.99969125,2.0583627e-07,3.7209091e-09,1.8338366e-09,0.99969125,9.9127064e-08,9.2838653e-10,0.00030844088
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99999154,7.5133644e-10,1.1914336e-10,8.159368e-06,1.8938255e-07,0.99999154,3.3836756e-08,1.2201154e-07
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.99999774,2.008782e-11,9.204956e-10,6.05622e-08,2.1897642e-06,6.3298993e-09,1.464329e-11,0.99999774
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Disgust,True,0.99993956,4.781031e-05,0.99993956,1.6810219e-08,3.5955154e-06,3.504916e-07,2.7233245e-06,6.0412913e-06
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Neutral,True,1.0,2.503971e-10,2.4982558e-10,3.3594922e-08,6.4104155e-10,1.0,4.056412e-08,9.7566915e-09
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,1.0,1.0032221e-09,1.5369738e-11,1.0,1.11907e-10,9.200923e-10,1.10503615e-08,2.0124924e-10
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Fear,True,1.0,3.417791e-11,1.0143209e-11,1.0,9.966393e-12,2.460434e-10,2.5046062e-10,1.069034e-11
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Neutral,True,1.0,2.3968208e-12,1.03277525e-11,3.0455949e-09,1.8812954e-10,1.0,1.7558913e-08,1.0124554e-08
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Happy,True,0.9999968,4.617343e-09,1.6531484e-09,6.611061e-09,0.9999968,1.9577964e-09,4.4749357e-11,3.157449e-06
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.99959177,2.9681074e-08,3.4704547e-07,6.486496e-07,1.876484e-08,0.0004071492,0.99959177,1.0227708e-09
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Angry,True,0.999998,0.999998,3.5028114e-09,1.9315723e-06,4.312488e-08,6.176779e-11,5.7051963e-10,3.0252803e-08
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.9999627,4.0420034e-08,5.8813475e-07,2.3288962e-05,7.885927e-07,3.194669e-06,9.422898e-06,0.9999627
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.99965036,1.1096467e-07,5.815583e-08,0.0003494882,1.7775811e-08,2.019576e-08,3.048896e-08,0.99965036
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,1.0,5.7269772e-11,1.43025e-11,1.0,4.2286055e-10,7.800838e-12,9.444554e-10,2.2916027e-09
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Neutral,True,0.9999963,9.115841e-09,1.798669e-09,2.8426014e-06,3.3161303e-09,0.9999963,8.900106e-07,7.653764e-09
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Angry,True,0.99999344,0.99999344,8.7865864e-08,4.6797304e-06,1.5118108e-06,2.8925278e-08,8.623061e-09,1.5254687e-07
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Neutral,True,0.99997556,1.5922895e-06,2.060774e-08,1.5458283e-05,3.7690265e-06,0.99997556,3.0701068e-07,3.2167586e-06
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Happy,True,1.0,2.7573957e-10,1.9697848e-09,5.5914263e-13,1.0,9.797244e-14,2.211933e-12,4.2357033e-09
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Fear,True,0.9999553,4.0449915e-05,1.0575105e-06,0.9999553,7.0462454e-07,1.2516324e-07,2.026108e-06,4.0223028e-07
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.9999982,1.3786593e-08,0.9999982,2.744977e-07,3.0628605e-10,2.428837e-07,1.3650885e-06,6.1391986e-10
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Fear,True,1.0,4.695062e-10,1.9509837e-10,1.0,2.2365236e-10,5.324504e-11,1.9809573e-08,9.42839e-10
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,1.0,7.980809e-11,2.7729213e-11,2.1561395e-09,1.1085526e-09,2.9093188e-11,6.54774e-11,1.0
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Happy,True,0.9999999,2.6961897e-09,2.182984e-08,6.912752e-09,0.9999999,1.6167267e-08,4.2396247e-12,1.1441138e-07
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,0.99999964,0.99999964,7.1910575e-09,3.3161507e-07,9.590725e-09,1.8127787e-09,1.15568326e-10,7.7453505e-10
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Happy,True,0.999926,1.2302722e-08,3.0953102e-09,4.3085603e-08,0.999926,4.042408e-09,1.0932436e-09,7.407087e-05
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Neutral,True,0.99999833,1.4831716e-07,1.15945396e-08,7.3595925e-07,1.1047899e-08,0.99999833,7.647309e-07,2.7357949e-08
4416,tess,OAF,OAF_fit_happy.wav,Happy,183,Happy,Happy,True,0.999869,2.474496e-08,3.13113e-08,5.4566602e-08,0.999869,2.5436687e-08,2.3866076e-09,0.00013096472
4418,tess,OAF,OAF_fit_ps.wav,Surprise,187,Surprise,Surprise,True,0.98532724,3.3059231e-07,1.174955e-05,1.3069962e-05,0.014597696,4.975455e-05,1.1709839e-07,0.98532724
4426,tess,OAF,OAF_five_sad.wav,Sad,255,Sad,Sad,True,0.9999865,2.934012e-10,6.423089e-08,1.15883516e-07,3.4323822e-09,1.3263222e-05,0.9999865,1.29909425e-11
4427,tess,OAF,OAF_food_angry.wav,Angry,148,Angry,Angry,True,0.99999833,0.99999833,1.0621535e-09,1.6772855e-06,7.673865e-09,5.045799e-10,2.7259892e-10,2.556896e-10
4445,tess,OAF,OAF_gas_neutral.wav,Neutral,209,Neutral,Neutral,True,0.9999505,1.3901305e-07,3.9756524e-06,3.6840972e-06,1.7352926e-08,0.9999505,4.8193883e-08,4.155601e-05
4450,tess,OAF,OAF_gaze_fear.wav,Fear,167,Fear,Fear,True,0.99999976,2.2040352e-07,1.3638775e-10,0.99999976,3.4445868e-09,1.6371439e-09,6.509861e-10,3.2947625e-09
4454,tess,OAF,OAF_gaze_sad.wav,Sad,295,Sad,Sad,True,0.99999034,8.559946e-09,5.3160306e-07,2.8023495e-08,1.1568338e-06,7.939911e-06,0.99999034,4.9909415e-10
4462,tess,OAF,OAF_get_angry.wav,Angry,161,Angry,Angry,True,0.99999225,0.99999225,5.9425734e-08,6.7569763e-06,9.202814e-07,4.3623572e-08,7.5209154e-09,1.1398729e-07
4467,tess,OAF,OAF_get_ps.wav,Surprise,186,Surprise,Surprise,True,0.9996432,6.553384e-08,2.1619724e-07,2.076124e-08,0.00035568041,8.292486e-07,3.241522e-10,0.9996432
4468,tess,OAF,OAF_get_sad.wav,Sad,237,Sad,Sad,True,0.999951,2.1381886e-11,2.6549885e-09,4.7870913e-10,1.0829128e-09,4.8969454e-05,0.999951,2.366428e-12
4476,tess,OAF,OAF_goal_angry.wav,Angry,149,Angry,Angry,True,0.9998578,0.9998578,3.8839204e-07,0.00013857616,2.9467067e-06,2.0094543e-08,2.0946906e-07,1.4780088e-07
4482,tess,OAF,OAF_goal_sad.wav,Sad,257,Sad,Sad,True,0.99999976,1.3615538e-10,1.2367103e-07,6.380413e-08,9.944493e-09,3.7562135e-08,0.99999976,3.3535627e-12
4489,tess,OAF,OAF_good_sad.wav,Sad,236,Sad,Sad,True,0.9999975,5.3219828e-11,1.9074191e-08,8.553968e-09,3.829139e-10,2.5455054e-06,0.9999975,1.380982e-12
4493,tess,OAF,OAF_goose_happy.wav,Happy,183,Happy,Happy,True,0.99989784,4.0829e-08,8.098005e-09,1.8063871e-07,0.99989784,4.3867604e-11,1.1162144e-10,0.00010196977
4507,tess,OAF,OAF_half_happy.wav,Happy,206,Happy,Happy,True,0.9997986,6.351945e-08,1.8952548e-08,1.4325644e-06,0.9997986,3.5192027e-08,1.0528514e-09,0.0001998637
4513,tess,OAF,OAF_hall_fear.wav,Fear,133,Fear,Fear,True,0.99999964,1.7159539e-09,8.198837e-11,0.99999964,2.0970106e-07,9.3502575e-09,1.8655385e-08,5.5449952e-08
4535,tess,OAF,OAF_have_happy.wav,Happy,205,Happy,Happy,True,0.9999995,2.4822125e-08,1.2472609e-09,3.1366483e-09,0.9999995,1.3037898e-08,1.334213e-10,4.1702793e-07
4543,tess,OAF,OAF_haze_neutral.wav,Neutral,198,Neutral,Neutral,True,0.99999285,1.4025477e-10,4.843984e-09,5.7987813e-06,6.2551955e-08,0.99999285,1.1713062e-06,7.152997e-08
4544,tess,OAF,OAF_haze_ps.wav,Surprise,211,Surprise,Surprise,True,0.99998975,2.5679663e-08,1.0535536e-08,5.0941985e-06,5.0713966e-06,1.6055676e-08,2.6205373e-09,0.99998975
4571,tess,OAF,OAF_home_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999999,2.085175e-13,9.4114916e-12,2.0537954e-09,5.361813e-11,0.9999999,7.495715e-08,2.2599882e-10
4591,tess,OAF,OAF_jail_happy.wav,Happy,176,Happy,Happy,True,0.9999974,2.3294987e-07,3.6967975e-09,3.9669114e-08,0.9999974,1.7634576e-09,2.8156746e-10,2.3673083e-06
4597,tess,OAF,OAF_jar_fear.wav,Fear,166,Fear,Fear,True,1.0,8.4284733e-13,5.605778e-13,1.0,6.0396854e-10,2.1860892e-11,1.8347243e-10,2.2240492e-08
4622,tess,OAF,OAF_jug_sad.wav,Sad,242,Sad,Sad,True,0.9999907,2.0158362e-09,4.061298e-08,2.0885045e-08,1.0913441e-08,9.184506e-06,0.9999907,4.122731e-11
4629,tess,OAF,OAF_juice_sad.wav,Sad,254,Sad,Sad,True,0.9998635,1.17322884e-07,1.1219873e-08,1.6432323e-07,6.289545e-08,0.00013613724,0.9998635,3.267926e-11
4636,tess,OAF,OAF_keen_sad.wav,Sad,246,Sad,Sad,True,0.9999409,4.366245e-08,1.2904172e-06,1.7375304e-07,1.9840693e-08,5.7613757e-05,0.9999409,1.598966e-10
4641,tess,OAF,OAF_keep_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999751,4.2225923e-10,1.1747212e-09,2.1886895e-06,5.312202e-06,0.9999751,1.7343813e-05,8.7560274e-08
4654,tess,OAF,OAF_kick_happy.wav,Happy,218,Happy,Happy,True,0.99998343,1.9238662e-07,1.7255395e-07,4.7723574e-07,0.99998343,2.8151243e-07,2.5753224e-08,1.5486485e-05
4664,tess,OAF,OAF_kill_sad.wav,Sad,260,Sad,Sad,True,0.99999905,3.3098568e-10,9.907053e-10,4.8550375e-10,2.9172758e-09,1.0085217e-06,0.99999905,3.7493942e-13
4668,tess,OAF,OAF_king_happy.wav,Happy,188,Happy,Happy,True,0.9999498,2.4682412e-09,1.6101865e-08,5.2440075e-09,0.9999498,3.682986e-11,3.462682e-12,5.0193863e-05
4670,tess,OAF,OAF_king_ps.wav,Surprise,192,Surprise,Surprise,True,1.0,4.1524503e-11,8.81914e-10,7.602564e-09,1.3783608e-10,3.5049437e-09,9.930654e-10,1.0
4676,tess,OAF,OAF_kite_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999999,3.1577263e-12,1.4602313e-12,3.0888287e-08,1.9406938e-08,0.9999999,1.158466e-07,3.6664223e-09
4686,tess,OAF,OAF_late_angry.wav,Angry,145,Angry,Angry,True,0.99999905,0.99999905,7.990969e-09,8.618408e-07,6.723981e-08,6.2907396e-10,6.6407724e-10,1.3028868e-08
4689,tess,OAF,OAF_late_happy.wav,Happy,197,Happy,Happy,True,0.99999964,8.41406e-10,1.2110926e-10,4.20092e-09,0.99999964,1.364788e-10,1.41238184e-11,4.0060544e-07
4699,tess,OAF,OAF_laud_sad.wav,Sad,236,Sad,Sad,True,0.99994004,1.6390342e-08,8.666179e-09,1.9462508e-10,2.0901272e-09,5.9922146e-05,0.99994004,2.57212e-14
4717,tess,OAF,OAF_lease_happy.wav,Happy,225,Happy,Happy,True,0.9984244,1.0879317e-08,8.4845176e-08,4.474418e-06,0.9984244,3.5373287e-06,7.104097e-06,0.0015603126
4722,tess,OAF,OAF_lid_disgust.wav,Disgust,201,Disgust,Disgust,True,0.6801099,0.0007701331,0.6801099,0.0009549654,0.0002517723,0.3157061,0.0004954895,0.0017116714
4723,tess,OAF,OAF_lid_fear.wav,Fear,152,Fear,Fear,True,0.99999845,7.335667e-08,8.153944e-11,0.99999845,1.0086433e-06,6.468072e-09,4.031809e-07,3.6884646e-08
4735,tess,OAF,OAF_limb_angry.wav,Angry,163,Angry,Angry,True,0.9999846,0.9999846,6.298002e-08,9.021532e-06,5.9936215e-06,1.4586372e-07,1.05524016e-07,2.3381435e-08
4738,tess,OAF,OAF_limb_happy.wav,Happy,187,Happy,Happy,True,0.9999994,7.8187995e-08,1.8829886e-10,3.243648e-10,0.9999994,1.2220726e-10,9.7686624e-12,4.2927678e-07
4750,tess,OAF,OAF_loaf_disgust.wav,Disgust,253,Disgust,Disgust,True,0.99925154,0.00073321466,0.99925154,6.805629e-08,1.6322438e-06,1.6681928e-07,2.9478902e-06,1.0449095e-05
4755,tess,OAF,OAF_loaf_sad.wav,Sad,268,Sad,Sad,True,0.9999964,3.052761e-09,3.54038e-09,9.623419e-09,8.7160394e-08,3.3994475e-06,0.9999964,1.1219741e-11
4764,tess,OAF,OAF_lore_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99994576,3.217818e-05,0.99994576,3.032789e-08,1.4121208e-06,4.568557e-06,1.2557584e-05,3.5554995e-06
4765,tess,OAF,OAF_lore_fear.wav,Fear,155,Fear,Fear,True,0.999998,8.762246e-07,4.0297525e-08,0.999998,2.2562058e-07,3.170066e-09,2.9106894e-07,5.141194e-07
4771,tess,OAF,OAF_lose_disgust.wav,Disgust,225,Disgust,Disgust,True,0.9287624,0.0006135218,0.9287624,0.00013969843,2.900892e-06,0.028137919,0.042240977,0.00010265706
4772,tess,OAF,OAF_lose_fear.wav,Fear,138,Fear,Fear,True,1.0,2.3021829e-09,6.022356e-12,1.0,3.871288e-09,2.4855573e-09,1.2123261e-08,1.6536339e-08
4776,tess,OAF,OAF_lose_sad.wav,Sad,248,Sad,Sad,True,0.9999945,9.757252e-09,1.8699687e-07,1.1406225e-09,5.57134e-09,5.298108e-06,0.9999945,4.501169e-12
4785,tess,OAF,OAF_love_disgust.wav,Disgust,235,Disgust,Disgust,True,0.99981445,0.00012693473,0.99981445,8.4761984e-07,4.3275057e-05,1.0176425e-06,1.3345409e-05,1.510764e-07
4786,tess,OAF,OAF_love_fear.wav,Fear,155,Fear,Fear,True,1.0,6.2268907e-10,6.3205543e-12,1.0,2.4456832e-09,1.0564993e-10,4.919297e-09,4.93316e-11
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Happy,True,0.9999999,2.8215404e-11,6.7227547e-12,1.8293268e-12,0.9999999,1.5426411e-12,5.2231036e-14,1.5553775e-07
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Happy,True,0.9999958,1.4620001e-09,5.0079017e-11,1.1690592e-09,0.9999958,3.1388045e-12,5.652329e-13,4.173859e-06
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Sad,True,0.9998807,4.7722943e-07,3.555271e-08,1.9112896e-08,1.8399325e-07,0.0001186138,0.9998807,3.7210376e-10
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Neutral,True,0.9999999,7.3169587e-10,2.528202e-09,1.6078701e-08,3.1107666e-10,0.9999999,1.2520762e-07,2.7936503e-08
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Angry,True,0.9999838,0.9999838,5.4815285e-07,5.677966e-06,9.470089e-06,6.95791e-08,3.2507053e-08,3.3619523e-07
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Angry,True,0.9998386,0.9998386,2.008795e-08,0.00015855061,2.3984671e-06,4.0958105e-07,6.51047e-08,5.2627243e-08
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99999917,4.8846897e-07,0.99999917,1.4193005e-10,8.903362e-08,2.457876e-10,2.0025765e-07,1.4057156e-08
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.9999968,1.5663648e-08,2.056279e-08,4.2975083e-07,2.8348884e-07,1.8993385e-06,6.28463e-07,0.9999968
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Neutral,True,0.99999976,3.2131753e-10,7.606858e-12,1.2268713e-08,4.503804e-08,0.99999976,2.2257875e-07,4.3904554e-11
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.99997306,1.7293454e-05,7.931789e-06,1.5673645e-08,3.951591e-08,1.6381227e-06,0.99997306,1.6418432e-10
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.9994092,1.7310457e-07,3.3791504e-05,3.9430404e-08,0.00054256595,1.3069436e-05,1.2401991e-06,0.9994092
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Angry,True,0.99961215,0.99961215,1.00525654e-07,0.00037816347,8.933191e-06,9.402677e-08,5.960508e-07,4.3063867e-08
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.9999912,8.250937e-09,1.0003769e-07,2.7279699e-08,5.532279e-09,8.744343e-06,0.9999912,3.150573e-10
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Sad,True,0.9996088,3.6192238e-09,3.921653e-09,1.4747122e-09,1.8219517e-08,0.0003911984,0.9996088,7.200425e-11
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.99999297,2.533531e-07,2.19949e-08,6.50342e-06,3.0990682e-07,6.129529e-09,1.2758426e-08,0.99999297
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.9999995,4.0470884e-09,4.6398583e-09,1.7113004e-08,2.4119386e-09,4.2656873e-07,0.9999995,1.8526769e-12
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.9999994,3.2633653e-07,4.1406754e-09,0.9999994,7.905245e-09,1.149625e-08,2.3742845e-07,8.741033e-09
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Surprise,True,0.9998248,1.6397255e-06,0.00016872179,1.418826e-06,1.8443615e-06,3.0439378e-07,1.2310385e-06,0.9998248
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.9999995,2.704802e-08,1.0014641e-10,0.9999995,1.1022107e-08,1.5909054e-08,4.120366e-07,6.2654586e-08
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.9999683,4.2503303e-09,1.6360687e-07,1.3991188e-08,3.0865125e-05,7.6612105e-07,8.1594426e-10,0.9999683
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.999997,2.2512066e-09,2.138444e-09,2.9031725e-08,2.8113168e-06,6.685615e-08,2.0872275e-08,0.999997
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.9999982,3.649149e-09,0.9999982,3.543935e-08,8.779955e-09,2.5649152e-07,1.3422851e-06,1.4991126e-07
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,0.9999988,1.660682e-10,9.21553e-09,2.7130879e-08,7.549879e-10,1.2329107e-06,0.9999988,1.0363358e-11
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.7121449,0.000498903,0.7121449,0.00884616,3.9438684e-05,0.06964117,0.015157778,0.19367154
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Fear,True,1.0,2.580102e-10,2.004239e-12,1.0,1.2369841e-09,4.784357e-11,2.2406654e-10,2.464517e-09
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Happy,True,0.99993396,8.51063e-08,3.402191e-07,5.1561035e-08,0.99993396,2.5209959e-09,7.095408e-09,6.551037e-05
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.99946326,1.0709342e-05,0.99946326,1.4409606e-07,4.5032684e-06,1.8262865e-07,3.989281e-07,0.0005207553
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.9999993,6.3335864e-07,1.8757842e-09,0.9999993,3.611508e-08,8.246205e-09,2.9844266e-08,2.8610273e-08
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Sad,True,0.99999964,3.5118664e-10,6.160535e-09,3.532575e-08,2.5507548e-08,2.4924188e-07,0.99999964,6.58104e-12
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Angry,True,0.99999976,0.99999976,3.3941083e-09,8.592108e-08,1.1690025e-07,5.9805105e-10,2.3206136e-10,8.526422e-10
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Happy,True,0.999987,7.3285173e-09,3.215829e-08,3.8105117e-07,0.999987,1.7566748e-09,4.3400985e-09,1.26798905e-05
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.9900153,6.08269e-10,3.15158e-06,7.13722e-09,0.009981247,3.12541e-09,2.869408e-07,0.9900153
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.9999937,7.525916e-10,1.5714095e-10,2.8977247e-06,3.4760064e-06,2.4824465e-10,1.8507759e-09,0.9999937
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Fear,True,1.0,8.3665175e-10,1.4088739e-11,1.0,1.1479928e-09,4.6289746e-11,6.1081673e-09,1.5423678e-08
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999989,8.1396486e-08,0.9999989,7.571865e-08,8.929635e-08,3.506147e-07,6.011333e-08,4.5998777e-07
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,1.0,4.590281e-11,9.885854e-12,1.0,9.9784e-11,6.393854e-11,1.9809638e-09,1.0169217e-09
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Angry,True,0.9999862,0.9999862,7.59284e-08,1.2878183e-05,8.7437604e-07,9.657504e-09,1.6136107e-09,2.6979594e-08
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999783,2.8393356e-07,0.9999783,1.5007404e-07,1.5058696e-06,7.7964796e-07,1.9010238e-05,7.772196e-09
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.99999523,3.0337546e-08,6.0572183e-09,1.9404675e-07,4.4007083e-06,7.263842e-08,1.2237481e-08,0.99999523
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Sad,True,0.9999999,3.7494743e-10,1.7329261e-09,7.495006e-10,2.8814959e-11,1.7215096e-07,0.9999999,1.4289777e-13
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Angry,True,0.99987936,0.99987936,9.343576e-08,7.894112e-05,4.1078034e-05,1.8789521e-07,7.935781e-08,2.6761688e-07
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Sad,True,0.99999046,4.0031223e-09,7.3420297e-09,3.263474e-08,4.9345297e-09,9.58309e-06,0.99999046,8.546154e-11
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Fear,True,0.9999976,2.5694968e-07,7.770297e-10,0.9999976,5.4676946e-07,5.9480965e-07,8.937048e-07,3.780132e-08
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999815,9.1332504e-07,6.353823e-08,2.645615e-06,1.0786315e-05,4.000028e-06,7.3214634e-09,0.9999815
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Happy,True,0.9996246,2.7816432e-06,8.5872756e-07,5.136394e-07,0.9996246,2.1211986e-09,5.9697816e-09,0.00037122922
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.999915,8.134546e-07,3.983356e-06,4.6644305e-07,7.937499e-05,3.6780494e-07,4.8942123e-08,0.999915
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Sad,True,0.99971336,5.8910646e-06,3.3028896e-06,1.3334219e-06,8.2963595e-07,0.00027532404,0.99971336,1.0447982e-09
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,0.9999939,3.4525435e-10,1.9958916e-08,2.2593467e-09,1.3502361e-07,5.9096687e-06,6.2590297e-09,0.9999939
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.99983,2.6947665e-08,1.5396422e-09,4.4815592e-06,7.3113966e-05,9.075798e-05,1.6119986e-06,0.99983
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.9999925,9.6545314e-08,1.594779e-09,7.775005e-09,4.8088674e-07,6.866862e-06,0.9999925,4.1254105e-12
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Sad,True,0.9998085,5.765693e-08,2.5159483e-07,7.7316054e-10,5.0089387e-08,0.00019122346,0.9998085,2.2790732e-13
