row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1301,inesco,mbaz,mbaz_a314.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.99523336,1.9738325e-08,0.003384172,0.0011305435,5.598854e-09,8.108588e-08,0.00025183757
1302,inesco,mbaz,mbaz_a315.wav,Angry,301,Angry,Angry,Angry,True,True,False,0.5340915,5.3748005e-05,9.860613e-05,0.0053811534,3.3740952e-07,3.8427356e-07,0.46037436
1303,inesco,mbaz,mbaz_a316.wav,Angry,349,Angry,Happy,Happy,False,False,False,0.14806089,3.417413e-06,0.044268604,0.4840327,3.135193e-06,1.666632e-05,0.32361463
1304,inesco,mbaz,mbaz_a317.wav,Angry,321,Angry,Surprise,Happy,False,False,True,0.00015923192,0.03406081,0.050232377,0.1434045,3.1590443e-07,0.0012436785,0.77089906
1305,inesco,mbaz,mbaz_a318.wav,Angry,231,Angry,Surprise,Angry,False,True,True,0.0013733559,0.0038600503,0.00061892194,0.00021350282,6.276393e-08,1.8479675e-07,0.993934
1306,inesco,mbaz,mbaz_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,2.9711839e-05,1.346067e-08,4.6504842e-06,4.0472813e-05,1.535278e-13,7.045589e-11,0.99992514
1307,inesco,mbaz,mbaz_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.8994558,2.234072e-05,0.00016623404,0.086630784,0.00018234878,2.811941e-07,0.013542331
1308,inesco,mbaz,mbaz_a321.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.8774132,8.393472e-05,0.009844458,0.011526659,1.2693214e-06,7.933206e-06,0.1011226
1309,inesco,mbaz,mbaz_a322.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.995924,1.2522427e-05,0.00041851756,2.1964512e-05,6.872234e-08,9.642377e-08,0.003622973
1310,inesco,mbaz,mbaz_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.99143434,1.1294994e-05,0.0018478736,0.0005839805,1.2082529e-07,2.5691588e-07,0.006122145
1311,inesco,mbaz,mbaz_a324.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.0689097,1.2079043e-05,0.091447406,0.7987649,1.189229e-06,0.00074860785,0.040116128
1312,inesco,mbaz,mbaz_a325.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.29292312,4.7453195e-06,0.039035875,0.6612727,0.0004021538,0.00040534564,0.0059560337
1313,inesco,mbaz,mbaz_a326.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.2654267,1.1269447e-05,4.1189935e-05,0.7321085,5.8617454e-05,3.9148294e-06,0.0023498433
1314,inesco,mbaz,mbaz_a327.wav,Angry,215,Angry,Surprise,Angry,False,True,True,0.109225,5.305942e-06,0.002628964,0.04865473,1.2109896e-08,2.4832637e-08,0.83948606
1315,inesco,mbaz,mbaz_a328.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.0010759622,0.0010089321,0.0010802456,0.9868498,1.1886616e-08,1.1954307e-07,0.009984882
1316,inesco,mbaz,mbaz_a329.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.7216576,1.953717e-06,0.12881841,0.08474933,4.3127266e-06,2.9107006e-05,0.064739294
1317,inesco,mbaz,mbaz_a330.wav,Angry,90,Angry,Happy,Happy,False,False,False,0.19929649,3.3231972e-05,0.060097363,0.6254941,0.00012738485,8.615669e-06,0.11494279
1318,inesco,mbaz,mbaz_a331.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.00034699633,2.1437582e-07,0.014119435,0.0028823386,1.7849894e-08,3.1879546e-07,0.9826507
1319,inesco,mbaz,mbaz_a332.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.08804337,0.000120939854,0.1035018,0.64738524,0.00094127044,0.00020195251,0.15980536
1320,inesco,mbaz,mbaz_a333.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.9962387,1.902893e-05,0.00078829745,0.00029107626,1.6978311e-06,1.2176591e-06,0.0026599828
1321,inesco,mbaz,mbaz_a334.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.017046528,1.2332435e-09,0.051472094,0.92746526,8.2750734e-10,1.2635478e-07,0.004015999
1322,inesco,mbaz,mbaz_a335.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.80177945,1.6256955e-08,0.016000519,0.18193115,4.1935937e-08,8.0780155e-06,0.0002807598
1323,inesco,mbaz,mbaz_a336.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.45146903,8.8943096e-07,0.00070079765,0.5470473,1.9686169e-07,9.445185e-08,0.0007816808
1324,inesco,mbaz,mbaz_a337.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.5849472,1.2830573e-06,0.09962199,0.02332845,2.25e-08,1.2166047e-08,0.2921011
1325,inesco,mbaz,mbaz_a338.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.9927817,0.0017411734,4.5585864e-05,0.0048737596,0.00034917294,1.42248655e-05,0.0001943594
1326,inesco,mbaz,mbaz_a339.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9168533,5.1959247e-05,0.0062434613,0.027635878,2.6180935e-06,5.8293936e-06,0.04920693
1327,inesco,mbaz,mbaz_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.9961182,1.3173709e-06,7.4181815e-05,0.003099651,3.874815e-07,5.1128734e-07,0.0007057986
1328,inesco,mbaz,mbaz_a341.wav,Angry,273,Angry,Surprise,Angry,False,True,True,0.23974183,6.569954e-05,1.459911e-05,0.028004615,7.0039334e-08,5.4330746e-07,0.7321726
1329,inesco,mbaz,mbaz_a342.wav,Angry,177,Angry,Surprise,Happy,False,False,True,0.011588048,2.9114083e-06,0.0001168704,0.06724968,1.0814632e-06,2.9390625e-08,0.92104137
1330,inesco,mbaz,mbaz_a343.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.057990313,6.2812745e-07,0.0007016681,0.93972003,6.056705e-06,2.5668154e-05,0.0015555946
1331,inesco,mbaz,mbaz_a344.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.94632053,0.0012865115,3.542919e-05,0.008907951,5.173545e-08,2.3017152e-07,0.043449357
1332,inesco,mbaz,mbaz_a345.wav,Angry,177,Angry,Surprise,Happy,False,False,True,0.00033128934,2.4240408e-06,0.012624944,0.0077345516,8.986991e-09,8.725714e-07,0.9793059
1333,inesco,mbaz,mbaz_a346.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.96749306,0.0011327834,8.520639e-05,6.788298e-05,1.6650525e-08,1.2237024e-06,0.031219866
1334,inesco,mbaz,mbaz_a347.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.17215668,9.274687e-05,0.0068562394,0.50411224,2.05661e-06,1.4886713e-05,0.31676513
1335,inesco,mbaz,mbaz_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.14209452,1.6967811e-05,0.5341098,0.0722116,2.6626724e-06,2.5941395e-06,0.25156197
1336,inesco,mbaz,mbaz_a349.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9966258,6.809482e-07,1.5855154e-06,0.003212717,2.4257133e-07,4.891452e-09,0.00015890425
1337,inesco,mbaz,mbaz_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0001380601,2.7499533e-08,0.00023931118,0.17901102,9.062664e-12,2.3748412e-10,0.82061154
1338,inesco,mbaz,mbaz_a351.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.24580087,1.0891816e-05,0.03972827,0.64617145,4.9517766e-06,2.553897e-05,0.068258025
1339,inesco,mbaz,mbaz_a352.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.00016423827,8.271435e-08,0.00033395155,0.0006739682,8.1809155e-09,1.4968546e-08,0.99882776
1340,inesco,mbaz,mbaz_a353.wav,Angry,212,Angry,Surprise,Happy,False,False,True,0.0002164384,7.325316e-07,0.04671687,0.022595823,1.4854142e-10,1.6492481e-06,0.9304685
1341,inesco,mbaz,mbaz_a354.wav,Angry,321,Angry,Angry,Angry,True,True,False,0.95382905,0.00010002335,0.0011979284,0.0003792246,9.717542e-07,0.00010829553,0.044384465
1342,inesco,mbaz,mbaz_a355.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.78126997,0.0016096536,0.00049031846,0.032664884,3.061001e-06,2.1439198e-05,0.18394074
1343,inesco,mbaz,mbaz_a356.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.9899316,1.9066576e-05,7.669971e-05,0.0024999592,3.6394088e-08,6.2547033e-06,0.007466433
1344,inesco,mbaz,mbaz_a357.wav,Angry,148,Angry,Fear,Angry,False,True,True,0.03539034,1.3248588e-07,0.74355966,0.013738483,8.537708e-09,1.802781e-05,0.20729342
1345,inesco,mbaz,mbaz_a358.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.96240413,2.1359616e-05,0.009026377,0.020322824,0.00010644798,2.2447042e-05,0.00809636
1346,inesco,mbaz,mbaz_a359.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.9728337,1.0358169e-08,1.182922e-06,0.027157487,1.550497e-08,9.318107e-09,7.684881e-06
1347,inesco,mbaz,mbaz_a360.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.051291395,4.2641332e-07,0.6537282,0.005358352,2.4673816e-06,1.1845634e-05,0.28960735
1348,inesco,mbaz,mbaz_a361.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.22307563,6.4998e-08,0.014180888,0.0022948503,4.4932436e-09,3.086953e-08,0.7604485
1349,inesco,mbaz,mbaz_a362.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.65514106,6.736448e-06,0.07618795,0.0036798392,2.9428659e-08,2.0167179e-06,0.2649824
1350,inesco,mbaz,mbaz_a363.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.9645637,5.622258e-09,0.010252668,0.023617443,1.2310282e-07,3.3731442e-07,0.0015657608
1351,inesco,mbaz,mbaz_a364.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.9457493,2.3830316e-06,0.0075108884,0.0065397616,1.7972429e-06,5.385865e-07,0.040195357
1352,inesco,mbaz,mbaz_a365.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.85641646,7.3717314e-07,4.9316106e-05,0.13974896,4.6019663e-06,1.1118834e-06,0.0037788937
1353,inesco,mbaz,mbaz_a366.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.98623323,3.2634752e-08,0.0037817396,0.0095420955,5.807328e-07,4.7252743e-07,0.0004418429
1354,inesco,mbaz,mbaz_a367.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9991837,4.5867732e-06,0.0003855388,0.000102347185,1.3737353e-07,1.2388954e-07,0.00032349324
1355,inesco,mbaz,mbaz_a368.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.26812872,3.306427e-06,0.027123494,0.13859041,2.8504435e-06,1.2642718e-05,0.56613857
1356,inesco,mbaz,mbaz_a369.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.97757465,9.027413e-07,0.0020235938,0.015748713,8.1822584e-08,4.2842522e-08,0.004651958
1357,inesco,mbaz,mbaz_a370.wav,Angry,148,Angry,Angry,Angry,True,True,False,0.82585484,8.368995e-06,0.011686668,0.15008934,2.456267e-06,8.467096e-06,0.012349928
1358,inesco,mbaz,mbaz_a371.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.003429877,6.9505535e-07,0.9545718,0.00019556601,9.173273e-08,3.464763e-06,0.041798495
1359,inesco,mbaz,mbaz_a372.wav,Angry,161,Angry,Angry,Angry,True,True,False,0.6387813,1.4177745e-07,0.004695596,0.35034505,6.825692e-08,1.1649396e-06,0.0061766314
1360,inesco,mbaz,mbaz_a373.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.893039,1.2109398e-07,0.011255583,0.007524072,1.1327957e-08,4.0456806e-07,0.088180855
1361,inesco,mbaz,mbaz_a374.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.7526929,0.00015737423,0.14042588,0.015456561,9.0611e-06,4.7329257e-05,0.09121087
1362,inesco,mbaz,mbaz_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.022803513,1.8043449e-05,9.5184965e-05,0.08545705,4.2220605e-10,4.3343134e-09,0.89162624
1363,inesco,mbaz,mbaz_a376.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.9976528,1.6503333e-06,0.0009857641,0.0008364859,1.7525954e-08,3.381744e-07,0.00052290066
1364,inesco,mbaz,mbaz_a377.wav,Angry,87,Angry,Happy,Happy,False,False,False,0.374289,1.0688486e-05,0.0041964813,0.40938008,1.3884609e-05,5.2198866e-05,0.21205764
1365,inesco,mbaz,mbaz_a378.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.836488,1.3426902e-05,0.042174183,0.09363032,1.3574244e-05,0.00013307358,0.02754743
1366,inesco,mbaz,mbaz_a379.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.072919555,1.1415857e-06,0.013241253,0.11531676,3.7681044e-08,9.167862e-07,0.7985203
1367,inesco,mbaz,mbaz_a380.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.030931478,8.901905e-07,0.00015979269,0.85934114,1.1846811e-06,1.12860945e-07,0.10956539
1368,inesco,mbaz,mbaz_a381.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.1819086,6.0464394e-08,0.0036898353,0.81317323,2.1898678e-07,5.0004724e-07,0.0012276223
1369,inesco,mbaz,mbaz_a382.wav,Angry,125,Angry,Surprise,Happy,False,False,True,0.0003130423,9.497335e-08,0.00036492193,0.0012839397,2.3200712e-10,4.243129e-09,0.998038
1370,inesco,mbaz,mbaz_a383.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.96784645,0.00091432466,0.007844297,0.0018314524,5.681265e-07,4.6128953e-06,0.021558166
1371,inesco,mbaz,mbaz_a384.wav,Angry,132,Angry,Happy,Happy,False,False,False,0.35809135,2.3703312e-06,0.00045669774,0.5260518,2.3751756e-08,1.384443e-07,0.11539757
1372,inesco,mbaz,mbaz_a385.wav,Angry,97,Angry,Surprise,Happy,False,False,True,0.008225298,3.2138263e-07,0.04853731,0.12959915,1.4131784e-07,2.3428975e-06,0.8136354
1373,inesco,mbaz,mbaz_a386.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.51613367,3.8071116e-06,0.0040822113,0.025753591,2.410721e-07,6.8499785e-06,0.45401967
1374,inesco,mbaz,mbaz_a387.wav,Angry,378,Angry,Surprise,Happy,False,False,True,1.4860698e-05,7.661495e-10,1.49164425e-05,0.011061289,4.2008957e-12,9.914082e-11,0.98890895
1375,inesco,mbaz,mbaz_a388.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.95576644,2.3631103e-05,0.0010805537,0.0006702171,6.8447065e-08,1.7081464e-07,0.042459037
1376,inesco,mbaz,mbaz_a389.wav,Angry,87,Angry,Surprise,Angry,False,True,True,0.038898457,1.3588497e-06,0.13584262,0.024046058,5.927015e-08,6.4809376e-07,0.8012109
1377,inesco,mbaz,mbaz_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.94424826,2.83429e-05,0.00094163,0.0027047207,1.4582469e-07,7.9345415e-07,0.05207604
1378,inesco,mbaz,mbaz_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.99704653,4.4432803e-05,0.00016266116,9.036451e-06,1.2178664e-07,3.3780455e-07,0.0027368595
1379,inesco,mbaz,mbaz_a392.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.99901116,2.365435e-05,0.00059014466,0.00019470503,1.4559596e-06,5.414524e-07,0.00017836288
1380,inesco,mbaz,mbaz_a393.wav,Angry,103,Angry,Surprise,Angry,False,True,True,0.18906778,7.218237e-05,0.00054178044,0.06774949,7.6044614e-08,5.4693146e-07,0.74256814
1381,inesco,mbaz,mbaz_a394.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.8493581,5.696632e-06,0.00091109733,0.13834088,1.03825855e-07,6.549558e-06,0.011377673
1382,inesco,mbaz,mbaz_a395.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.29212818,1.740237e-06,0.0007044312,0.22348654,9.452319e-08,4.592537e-08,0.48367894
1383,inesco,mbaz,mbaz_a396.wav,Angry,215,Angry,Fear,Angry,False,True,True,0.14961162,0.00030076527,0.69660956,0.051548827,2.0683414e-05,0.00031057332,0.10159792
1384,inesco,mbaz,mbaz_a397.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.9999217,3.0658002e-06,1.7044304e-05,3.5095058e-05,2.2265118e-07,2.2687106e-08,2.2924683e-05
1385,inesco,mbaz,mbaz_a398.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.99689853,5.041271e-06,0.00044881954,0.00022576189,1.1273958e-07,7.6683854e-08,0.0024217449
1386,inesco,mbaz,mbaz_a399.wav,Angry,388,Angry,Surprise,Happy,False,False,True,7.6116584e-07,1.2055015e-10,0.00022769382,0.003451955,1.2923833e-12,4.3884898e-10,0.99631953
1387,inesco,mbaz,mbaz_a400.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.36560917,0.000114933115,0.01731505,0.56608844,6.453217e-05,2.4436018e-05,0.0507834
1388,inesco,mbaz,mbaz_a401.wav,Angry,212,Angry,Fear,Angry,False,True,True,0.16879264,4.9889644e-09,0.43805578,0.008725869,1.3689737e-09,2.0524503e-07,0.38442552
1389,inesco,mbaz,mbaz_h001.wav,Happy,212,Happy,Surprise,Angry,False,False,True,0.38649106,0.00036275794,0.010230175,0.021702344,0.0008647241,3.9745737e-06,0.5803449
1390,inesco,mbaz,mbaz_h002.wav,Happy,113,Happy,Angry,Angry,False,False,False,0.99791557,1.3895962e-05,2.2037755e-05,0.0007074908,1.9300289e-05,3.1824177e-06,0.0013184135
1391,inesco,mbaz,mbaz_h003.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.08632039,7.612108e-06,0.0011649597,0.84721726,4.0019645e-06,1.3144838e-06,0.065284476
1392,inesco,mbaz,mbaz_h004.wav,Happy,90,Happy,Angry,Angry,False,False,False,0.9930171,3.148834e-05,0.0004345234,0.0041302596,2.4988142e-06,2.83504e-06,0.0023813767
1393,inesco,mbaz,mbaz_h005.wav,Happy,145,Happy,Surprise,Happy,False,True,True,6.6815104e-05,2.7257245e-06,0.0038011437,0.26085445,1.6201367e-08,2.9030298e-06,0.73527193
1394,inesco,mbaz,mbaz_h006.wav,Happy,180,Happy,Happy,Happy,True,True,False,0.032231178,0.0006034753,0.053141266,0.7008519,0.000112413014,0.019399438,0.19366035
1395,inesco,mbaz,mbaz_h007.wav,Happy,154,Happy,Fear,Angry,False,False,True,0.32760552,0.002888748,0.6207858,0.019915951,0.0028885577,0.02148351,0.0044319336
1396,inesco,mbaz,mbaz_h008.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.007434172,0.000112336274,0.00010191928,0.95840234,6.2125844e-07,7.88438e-06,0.03394081
1397,inesco,mbaz,mbaz_h009.wav,Happy,209,Happy,Angry,Angry,False,False,False,0.5432392,7.1888358e-06,0.0014241983,0.35050058,3.4449064e-09,1.2388159e-06,0.10482766
1398,inesco,mbaz,mbaz_h010.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.032801196,3.68498e-06,0.005786574,0.8931449,9.142392e-06,7.817043e-05,0.06817637
1399,inesco,mbaz,mbaz_h011.wav,Happy,189,Happy,Angry,Angry,False,False,False,0.97483397,0.00012153531,0.0008965072,0.018186474,2.2200597e-05,0.0001971308,0.00574217
1400,inesco,mbaz,mbaz_h012.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.017136011,0.00010504814,0.0019589476,0.0033292756,3.0713852e-07,0.00013511517,0.97733533
1401,inesco,mbaz,mbaz_h013.wav,Happy,359,Happy,Surprise,Angry,False,False,True,0.072991654,4.89148e-05,8.133739e-05,0.00060991326,1.0539733e-06,9.808337e-05,0.926169
1402,inesco,mbaz,mbaz_h014.wav,Happy,375,Happy,Happy,Happy,True,True,False,0.348816,0.021915073,0.0021924437,0.35321218,0.00050503353,0.002110278,0.27124897
1403,inesco,mbaz,mbaz_h015.wav,Happy,164,Happy,Angry,Angry,False,False,False,0.98406756,0.0008445845,0.0005711312,0.001693407,6.7329427e-07,0.0004972818,0.012325292
1404,inesco,mbaz,mbaz_h016.wav,Happy,189,Happy,Surprise,Happy,False,True,True,1.9282528e-05,2.3405814e-08,0.07650533,0.001655663,2.6606585e-11,1.1003416e-06,0.92181855
1405,inesco,mbaz,mbaz_h017.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.43304896,0.20897506,0.020633167,0.08020119,2.7689964e-06,0.00021366673,0.2569252
1406,inesco,mbaz,mbaz_h018.wav,Happy,353,Happy,Surprise,Angry,False,False,True,0.05589126,0.124255784,0.030653272,0.0037036915,0.00020580902,0.0041153207,0.78117496
1407,inesco,mbaz,mbaz_h019.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.6341939,0.059193563,0.01516362,0.0024779283,5.501497e-05,0.001958901,0.28695703
1408,inesco,mbaz,mbaz_h020.wav,Happy,244,Happy,Surprise,Angry,False,False,True,0.08915336,0.00053950766,0.2156552,0.061180707,4.931833e-06,3.812481e-05,0.63342816
1409,inesco,mbaz,mbaz_h021.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.31825423,0.00027526362,0.00027749437,0.037666745,3.0879556e-07,4.6877576e-05,0.6434791
1410,inesco,mbaz,mbaz_h022.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.98513526,0.001519434,3.8286166e-06,0.012489243,3.1754895e-05,0.00014772743,0.0006727093
1411,inesco,mbaz,mbaz_h023.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.0057681208,5.804563e-06,0.00062009174,4.8479684e-05,6.5003585e-09,0.00013948686,0.993418
1412,inesco,mbaz,mbaz_h024.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.97944903,0.0014065038,0.0018910412,7.5994634e-05,4.4677602e-08,0.00018032819,0.016996996
1413,inesco,mbaz,mbaz_h025.wav,Happy,209,Happy,Angry,Angry,False,False,False,0.70363307,0.0014007573,0.021002024,0.018077208,3.6424532e-07,6.723256e-05,0.25581923
1414,inesco,mbaz,mbaz_h026.wav,Happy,282,Happy,Surprise,Happy,False,True,True,0.007617578,3.660732e-05,0.32544538,0.19104148,7.6412896e-08,4.411748e-06,0.47585446
1415,inesco,mbaz,mbaz_h027.wav,Happy,314,Happy,Surprise,Angry,False,False,True,0.043467402,0.001690484,0.45326585,0.00033926778,0.0016033909,0.0020697226,0.49756384
1416,inesco,mbaz,mbaz_h028.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.999559,3.4581324e-06,1.2794053e-06,0.0003963723,1.2233e-09,1.556138e-07,3.9816317e-05
1417,inesco,mbaz,mbaz_h029.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.7885572,0.00024842992,0.0019270668,0.034719586,2.0809308e-07,0.0018265756,0.17272095
1418,inesco,mbaz,mbaz_h030.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.4853139,0.0054214667,1.5066027e-05,0.05488031,0.44989386,7.504562e-05,0.004400313
1419,inesco,mbaz,mbaz_h031.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.8020994,0.0007381168,0.0012488746,0.1043515,0.00016906501,0.059046514,0.032346576
1420,inesco,mbaz,mbaz_h032.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.94586116,0.019242493,0.0001757637,0.0030061854,5.2235782e-06,4.8914685e-06,0.031704277
1421,inesco,mbaz,mbaz_h033.wav,Happy,221,Happy,Surprise,Happy,False,True,True,0.030798024,0.0027562717,0.28959346,0.27301162,1.8663341e-07,0.0011636785,0.4026768
1422,inesco,mbaz,mbaz_h034.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.80944693,0.007788923,0.0008764924,0.001443954,4.720316e-06,0.00032181595,0.18011707
1423,inesco,mbaz,mbaz_h035.wav,Happy,333,Happy,Disgust,Angry,False,False,True,0.043292526,0.61955285,0.0014482868,0.0009790225,1.392323e-07,0.004040042,0.33068714
1424,inesco,mbaz,mbaz_h036.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.02291432,1.3620446e-07,0.0010857303,0.013777828,2.53593e-07,2.6725447e-06,0.962219
1425,inesco,mbaz,mbaz_h037.wav,Happy,324,Happy,Surprise,Angry,False,False,True,0.002926977,8.386392e-06,0.010985259,0.002557514,1.6251324e-05,0.00035098425,0.98315465
1426,inesco,mbaz,mbaz_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.32655236,0.00019124917,0.0014341966,0.49871734,7.253294e-06,0.0008006331,0.17229694
1427,inesco,mbaz,mbaz_h039.wav,Happy,349,Happy,Fear,Happy,False,True,True,0.014185073,0.00024228264,0.6277778,0.06124866,7.1162076e-06,0.0018296994,0.2947094
1428,inesco,mbaz,mbaz_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,9.984312e-06,2.3924502e-05,0.008581134,0.028350128,9.931066e-08,3.8528724e-06,0.96303093
1429,inesco,mbaz,mbaz_h041.wav,Happy,141,Happy,Happy,Happy,True,True,False,0.1405293,2.5586394e-07,0.06554039,0.69991195,1.0658513e-07,5.386566e-07,0.094017446
1430,inesco,mbaz,mbaz_h042.wav,Happy,317,Happy,Surprise,Happy,False,True,True,9.7864955e-05,1.4904126e-07,0.015359568,0.0025125688,2.7846685e-08,4.0520126e-06,0.98202574
1431,inesco,mbaz,mbaz_h043.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00091776106,0.0008542644,0.3259306,0.041420694,0.0005164755,3.8115923e-05,0.6303221
1432,inesco,mbaz,mbaz_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.2850645,0.003195853,9.642989e-06,0.5379783,9.532064e-06,2.8195527e-07,0.17374198
1433,inesco,mbaz,mbaz_h045.wav,Happy,285,Happy,Surprise,Angry,False,False,True,0.011982251,0.17030731,3.1167165e-05,0.010954282,6.234621e-08,2.3713736e-05,0.80670124
1434,inesco,mbaz,mbaz_h046.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.4764906,0.003063309,0.008398556,0.23488031,0.00011368674,8.1426e-06,0.2770454
1435,inesco,mbaz,mbaz_h047.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.021241665,0.0013248496,0.0033780604,0.9616924,0.009000561,0.00085363514,0.002508851
1436,inesco,mbaz,mbaz_h048.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.02722907,1.9085664e-05,0.14444086,0.16432098,8.528489e-07,3.0891986e-06,0.6639861
1437,inesco,mbaz,mbaz_h049.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.10622434,1.1570966e-05,0.0014960848,0.8815578,0.0066642766,0.0030181033,0.0010278895
1438,inesco,mbaz,mbaz_h050.wav,Happy,167,Happy,Fear,Happy,False,True,True,0.002202664,0.0004807644,0.83099747,0.12415925,0.022166356,0.017038004,0.002955534
1439,inesco,mbaz,mbaz_h051.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.16762541,0.032115933,0.069040135,0.0993055,0.27387655,0.028925698,0.32911077
1440,inesco,mbaz,mbaz_h052.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.002282964,3.3381904e-05,0.13451964,0.5599349,1.3446488e-05,0.0028181812,0.3003975
1441,inesco,mbaz,mbaz_h053.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.7569483,0.00026929812,0.00038101664,0.114880726,0.120760195,0.0016404786,0.005119993
1442,inesco,mbaz,mbaz_h054.wav,Happy,346,Happy,Surprise,Happy,False,True,True,0.016194027,0.0019892035,0.015155951,0.29795566,2.35979e-05,0.00043227637,0.66824925
