row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4207,tess,OAF,OAF_burn_neutral.wav,Neutral,214,Neutral,Neutral,True,0.9999645,3.108791e-08,3.9925666e-08,5.303174e-07,5.9418505e-07,0.9999645,2.7399703e-05,6.9534913e-06
4232,tess,OAF,OAF_cause_disgust.wav,Disgust,249,Disgust,Disgust,True,0.99997187,1.5369602e-05,0.99997187,2.6916004e-07,3.439377e-07,2.815496e-06,6.895555e-06,2.438294e-06
4242,tess,OAF,OAF_chain_neutral.wav,Neutral,212,Neutral,Neutral,True,0.99996114,4.959098e-06,5.165851e-06,9.303508e-06,4.358068e-06,0.99996114,1.2035782e-06,1.3823097e-05
4250,tess,OAF,OAF_chair_ps.wav,Surprise,196,Surprise,Surprise,True,0.9998927,2.3640287e-06,1.5622226e-07,1.2000123e-05,9.172284e-05,1.0675955e-06,9.282926e-09,0.9998927
4258,tess,OAF,OAF_chalk_sad.wav,Sad,245,Sad,Sad,True,0.9874921,0.0034325905,0.0038557248,6.21312e-05,2.3102522e-05,0.0049930084,0.9874921,0.0001413248
4262,tess,OAF,OAF_chat_happy.wav,Happy,180,Happy,Happy,True,0.99702376,4.2608144e-06,2.950399e-07,3.625025e-06,0.99702376,1.5107435e-06,5.1630895e-08,0.0029666058
4270,tess,OAF,OAF_check_neutral.wav,Neutral,184,Neutral,Neutral,True,0.99989307,1.7228038e-07,2.014591e-08,6.2216195e-06,5.5122177e-06,0.99989307,2.0212121e-07,9.476515e-05
4271,tess,OAF,OAF_check_ps.wav,Surprise,212,Surprise,Surprise,True,0.9999831,2.4292446e-09,4.0541988e-09,2.537474e-07,1.6634353e-05,5.4545635e-09,8.1792226e-11,0.9999831
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Disgust,True,0.9792101,0.011532908,0.9792101,3.060358e-05,0.0059223454,0.0004484264,0.00020480668,0.0026507808
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Neutral,True,0.9999989,5.0173115e-09,5.5988136e-10,1.8972226e-08,2.2282131e-07,0.9999989,4.410369e-07,3.3693595e-07
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,0.99999845,4.5779544e-07,1.4938346e-08,0.99999845,4.0970747e-07,5.8227397e-07,5.4889448e-08,3.841143e-08
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Fear,True,0.9999999,5.5652766e-08,1.2707799e-09,0.9999999,4.2132726e-08,6.1906e-08,1.779828e-08,1.3770664e-08
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Neutral,True,0.99999917,6.063076e-10,1.4040555e-10,1.0524187e-08,4.9496762e-08,0.99999917,6.904077e-07,4.6426834e-08
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Happy,True,0.99954766,7.3191565e-08,1.4810871e-07,8.82919e-07,0.99954766,6.6299584e-09,1.8431987e-09,0.00045121164
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.9995409,7.0657563e-07,1.463222e-07,8.6241425e-07,1.717158e-06,0.00045476522,0.9995409,8.20033e-07
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Angry,True,1.0,1.0,9.7788146e-11,3.721045e-08,1.9149067e-09,1.500242e-11,3.1697503e-10,2.7104221e-08
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.99999917,1.4804191e-08,3.9415546e-08,6.655746e-07,9.6350036e-08,2.770543e-09,2.514087e-09,0.99999917
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.9997961,2.957537e-07,1.0418728e-07,0.00020280412,6.394267e-08,6.877331e-07,1.1332672e-08,0.9997961
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,1.0,1.3286181e-08,2.1000661e-10,1.0,4.499246e-08,2.371672e-09,1.1602717e-09,2.2355707e-08
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Neutral,True,0.9999958,1.2259799e-08,1.4412541e-09,5.238386e-07,9.886663e-08,0.9999958,3.3850329e-06,1.974219e-07
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Angry,True,0.99998426,0.99998426,1.2860418e-06,6.6107677e-06,4.94406e-06,5.164249e-07,2.2065754e-07,2.1740664e-06
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9998987,8.250564e-06,8.3713485e-07,2.4557903e-06,2.8906602e-06,0.9998987,1.1508054e-05,7.53799e-05
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Happy,True,0.9999875,2.4897863e-06,4.802778e-06,3.8993207e-08,0.9999875,4.435688e-10,1.4022955e-08,5.249222e-06
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Fear,True,0.9999311,2.0986334e-05,3.4131332e-07,0.9999311,1.9909447e-05,4.6648702e-07,3.976555e-07,2.6749705e-05
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.99990964,2.9952691e-05,0.99990964,4.7600442e-06,6.720329e-06,1.7523013e-05,1.5139888e-05,1.6283986e-05
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Fear,True,0.999998,5.972342e-07,4.6073392e-08,0.999998,3.2379558e-07,6.670617e-08,2.695786e-07,7.7015096e-07
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,0.9999994,9.665224e-09,3.7651965e-10,3.6171404e-08,5.5375926e-07,1.0866628e-09,9.903556e-11,0.9999994
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Happy,True,0.9999505,1.0123672e-07,2.3318935e-06,1.8223966e-05,0.9999505,4.968805e-07,4.5106404e-08,2.8361963e-05
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,0.99999833,0.99999833,8.223564e-09,1.1981349e-06,2.4419514e-08,1.8762378e-08,4.3336295e-09,4.4834826e-07
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Happy,True,0.9997868,9.15463e-09,4.6677346e-09,1.326314e-05,0.9997868,1.0552837e-09,3.4695713e-10,0.00019998221
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Neutral,True,0.999949,8.873625e-07,2.5124326e-08,4.088537e-06,4.7794097e-06,0.999949,1.0545068e-06,4.0163864e-05
4416,tess,OAF,OAF_fit_happy.wav,Happy,183,Happy,Happy,True,0.9986708,5.753234e-07,3.8793428e-07,5.7516434e-05,0.9986708,4.21131e-06,1.2605287e-06,0.0012652278
4418,tess,OAF,OAF_fit_ps.wav,Surprise,187,Surprise,Surprise,True,0.99846077,2.7001859e-05,9.084224e-05,1.9842704e-05,0.001109959,0.00028689392,4.752911e-06,0.99846077
4426,tess,OAF,OAF_five_sad.wav,Sad,255,Sad,Sad,True,0.9709779,1.6725199e-06,2.2505175e-05,0.0010565879,0.00068680686,0.027127665,0.9709779,0.00012690172
4427,tess,OAF,OAF_food_angry.wav,Angry,148,Angry,Angry,True,0.99999976,0.99999976,3.2385883e-09,2.4596187e-07,2.8409415e-08,7.6546924e-10,6.464389e-10,1.3630987e-08
4445,tess,OAF,OAF_gas_neutral.wav,Neutral,209,Neutral,Neutral,True,0.99956304,5.004489e-07,7.704814e-07,5.141868e-06,9.1474243e-07,0.99956304,6.8924567e-07,0.00042893607
4450,tess,OAF,OAF_gaze_fear.wav,Fear,167,Fear,Fear,True,0.99999905,9.2867694e-08,9.554385e-09,0.99999905,2.0717246e-07,7.218127e-08,4.9035567e-08,4.6751103e-07
4454,tess,OAF,OAF_gaze_sad.wav,Sad,295,Sad,Sad,True,0.9997309,1.3993518e-05,5.844737e-06,2.2476006e-05,3.8654962e-05,0.00014335198,0.9997309,4.4810655e-05
4462,tess,OAF,OAF_get_angry.wav,Angry,161,Angry,Angry,True,0.9999938,0.9999938,2.072107e-09,5.781887e-07,5.6778083e-07,2.6756112e-08,2.2336846e-09,4.9448568e-06
4467,tess,OAF,OAF_get_ps.wav,Surprise,186,Surprise,Surprise,True,0.99597675,9.207418e-06,1.1333491e-06,1.6616613e-06,0.0040028435,8.357115e-06,4.99077e-08,0.99597675
4468,tess,OAF,OAF_get_sad.wav,Sad,237,Sad,Sad,True,0.9982444,1.2321229e-06,2.261057e-06,1.945641e-06,2.0127009e-06,0.0017473404,0.9982444,6.8616635e-07
4476,tess,OAF,OAF_goal_angry.wav,Angry,149,Angry,Angry,True,0.9998627,0.9998627,1.2415081e-09,0.00012525429,3.8009086e-06,1.3222694e-09,1.7905334e-08,8.222978e-06
4482,tess,OAF,OAF_goal_sad.wav,Sad,257,Sad,Sad,True,0.99995315,2.9341466e-06,4.047736e-06,9.679679e-06,1.6020921e-06,2.5246463e-05,0.99995315,3.389621e-06
4489,tess,OAF,OAF_good_sad.wav,Sad,236,Sad,Sad,True,0.9996306,5.62556e-07,6.7019977e-07,9.531057e-07,1.3273232e-06,0.00036599606,0.9996306,4.2089862e-08
4493,tess,OAF,OAF_goose_happy.wav,Happy,183,Happy,Happy,True,0.9972644,2.3272003e-06,3.5979912e-08,4.3104705e-05,0.9972644,2.8754257e-09,5.674312e-09,0.002690042
4507,tess,OAF,OAF_half_happy.wav,Happy,206,Happy,Happy,True,0.99884003,1.3781374e-06,2.6697026e-07,6.936848e-06,0.99884003,1.3064078e-08,3.0347946e-09,0.0011513908
4513,tess,OAF,OAF_hall_fear.wav,Fear,133,Fear,Fear,True,0.99998987,2.7842376e-07,2.6326061e-09,0.99998987,6.634369e-06,3.546027e-07,1.5639964e-07,2.727394e-06
4535,tess,OAF,OAF_have_happy.wav,Happy,205,Happy,Happy,True,0.9999281,5.372493e-06,3.0518103e-07,5.1863805e-07,0.9999281,3.0692863e-08,9.263851e-09,6.567201e-05
4543,tess,OAF,OAF_haze_neutral.wav,Neutral,198,Neutral,Neutral,True,0.9998416,2.5836648e-08,5.176763e-08,3.662844e-05,1.3742374e-05,0.9998416,9.169655e-05,1.6310589e-05
4544,tess,OAF,OAF_haze_ps.wav,Surprise,211,Surprise,Surprise,True,0.99997914,1.0096694e-07,1.4739087e-09,7.8470833e-07,1.9965411e-05,4.0866737e-09,1.0432577e-09,0.99997914
4571,tess,OAF,OAF_home_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999951,5.3017196e-10,2.5563418e-10,1.6659209e-07,5.668689e-07,0.9999951,4.0487707e-06,1.6256762e-07
4591,tess,OAF,OAF_jail_happy.wav,Happy,176,Happy,Happy,True,0.9999541,1.9447996e-06,5.5498184e-09,2.6489256e-06,0.9999541,3.5838796e-10,4.7007426e-10,4.134597e-05
4597,tess,OAF,OAF_jar_fear.wav,Fear,166,Fear,Fear,True,0.9999871,7.767881e-08,1.925585e-08,0.9999871,6.2342656e-07,3.0594506e-07,1.3037594e-07,1.1729992e-05
4622,tess,OAF,OAF_jug_sad.wav,Sad,242,Sad,Sad,True,0.99156547,1.6833774e-05,2.1258736e-06,9.14289e-06,4.5454963e-05,0.008306397,0.99156547,5.4641856e-05
4629,tess,OAF,OAF_juice_sad.wav,Sad,254,Sad,Sad,True,0.99972194,7.0738326e-07,1.256178e-07,6.637694e-07,3.6368708e-06,0.00027283284,0.99972194,8.5003094e-08
4636,tess,OAF,OAF_keen_sad.wav,Sad,246,Sad,Sad,True,0.9892328,0.0004563325,0.00096395443,6.432611e-05,0.0003853996,0.008162451,0.9892328,0.00073468644
4641,tess,OAF,OAF_keep_neutral.wav,Neutral,190,Neutral,Neutral,True,0.9999957,1.2477089e-08,2.4829536e-10,8.783221e-08,3.524003e-07,0.9999957,2.2959343e-06,1.5137459e-06
4654,tess,OAF,OAF_kick_happy.wav,Happy,218,Happy,Happy,True,0.9996137,6.578588e-08,2.4617168e-07,5.717899e-06,0.9996137,1.269818e-07,4.3579536e-08,0.000380066
4664,tess,OAF,OAF_kill_sad.wav,Sad,260,Sad,Sad,True,0.99507684,1.9038738e-05,2.532132e-06,6.915008e-05,2.5751182e-05,0.0047843074,0.99507684,2.2422122e-05
4668,tess,OAF,OAF_king_happy.wav,Happy,188,Happy,Happy,True,0.9997185,6.0846603e-09,1.691233e-08,5.854687e-07,0.9997185,3.7298767e-10,3.0637375e-11,0.00028090575
4670,tess,OAF,OAF_king_ps.wav,Surprise,192,Surprise,Surprise,True,0.99999845,1.0718516e-08,1.7083399e-09,6.6154746e-07,5.350686e-07,3.4426316e-07,3.2727745e-09,0.99999845
4676,tess,OAF,OAF_kite_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999956,1.7965548e-10,9.656996e-11,1.02318694e-07,2.7230863e-07,0.9999956,3.675185e-06,3.8613896e-07
4686,tess,OAF,OAF_late_angry.wav,Angry,145,Angry,Angry,True,0.9999989,0.9999989,8.697054e-10,8.339731e-07,1.1672118e-08,3.355907e-09,1.9852888e-09,2.2007883e-07
4689,tess,OAF,OAF_late_happy.wav,Happy,197,Happy,Happy,True,0.99998367,5.0804616e-10,6.123127e-09,1.3208572e-06,0.99998367,1.3255373e-10,1.2708944e-10,1.49827465e-05
4699,tess,OAF,OAF_laud_sad.wav,Sad,236,Sad,Sad,True,0.99973637,4.875e-06,0.00010146599,8.750114e-08,2.4542421e-06,0.00015454287,0.99973637,1.5782607e-07
4717,tess,OAF,OAF_lease_happy.wav,Happy,225,Happy,Happy,True,0.9855466,2.95669e-07,1.6881556e-06,5.405486e-05,0.9855466,1.0719359e-06,7.369912e-06,0.014388865
4722,tess,OAF,OAF_lid_disgust.wav,Disgust,201,Disgust,Disgust,True,0.97597426,0.004826585,0.97597426,3.1302185e-05,0.00015527073,0.01795941,0.0003007491,0.0007523386
4723,tess,OAF,OAF_lid_fear.wav,Fear,152,Fear,Fear,True,0.99999785,8.701169e-08,3.2234895e-09,0.99999785,1.5525816e-06,2.2539626e-07,1.565307e-07,1.5422214e-07
4735,tess,OAF,OAF_limb_angry.wav,Angry,163,Angry,Angry,True,0.99994063,0.99994063,1.3780279e-08,4.7857942e-05,7.920994e-06,6.2628196e-08,6.290042e-08,3.4153686e-06
4738,tess,OAF,OAF_limb_happy.wav,Happy,187,Happy,Happy,True,0.9999869,1.11616165e-08,1.7260589e-09,1.11478776e-07,0.9999869,5.500225e-10,1.5819544e-10,1.2951413e-05
4750,tess,OAF,OAF_loaf_disgust.wav,Disgust,253,Disgust,Disgust,True,0.98087674,0.017894149,0.98087674,3.7956786e-05,1.04343235e-05,1.0663467e-05,3.8360067e-05,0.0011316371
4755,tess,OAF,OAF_loaf_sad.wav,Sad,268,Sad,Sad,True,0.9994941,5.378372e-06,1.9459953e-06,1.5939206e-05,1.6782258e-05,0.00045778044,0.9994941,8.087602e-06
4764,tess,OAF,OAF_lore_disgust.wav,Disgust,237,Disgust,Disgust,True,0.99801695,0.0018131428,0.99801695,1.0919728e-05,1.5826884e-06,1.0963281e-05,7.098332e-05,7.5495795e-05
4765,tess,OAF,OAF_lore_fear.wav,Fear,155,Fear,Fear,True,0.9999943,4.308403e-06,3.1005577e-08,0.9999943,3.9033875e-08,1.5454495e-10,2.1494075e-07,1.2559242e-06
4771,tess,OAF,OAF_lose_disgust.wav,Disgust,225,Disgust,Disgust,True,0.98814154,0.00034010864,0.98814154,9.760323e-07,2.1851851e-07,0.01048186,0.0010317173,3.6305767e-06
4772,tess,OAF,OAF_lose_fear.wav,Fear,138,Fear,Fear,True,0.99998724,1.1823863e-07,2.8155727e-09,0.99998724,9.359166e-06,1.2446618e-06,1.789052e-07,1.76049e-06
4776,tess,OAF,OAF_lose_sad.wav,Sad,248,Sad,Sad,True,0.9994338,3.5742195e-07,1.4797461e-06,4.0590695e-07,2.2028648e-06,0.0005617021,0.9994338,4.2855923e-09
4785,tess,OAF,OAF_love_disgust.wav,Disgust,235,Disgust,Disgust,True,0.99852103,0.0012970539,0.99852103,4.1455187e-05,8.570383e-06,3.4984268e-06,0.00010783907,2.055371e-05
4786,tess,OAF,OAF_love_fear.wav,Fear,155,Fear,Fear,True,1.0,1.02938245e-08,2.2729184e-10,1.0,4.292703e-08,6.405054e-09,8.956506e-09,7.1828627e-09
4794,tess,OAF,OAF_luck_happy.wav,Happy,194,Happy,Happy,True,0.99999213,2.7801523e-09,2.8204021e-09,1.9345025e-07,0.99999213,1.1828573e-10,6.626754e-11,7.686046e-06
4801,tess,OAF,OAF_make_happy.wav,Happy,177,Happy,Happy,True,0.99996114,2.4155351e-08,4.9417035e-09,9.776207e-07,0.99996114,3.1545055e-11,3.839514e-11,3.7849673e-05
4811,tess,OAF,OAF_match_sad.wav,Sad,285,Sad,Sad,True,0.99424666,0.0007124542,4.4421922e-05,0.0004329276,0.000108979395,0.0043563377,0.99424666,9.8221346e-05
4816,tess,OAF,OAF_merge_neutral.wav,Neutral,206,Neutral,Neutral,True,0.99998677,1.399102e-08,1.6171626e-07,2.3183307e-07,8.5366736e-07,0.99998677,8.903633e-06,2.9452717e-06
4819,tess,OAF,OAF_mess_angry.wav,Angry,170,Angry,Angry,True,0.9999869,0.9999869,9.740342e-07,8.130516e-07,5.626935e-06,5.7029547e-07,2.8526756e-07,4.9097257e-06
4826,tess,OAF,OAF_met_angry.wav,Angry,151,Angry,Angry,True,0.99966335,0.99966335,1.2703028e-07,0.00032232585,1.6131461e-06,1.6499508e-06,7.184425e-07,1.02751255e-05
4827,tess,OAF,OAF_met_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999982,1.6768175e-07,0.9999982,4.0478625e-09,2.0218488e-07,6.2619825e-09,1.3635284e-06,1.2946959e-08
4831,tess,OAF,OAF_met_ps.wav,Surprise,222,Surprise,Surprise,True,0.99997854,3.1459248e-08,6.5746406e-08,1.7219492e-05,4.073817e-06,1.07314605e-07,3.6401048e-08,0.99997854
4837,tess,OAF,OAF_mill_neutral.wav,Neutral,185,Neutral,Neutral,True,0.99999106,1.8105354e-08,7.721554e-09,5.8203508e-08,3.172527e-07,0.99999106,8.338651e-06,2.0665105e-07
4839,tess,OAF,OAF_mill_sad.wav,Sad,268,Sad,Sad,True,0.99923766,6.505071e-05,6.222195e-05,2.5504282e-06,2.2489568e-05,0.0006097156,0.99923766,2.6276072e-07
4859,tess,OAF,OAF_mood_ps.wav,Surprise,209,Surprise,Surprise,True,0.9999645,4.1839644e-07,8.833191e-07,1.7523092e-08,3.403671e-05,1.1814103e-07,9.694796e-09,0.9999645
4861,tess,OAF,OAF_moon_angry.wav,Angry,151,Angry,Angry,True,0.98383486,0.98383486,7.2552034e-08,0.016135028,2.1475682e-05,3.2873945e-07,4.4888193e-06,3.7200455e-06
4874,tess,OAF,OAF_mop_sad.wav,Sad,249,Sad,Sad,True,0.9999429,2.5086324e-06,1.073549e-05,2.0857984e-05,1.5053453e-06,1.5829164e-05,0.9999429,5.5511728e-06
4881,tess,OAF,OAF_mouse_sad.wav,Sad,266,Sad,Sad,True,0.99809176,9.296093e-06,8.09295e-07,3.6267787e-07,3.7191978e-06,0.0018870928,0.99809176,7.0711567e-06
4887,tess,OAF,OAF_nag_ps.wav,Surprise,215,Surprise,Surprise,True,0.9999167,9.470306e-07,4.7138233e-08,2.5170344e-05,5.6256034e-05,8.863121e-07,4.861388e-08,0.9999167
4895,tess,OAF,OAF_name_sad.wav,Sad,261,Sad,Sad,True,0.9992173,1.094061e-05,1.5275007e-05,6.429117e-05,3.3402714e-05,0.0006423905,0.9992173,1.6474738e-05
4898,tess,OAF,OAF_near_fear.wav,Fear,138,Fear,Fear,True,0.9999769,6.394125e-06,1.8147388e-07,0.9999769,4.160451e-06,3.6761364e-06,8.551848e-06,1.2644054e-07
4901,tess,OAF,OAF_near_ps.wav,Surprise,219,Surprise,Surprise,True,0.98868656,0.0005085727,0.010640427,3.1919466e-05,0.00010183541,1.6686708e-05,1.4009857e-05,0.98868656
4905,tess,OAF,OAF_neat_fear.wav,Fear,147,Fear,Fear,True,0.9999819,4.8722786e-06,1.9568272e-08,0.9999819,6.7922338e-06,1.7670709e-06,6.296091e-07,4.0532645e-06
4915,tess,OAF,OAF_nice_ps.wav,Surprise,210,Surprise,Surprise,True,0.9999294,6.6101244e-09,1.0333724e-07,4.394028e-06,6.5984226e-05,5.890135e-08,4.5923546e-08,0.9999294
4922,tess,OAF,OAF_note_ps.wav,Surprise,201,Surprise,Surprise,True,0.9999888,9.433417e-09,3.1663852e-10,6.244847e-08,1.1158855e-05,3.6315686e-09,2.221149e-09,0.9999888
4939,tess,OAF,OAF_page_disgust.wav,Disgust,252,Disgust,Disgust,True,0.99794286,9.871195e-06,0.99794286,5.4691933e-05,2.5324058e-05,3.0839897e-06,1.0057769e-05,0.0019540968
4944,tess,OAF,OAF_page_sad.wav,Sad,260,Sad,Sad,True,0.99999094,1.5678532e-08,3.8807312e-07,2.354758e-06,6.57403e-07,5.505801e-06,0.99999094,6.739167e-08
4946,tess,OAF,OAF_pain_disgust.wav,Disgust,232,Disgust,Disgust,True,0.7326463,0.030785609,0.7326463,0.0036700028,0.020619573,0.14362428,0.0042082644,0.064446054
4954,tess,OAF,OAF_pass_fear.wav,Fear,153,Fear,Fear,True,0.9999995,1.1358699e-08,1.4148368e-09,0.9999995,3.3911536e-07,2.1264924e-08,4.304702e-09,1.1540505e-07
4955,tess,OAF,OAF_pass_happy.wav,Happy,228,Happy,Happy,True,0.99988234,2.4399643e-08,1.2987355e-06,5.7999764e-06,0.99988234,1.2701944e-09,8.796588e-09,0.0001104901
4960,tess,OAF,OAF_pearl_disgust.wav,Disgust,234,Disgust,Disgust,True,0.9912538,0.0002508588,0.9912538,6.322171e-05,0.00022228631,0.00018910895,8.2004015e-05,0.00793875
4968,tess,OAF,OAF_peg_fear.wav,Fear,148,Fear,Fear,True,0.9999664,1.702859e-05,1.5152079e-08,0.9999664,1.2982372e-05,3.8681287e-07,6.05694e-07,2.6229827e-06
4972,tess,OAF,OAF_peg_sad.wav,Sad,260,Sad,Sad,True,0.9999676,8.445279e-08,9.718655e-07,2.6227358e-06,1.729914e-06,2.5866251e-05,0.9999676,1.2316747e-06
4973,tess,OAF,OAF_perch_angry.wav,Angry,145,Angry,Angry,True,1.0,1.0,4.0850112e-10,2.8806873e-08,2.2432506e-08,5.966658e-10,6.544048e-10,1.6343115e-09
4976,tess,OAF,OAF_perch_happy.wav,Happy,193,Happy,Happy,True,0.9999964,1.5671201e-08,4.5382924e-07,3.6696352e-07,0.9999964,2.5795024e-10,1.2638862e-09,2.7411725e-06
4978,tess,OAF,OAF_perch_ps.wav,Surprise,228,Surprise,Surprise,True,0.9997315,8.143186e-08,1.457363e-07,7.389399e-07,0.0002673912,2.0759894e-09,1.3348526e-07,0.9997315
4992,tess,OAF,OAF_pick_ps.wav,Surprise,177,Surprise,Surprise,True,0.99998844,6.1739786e-10,2.2512806e-10,1.0409266e-06,1.0573546e-05,5.6160593e-10,3.8158277e-10,0.99998844
5003,tess,OAF,OAF_pole_fear.wav,Fear,161,Fear,Fear,True,0.99999976,3.2650302e-08,1.6160588e-10,0.99999976,4.365095e-08,1.1132748e-10,1.2923977e-09,2.671605e-07
5009,tess,OAF,OAF_pool_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9996038,9.810425e-06,0.9996038,1.0815612e-06,2.392052e-06,0.00036546183,8.123726e-06,9.355274e-06
5010,tess,OAF,OAF_pool_fear.wav,Fear,152,Fear,Fear,True,0.9999999,3.8776452e-08,3.2402443e-09,0.9999999,7.3395405e-08,7.956054e-10,6.124978e-09,2.3309786e-08
5022,tess,OAF,OAF_rag_angry.wav,Angry,161,Angry,Angry,True,0.99993,0.99993,7.766076e-08,9.969871e-06,4.7442274e-05,1.5229851e-07,7.357683e-08,1.2180001e-05
5023,tess,OAF,OAF_rag_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999161,7.065167e-07,0.9999161,2.794786e-08,7.0650117e-07,1.2715087e-07,8.23356e-05,4.713755e-09
5027,tess,OAF,OAF_rag_ps.wav,Surprise,194,Surprise,Surprise,True,0.99967265,1.1710338e-08,3.588077e-09,6.770928e-06,0.0003205365,2.4334577e-08,1.4493361e-08,0.99967265
5028,tess,OAF,OAF_rag_sad.wav,Sad,282,Sad,Sad,True,0.99999714,6.1920327e-09,1.4930515e-07,2.1777866e-09,9.732395e-08,2.5680592e-06,0.99999714,1.278388e-09
5036,tess,OAF,OAF_rain_angry.wav,Angry,151,Angry,Angry,True,0.99997556,0.99997556,6.41332e-09,1.74347e-05,5.329107e-06,1.7097621e-08,1.8725379e-08,1.5840925e-06
5049,tess,OAF,OAF_raise_sad.wav,Sad,292,Sad,Sad,True,0.99984276,1.1541243e-06,8.642104e-07,5.8170135e-06,2.2818258e-06,0.00014469726,0.99984276,2.3549346e-06
5052,tess,OAF,OAF_rat_fear.wav,Fear,148,Fear,Fear,True,0.9999982,4.345449e-07,2.4177254e-09,0.9999982,4.856986e-07,5.2483387e-07,1.594221e-07,9.979711e-08
5055,tess,OAF,OAF_rat_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999311,8.396915e-08,1.9974933e-10,6.3855174e-07,6.817363e-05,9.616865e-09,4.926035e-10,0.9999311
5060,tess,OAF,OAF_reach_happy.wav,Happy,199,Happy,Happy,True,0.99912447,0.00049605285,1.1523113e-06,3.483866e-06,0.99912447,8.0915794e-07,2.7489255e-09,0.00037404243
5076,tess,OAF,OAF_red_ps.wav,Surprise,211,Surprise,Surprise,True,0.99984896,7.763851e-07,2.2068873e-05,3.0259826e-05,9.784336e-05,7.463329e-08,1.1829621e-08,0.99984896
5077,tess,OAF,OAF_red_sad.wav,Sad,244,Sad,Sad,True,0.99637103,0.00049127475,0.00055370276,1.1836948e-06,1.1151734e-05,0.0025703777,0.99637103,1.2936576e-06
5097,tess,OAF,OAF_road_ps.wav,Surprise,189,Surprise,Surprise,True,0.9999993,6.743016e-08,3.9633075e-10,9.027969e-09,8.268164e-08,6.0796225e-07,1.0840062e-10,0.9999993
5104,tess,OAF,OAF_room_ps.wav,Surprise,180,Surprise,Surprise,True,0.999954,2.7949557e-08,1.3507011e-09,7.935504e-06,3.7457845e-05,5.306305e-07,3.6009443e-08,0.999954
5112,tess,OAF,OAF_rose_sad.wav,Sad,266,Sad,Sad,True,0.9995338,1.6101223e-05,9.2129045e-07,3.7950827e-05,3.2647215e-05,0.00037742048,0.9995338,1.1655814e-06
5133,tess,OAF,OAF_rush_sad.wav,Sad,241,Sad,Sad,True,0.9993166,1.2064333e-05,7.708312e-06,1.9710066e-07,8.813955e-06,0.00065462285,0.9993166,9.774379e-09
5136,tess,OAF,OAF_said_fear.wav,Fear,156,Fear,Fear,True,0.9999738,1.3526972e-06,3.1854084e-09,0.9999738,3.164717e-06,6.223884e-08,1.4654919e-08,2.163333e-05
5138,tess,OAF,OAF_said_neutral.wav,Neutral,202,Neutral,Neutral,True,0.9999553,9.575192e-07,7.1997036e-08,2.6512262e-06,4.3240534e-06,0.9999553,7.71599e-06,2.8918428e-05
5143,tess,OAF,OAF_sail_fear.wav,Fear,150,Fear,Fear,True,0.999998,1.799257e-07,1.1338679e-08,0.999998,1.042886e-06,1.5885264e-07,8.354963e-08,4.7495476e-07
5152,tess,OAF,OAF_search_neutral.wav,Neutral,229,Neutral,Neutral,True,0.9986247,0.0001232483,0.0007643916,6.8113004e-05,1.57849e-05,0.9986247,1.3616314e-05,0.00039017518
5165,tess,OAF,OAF_sell_happy.wav,Happy,199,Happy,Happy,True,0.99999034,3.4575827e-08,1.0065307e-08,7.174718e-08,0.99999034,7.0432976e-10,9.644428e-11,9.566744e-06
