row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3952,savee,JK,JK_n07.wav,Neutral,394,Neutral,Sad,False,0.81645465,4.6694593e-05,0.004158182,0.13837312,0.040932756,4.567601e-06,0.81645465,2.9987716e-05
3953,savee,JK,JK_n08.wav,Neutral,355,Neutral,Sad,False,0.8816018,0.0012975234,0.0018946084,0.04600256,0.069188975,4.1600624e-06,0.8816018,1.0251498e-05
3954,savee,JK,JK_n09.wav,Neutral,364,Neutral,Fear,False,0.8440303,1.5787263e-06,4.4125145e-06,0.8440303,0.0010278545,2.846789e-09,0.15493551,1.8889412e-07
3955,savee,JK,JK_n10.wav,Neutral,392,Neutral,Sad,False,0.9524562,1.4163908e-07,1.8015893e-06,0.047349192,0.00019268639,1.978714e-09,0.9524562,4.908964e-08
3956,savee,JK,JK_n11.wav,Neutral,401,Neutral,Sad,False,0.8630185,1.4203549e-06,6.340667e-05,0.07598495,0.060915805,1.8390605e-07,0.8630185,1.574899e-05
3957,savee,JK,JK_n12.wav,Neutral,328,Neutral,Sad,False,0.7610503,1.0224616e-06,0.0010168465,0.23332341,0.0046064006,1.1727487e-06,0.7610503,8.671363e-07
3958,savee,JK,JK_n13.wav,Neutral,284,Neutral,Happy,False,0.6178442,4.2374362e-05,0.0022021427,0.058377802,0.6178442,6.949517e-05,0.32142112,4.2924996e-05
3959,savee,JK,JK_n14.wav,Neutral,401,Neutral,Sad,False,0.78520703,0.000136719,0.011748164,0.029235197,0.17346984,1.206083e-06,0.78520703,0.00020179662
3960,savee,JK,JK_n15.wav,Neutral,401,Neutral,Sad,False,0.8283746,3.0641456e-06,5.468688e-05,0.018922854,0.15262552,1.4101348e-05,0.8283746,5.103221e-06
3961,savee,JK,JK_n16.wav,Neutral,401,Neutral,Sad,False,0.9962202,2.4416542e-05,0.0017403109,0.00184096,0.00016901904,5.1316624e-07,0.9962202,4.6518003e-06
3962,savee,JK,JK_n17.wav,Neutral,363,Neutral,Sad,False,0.97844386,7.707187e-05,5.1155403e-05,0.019687643,0.0017397584,4.13186e-07,0.97844386,1.1589497e-07
3963,savee,JK,JK_n18.wav,Neutral,226,Neutral,Fear,False,0.96204245,0.0011637345,0.0012528003,0.96204245,0.0025667408,0.0022023392,0.014802923,0.015969055
3964,savee,JK,JK_n19.wav,Neutral,344,Neutral,Fear,False,0.6559014,5.5852368e-05,0.0021742063,0.6559014,0.024478465,3.0880415e-08,0.31738514,4.922901e-06
3965,savee,JK,JK_n20.wav,Neutral,333,Neutral,Fear,False,0.86591196,0.0005123374,0.0031921843,0.86591196,0.009697718,5.733406e-07,0.120660834,2.4354482e-05
3966,savee,JK,JK_n21.wav,Neutral,388,Neutral,Sad,False,0.97800386,1.01284895e-05,0.0014672444,0.018192705,0.002324321,3.0556407e-07,0.97800386,1.4367815e-06
3967,savee,JK,JK_n22.wav,Neutral,312,Neutral,Fear,False,0.653123,0.00024101004,0.005859531,0.653123,0.007162533,8.7702254e-05,0.3334258,0.00010048824
3968,savee,JK,JK_n23.wav,Neutral,312,Neutral,Fear,False,0.74736583,4.4403772e-05,0.06466284,0.74736583,0.007970218,9.500525e-07,0.17979367,0.00016209482
3969,savee,JK,JK_n24.wav,Neutral,354,Neutral,Sad,False,0.99630654,3.0940282e-07,0.002155001,0.001530436,1.8491813e-06,1.7801175e-07,0.99630654,5.8203477e-06
3970,savee,JK,JK_n25.wav,Neutral,349,Neutral,Fear,False,0.8445017,0.0005228631,0.057505406,0.8445017,0.0030530756,2.9434284e-06,0.09423595,0.00017809129
3971,savee,JK,JK_n26.wav,Neutral,291,Neutral,Sad,False,0.5797075,0.00014881625,0.0002306635,0.33680403,0.08149838,0.0007343143,0.5797075,0.0008763032
3972,savee,JK,JK_n27.wav,Neutral,401,Neutral,Sad,False,0.987277,1.8626876e-07,4.475324e-05,0.00096091843,0.011715888,7.4036893e-07,0.987277,5.8091837e-07
3973,savee,JK,JK_n28.wav,Neutral,401,Neutral,Sad,False,0.9983004,4.8550945e-08,0.00011327693,0.00080364535,0.0007752876,6.095167e-06,0.9983004,1.3543104e-06
3974,savee,JK,JK_n29.wav,Neutral,302,Neutral,Fear,False,0.7639153,0.0035129646,0.006038789,0.7639153,0.20967834,7.503001e-07,0.016815664,3.8266695e-05
3975,savee,JK,JK_n30.wav,Neutral,401,Neutral,Sad,False,0.9877806,1.67055e-08,0.00010051286,0.01051535,0.0016024387,1.0760818e-07,0.9877806,9.919785e-07
3976,savee,JK,JK_sa01.wav,Sad,401,Sad,Sad,True,0.99829036,1.3218861e-05,0.0010925813,0.00047890865,0.00011999629,1.2645135e-06,0.99829036,3.6061508e-06
3977,savee,JK,JK_sa02.wav,Sad,401,Sad,Sad,True,0.9795926,3.150574e-06,3.9128654e-06,0.010723364,0.009676823,5.4212293e-08,0.9795926,1.5650416e-07
3978,savee,JK,JK_sa03.wav,Sad,241,Sad,Angry,False,0.9703709,0.9703709,0.0033486588,0.011445976,0.001166454,1.7428061e-05,0.013323515,0.0003270835
3979,savee,JK,JK_sa04.wav,Sad,401,Sad,Sad,True,0.9467567,0.0003560309,0.03147711,0.006573987,0.014783421,1.4541812e-06,0.9467567,5.128439e-05
3980,savee,JK,JK_sa05.wav,Sad,401,Sad,Sad,True,0.9561247,2.1788726e-05,0.035376094,0.0044712364,0.0037538433,0.00016196632,0.9561247,9.032847e-05
3981,savee,JK,JK_sa06.wav,Sad,395,Sad,Sad,True,0.96196204,5.9343598e-05,0.004654036,0.031220285,0.0021019238,7.6459166e-08,0.96196204,2.3012226e-06
3982,savee,JK,JK_sa07.wav,Sad,311,Sad,Fear,False,0.88540787,0.0014240977,0.00023391256,0.88540787,0.00519025,9.545875e-06,0.10771086,2.3504594e-05
3983,savee,JK,JK_sa08.wav,Sad,332,Sad,Sad,True,0.79019433,2.2337979e-06,8.501965e-05,0.20832771,0.0013672044,1.9841009e-05,0.79019433,3.683676e-06
3984,savee,JK,JK_sa09.wav,Sad,342,Sad,Fear,False,0.79466504,2.2211414e-06,0.01602916,0.79466504,0.023891501,1.2294711e-07,0.1652778,0.0001341503
3985,savee,JK,JK_sa10.wav,Sad,401,Sad,Sad,True,0.9589929,4.546889e-05,0.0007474611,0.039787184,0.00041126006,3.3383763e-08,0.9589929,1.5720625e-05
3986,savee,JK,JK_sa11.wav,Sad,401,Sad,Sad,True,0.9680548,0.00010591267,0.009696579,0.0023649842,0.019763576,3.7474106e-06,0.9680548,1.0477408e-05
3987,savee,JK,JK_sa12.wav,Sad,401,Sad,Sad,True,0.9331329,0.002423098,0.055068575,0.00013447071,0.008481767,0.0007155498,0.9331329,4.3564214e-05
3988,savee,JK,JK_sa13.wav,Sad,401,Sad,Sad,True,0.92162514,0.00027789263,0.0135534145,0.0051759407,0.059271462,1.7283246e-05,0.92162514,7.890274e-05
3989,savee,JK,JK_sa14.wav,Sad,401,Sad,Sad,True,0.6269325,0.00021352537,0.33636516,0.001297973,0.03517507,4.419347e-06,0.6269325,1.1328265e-05
3990,savee,JK,JK_sa15.wav,Sad,401,Sad,Sad,True,0.9708538,4.0616487e-06,0.026492504,0.0006004606,0.0020487728,5.8955063e-08,0.9708538,2.6791366e-07
3991,savee,JK,JK_su01.wav,Surprise,401,Surprise,Sad,False,0.9063437,0.0002641554,0.0005604,0.092243545,0.00039678364,3.944262e-07,0.9063437,0.00019088117
3992,savee,JK,JK_su02.wav,Surprise,260,Surprise,Sad,False,0.7357242,0.199042,0.05804365,0.004838865,0.0015889057,1.6661581e-05,0.7357242,0.0007456943
3993,savee,JK,JK_su03.wav,Surprise,135,Surprise,Fear,False,0.9991885,3.5746225e-06,2.0892385e-08,0.9991885,0.00045800724,9.748152e-07,1.7973876e-05,0.00033100552
3994,savee,JK,JK_su04.wav,Surprise,390,Surprise,Fear,False,0.9256439,4.05351e-07,0.00014340096,0.9256439,0.00036822725,1.0980325e-08,0.07384315,9.605476e-07
3995,savee,JK,JK_su05.wav,Surprise,266,Surprise,Sad,False,0.6338395,4.788958e-05,0.00026973741,0.30867144,0.002991337,0.00029850152,0.6338395,0.05388153
3996,savee,JK,JK_su06.wav,Surprise,257,Surprise,Fear,False,0.51073664,2.8345978e-06,0.00055156945,0.51073664,0.0020014197,0.0015736395,0.12805203,0.3570819
3997,savee,JK,JK_su07.wav,Surprise,273,Surprise,Sad,False,0.9633019,0.0008096724,0.007109506,0.012020362,0.015114683,0.0012673944,0.9633019,0.00037647554
3998,savee,JK,JK_su08.wav,Surprise,301,Surprise,Sad,False,0.9376978,3.1583259e-06,0.02682036,0.03319871,0.0009486474,4.440517e-06,0.9376978,0.0013268744
3999,savee,JK,JK_su09.wav,Surprise,247,Surprise,Fear,False,0.43556494,0.1211881,0.00057205436,0.43556494,0.19334516,0.0015283586,0.23562081,0.012180617
4000,savee,JK,JK_su10.wav,Surprise,285,Surprise,Happy,False,0.50825745,0.019570908,0.0009609367,0.22944412,0.50825745,1.9363592e-06,0.24165303,0.00011162042
4001,savee,JK,JK_su11.wav,Surprise,250,Surprise,Sad,False,0.64973897,0.00011183652,9.5358264e-05,0.23945448,0.0020103033,0.0059139207,0.64973897,0.10267514
4002,savee,JK,JK_su12.wav,Surprise,369,Surprise,Sad,False,0.68729216,8.1840835e-06,1.38531495e-05,0.28847456,0.024141477,3.303314e-05,0.68729216,3.6741607e-05
4003,savee,JK,JK_su13.wav,Surprise,314,Surprise,Happy,False,0.6713731,0.03719388,0.0001179135,0.13746867,0.6713731,4.1729877e-06,0.15373185,0.0001103669
4004,savee,JK,JK_su14.wav,Surprise,388,Surprise,Sad,False,0.95993674,2.8531048e-07,1.0883535e-06,0.038956806,0.0011039602,9.4746446e-07,0.95993674,1.8661736e-07
4005,savee,JK,JK_su15.wav,Surprise,401,Surprise,Sad,False,0.65243816,8.256561e-05,0.00010958318,0.14829688,0.19905774,3.932497e-07,0.65243816,1.4670152e-05
4006,savee,KL,KL_a01.wav,Angry,394,Angry,Fear,False,0.7716471,0.0062316433,0.004103304,0.7716471,0.0004924133,8.400516e-05,0.21738501,5.6547582e-05
4007,savee,KL,KL_a02.wav,Angry,248,Angry,Sad,False,0.81192386,0.014523248,0.033962086,0.12450766,0.0058831917,0.008441979,0.81192386,0.0007579587
4008,savee,KL,KL_a03.wav,Angry,177,Angry,Fear,False,0.99842036,4.1581545e-05,2.1399803e-06,0.99842036,4.510613e-05,0.001204439,4.821456e-05,0.00023815721
4009,savee,KL,KL_a04.wav,Angry,202,Angry,Fear,False,0.5714833,0.40699404,1.5639733e-05,0.5714833,0.019284656,0.000837434,0.0011133372,0.00027158737
4010,savee,KL,KL_a05.wav,Angry,300,Angry,Fear,False,0.9380924,6.076844e-05,0.00057083485,0.9380924,0.0063884184,1.8918438e-06,0.054516464,0.0003692366
4011,savee,KL,KL_a06.wav,Angry,305,Angry,Disgust,False,0.9939959,0.0014935925,0.9939959,0.00014548098,1.3649376e-06,9.232948e-10,0.0043586357,4.99817e-06
4012,savee,KL,KL_a07.wav,Angry,159,Angry,Fear,False,0.85087216,0.09779837,9.54448e-06,0.85087216,0.020279186,0.018106988,8.726105e-05,0.012846573
4013,savee,KL,KL_a08.wav,Angry,260,Angry,Fear,False,0.5739007,0.33273402,0.004548778,0.5739007,0.011135038,0.013910236,0.06374647,2.470141e-05
4014,savee,KL,KL_a09.wav,Angry,321,Angry,Sad,False,0.9953642,4.9159144e-07,0.004294293,0.00032978735,9.590062e-06,4.4737038e-07,0.9953642,1.1932676e-06
4015,savee,KL,KL_a10.wav,Angry,314,Angry,Angry,True,0.8869303,0.8869303,0.010408315,0.019063646,0.022097094,0.0004208581,0.060564816,0.00051502197
4016,savee,KL,KL_a11.wav,Angry,242,Angry,Sad,False,0.3853887,0.02504789,0.095060945,0.03802427,0.0043204296,0.11237436,0.3853887,0.33978334
4017,savee,KL,KL_a12.wav,Angry,305,Angry,Fear,False,0.95770675,0.0076781623,0.012897023,0.95770675,0.005831981,1.174389e-05,0.014715551,0.0011587794
4018,savee,KL,KL_a13.wav,Angry,401,Angry,Disgust,False,0.6343952,0.000117672316,0.6343952,0.0005561029,0.016277505,1.4587317e-05,0.34850162,0.00013731254
4019,savee,KL,KL_a14.wav,Angry,401,Angry,Sad,False,0.93728983,0.00718177,0.026454067,0.009043839,0.01697669,0.002189343,0.93728983,0.000864442
4020,savee,KL,KL_a15.wav,Angry,401,Angry,Sad,False,0.52711713,1.222639e-05,0.00397611,0.019667294,0.4492233,3.2680407e-07,0.52711713,3.6583976e-06
4021,savee,KL,KL_d01.wav,Disgust,379,Disgust,Sad,False,0.9907341,0.00012795473,0.00059765717,0.008409156,0.00010801618,8.754973e-06,0.9907341,1.4467036e-05
4022,savee,KL,KL_d02.wav,Disgust,281,Disgust,Sad,False,0.70770246,0.014936825,0.004379193,0.10509314,0.16747758,0.00035874822,0.70770246,5.216479e-05
4023,savee,KL,KL_d03.wav,Disgust,185,Disgust,Fear,False,0.98487365,6.180368e-05,6.8946424e-06,0.98487365,0.000132598,0.011505799,0.0015225143,0.0018968723
4024,savee,KL,KL_d04.wav,Disgust,342,Disgust,Fear,False,0.5833055,0.067492925,0.007448025,0.5833055,0.011179877,0.00014267281,0.33032033,0.00011059526
4025,savee,KL,KL_d05.wav,Disgust,292,Disgust,Disgust,True,0.59094083,0.010053119,0.59094083,0.23338506,0.0002675046,3.176751e-05,0.15639722,0.008924532
4026,savee,KL,KL_d06.wav,Disgust,280,Disgust,Sad,False,0.9734273,0.0003700399,0.0026508851,0.013374763,0.008707922,0.0014431854,0.9734273,2.5835203e-05
4027,savee,KL,KL_d07.wav,Disgust,191,Disgust,Fear,False,0.9673409,6.2390136e-05,1.1377739e-06,0.9673409,0.0010404204,0.010962841,0.016506262,0.0040860516
4028,savee,KL,KL_d08.wav,Disgust,321,Disgust,Sad,False,0.7188548,0.1261625,0.12528221,0.016191827,0.013491389,1.3583766e-05,0.7188548,3.6742981e-06
4029,savee,KL,KL_d09.wav,Disgust,387,Disgust,Disgust,True,0.72325313,0.05627828,0.72325313,0.19512077,0.010117998,9.6820525e-09,0.015164859,6.495229e-05
4030,savee,KL,KL_d10.wav,Disgust,344,Disgust,Sad,False,0.8481729,0.0005247782,0.0068116216,0.13915804,0.005301985,2.9478417e-05,0.8481729,1.1694407e-06
4031,savee,KL,KL_d11.wav,Disgust,318,Disgust,Sad,False,0.83971304,0.00033308956,0.0005050675,0.04414235,0.115296036,5.8346636e-06,0.83971304,4.585947e-06
4032,savee,KL,KL_d12.wav,Disgust,232,Disgust,Fear,False,0.8759813,0.06651236,5.6034358e-05,0.8759813,0.022518788,6.7273875e-05,0.007894119,0.02697017
4033,savee,KL,KL_d13.wav,Disgust,401,Disgust,Sad,False,0.88638717,0.017260296,0.081487,0.011046811,0.0036353255,6.306019e-05,0.88638717,0.00012021959
4034,savee,KL,KL_d14.wav,Disgust,401,Disgust,Sad,False,0.99655837,1.1970652e-05,0.00027800858,0.001841901,0.0012838821,2.4640756e-05,0.99655837,1.2552453e-06
4035,savee,KL,KL_d15.wav,Disgust,401,Disgust,Disgust,True,0.53367096,0.07181687,0.53367096,0.0023697906,0.0023307884,6.558369e-05,0.38959414,0.0001519181
4036,savee,KL,KL_f01.wav,Fear,394,Fear,Sad,False,0.5766124,0.029221376,0.17724279,0.07018004,0.14650519,7.0571687e-06,0.5766124,0.00023106555
4037,savee,KL,KL_f02.wav,Fear,268,Fear,Sad,False,0.90360403,9.146495e-05,0.0021422224,0.055073593,0.010716858,0.027749017,0.90360403,0.00062277424
4038,savee,KL,KL_f03.wav,Fear,182,Fear,Fear,True,0.98662066,0.0003289849,7.7184695e-06,0.98662066,0.0008689961,0.0033701127,0.00011148499,0.008691905
4039,savee,KL,KL_f04.wav,Fear,288,Fear,Fear,True,0.45332992,0.020493316,0.10533074,0.45332992,0.008575489,6.620413e-05,0.020759597,0.39144474
4040,savee,KL,KL_f05.wav,Fear,328,Fear,Fear,True,0.8253615,0.0010366045,0.060841225,0.8253615,0.000830601,9.43e-06,0.11043082,0.0014897458
4041,savee,KL,KL_f06.wav,Fear,256,Fear,Angry,False,0.72044855,0.72044855,0.0026801869,0.18962063,0.016946726,0.0042787334,0.057075214,0.008949997
4042,savee,KL,KL_f07.wav,Fear,247,Fear,Fear,True,0.59375006,0.11344187,0.022295289,0.59375006,0.1746792,0.000587951,0.050756935,0.0444887
4043,savee,KL,KL_f08.wav,Fear,394,Fear,Sad,False,0.6058616,0.0094322255,0.23440388,0.14940473,0.0006426974,7.571495e-08,0.6058616,0.0002547787
4044,savee,KL,KL_f09.wav,Fear,336,Fear,Fear,True,0.97237474,5.0468117e-07,0.0001181913,0.97237474,2.1081243e-05,1.30296405e-08,0.027484091,1.3913091e-06
4045,savee,KL,KL_f10.wav,Fear,151,Fear,Happy,False,0.9594258,0.0006190278,4.159098e-06,0.026612364,0.9594258,0.0028595424,0.00036945633,0.010109631
4046,savee,KL,KL_f11.wav,Fear,401,Fear,Fear,True,0.488298,2.747014e-05,0.012560715,0.488298,0.06814698,2.431046e-06,0.4287856,0.002178815
4047,savee,KL,KL_f12.wav,Fear,401,Fear,Sad,False,0.9107095,0.013823351,0.011656591,0.038455218,0.025329739,4.6564082e-06,0.9107095,2.0924672e-05
4048,savee,KL,KL_f13.wav,Fear,253,Fear,Fear,True,0.8570176,3.8592e-06,0.00056712504,0.8570176,0.0024266907,3.527216e-05,0.0009450772,0.13900435
4049,savee,KL,KL_f14.wav,Fear,398,Fear,Sad,False,0.910112,2.3557072e-06,0.07964288,0.010146989,9.5101066e-05,2.9276779e-09,0.910112,6.8818514e-07
4050,savee,KL,KL_f15.wav,Fear,401,Fear,Sad,False,0.9647016,0.00034206937,0.033525947,0.0008514537,0.00043752592,1.0654749e-05,0.9647016,0.00013073676
4051,savee,KL,KL_h01.wav,Happy,361,Happy,Sad,False,0.9725131,0.00091744226,0.002328956,0.023980562,5.133138e-05,0.00014405222,0.9725131,6.452369e-05
4052,savee,KL,KL_h02.wav,Happy,231,Happy,Sad,False,0.629132,0.02817101,0.004194775,0.16937986,0.10317441,0.061432637,0.629132,0.0045153657
4053,savee,KL,KL_h03.wav,Happy,164,Happy,Fear,False,0.8985649,0.087983765,1.931598e-05,0.8985649,0.0028425052,0.00878567,0.0005167329,0.0012872119
4054,savee,KL,KL_h04.wav,Happy,266,Happy,Sad,False,0.71159303,0.0018008618,0.0068754093,0.24768412,0.026777992,0.0022936834,0.71159303,0.0029749337
4055,savee,KL,KL_h05.wav,Happy,333,Happy,Sad,False,0.76838064,0.0016267082,0.06497523,0.16242605,0.0020962448,0.00011824063,0.76838064,0.00037695345
4056,savee,KL,KL_h06.wav,Happy,309,Happy,Fear,False,0.44363728,0.012763181,0.34001368,0.44363728,0.024861304,4.84005e-06,0.17854974,0.00017001845
4057,savee,KL,KL_h07.wav,Happy,292,Happy,Fear,False,0.7927252,0.00077393313,0.043891545,0.7927252,0.002709427,5.9713584e-05,0.15850301,0.0013372467
4058,savee,KL,KL_h08.wav,Happy,129,Happy,Surprise,False,0.946698,0.03784425,0.00021820606,0.006361263,0.0073717064,0.0010602656,0.00044624036,0.946698
4059,savee,KL,KL_h09.wav,Happy,237,Happy,Sad,False,0.993739,0.00075690827,0.001680116,0.0001549643,0.0031821532,0.00048581307,0.993739,1.1144226e-06
4060,savee,KL,KL_h10.wav,Happy,269,Happy,Fear,False,0.8909958,0.00031218753,0.016312242,0.8909958,0.00070780254,0.00024008892,0.081185415,0.010246423
4061,savee,KL,KL_h11.wav,Happy,401,Happy,Sad,False,0.75758976,0.015307375,0.2143023,0.00720761,0.0051529137,2.5460236e-05,0.75758976,0.0004145882
4062,savee,KL,KL_h12.wav,Happy,401,Happy,Sad,False,0.98285025,0.0014265474,0.0010232406,0.012133166,0.0008871943,0.0016059054,0.98285025,7.386087e-05
4063,savee,KL,KL_h13.wav,Happy,232,Happy,Fear,False,0.79157966,0.038653344,7.3055984e-05,0.79157966,0.024130099,0.027812636,0.11533084,0.0024203688
4064,savee,KL,KL_h14.wav,Happy,401,Happy,Sad,False,0.92632896,0.0011281627,0.03603441,0.03362162,0.0025374708,0.0003270756,0.92632896,2.2309712e-05
4065,savee,KL,KL_h15.wav,Happy,401,Happy,Sad,False,0.98479605,5.388753e-07,0.0004365024,0.0029581236,0.011799134,1.7537443e-06,0.98479605,7.9200445e-06
4066,savee,KL,KL_n01.wav,Neutral,359,Neutral,Sad,False,0.9729399,9.771596e-05,0.026713306,0.0001871774,1.565082e-06,2.6097716e-05,0.9729399,3.416148e-05
4067,savee,KL,KL_n02.wav,Neutral,253,Neutral,Sad,False,0.48479334,0.03198056,0.003070394,0.2565992,0.21945125,0.0033025572,0.48479334,0.000802681
4068,savee,KL,KL_n03.wav,Neutral,166,Neutral,Fear,False,0.9999707,1.4294849e-06,1.2268865e-09,0.9999707,1.1871795e-06,2.0216012e-06,1.7109232e-06,2.2996404e-05
4069,savee,KL,KL_n04.wav,Neutral,303,Neutral,Sad,False,0.8359747,0.0058231507,0.05151645,0.08082613,0.025756536,1.9461968e-05,0.8359747,8.357977e-05
4070,savee,KL,KL_n05.wav,Neutral,261,Neutral,Disgust,False,0.6287661,0.24701934,0.6287661,0.0007099411,0.0013771894,0.0008073851,0.118825994,0.0024940926
4071,savee,KL,KL_n06.wav,Neutral,330,Neutral,Sad,False,0.90703636,0.0020591759,0.008307581,0.029697625,0.05255018,0.00030662058,0.90703636,4.2384014e-05
4072,savee,KL,KL_n07.wav,Neutral,382,Neutral,Disgust,False,0.9421042,0.00030336293,0.9421042,0.01216939,0.0031485322,2.3809673e-07,0.02428968,0.017984608
4073,savee,KL,KL_n08.wav,Neutral,324,Neutral,Fear,False,0.4848599,0.12965992,0.0865895,0.4848599,0.09272221,5.4205542e-05,0.205854,0.00026028798
4074,savee,KL,KL_n09.wav,Neutral,336,Neutral,Sad,False,0.58642894,0.00021020883,0.00021866118,0.4128826,0.00025505762,2.8992968e-06,0.58642894,1.6828882e-06
4075,savee,KL,KL_n10.wav,Neutral,345,Neutral,Sad,False,0.5511576,0.0007627181,0.006868147,0.44094107,0.00017858017,1.1527555e-05,0.5511576,8.038299e-05
4076,savee,KL,KL_n11.wav,Neutral,401,Neutral,Sad,False,0.77067447,0.0015088469,0.0011808231,0.2257096,0.0008536199,5.41744e-05,0.77067447,1.8420278e-05
4077,savee,KL,KL_n12.wav,Neutral,260,Neutral,Sad,False,0.74404424,0.0021895668,0.016566776,0.12599427,0.0957467,0.013799217,0.74404424,0.0016592335
4078,savee,KL,KL_n13.wav,Neutral,244,Neutral,Sad,False,0.60342187,0.0023187743,0.008251332,0.31214774,0.045928884,0.0234354,0.60342187,0.0044958973
4079,savee,KL,KL_n14.wav,Neutral,401,Neutral,Sad,False,0.9220131,0.00023945665,0.06746801,0.00092721684,0.009313796,3.3083327e-06,0.9220131,3.507679e-05
4080,savee,KL,KL_n15.wav,Neutral,401,Neutral,Sad,False,0.99034274,2.1844817e-05,0.0057192254,0.00014725077,0.003764707,2.7980834e-06,0.99034274,1.4670483e-06
4081,savee,KL,KL_n16.wav,Neutral,383,Neutral,Sad,False,0.9721638,0.0045837057,0.016360978,0.005075275,0.0010160248,0.0007062326,0.9721638,9.399029e-05
4082,savee,KL,KL_n17.wav,Neutral,261,Neutral,Angry,False,0.78168225,0.78168225,0.02971619,0.003351422,0.015238803,0.0037396443,0.16551207,0.00075962447
4083,savee,KL,KL_n18.wav,Neutral,186,Neutral,Fear,False,0.9994836,1.759935e-05,1.4491566e-07,0.9994836,7.869936e-07,0.00021682664,1.0665528e-05,0.00027032365
4084,savee,KL,KL_n19.wav,Neutral,282,Neutral,Fear,False,0.65308094,0.013699696,0.000484954,0.65308094,0.027980147,0.00064750126,0.30397376,0.0001329523
4085,savee,KL,KL_n20.wav,Neutral,282,Neutral,Fear,False,0.64305955,0.002695406,0.051363237,0.64305955,0.15227458,0.0019867297,0.085789956,0.06283051
4086,savee,KL,KL_n21.wav,Neutral,330,Neutral,Sad,False,0.9438028,0.011193397,0.00092265994,0.04200948,0.0020558601,1.4375723e-05,0.9438028,1.3061917e-06
4087,savee,KL,KL_n22.wav,Neutral,247,Neutral,Fear,False,0.95419836,0.0018774144,0.0022198104,0.95419836,9.917116e-05,0.00030780814,0.0320691,0.009228257
4088,savee,KL,KL_n23.wav,Neutral,264,Neutral,Sad,False,0.5265767,0.00058034295,0.0009942625,0.45505157,0.0009216399,0.00837372,0.5265767,0.007501818
4089,savee,KL,KL_n24.wav,Neutral,302,Neutral,Sad,False,0.5227185,0.0023878517,0.4139639,0.059978627,0.00017769162,0.00039184335,0.5227185,0.00038163492
4090,savee,KL,KL_n25.wav,Neutral,316,Neutral,Sad,False,0.5754516,7.226885e-05,0.07809597,0.34383363,0.00252383,5.734615e-06,0.5754516,1.6965569e-05
4091,savee,KL,KL_n26.wav,Neutral,244,Neutral,Sad,False,0.82252026,0.000825686,7.923493e-05,0.12807304,0.039671022,0.0078064897,0.82252026,0.0010242411
4092,savee,KL,KL_n27.wav,Neutral,401,Neutral,Sad,False,0.9945156,8.126864e-06,0.0051587704,0.00031011834,5.170534e-06,2.7518345e-07,0.9945156,1.8799493e-06
4093,savee,KL,KL_n28.wav,Neutral,386,Neutral,Sad,False,0.92248815,0.0028071075,0.06134547,0.01326458,1.4123626e-05,6.374446e-05,0.92248815,1.6813203e-05
4094,savee,KL,KL_n29.wav,Neutral,278,Neutral,Angry,False,0.4839558,0.4839558,0.05896782,0.12222292,0.09561241,0.02613603,0.19266388,0.020441117
4095,savee,KL,KL_n30.wav,Neutral,356,Neutral,Sad,False,0.9740587,0.00046250597,0.023742061,0.0016153393,0.00012000463,1.1227212e-06,0.9740587,1.8743167e-07
4096,savee,KL,KL_sa01.wav,Sad,379,Sad,Sad,True,0.9910579,0.00010032795,0.004729614,0.0039247274,0.00016316687,2.287455e-05,0.9910579,1.4066023e-06
4097,savee,KL,KL_sa02.wav,Sad,271,Sad,Sad,True,0.64847606,0.08284304,3.5390294e-05,0.24115254,0.014912293,0.012304247,0.64847606,0.00027640443
4098,savee,KL,KL_sa03.wav,Sad,177,Sad,Fear,False,0.88772625,0.000280777,1.989424e-06,0.88772625,0.09096492,0.019775419,0.00014539358,0.0011053147
4099,savee,KL,KL_sa04.wav,Sad,401,Sad,Sad,True,0.9445637,6.321248e-05,0.053912185,0.00077573117,0.0006803275,2.4642645e-07,0.9445637,4.6484183e-06
4100,savee,KL,KL_sa05.wav,Sad,401,Sad,Sad,True,0.95168054,4.2395345e-06,0.047777418,0.00053342455,2.607807e-06,5.104058e-07,0.95168054,1.3697063e-06
4101,savee,KL,KL_sa06.wav,Sad,350,Sad,Sad,True,0.5430608,0.011206946,0.01740588,0.4256277,0.00051565806,1.0634667e-05,0.5430608,0.0021723579
4102,savee,KL,KL_sa07.wav,Sad,222,Sad,Fear,False,0.37679318,0.0053688823,0.00368287,0.37679318,0.11871794,0.19535592,0.2085171,0.09156413
4103,savee,KL,KL_sa08.wav,Sad,271,Sad,Fear,False,0.9093253,0.004155844,0.0009886709,0.9093253,0.001959254,0.0039526005,0.07707734,0.0025409446
4104,savee,KL,KL_sa09.wav,Sad,259,Sad,Fear,False,0.512397,0.25676605,0.061496727,0.512397,0.023168262,0.0060505816,0.11157255,0.028548835
4105,savee,KL,KL_sa10.wav,Sad,401,Sad,Sad,True,0.91501576,0.021761553,0.007859357,0.008205207,0.046638593,0.0005107481,0.91501576,8.847428e-06
4106,savee,KL,KL_sa11.wav,Sad,401,Sad,Sad,True,0.9666704,0.008220483,0.0034759997,0.019183474,0.0024465367,4.408337e-07,0.9666704,2.690047e-06
